site_id,date,true_discharge,pred_discharge
55000900234607,2020-09-24,0.0023609172,0.00088683143
55000900271031,2020-09-24,0.00054023234,-0.0016381291
55000900029608,2020-09-25,0.07169599,0.037828863
55000900061097,2020-09-25,0.6484547,0.55846316
55000900098500,2020-09-25,0.0082118735,0.0064204666
55000900130309,2020-09-25,0.003335007,-0.00079216895
55000900133417,2020-09-25,0.21747303,0.18888643
55000900167055,2020-09-25,0.06937616,0.050804734
55000900200040,2020-09-25,0.0084815845,0.001310385
55000900234607,2020-09-25,0.0051509924,-0.0001722966
55000900271031,2020-09-25,0.00091094704,0.0038846722
55000900029608,2020-09-26,0.05952201,0.074127905
55000900061097,2020-09-26,0.8608307,1.0395349
55000900098500,2020-09-26,0.010194049,0.0030249252
55000900130309,2020-09-26,0.0029229573,0.013168793
55000900133417,2020-09-26,0.2423918,0.31335294
55000900167055,2020-09-26,0.104205824,0.10246687
55000900200040,2020-09-26,0.0049051465,0.009773115
55000900234607,2020-09-26,0.003119671,0.0072383885
55000900271031,2020-09-26,0.0009765773,-0.002579859
55000900029608,2020-09-27,0.032562215,0.041050274
55000900061097,2020-09-27,0.5691677,0.6991379
55000900098500,2020-09-27,0.0050970246,0.0010473081
55000900130309,2020-09-27,0.0013626303,0.0018337305
55000900133417,2020-09-27,0.16621962,0.21787862
55000900167055,2020-09-27,0.055784095,0.059885092
55000900200040,2020-09-27,0.0028034071,0.0010348004
55000900234607,2020-09-27,0.0018203504,-0.001254503
55000900271031,2020-09-27,0.00030242983,0.0015757099
55000900029608,2020-09-28,0.028906783,0.039023455
55000900061097,2020-09-28,0.50687075,0.57113826
55000900098500,2020-09-28,0.0042475206,0.012127767
55000900130309,2020-09-28,0.0010466024,0.0019449614
55000900133417,2020-09-28,0.15602556,0.16418673
55000900167055,2020-09-28,0.048704896,0.048212685
55000900200040,2020-09-28,0.002474401,0.0043021017
55000900234607,2020-09-28,0.0016030285,-0.00044020446
55000900271031,2020-09-28,0.0002253549,0.0025942673
55000900029608,2020-09-29,0.026882816,0.033636715
55000900061097,2020-09-29,0.47855392,0.491492
55000900098500,2020-09-29,0.0039643524,0.00867846
55000900130309,2020-09-29,0.0009182229,0.0023051933
55000900133417,2020-09-29,0.15149488,0.1106707
55000900167055,2020-09-29,0.045873214,0.039187126
55000900200040,2020-09-29,0.0022975581,0.007333693
55000900234607,2020-09-29,0.0015054633,0.0007158229
55000900271031,2020-09-29,0.00019100106,-0.0019195278
55000900029608,2020-09-30,0.025781114,0.028258292
55000900061097,2020-09-30,0.46156383,0.4719297
55000900098500,2020-09-30,0.003681184,0.010346839
55000900130309,2020-09-30,0.0008580005,-0.0013623058
55000900133417,2020-09-30,0.14838003,0.10180245
55000900167055,2020-09-30,0.04417421,0.027038844
55000900200040,2020-09-30,0.0021801316,0.0035286203
55000900234607,2020-09-30,0.0014561446,-0.0017256228
55000900271031,2020-09-30,0.00016796413,-0.0016321635
55000900029608,2020-10-01,0.024897292,0.027381811
55000900061097,2020-10-01,0.4530688,0.45939633
55000900098500,2020-10-01,0.0033980163,0.004610254
55000900130309,2020-10-01,0.00084879744,-0.0009285238
55000900133417,2020-10-01,0.14611469,0.09496787
55000900167055,2020-10-01,0.043041535,0.02647024
55000900200040,2020-10-01,0.0022464502,-0.00065143226
55000900234607,2020-10-01,0.0018404869,-0.0023338953
55000900271031,2020-10-01,0.00015114117,0.00024746254
55000900029608,2020-10-02,0.024429966,0.027733248
55000900061097,2020-10-02,0.44174206,0.44275156
55000900098500,2020-10-02,0.0033980163,0.00050321774
55000900130309,2020-10-02,0.00077454443,-0.0017592706
55000900133417,2020-10-02,0.14413251,0.10397345
55000900167055,2020-10-02,0.04219203,0.022355566
55000900200040,2020-10-02,0.0023304764,-0.0019121361
55000900234607,2020-10-02,0.0022115458,-0.0026538726
55000900271031,2020-10-02,0.00014125978,0.00032796687
55000900029608,2020-10-03,0.023852322,0.027166655
55000900061097,2020-10-03,0.44174206,0.43698472
55000900098500,2020-10-03,0.0031148482,-0.001161007
55000900130309,2020-10-03,0.00071358454,-0.0020992316
55000900133417,2020-10-03,0.14271668,0.11540836
55000900167055,2020-10-03,0.041625693,0.019854372
55000900200040,2020-10-03,0.0023304764,-0.0029169628
55000900234607,2020-10-03,0.0022115458,-0.0019095705
55000900271031,2020-10-03,0.00013131936,0.0015760233
55000900029608,2020-10-04,0.023275465,0.02695538
55000900061097,2020-10-04,0.43041536,0.4338689
55000900098500,2020-10-04,0.0031148482,-0.0012103309
55000900130309,2020-10-04,0.00071358454,-0.0017463367
55000900133417,2020-10-04,0.14130084,0.12987284
55000900167055,2020-10-04,0.04134253,0.02164664
55000900200040,2020-10-04,0.0023304764,-0.0023328175
55000900234607,2020-10-04,0.0022115458,-0.0011469193
55000900271031,2020-10-04,0.00012577401,0.0019363691
55000900029608,2020-10-05,0.023272712,0.026234332
55000900061097,2020-10-05,0.424752,0.43554813
55000900098500,2020-10-05,0.00283168,-0.0021533268
55000900130309,2020-10-05,0.00071358454,-0.0018905854
55000900133417,2020-10-05,0.14016816,0.14405358
55000900167055,2020-10-05,0.04134253,0.023445932
55000900200040,2020-10-05,0.0023304764,-0.0025834113
55000900234607,2020-10-05,0.0022115458,-0.0009970181
55000900271031,2020-10-05,0.000121624784,0.0026967297
55000900029608,2020-10-06,0.023196315,0.023619672
55000900061097,2020-10-06,0.4219203,0.42200816
55000900098500,2020-10-06,0.00283168,0.0002635897
55000900130309,2020-10-06,0.00071358454,-0.0011338138
55000900133417,2020-10-06,0.13903548,0.14259282
55000900167055,2020-10-06,0.04105936,0.017948914
55000900200040,2020-10-06,0.0023304764,-0.0032307673
55000900234607,2020-10-06,0.0022115458,-0.00012657176
55000900271031,2020-10-06,8.872612e-05,0.001442203
55000900029608,2020-10-07,0.022515235,0.022715783
55000900061097,2020-10-07,0.4219203,0.42315447
55000900098500,2020-10-07,0.002548512,-0.000113631664
55000900130309,2020-10-07,0.000716839,-0.0022602668
55000900133417,2020-10-07,0.13846914,0.14018686
55000900167055,2020-10-07,0.040493026,0.011809634
55000900200040,2020-10-07,0.0026672897,-0.0041602366
55000900234607,2020-10-07,0.002156387,-0.0011933639
55000900271031,2020-10-07,1.6606651e-05,0.00077612814
55000900029608,2020-10-08,0.02191311,0.02483855
55000900061097,2020-10-08,0.4134253,0.4344321
55000900098500,2020-10-08,0.002548512,-0.0012874969
55000900130309,2020-10-08,0.00071358454,-0.0017917122
55000900133417,2020-10-08,0.13818598,0.15626556
55000900167055,2020-10-08,0.040209856,0.0209402
55000900200040,2020-10-08,0.0030440614,-0.0035810662
55000900234607,2020-10-08,0.0021265952,-0.00040423335
55000900271031,2020-10-08,7.098876e-06,0.002300444
55000900029608,2020-10-09,0.021910552,0.02413223
55000900061097,2020-10-09,0.41908863,0.44121546
55000900098500,2020-10-09,0.002548512,-0.0014863746
55000900130309,2020-10-09,0.00071358454,-0.0017309111
55000900133417,2020-10-09,0.13733648,0.16907664
55000900167055,2020-10-09,0.040209856,0.02435342
55000900200040,2020-10-09,0.0030440614,-0.002691115
55000900234607,2020-10-09,0.0021265952,-0.00012869491
55000900271031,2020-10-09,6.715419e-06,0.002108512
55000900029608,2020-10-10,0.10943891,0.024815055
55000900061097,2020-10-10,0.97976124,0.49740997
55000900098500,2020-10-10,0.013025729,0.000647201
55000900130309,2020-10-10,0.009036615,-0.0035066537
55000900133417,2020-10-10,0.3228115,0.17527203
55000900167055,2020-10-10,0.13507113,0.029323878
55000900200040,2020-10-10,0.018769242,-0.0028428647
55000900234607,2020-10-10,0.011327368,-0.0022061924
55000900271031,2020-10-10,0.00035693974,0.0017426709
55000900029608,2020-10-11,0.137647,0.08390565
55000900061097,2020-10-11,1.1128503,1.575556
55000900098500,2020-10-11,0.01132672,-0.0018255288
55000900130309,2020-10-11,0.010294669,0.014142401
55000900133417,2020-10-11,0.39643523,0.41455418
55000900167055,2020-10-11,0.11751472,0.1054364
55000900200040,2020-10-11,0.014986976,0.0074284133
55000900234607,2020-10-11,0.010295083,0.0059547424
55000900271031,2020-10-11,0.00025307198,-0.0129956985
55000900029608,2020-10-12,0.20239604,0.081698366
55000900061097,2020-10-12,1.353543,1.5162045
55000900098500,2020-10-12,0.014441568,0.0024987764
55000900130309,2020-10-12,0.010244309,0.008872082
55000900133417,2020-10-12,0.60597956,0.39912093
55000900167055,2020-10-12,0.17301564,0.07890697
55000900200040,2020-10-12,0.014357438,0.009916784
55000900234607,2020-10-12,0.009666606,0.003538916
55000900271031,2020-10-12,0.000350303,-0.002754451
55000900029608,2020-10-13,0.28926268,0.06079088
55000900061097,2020-10-13,1.4441568,1.1377422
55000900098500,2020-10-13,0.015007904,0.009848479
55000900130309,2020-10-13,0.018454138,-0.00027530763
55000900133417,2020-10-13,0.7475635,0.3115836
55000900167055,2020-10-13,0.17896219,0.056577984
55000900200040,2020-10-13,0.026984796,-0.00022875323
55000900234607,2020-10-13,0.016624348,-0.00417883
55000900271031,2020-10-13,0.00041908934,0.007221706
55000900029608,2020-10-14,0.14650339,0.124686636
55000900061097,2020-10-14,1.1213453,2.00169
55000900098500,2020-10-14,0.010477217,0.013720549
55000900130309,2020-10-14,0.007625049,0.018091695
55000900133417,2020-10-14,0.4559005,0.46228987
55000900167055,2020-10-14,0.12006323,0.10176517
55000900200040,2020-10-14,0.008201631,0.008457033
55000900234607,2020-10-14,0.008169991,0.0035905233
55000900271031,2020-10-14,0.00016858356,0.0032274672
55000900029608,2020-10-15,0.08625007,0.07090544
55000900061097,2020-10-15,0.8041971,1.0847796
55000900098500,2020-10-15,0.0070792004,0.016604498
55000900130309,2020-10-15,0.0038132174,0.006112216
55000900133417,2020-10-15,0.28883138,0.29342762
55000900167055,2020-10-15,0.080136545,0.046131067
55000900200040,2020-10-15,0.0055382643,0.0049676104
55000900234607,2020-10-15,0.0051206597,0.0021070486
55000900271031,2020-10-15,8.522584e-05,0.009489079
55000900029608,2020-10-16,0.06239883,0.06803354
55000900061097,2020-10-16,0.67960316,0.8899003
55000900098500,2020-10-16,0.0059465286,0.02076403
55000900130309,2020-10-16,0.0025593317,0.0040103025
55000900133417,2020-10-16,0.23757796,0.23900247
55000900167055,2020-10-16,0.06569497,0.041586038
55000900200040,2020-10-16,0.004730084,0.0076276027
55000900234607,2020-10-16,0.004155114,0.000937646
55000900271031,2020-10-16,5.7872556e-05,0.0068580494
55000900029608,2020-10-17,0.051312093,0.05667764
55000900061097,2020-10-17,0.62580127,0.7765191
55000900098500,2020-10-17,0.0053801923,0.01646558
55000900130309,2020-10-17,0.0019936338,0.0031510943
55000900133417,2020-10-17,0.21096016,0.20737538
55000900167055,2020-10-17,0.05804944,0.04222802
55000900200040,2020-10-17,0.004329272,0.0042751343
55000900234607,2020-10-17,0.003719182,0.00082912936
55000900271031,2020-10-17,4.7273403e-05,0.0050495802
55000900029608,2020-10-18,0.044985443,0.049935766
55000900061097,2020-10-18,0.5804944,0.722738
55000900098500,2020-10-18,0.0048138564,0.012021626
55000900130309,2020-10-18,0.0017462744,-4.506941e-05
55000900133417,2020-10-18,0.19680175,0.21669191
55000900167055,2020-10-18,0.052952416,0.043530624
55000900200040,2020-10-18,0.004024768,0.0012486002
55000900234607,2020-10-18,0.0034613218,-0.0005061928
55000900271031,2020-10-18,4.076446e-05,0.005022803
55000900029608,2020-10-19,0.041452616,0.044937216
55000900061097,2020-10-19,0.56067264,0.68993884
55000900098500,2020-10-19,0.0045306883,0.0020193686
55000900130309,2020-10-19,0.0015038016,-0.003130653
55000900133417,2020-10-19,0.18915622,0.2454154
55000900167055,2020-10-19,0.04983757,0.052952666
55000900200040,2020-10-19,0.0039473684,-0.0025829505
55000900234607,2020-10-19,0.0032348656,-0.004933902
55000900271031,2020-10-19,3.6575926e-05,0.0016450223
55000900029608,2020-10-20,0.038228728,0.041901212
55000900061097,2020-10-20,0.5436826,0.62344027
55000900098500,2020-10-20,0.0042475206,0.0042004776
55000900130309,2020-10-20,0.0013633774,-0.0020955289
55000900133417,2020-10-20,0.18151069,0.22268477
55000900167055,2020-10-20,0.046439555,0.046990927
55000900200040,2020-10-20,0.0038480826,-0.00072850747
55000900234607,2020-10-20,0.0023244887,-0.002369336
55000900029021,2020-10-21,0.00016140603,0.15275523
55000900029608,2020-10-21,0.035965443,0.04060687
55000900061097,2020-10-21,0.5266925,0.57623535
55000900098500,2020-10-21,0.0042475206,0.0043128016
55000900130309,2020-10-21,0.0013194373,-0.001858013
55000900133417,2020-10-21,0.17613049,0.22932555
55000900167055,2020-10-21,0.04389104,0.04311329
55000900200040,2020-10-21,0.003718002,-5.8580017e-06
55000900234607,2020-10-21,0.0021263005,-0.0015652229
55000900271031,2020-10-21,2.8965775e-05,-0.002455272
55000900029021,2020-10-22,0.00015878082,0.13442963
55000900029608,2020-10-22,0.034338407,0.043644074
55000900061097,2020-10-22,0.5125341,0.550844
55000900098500,2020-10-22,0.0039643524,0.005114041
55000900130309,2020-10-22,0.0013379119,-0.00073476136
55000900133417,2020-10-22,0.17103347,0.26619327
55000900167055,2020-10-22,0.04105936,0.04717888
55000900167704,2020-10-22,8.778223e-05,0.17913945
55000900200040,2020-10-22,0.003718002,-0.0015367091
55000900234607,2020-10-22,0.002027388,-0.003581222
55000900271031,2020-10-22,2.5485162e-05,0.0010425645
55000900029021,2020-10-23,0.00015886931,0.035718862
55000900029608,2020-10-23,0.033213794,0.04060553
55000900061097,2020-10-23,0.5097024,0.5131513
55000900098500,2020-10-23,0.0039643524,0.013158217
55000900130309,2020-10-23,0.0013591595,-0.0003848434
55000900133417,2020-10-23,0.1699008,0.22985548
55000900167055,2020-10-23,0.040209856,0.04150201
55000900167704,2020-10-23,9.5992145e-05,0.12086154
55000900200040,2020-10-23,0.0038273663,0.0020819474
55000900234607,2020-10-23,0.0021358475,-0.0015999993
55000900271031,2020-10-23,2.7048487e-05,0.0029792206
55000900029021,2020-10-24,0.0001924169,0.01555612
55000900029608,2020-10-24,0.045563478,0.050437678
55000900061097,2020-10-24,0.5804944,0.59830064
55000900098500,2020-10-24,0.0053801923,0.018979263
55000900130309,2020-10-24,0.002994369,0.00035352734
55000900133417,2020-10-24,0.18094435,0.2456348
55000900167055,2020-10-24,0.047289055,0.057165634
55000900167704,2020-10-24,0.00013760218,0.089726776
55000900200040,2020-10-24,0.005192219,0.0006221512
55000900234607,2020-10-24,0.0030957786,-0.0009830992
55000900271031,2020-10-24,5.1619252e-05,0.003440427
55000900029021,2020-10-25,0.00016580103,0.042898126
55000900029608,2020-10-25,0.035916675,0.04785553
55000900061097,2020-10-25,0.55500925,0.6420156
55000900098500,2020-10-25,0.0042475206,0.009706798
55000900130309,2020-10-25,0.001761475,-0.0026631795
55000900133417,2020-10-25,0.1707503,0.29560497
55000900167055,2020-10-25,0.03879402,0.060524307
55000900167704,2020-10-25,0.00023668165,0.0974417
55000900200040,2020-10-25,0.0039533465,-0.0055927206
55000900234607,2020-10-25,0.002050887,-0.0072598234
55000900271031,2020-10-25,3.4403005e-05,-0.0041653113
55000900029021,2020-10-26,0.00015674555,0.022140823
55000900029608,2020-10-26,0.034695413,0.038607217
55000900061097,2020-10-26,0.5493459,0.58087116
55000900098500,2020-10-26,0.0039643524,0.009501549
55000900130309,2020-10-26,0.0014076522,-0.0006757069
55000900133417,2020-10-26,0.16650279,0.23247908
55000900167055,2020-10-26,0.035962336,0.0351486
55000900167704,2020-10-26,0.00028741598,0.0405121
55000900200040,2020-10-26,0.0037381584,-0.0007505095
55000900234607,2020-10-26,0.0019155757,-0.0068768924
55000900271029,2020-10-26,0.00296761,0.124644846
55000900271031,2020-10-26,3.9643586e-05,-0.0011030624
55000900029021,2020-10-27,0.00015291097,-0.032370497
55000900029608,2020-10-27,0.03309217,0.025127739
55000900061097,2020-10-27,0.5408509,0.49655432
55000900098500,2020-10-27,0.0039643524,0.018612925
55000900130309,2020-10-27,0.0012899406,-0.0043029273
55000900133417,2020-10-27,0.16593644,0.1344
55000900167055,2020-10-27,0.03511283,0.0364739
55000900167704,2020-10-27,0.00029878205,-0.023955712
55000900200040,2020-10-27,0.0034648317,-0.0033151994
55000900201811,2020-10-27,0.0033951902,0.0244002
55000900234607,2020-10-27,0.001848343,-0.0054206485
55000900271031,2020-10-27,3.8021266e-05,-0.0023957673
55000900029021,2020-10-28,0.0001445929,0.0028945876
55000900029608,2020-10-28,0.031466506,0.044502847
55000900061097,2020-10-28,0.5266925,0.52848774
55000900098500,2020-10-28,0.0042475206,0.020157736
55000900130309,2020-10-28,0.0011804685,0.0005517242
55000900133417,2020-10-28,0.16423744,0.18567377
55000900167055,2020-10-28,0.0345465,0.048043653
55000900167704,2020-10-28,0.0002622356,0.0039012695
55000900200040,2020-10-28,0.002724897,0.0011367605
55000900234607,2020-10-28,0.0017924564,-0.0002828902
55000900029608,2020-10-29,0.03016285,0.04097586
55000900061097,2020-10-29,0.5181975,0.51638186
55000900130309,2020-10-29,0.0010711044,0.0009921436
55000900133417,2020-10-29,0.16027309,0.16505644
55000900167055,2020-10-29,0.03398016,0.04208543
55000900200040,2020-10-29,0.0027273549,0.0023370662
55000900234607,2020-10-29,0.0017924564,0.0014436505
55000900029021,2020-10-30,0.00014402263,0.0156883
55000900029608,2020-10-30,0.029267231,0.04288951
55000900061097,2020-10-30,0.5097024,0.53471845
55000900098500,2020-10-30,0.0045306883,0.007765876
55000900130309,2020-10-30,0.0010165748,-0.0012201685
55000900133417,2020-10-30,0.15800774,0.1685654
55000900167055,2020-10-30,0.033696994,0.04140736
55000900167704,2020-10-30,7.928717e-05,-0.0015275292
55000900234607,2020-10-30,0.001730297,0.0011502241
55000900271031,2020-10-30,0.00018468878,-0.006001675
55000900029021,2020-10-31,0.00015291097,0.029376244
55000900029608,2020-10-31,0.029111292,0.04185464
55000900061097,2020-10-31,0.5097024,0.5566801
55000900098500,2020-10-31,0.0048138564,0.008336169
55000900130309,2020-10-31,0.0010171648,-0.0042067524
55000900133417,2020-10-31,0.15545924,0.20933275
55000900167055,2020-10-31,0.033696994,0.04670855
55000900167704,2020-10-31,7.928717e-05,0.023378054
55000900200040,2020-10-31,0.0027261258,-0.010007873
55000900234607,2020-10-31,0.0017103376,-0.004114887
55000900271031,2020-10-31,0.00019196462,-0.0051617026
55000900029021,2020-11-01,0.00014942052,0.0184262
55000900029608,2020-11-01,0.028196009,0.038880434
55000900061097,2020-11-01,0.495544,0.50582826
55000900098500,2020-11-01,0.0048138564,0.014717798
55000900130309,2020-11-01,0.00096702034,0.0020776356
55000900133417,2020-11-01,0.15234439,0.17233285
55000900167055,2020-11-01,0.033130657,0.040880203
55000900167704,2020-11-01,7.928717e-05,0.009652529
55000900200040,2020-11-01,0.0027298129,0.0058655115
55000900234607,2020-11-01,0.0016932294,0.00206597
55000900271031,2020-11-01,0.0001777767,-0.0023285286
55000900029021,2020-11-02,0.00013863455,0.005402711
55000900029608,2020-11-02,0.027618758,0.03213824
55000900061097,2020-11-02,0.4927123,0.49051368
55000900098500,2020-11-02,0.0050970246,0.013355255
55000900130309,2020-11-02,0.00093728764,0.0011356043
55000900133417,2020-11-02,0.14979587,0.1491218
55000900167055,2020-11-02,0.03256432,0.03244105
55000900167704,2020-11-02,7.736005e-05,-0.0031473492
55000900200040,2020-11-02,0.0027352206,0.0013220529
55000900234607,2020-11-02,0.0016282187,0.003101849
55000900271031,2020-11-02,0.00016876054,-0.0028501158
55000900029021,2020-11-03,0.00013521295,0.006359491
55000900029608,2020-11-03,0.026874654,0.033596184
55000900061097,2020-11-03,0.4813856,0.49980053
55000900098500,2020-11-03,0.0050970246,0.011398459
55000900130309,2020-11-03,0.00093728764,0.0014098437
55000900133417,2020-11-03,0.14724736,0.1475649
55000900167055,2020-11-03,0.032281153,0.034297287
55000900167704,2020-11-03,6.870768e-05,-0.0017824826
55000900200040,2020-11-03,0.0027418574,-1.6318501e-05
55000900234607,2020-11-03,0.001610324,0.0027235497
55000900271031,2020-11-03,0.00016140603,-0.0026951572
55000900029021,2020-11-04,0.0001302575,0.013567118
55000900029608,2020-11-04,0.026278034,0.04181689
55000900061097,2020-11-04,0.47855392,0.57012796
55000900098500,2020-11-04,0.0053801923,0.0044062803
55000900130309,2020-11-04,0.0008808506,-0.001577125
55000900133417,2020-11-04,0.14668103,0.17993574
55000900167055,2020-11-04,0.03284749,0.047053907
55000900167704,2020-11-04,7.065447e-05,0.0009080399
55000900200040,2020-11-04,0.0027595556,-0.0009801592
55000900234607,2020-11-04,0.0015849962,-0.0002343622
55000900271031,2020-11-04,0.00016600752,-0.0058152373
55000900029021,2020-11-05,0.0002476249,0.012984373
55000900029608,2020-11-05,0.039378412,0.054707997
55000900061097,2020-11-05,0.5380192,0.70087874
55000900098500,2020-11-05,0.009061377,-0.0062567745
55000900130309,2020-11-05,0.001710731,-0.0010695638
55000900133417,2020-11-05,0.17556417,0.23623958
55000900167055,2020-11-05,0.04389104,0.060215782
55000900167704,2020-11-05,0.00014796536,-0.0068122866
55000900200040,2020-11-05,0.0051602344,-0.0016984674
55000900234607,2020-11-05,0.0026990676,-0.0019540687
55000900271031,2020-11-05,0.0005708499,-0.010658234
55000900029021,2020-11-06,0.0004502379,0.0070006964
55000900029608,2020-11-06,0.09676604,0.13541986
55000900061097,2020-11-06,0.98259294,1.6673496
