site_id,date,sensor_wet,pred_wetdry_prob
55000900237668,2020-09-16,0.0,0.0022777468
55000900271029,2020-09-16,1.0,0.9704658
55000900271635,2020-09-16,1.0,0.9250156
55000900272209,2020-09-16,1.0,0.9634366
55000900272714,2020-09-16,1.0,0.9780036
55000900029021,2020-09-17,1.0,0.97680503
55000900030173,2020-09-17,1.0,0.9688733
55000900096564,2020-09-17,1.0,0.94900763
55000900097164,2020-09-17,0.0,0.0009007148
55000900097169,2020-09-17,0.0,0.0004909203
55000900097170,2020-09-17,0.0,0.035261013
55000900099610,2020-09-17,1.0,0.9819135
55000900100137,2020-09-17,0.0,0.0016197783
55000900131558,2020-09-17,1.0,0.9742888
55000900167054,2020-09-17,1.0,0.9737883
55000900167692,2020-09-17,1.0,0.9395839
55000900167704,2020-09-17,1.0,0.9831449
55000900201800,2020-09-17,1.0,0.9811391
55000900201811,2020-09-17,1.0,0.9866606
55000900202948,2020-09-17,1.0,0.9842589
55000900235848,2020-09-17,1.0,0.9881521
55000900236525,2020-09-17,1.0,0.97754616
55000900237668,2020-09-17,0.0,0.0024536885
55000900271029,2020-09-17,1.0,0.97459644
55000900271635,2020-09-17,1.0,0.9369587
55000900272209,2020-09-17,1.0,0.9658115
55000900272714,2020-09-17,1.0,0.9785896
55000900029021,2020-09-18,1.0,0.9748625
55000900030173,2020-09-18,1.0,0.97027844
55000900097164,2020-09-18,0.0,0.0009716391
55000900097169,2020-09-18,0.0,0.0005478512
55000900097170,2020-09-18,0.0,0.027945066
55000900099610,2020-09-18,1.0,0.98212147
55000900100137,2020-09-18,0.0,0.0014838835
55000900131558,2020-09-18,1.0,0.9735126
55000900167054,2020-09-18,1.0,0.97449017
55000900167704,2020-09-18,1.0,0.9828445
55000900201800,2020-09-18,1.0,0.9812089
55000900201811,2020-09-18,1.0,0.9867981
55000900202948,2020-09-18,1.0,0.9838261
55000900235848,2020-09-18,1.0,0.9877555
55000900236525,2020-09-18,1.0,0.9755636
55000900237668,2020-09-18,0.0,0.0024490652
55000900271029,2020-09-18,1.0,0.9739905
55000900271635,2020-09-18,1.0,0.93850213
55000900272209,2020-09-18,1.0,0.9633656
55000900272714,2020-09-18,1.0,0.97849876
55000900029021,2020-09-19,1.0,0.9739052
55000900030173,2020-09-19,1.0,0.9692606
55000900097164,2020-09-19,0.0,0.0009521042
55000900097169,2020-09-19,0.0,0.0005218559
55000900097170,2020-09-19,0.0,0.019348804
55000900099610,2020-09-19,1.0,0.9810814
55000900100137,2020-09-19,0.0,0.0013839363
55000900131558,2020-09-19,1.0,0.9731213
55000900167054,2020-09-19,1.0,0.9748975
55000900167692,2020-09-19,1.0,0.9272071
55000900167704,2020-09-19,1.0,0.9823532
55000900201800,2020-09-19,1.0,0.9806758
55000900201811,2020-09-19,1.0,0.9861036
55000900202948,2020-09-19,1.0,0.9824468
55000900235848,2020-09-19,1.0,0.9877265
55000900236525,2020-09-19,1.0,0.97454256
55000900237668,2020-09-19,0.0,0.0021223621
55000900271029,2020-09-19,1.0,0.9733931
55000900271635,2020-09-19,1.0,0.9372255
55000900272209,2020-09-19,1.0,0.9595126
55000900272714,2020-09-19,1.0,0.9767493
55000900029021,2020-09-20,1.0,0.97526914
55000900030173,2020-09-20,1.0,0.97284466
55000900096564,2020-09-20,1.0,0.956253
55000900097164,2020-09-20,0.0,0.0011962976
55000900097169,2020-09-20,0.0,0.0007003433
55000900097170,2020-09-20,0.0,0.02395283
55000900099610,2020-09-20,1.0,0.9811554
55000900100137,2020-09-20,0.0,0.0016700099
55000900131558,2020-09-20,1.0,0.974375
55000900167054,2020-09-20,1.0,0.9758759
55000900167692,2020-09-20,1.0,0.9286116
55000900167704,2020-09-20,1.0,0.98389775
55000900201800,2020-09-20,1.0,0.98082674
55000900201811,2020-09-20,1.0,0.98707956
55000900202948,2020-09-20,1.0,0.98292327
55000900235848,2020-09-20,1.0,0.98816174
55000900236525,2020-09-20,1.0,0.97627413
55000900237668,2020-09-20,0.0,0.002641561
55000900271029,2020-09-20,1.0,0.97663873
55000900271635,2020-09-20,1.0,0.95034736
55000900272209,2020-09-20,1.0,0.9592644
55000900272714,2020-09-20,1.0,0.9758428
55000900029021,2020-09-21,1.0,0.973596
55000900030173,2020-09-21,1.0,0.973808
55000900096564,2020-09-21,1.0,0.8460641
55000900097164,2020-09-21,0.0,0.0013197598
55000900097169,2020-09-21,0.0,0.0008665064
55000900097170,2020-09-21,0.0,0.03310998
55000900099610,2020-09-21,1.0,0.97835094
55000900100137,2020-09-21,0.0,0.0026087489
55000900131558,2020-09-21,1.0,0.9739793
55000900167054,2020-09-21,1.0,0.9740491
55000900167692,2020-09-21,1.0,0.69303554
55000900167704,2020-09-21,1.0,0.9839251
55000900201800,2020-09-21,1.0,0.9780492
55000900201811,2020-09-21,1.0,0.98694277
55000900202948,2020-09-21,1.0,0.981814
55000900235848,2020-09-21,1.0,0.9877906
55000900236525,2020-09-21,1.0,0.97558075
55000900237668,2020-09-21,0.0,0.0038454086
55000900271029,2020-09-21,1.0,0.9784989
55000900271635,2020-09-21,1.0,0.96221304
55000900272209,2020-09-21,1.0,0.95514446
55000900272714,2020-09-21,1.0,0.9729403
55000900029021,2020-09-22,1.0,0.96992224
55000900030173,2020-09-22,1.0,0.9735478
55000900096564,2020-09-22,1.0,0.8087576
55000900097164,2020-09-22,0.0,0.0016218664
55000900097169,2020-09-22,0.0,0.0010706659
55000900097170,2020-09-22,0.0,0.037678033
55000900099610,2020-09-22,1.0,0.97585005
55000900100137,2020-09-22,0.0,0.002945157
55000900131558,2020-09-22,1.0,0.97042155
55000900167054,2020-09-22,1.0,0.97367746
55000900167692,2020-09-22,1.0,0.8739376
55000900167704,2020-09-22,1.0,0.98274523
55000900201800,2020-09-22,1.0,0.9762515
55000900201811,2020-09-22,1.0,0.98557913
55000900202948,2020-09-22,1.0,0.9796255
55000900235848,2020-09-22,1.0,0.9860389
55000900236525,2020-09-22,1.0,0.97215164
55000900237668,2020-09-22,0.0,0.004761884
55000900271029,2020-09-22,1.0,0.976557
55000900271635,2020-09-22,1.0,0.9627198
55000900272209,2020-09-22,1.0,0.9460358
55000900272714,2020-09-22,1.0,0.9687319
55000900029021,2020-09-23,1.0,0.9702443
55000900030173,2020-09-23,1.0,0.96750313
55000900097164,2020-09-23,0.0,0.0010466056
55000900097169,2020-09-23,0.0,0.0009130482
55000900097170,2020-09-23,0.0,0.010253116
55000900100137,2020-09-23,0.0,0.0017642345
55000900131558,2020-09-23,1.0,0.9696851
55000900167054,2020-09-23,1.0,0.9719848
55000900167692,2020-09-23,1.0,0.89298356
55000900167704,2020-09-23,1.0,0.98069394
55000900201800,2020-09-23,1.0,0.977486
55000900201811,2020-09-23,1.0,0.9842202
55000900202948,2020-09-23,1.0,0.9795074
55000900235848,2020-09-23,1.0,0.98578805
55000900236525,2020-09-23,1.0,0.97190756
55000900237668,2020-09-23,0.0,0.0026129782
55000900271029,2020-09-23,1.0,0.97241354
55000900271635,2020-09-23,1.0,0.9545591
55000900272209,2020-09-23,1.0,0.9498642
55000900272714,2020-09-23,1.0,0.970279
55000900029021,2020-09-24,1.0,0.9734576
55000900030173,2020-09-24,1.0,0.97260034
55000900097164,2020-09-24,0.0,0.0011623794
55000900097169,2020-09-24,0.0,0.0011112748
55000900097170,2020-09-24,0.0,0.011059162
55000900099610,2020-09-24,1.0,0.98075324
55000900100137,2020-09-24,0.0,0.001871921
55000900131558,2020-09-24,1.0,0.97155535
55000900167054,2020-09-24,1.0,0.97459894
55000900167692,2020-09-24,1.0,0.90975
55000900167704,2020-09-24,1.0,0.98280627
55000900201800,2020-09-24,1.0,0.9798007
55000900201811,2020-09-24,1.0,0.98569214
55000900202948,2020-09-24,1.0,0.982406
55000900235848,2020-09-24,1.0,0.9869551
55000900236525,2020-09-24,1.0,0.97473395
55000900237668,2020-09-24,0.0,0.0030889679
55000900271029,2020-09-24,1.0,0.9755309
55000900271635,2020-09-24,1.0,0.96342015
55000900272209,2020-09-24,1.0,0.95681536
55000900272714,2020-09-24,1.0,0.9727358
55000900029021,2020-09-25,1.0,0.97574276
55000900030173,2020-09-25,1.0,0.9739051
55000900097164,2020-09-25,0.0,0.0012667992
55000900097169,2020-09-25,0.0,0.001251256
55000900099610,2020-09-25,1.0,0.9804304
55000900100137,2020-09-25,0.0,0.0019846957
55000900131558,2020-09-25,1.0,0.9741746
55000900167054,2020-09-25,1.0,0.9764336
55000900167692,2020-09-25,1.0,0.91874003
55000900167704,2020-09-25,1.0,0.9841853
55000900201800,2020-09-25,1.0,0.9802453
55000900201811,2020-09-25,1.0,0.9863517
55000900202948,2020-09-25,1.0,0.9827734
55000900235848,2020-09-25,1.0,0.987739
55000900236525,2020-09-25,1.0,0.9768711
55000900237668,2020-09-25,0.0,0.0035073527
55000900271029,2020-09-25,1.0,0.9782351
55000900271635,2020-09-25,1.0,0.9665169
55000900272209,2020-09-25,1.0,0.95717883
55000900272714,2020-09-25,1.0,0.97351956
55000900029021,2020-09-26,1.0,0.9740616
55000900030173,2020-09-26,1.0,0.9613711
55000900097164,2020-09-26,0.0,0.0011484579
55000900097169,2020-09-26,0.0,0.00097323913
55000900097170,2020-09-26,0.0,0.009232585
55000900099610,2020-09-26,1.0,0.9218882
55000900100137,2020-09-26,0.0,0.0031020378
55000900131558,2020-09-26,1.0,0.9745986
55000900167054,2020-09-26,1.0,0.97122294
55000900167692,2020-09-26,1.0,0.9227426
55000900167704,2020-09-26,1.0,0.9813762
55000900201800,2020-09-26,1.0,0.9749356
55000900201811,2020-09-26,1.0,0.9826836
55000900202948,2020-09-26,1.0,0.97756165
55000900235848,2020-09-26,1.0,0.9871178
55000900236525,2020-09-26,1.0,0.9765688
55000900237668,2020-09-26,0.0,0.0037171799
55000900271029,2020-09-26,1.0,0.9773981
55000900271635,2020-09-26,1.0,0.96276796
55000900272209,2020-09-26,1.0,0.9570845
55000900272714,2020-09-26,1.0,0.96813554
55000900029021,2020-09-27,1.0,0.96906763
55000900030173,2020-09-27,1.0,0.9671591
55000900096564,2020-09-27,1.0,0.78582454
55000900097164,2020-09-27,0.0,0.0013004217
55000900097169,2020-09-27,0.0,0.0012830592
55000900097170,2020-09-27,0.0,0.008361983
55000900099610,2020-09-27,1.0,0.97067696
55000900100137,2020-09-27,0.0,0.0027848275
55000900131558,2020-09-27,1.0,0.9707785
55000900167054,2020-09-27,1.0,0.97262764
55000900167692,2020-09-27,1.0,0.9011255
55000900167704,2020-09-27,1.0,0.98062587
55000900201800,2020-09-27,1.0,0.97475976
55000900201811,2020-09-27,1.0,0.98259014
55000900202948,2020-09-27,1.0,0.9779503
55000900235848,2020-09-27,1.0,0.985338
55000900236525,2020-09-27,1.0,0.9715485
55000900237668,2020-09-27,0.0,0.0040775025
55000900271029,2020-09-27,1.0,0.9742982
55000900271635,2020-09-27,1.0,0.965167
55000900272209,2020-09-27,1.0,0.9479627
55000900272714,2020-09-27,1.0,0.9660663
55000900029021,2020-09-28,1.0,0.95940924
55000900030173,2020-09-28,1.0,0.95528305
55000900096564,2020-09-28,1.0,0.7950469
55000900097164,2020-09-28,0.0,0.0029112427
55000900097169,2020-09-28,0.0,0.0019457104
55000900097170,2020-09-28,0.0,0.050539065
55000900099610,2020-09-28,1.0,0.9562141
55000900100137,2020-09-28,0.0,0.009995511
55000900131558,2020-09-28,1.0,0.962988
55000900167054,2020-09-28,1.0,0.96490234
55000900167692,2020-09-28,1.0,0.8813675
55000900167704,2020-09-28,1.0,0.9756092
55000900201800,2020-09-28,1.0,0.96482795
55000900201811,2020-09-28,1.0,0.97660065
55000900202948,2020-09-28,1.0,0.96514124
55000900235848,2020-09-28,1.0,0.98046863
55000900236525,2020-09-28,1.0,0.9648851
55000900237668,2020-09-28,0.0,0.012585536
55000900271029,2020-09-28,1.0,0.96732
55000900271635,2020-09-28,1.0,0.96273506
55000900272209,2020-09-28,1.0,0.9350274
55000900272714,2020-09-28,1.0,0.9495542
55000900029021,2020-09-29,1.0,0.96169263
55000900030173,2020-09-29,1.0,0.9637241
55000900096564,2020-09-29,1.0,0.75159144
55000900097164,2020-09-29,0.0,0.003138929
55000900097169,2020-09-29,0.0,0.002695161
55000900097170,2020-09-29,0.0,0.023338355
55000900099610,2020-09-29,1.0,0.9676142
55000900100137,2020-09-29,0.0,0.005464745
55000900131558,2020-09-29,1.0,0.96363395
55000900167054,2020-09-29,1.0,0.9700089
55000900167692,2020-09-29,1.0,0.87738144
55000900167704,2020-09-29,1.0,0.9773481
55000900201800,2020-09-29,1.0,0.9708202
55000900201811,2020-09-29,1.0,0.9798417
55000900202948,2020-09-29,1.0,0.97325814
55000900235848,2020-09-29,1.0,0.98217654
55000900236525,2020-09-29,1.0,0.96561104
55000900237668,2020-09-29,0.0,0.0096879555
55000900271029,2020-09-29,1.0,0.96870685
55000900271635,2020-09-29,1.0,0.9643954
55000900272209,2020-09-29,1.0,0.93475944
55000900272714,2020-09-29,1.0,0.95883703
55000900029021,2020-09-30,1.0,0.96763825
55000900030173,2020-09-30,1.0,0.95754987
55000900096564,2020-09-30,1.0,0.9092348
55000900097164,2020-09-30,0.0,0.0012978325
55000900097169,2020-09-30,0.0,0.0016971556
55000900097170,2020-09-30,0.0,0.0050561326
55000900099610,2020-09-30,1.0,0.9734278
55000900100137,2020-09-30,0.0,0.002409337
55000900131558,2020-09-30,1.0,0.96892864
55000900167054,2020-09-30,1.0,0.9712179
55000900167692,2020-09-30,1.0,0.90647894
55000900167704,2020-09-30,1.0,0.9778552
55000900201800,2020-09-30,1.0,0.9744956
55000900201811,2020-09-30,1.0,0.98036855
55000900202948,2020-09-30,1.0,0.97645026
55000900235848,2020-09-30,1.0,0.98461086
55000900236525,2020-09-30,1.0,0.9701321
55000900237668,2020-09-30,0.0,0.0036996927
55000900271029,2020-09-30,1.0,0.96850914
55000900271635,2020-09-30,1.0,0.96143556
55000900272209,2020-09-30,1.0,0.9451125
55000900272714,2020-09-30,1.0,0.96512246
55000900029021,2020-10-01,1.0,0.9767005
55000900030173,2020-10-01,1.0,0.960682
55000900096564,2020-10-01,1.0,0.92499655
55000900097164,2020-10-01,0.0,0.00083095435
55000900097169,2020-10-01,0.0,0.00093811285
55000900097170,2020-10-01,0.0,0.0022724809
55000900099610,2020-10-01,1.0,0.98123956
55000900100137,2020-10-01,0.0,0.0015150403
55000900131558,2020-10-01,1.0,0.97519535
55000900167054,2020-10-01,1.0,0.97547454
55000900167692,2020-10-01,1.0,0.938581
55000900167704,2020-10-01,1.0,0.98119557
55000900201800,2020-10-01,1.0,0.9823376
55000900201811,2020-10-01,1.0,0.982543
55000900202948,2020-10-01,1.0,0.9823668
55000900235848,2020-10-01,1.0,0.9880993
55000900236525,2020-10-01,1.0,0.9764015
55000900237668,2020-10-01,0.0,0.0023175352
55000900271029,2020-10-01,1.0,0.97177976
55000900271635,2020-10-01,1.0,0.9638513
55000900272209,2020-10-01,1.0,0.9615428
55000900272714,2020-10-01,1.0,0.97528166
55000900029021,2020-10-02,1.0,0.9671154
55000900030173,2020-10-02,1.0,0.95177716
55000900096564,2020-10-02,1.0,0.9123552
55000900097164,2020-10-02,0.0,0.0005759068
55000900097169,2020-10-02,0.0,0.0009014248
55000900097170,2020-10-02,0.0,0.001155461
55000900099610,2020-10-02,1.0,0.98056215
55000900100137,2020-10-02,0.0,0.0010292203
55000900131558,2020-10-02,1.0,0.96871704
55000900167054,2020-10-02,1.0,0.9682764
55000900167692,2020-10-02,1.0,0.91446173
55000900167704,2020-10-02,1.0,0.9733304
55000900201800,2020-10-02,1.0,0.9801349
55000900201811,2020-10-02,1.0,0.9783629
55000900202948,2020-10-02,1.0,0.97984785
55000900235848,2020-10-02,1.0,0.98553604
55000900236525,2020-10-02,1.0,0.9652604
55000900237668,2020-10-02,0.0,0.0018774905
55000900271029,2020-10-02,1.0,0.9572607
55000900271635,2020-10-02,1.0,0.9523206
55000900272209,2020-10-02,1.0,0.95343876
55000900272714,2020-10-02,1.0,0.97461367
55000900029021,2020-10-03,1.0,0.96534806
55000900030173,2020-10-03,1.0,0.95352286
55000900096564,2020-10-03,1.0,0.9251146
55000900097164,2020-10-03,0.0,0.00056710595
55000900097169,2020-10-03,0.0,0.0010149301
55000900097170,2020-10-03,0.0,0.0010106214
55000900099610,2020-10-03,1.0,0.9802407
55000900100137,2020-10-03,0.0,0.0009222395
55000900131558,2020-10-03,1.0,0.96689904
55000900167054,2020-10-03,1.0,0.9680958
55000900167692,2020-10-03,1.0,0.91341233
55000900167704,2020-10-03,1.0,0.9735806
55000900201800,2020-10-03,1.0,0.9800418
55000900201811,2020-10-03,1.0,0.98050916
55000900202948,2020-10-03,1.0,0.97984946
55000900235848,2020-10-03,1.0,0.9851054
55000900236525,2020-10-03,1.0,0.9637986
55000900237668,2020-10-03,0.0,0.0019769846
55000900271029,2020-10-03,1.0,0.9576707
55000900271635,2020-10-03,1.0,0.9531338
55000900272209,2020-10-03,1.0,0.95185137
55000900272714,2020-10-03,1.0,0.97482854
55000900029021,2020-10-04,1.0,0.96689045
55000900030173,2020-10-04,1.0,0.9565505
55000900096564,2020-10-04,1.0,0.92950046
55000900097164,2020-10-04,0.0,0.0005543776
55000900097169,2020-10-04,0.0,0.0009867554
55000900097170,2020-10-04,0.0,0.0009929418
55000900099610,2020-10-04,1.0,0.98065454
55000900100137,2020-10-04,0.0,0.00091176067
55000900131558,2020-10-04,1.0,0.9673968
55000900167054,2020-10-04,1.0,0.9684475
55000900167692,2020-10-04,1.0,0.916497
55000900167704,2020-10-04,1.0,0.9749887
55000900201800,2020-10-04,1.0,0.9805046
55000900201811,2020-10-04,1.0,0.9817021
55000900202948,2020-10-04,1.0,0.98063827
55000900235848,2020-10-04,1.0,0.98544806
55000900236525,2020-10-04,1.0,0.9651837
55000900237668,2020-10-04,0.0,0.0019638697
55000900271029,2020-10-04,1.0,0.9591615
55000900271635,2020-10-04,1.0,0.9519836
55000900272209,2020-10-04,1.0,0.9535413
55000900272714,2020-10-04,1.0,0.97591907
55000900029021,2020-10-05,1.0,0.9676743
55000900030173,2020-10-05,1.0,0.95888346
55000900096564,2020-10-05,1.0,0.9347275
55000900097164,2020-10-05,0.0,0.00058772555
55000900097169,2020-10-05,0.0,0.0009977891
55000900097170,2020-10-05,0.0,0.0010846453
55000900099610,2020-10-05,1.0,0.980551
55000900100137,2020-10-05,0.0,0.0010026289
55000900131558,2020-10-05,1.0,0.9688959
55000900167054,2020-10-05,1.0,0.9692077
55000900167692,2020-10-05,1.0,0.91797674
55000900167704,2020-10-05,1.0,0.9762229
55000900201800,2020-10-05,1.0,0.98031825
55000900201811,2020-10-05,1.0,0.98296076
55000900202948,2020-10-05,1.0,0.98074645
55000900235848,2020-10-05,1.0,0.9854043
55000900236525,2020-10-05,1.0,0.96646935
55000900237668,2020-10-05,0.0,0.002078188
55000900271029,2020-10-05,1.0,0.9614393
55000900271635,2020-10-05,1.0,0.95279866
55000900272209,2020-10-05,1.0,0.95275885
55000900272714,2020-10-05,1.0,0.9754596
55000900029021,2020-10-06,1.0,0.96794975
55000900030173,2020-10-06,1.0,0.9606706
55000900096564,2020-10-06,1.0,0.93769485
55000900097164,2020-10-06,0.0,0.00060694775
55000900097169,2020-10-06,0.0,0.00096906605
55000900097170,2020-10-06,0.0,0.0011540476
55000900099610,2020-10-06,1.0,0.9804205
55000900100137,2020-10-06,0.0,0.0010215485
55000900131558,2020-10-06,1.0,0.9676848
55000900167054,2020-10-06,1.0,0.9699894
55000900167704,2020-10-06,1.0,0.97701776
55000900201800,2020-10-06,1.0,0.97998464
55000900201811,2020-10-06,1.0,0.98369575
55000900202948,2020-10-06,1.0,0.9806622
55000900235848,2020-10-06,1.0,0.9850595
55000900236525,2020-10-06,1.0,0.9668624
55000900237668,2020-10-06,0.0,0.002089824
55000900271029,2020-10-06,1.0,0.9622322
55000900271635,2020-10-06,1.0,0.952612
55000900272209,2020-10-06,1.0,0.9516147
55000900272714,2020-10-06,1.0,0.9745695
55000900029021,2020-10-07,1.0,0.9700964
55000900030173,2020-10-07,1.0,0.96480054
55000900096564,2020-10-07,1.0,0.94097126
55000900097164,2020-10-07,0.0,0.00065373955
55000900097169,2020-10-07,0.0,0.00093604863
55000900097170,2020-10-07,0.0,0.0012774409
55000900099610,2020-10-07,1.0,0.98066074
55000900100137,2020-10-07,0.0,0.0011010597
55000900131558,2020-10-07,1.0,0.968014
55000900167054,2020-10-07,1.0,0.97212225
55000900167704,2020-10-07,1.0,0.97900164
55000900201800,2020-10-07,1.0,0.9799492
55000900201811,2020-10-07,1.0,0.98474175
55000900202948,2020-10-07,1.0,0.98129416
55000900235848,2020-10-07,1.0,0.98521197
55000900236525,2020-10-07,1.0,0.969189
55000900237668,2020-10-07,0.0,0.0021282407
55000900271029,2020-10-07,1.0,0.9655298
55000900271635,2020-10-07,1.0,0.955002
55000900272209,2020-10-07,1.0,0.9521981
55000900272714,2020-10-07,1.0,0.97407687
55000900029021,2020-10-08,1.0,0.9678218
55000900030173,2020-10-08,1.0,0.9543587
55000900096564,2020-10-08,1.0,0.9311656
55000900097164,2020-10-08,0.0,0.0005519434
55000900097169,2020-10-08,0.0,0.0005884217
55000900097170,2020-10-08,0.0,0.00094851776
55000900099610,2020-10-08,1.0,0.9796739
55000900100137,2020-10-08,0.0,0.0009713429
55000900131558,2020-10-08,1.0,0.9680255
55000900167054,2020-10-08,1.0,0.96832365
55000900167704,2020-10-08,1.0,0.9749306
55000900201800,2020-10-08,1.0,0.97965795
55000900201811,2020-10-08,1.0,0.98151016
55000900202948,2020-10-08,1.0,0.9793067
55000900235848,2020-10-08,1.0,0.9850567
55000900236525,2020-10-08,1.0,0.9662417
55000900237668,2020-10-08,0.0,0.001550878
55000900271029,2020-10-08,1.0,0.95608854
55000900271635,2020-10-08,1.0,0.9415573
55000900272209,2020-10-08,1.0,0.950409
