site_id,date,true_discharge,pred_discharge
55000900271031,2020-09-21,0.00014472072,0.003770631
55000900029608,2020-09-22,0.025370715,0.028630866
55000900061097,2020-09-22,0.45873216,0.49178118
55000900098500,2020-09-22,0.0039643524,-0.0018828217
55000900130309,2020-09-22,0.0008367333,-0.0011905213
55000900133417,2020-09-22,0.14894637,0.17737299
55000900167055,2020-09-22,0.040209856,0.047593035
55000900200040,2020-09-22,0.0022044175,-0.0024398572
55000900234607,2020-09-22,0.0014262842,-0.00074308494
55000900271031,2020-09-22,0.00012897931,0.00031814384
55000900029608,2020-09-23,0.036093064,0.029741919
55000900061097,2020-09-23,0.47855392,0.4419918
55000900098500,2020-09-23,0.0045306883,0.010320643
55000900130309,2020-09-23,0.0009346919,0.00014483301
55000900133417,2020-09-23,0.16395427,0.15295136
55000900167055,2020-09-23,0.042758368,0.03423343
55000900200040,2020-09-23,0.003181162,0.000840844
55000900234607,2020-09-23,0.0018934434,0.0023126537
55000900271031,2020-09-23,0.00025541207,0.0025998247
55000900029608,2020-09-24,0.050056912,0.028419456
55000900061097,2020-09-24,0.7022567,0.43907994
55000900098500,2020-09-24,0.0067960327,0.005246929
55000900130309,2020-09-24,0.0018909755,-0.0012480365
55000900133417,2020-09-24,0.20048293,0.15699488
55000900167055,2020-09-24,0.07135834,0.038005155
55000900200040,2020-09-24,0.003837041,0.00028220634
55000900234607,2020-09-24,0.0023609172,0.0006244772
55000900271031,2020-09-24,0.00054023234,0.0017955143
55000900029608,2020-09-25,0.07169599,0.026663933
55000900061097,2020-09-25,0.6484547,0.43676183
55000900098500,2020-09-25,0.0082118735,-0.0011766349
55000900130309,2020-09-25,0.003335007,-0.003963138
55000900133417,2020-09-25,0.21747303,0.1656292
55000900167055,2020-09-25,0.06937616,0.040730104
55000900200040,2020-09-25,0.0084815845,-0.0010822087
55000900234607,2020-09-25,0.0051509924,-0.0022367612
55000900271031,2020-09-25,0.00091094704,-0.0002171925
55000900029608,2020-09-26,0.05952201,0.05691108
55000900061097,2020-09-26,0.8608307,0.7110221
55000900098500,2020-09-26,0.010194049,0.01761811
55000900130309,2020-09-26,0.0029229573,0.006058036
55000900133417,2020-09-26,0.2423918,0.21822742
55000900167055,2020-09-26,0.104205824,0.07577635
55000900200040,2020-09-26,0.0049051465,0.009273827
55000900234607,2020-09-26,0.003119671,-0.0006707165
55000900271031,2020-09-26,0.0009765773,0.0017607926
55000900029608,2020-09-27,0.032562215,0.03618629
55000900061097,2020-09-27,0.5691677,0.5701117
55000900098500,2020-09-27,0.0050970246,0.0061628236
55000900130309,2020-09-27,0.0013626303,-0.0015401014
55000900133417,2020-09-27,0.16621962,0.19678015
55000900167055,2020-09-27,0.055784095,0.05055652
55000900200040,2020-09-27,0.0028034071,-0.00042791633
55000900234607,2020-09-27,0.0018203504,-0.0015372894
55000900271031,2020-09-27,0.00030242983,0.002608221
55000900029608,2020-09-28,0.028906783,0.09169015
55000900061097,2020-09-28,0.50687075,1.4197016
55000900098500,2020-09-28,0.0042475206,0.017043509
55000900130309,2020-09-28,0.0010466024,0.021031875
55000900133417,2020-09-28,0.15602556,0.31450167
55000900167055,2020-09-28,0.048704896,0.11194716
55000900200040,2020-09-28,0.002474401,0.014785472
55000900234607,2020-09-28,0.0016030285,0.009291394
55000900271031,2020-09-28,0.0002253549,0.0067805448
55000900029608,2020-09-29,0.026882816,0.03291283
55000900061097,2020-09-29,0.47855392,0.66524
55000900098500,2020-09-29,0.0039643524,-0.0029284477
55000900130309,2020-09-29,0.0009182229,-0.0028665494
55000900133417,2020-09-29,0.15149488,0.22033711
55000900167055,2020-09-29,0.045873214,0.05991589
55000900200040,2020-09-29,0.0022975581,-0.0048971293
55000900234607,2020-09-29,0.0015054633,-0.0075928387
55000900271031,2020-09-29,0.00019100106,-0.003799431
55000900029608,2020-09-30,0.025781114,0.037001863
55000900061097,2020-09-30,0.46156383,0.51436865
55000900098500,2020-09-30,0.003681184,0.012853088
55000900130309,2020-09-30,0.0008580005,-7.3156436e-05
55000900133417,2020-09-30,0.14838003,0.16517094
55000900167055,2020-09-30,0.04417421,0.046403203
55000900200040,2020-09-30,0.0021801316,0.0038209187
55000900234607,2020-09-30,0.0014561446,-0.0011470607
55000900271031,2020-09-30,0.00016796413,0.0028964556
55000900029608,2020-10-01,0.024897292,0.033273928
55000900061097,2020-10-01,0.4530688,0.46111596
55000900098500,2020-10-01,0.0033980163,0.0053430563
55000900130309,2020-10-01,0.00084879744,0.0030261583
55000900133417,2020-10-01,0.14611469,0.10544565
55000900167055,2020-10-01,0.043041535,0.03346823
55000900200040,2020-10-01,0.0022464502,0.0033283946
55000900234607,2020-10-01,0.0018404869,0.003936948
55000900271031,2020-10-01,0.00015114117,0.0022483952
55000900029608,2020-10-02,0.024429966,0.029631032
55000900061097,2020-10-02,0.44174206,0.4368223
55000900098500,2020-10-02,0.0033980163,0.0069933287
55000900130309,2020-10-02,0.00077454443,-0.0002510549
55000900133417,2020-10-02,0.14413251,0.11553345
55000900167055,2020-10-02,0.04219203,0.024029294
55000900200040,2020-10-02,0.0023304764,-0.00024001586
55000900234607,2020-10-02,0.0022115458,-0.0002730209
55000900271031,2020-10-02,0.00014125978,0.0010766647
55000900029608,2020-10-03,0.023852322,0.02676092
55000900061097,2020-10-03,0.44174206,0.42714283
55000900098500,2020-10-03,0.0031148482,0.00045272335
55000900130309,2020-10-03,0.00071358454,-0.0018865102
55000900133417,2020-10-03,0.14271668,0.11333162
55000900167055,2020-10-03,0.041625693,0.01966382
55000900200040,2020-10-03,0.0023304764,-0.0022394597
55000900234607,2020-10-03,0.0022115458,-0.002581635
55000900271031,2020-10-03,0.00013131936,0.0009771271
55000900029608,2020-10-04,0.023275465,0.0264982
55000900061097,2020-10-04,0.43041536,0.4234865
55000900098500,2020-10-04,0.0031148482,-0.0017541759
55000900130309,2020-10-04,0.00071358454,-0.0018694209
55000900133417,2020-10-04,0.14130084,0.121621944
55000900167055,2020-10-04,0.04134253,0.018278945
55000900200040,2020-10-04,0.0023304764,-0.0031252012
55000900234607,2020-10-04,0.0022115458,-0.0026451636
55000900271031,2020-10-04,0.00012577401,0.0010158044
55000900029608,2020-10-05,0.023272712,0.026309557
55000900061097,2020-10-05,0.424752,0.42408744
55000900098500,2020-10-05,0.00283168,-0.002500474
55000900130309,2020-10-05,0.00071358454,-0.0017541387
55000900133417,2020-10-05,0.14016816,0.13089514
55000900167055,2020-10-05,0.04134253,0.01640492
55000900200040,2020-10-05,0.0023304764,-0.0035954015
55000900234607,2020-10-05,0.0022115458,-0.0015649031
55000900271031,2020-10-05,0.000121624784,0.0017581206
55000900029608,2020-10-06,0.023196315,0.02633912
55000900061097,2020-10-06,0.4219203,0.42797652
55000900098500,2020-10-06,0.00283168,-0.0016621845
55000900130309,2020-10-06,0.00071358454,-0.0013820971
55000900133417,2020-10-06,0.13903548,0.14358792
55000900167055,2020-10-06,0.04105936,0.01921001
55000900200040,2020-10-06,0.0023304764,-0.002628013
55000900234607,2020-10-06,0.0022115458,-0.00068295695
55000900271031,2020-10-06,8.872612e-05,0.0024806713
55000900029608,2020-10-07,0.022515235,0.025710009
55000900061097,2020-10-07,0.4219203,0.43107507
55000900098500,2020-10-07,0.002548512,-0.0018308685
55000900130309,2020-10-07,0.000716839,-0.0014339397
55000900133417,2020-10-07,0.13846914,0.15410264
55000900167055,2020-10-07,0.040493026,0.022204148
55000900200040,2020-10-07,0.0026672897,-0.002404731
55000900234607,2020-10-07,0.002156387,-0.00052384904
55000900271031,2020-10-07,1.6606651e-05,0.0028254725
55000900029608,2020-10-08,0.02191311,0.023201503
55000900061097,2020-10-08,0.4134253,0.41603088
55000900098500,2020-10-08,0.002548512,0.0017691221
55000900130309,2020-10-08,0.00071358454,-0.0011421639
55000900133417,2020-10-08,0.13818598,0.1471659
55000900167055,2020-10-08,0.040209856,0.017174274
55000900200040,2020-10-08,0.0030440614,-0.0031396027
55000900234607,2020-10-08,0.0021265952,2.3152706e-06
55000900271031,2020-10-08,7.098876e-06,0.0012775748
55000900029608,2020-10-09,0.021910552,0.023188923
55000900061097,2020-10-09,0.41908863,0.41084915
55000900098500,2020-10-09,0.002548512,0.0010162817
55000900130309,2020-10-09,0.00071358454,-0.0015767978
55000900133417,2020-10-09,0.13733648,0.14435029
55000900167055,2020-10-09,0.040209856,0.012504612
55000900200040,2020-10-09,0.0030440614,-0.0035629144
55000900234607,2020-10-09,0.0021265952,-0.0010920477
55000900271031,2020-10-09,6.715419e-06,0.0008319779
55000900029608,2020-10-10,0.10943891,0.024115192
55000900061097,2020-10-10,0.97976124,0.42996812
55000900098500,2020-10-10,0.013025729,-0.0012546369
55000900130309,2020-10-10,0.009036615,-0.001328987
55000900133417,2020-10-10,0.3228115,0.15952837
55000900167055,2020-10-10,0.13507113,0.020762585
55000900200040,2020-10-10,0.018769242,-0.0028853004
55000900234607,2020-10-10,0.011327368,-0.00016250816
55000900271031,2020-10-10,0.00035693974,0.0020316718
55000900029608,2020-10-11,0.137647,0.024076475
55000900061097,2020-10-11,1.1128503,0.43464994
55000900098500,2020-10-11,0.01132672,-0.0006864266
55000900130309,2020-10-11,0.010294669,-0.0012080389
55000900133417,2020-10-11,0.39643523,0.1706953
55000900167055,2020-10-11,0.11751472,0.024700584
55000900200040,2020-10-11,0.014986976,-0.0020046844
55000900234607,2020-10-11,0.010295083,9.858908e-05
55000900271031,2020-10-11,0.00025307198,0.0024459257
55000900029608,2020-10-12,0.20239604,0.02537453
55000900061097,2020-10-12,1.353543,0.5074354
55000900098500,2020-10-12,0.014441568,0.0032453914
55000900130309,2020-10-12,0.010244309,-0.0034562477
55000900133417,2020-10-12,0.60597956,0.17291075
55000900167055,2020-10-12,0.17301564,0.029976077
55000900200040,2020-10-12,0.014357438,-0.0016189305
55000900234607,2020-10-12,0.009666606,-0.002472626
55000900271031,2020-10-12,0.000350303,0.0025565596
55000900029608,2020-10-13,0.28926268,0.09368054
55000900061097,2020-10-13,1.4441568,2.2473793
55000900098500,2020-10-13,0.015007904,0.011019193
55000900130309,2020-10-13,0.018454138,0.0048395395
55000900133417,2020-10-13,0.7475635,0.3787277
55000900167055,2020-10-13,0.17896219,0.09915349
55000900200040,2020-10-13,0.026984796,0.0042354334
55000900234607,2020-10-13,0.016624348,-0.008280894
55000900271031,2020-10-13,0.00041908934,0.0029357001
55000900029608,2020-10-14,0.14650339,0.10521943
55000900061097,2020-10-14,1.1213453,2.0273907
55000900098500,2020-10-14,0.010477217,0.012608449
55000900130309,2020-10-14,0.007625049,0.013702566
55000900133417,2020-10-14,0.4559005,0.3998599
55000900167055,2020-10-14,0.12006323,0.08127993
55000900200040,2020-10-14,0.008201631,0.012747464
55000900234607,2020-10-14,0.008169991,0.0037968366
55000900271031,2020-10-14,0.00016858356,0.004783006
55000900029608,2020-10-15,0.08625007,0.06559269
55000900061097,2020-10-15,0.8041971,1.0945952
55000900098500,2020-10-15,0.0070792004,0.0072474615
55000900130309,2020-10-15,0.0038132174,-0.0018506208
55000900133417,2020-10-15,0.28883138,0.34932038
55000900167055,2020-10-15,0.080136545,0.06259998
55000900200040,2020-10-15,0.0055382643,-0.0043338398
55000900234607,2020-10-15,0.0051206597,-0.007779165
55000900271031,2020-10-15,8.522584e-05,0.0034237702
55000900029608,2020-10-16,0.06239883,0.1520094
55000900061097,2020-10-16,0.67960316,2.4608095
55000900098500,2020-10-16,0.0059465286,0.024066526
55000900130309,2020-10-16,0.0025593317,0.02150956
55000900133417,2020-10-16,0.23757796,0.5076351
55000900167055,2020-10-16,0.06569497,0.10834334
55000900200040,2020-10-16,0.004730084,0.010178824
55000900234607,2020-10-16,0.004155114,0.0012294882
55000900271031,2020-10-16,5.7872556e-05,0.010281922
55000900029608,2020-10-17,0.051312093,0.06402394
55000900061097,2020-10-17,0.62580127,0.8635008
55000900098500,2020-10-17,0.0053801923,0.012279622
55000900130309,2020-10-17,0.0019936338,0.0014416508
55000900133417,2020-10-17,0.21096016,0.27693772
55000900167055,2020-10-17,0.05804944,0.046149183
55000900200040,2020-10-17,0.004329272,0.00049752265
55000900234607,2020-10-17,0.003719182,-0.0017889382
55000900271031,2020-10-17,4.7273403e-05,0.004173513
55000900029608,2020-10-18,0.044985443,0.06030206
55000900061097,2020-10-18,0.5804944,0.7456804
55000900098500,2020-10-18,0.0048138564,0.020596439
55000900130309,2020-10-18,0.0017462744,0.0022746508
55000900133417,2020-10-18,0.19680175,0.213329
55000900167055,2020-10-18,0.052952416,0.041831482
55000900200040,2020-10-18,0.004024768,0.0054478897
55000900234607,2020-10-18,0.0034613218,0.00038110834
55000900271031,2020-10-18,4.076446e-05,0.0068113
55000900029608,2020-10-19,0.041452616,0.048157077
55000900061097,2020-10-19,0.56067264,0.6659936
55000900098500,2020-10-19,0.0045306883,0.01209418
55000900130309,2020-10-19,0.0015038016,0.001697159
55000900133417,2020-10-19,0.18915622,0.19720829
55000900167055,2020-10-19,0.04983757,0.040603396
55000900200040,2020-10-19,0.0039473684,0.0031605938
55000900234607,2020-10-19,0.0032348656,0.00078112393
55000900271031,2020-10-19,3.6575926e-05,0.004511562
55000900029608,2020-10-20,0.038228728,0.04177059
55000900061097,2020-10-20,0.5436826,0.6186216
55000900098500,2020-10-20,0.0042475206,0.006649374
55000900130309,2020-10-20,0.0013633774,-0.0015337929
55000900133417,2020-10-20,0.18151069,0.22174853
55000900167055,2020-10-20,0.046439555,0.0427157
55000900200040,2020-10-20,0.0038480826,0.00013126363
55000900234607,2020-10-20,0.0023244887,-0.0010207465
55000900029021,2020-10-21,0.00016140603,0.20966686
55000900029608,2020-10-21,0.035965443,0.037730403
55000900061097,2020-10-21,0.5266925,0.6177314
55000900098500,2020-10-21,0.0042475206,-0.0035748077
55000900130309,2020-10-21,0.0013194373,-0.004063792
55000900133417,2020-10-21,0.17613049,0.25758958
55000900167055,2020-10-21,0.04389104,0.05370946
55000900200040,2020-10-21,0.003718002,-0.0040289457
55000900234607,2020-10-21,0.0021263005,-0.0057436954
55000900271031,2020-10-21,2.8965775e-05,-0.00018939258
55000900029021,2020-10-22,0.00015878082,0.163757
55000900029608,2020-10-22,0.034338407,0.03828111
55000900061097,2020-10-22,0.5125341,0.5587374
55000900098500,2020-10-22,0.0039643524,0.0019232904
55000900130309,2020-10-22,0.0013379119,-0.003358599
55000900133417,2020-10-22,0.17103347,0.23026808
55000900167055,2020-10-22,0.04105936,0.045926176
55000900167704,2020-10-22,8.778223e-05,0.16793233
55000900200040,2020-10-22,0.003718002,-0.0015442673
55000900234607,2020-10-22,0.002027388,-0.0029585634
55000900271031,2020-10-22,2.5485162e-05,0.0021038828
55000900029021,2020-10-23,0.00015886931,0.14816353
55000900029608,2020-10-23,0.033213794,0.037028227
55000900061097,2020-10-23,0.5097024,0.5284935
55000900098500,2020-10-23,0.0039643524,0.0037236959
55000900130309,2020-10-23,0.0013591595,-0.0032559428
55000900133417,2020-10-23,0.1699008,0.23692773
55000900167055,2020-10-23,0.040209856,0.041975062
55000900167704,2020-10-23,9.5992145e-05,0.16474004
55000900200040,2020-10-23,0.0038273663,-0.0008919896
55000900234607,2020-10-23,0.0021358475,-0.002464852
55000900271031,2020-10-23,2.7048487e-05,-0.003179924
55000900029021,2020-10-24,0.0001924169,0.051522557
55000900029608,2020-10-24,0.045563478,0.041254148
55000900061097,2020-10-24,0.5804944,0.5246505
55000900098500,2020-10-24,0.0053801923,0.0078036143
55000900130309,2020-10-24,0.002994369,-0.00048348724
55000900133417,2020-10-24,0.18094435,0.27517775
55000900167055,2020-10-24,0.047289055,0.050838597
55000900167704,2020-10-24,0.00013760218,0.18215187
55000900200040,2020-10-24,0.005192219,-0.0028694838
55000900234607,2020-10-24,0.0030957786,-0.005125279
55000900271031,2020-10-24,5.1619252e-05,-0.0017025135
55000900029021,2020-10-25,0.00016580103,0.0056823343
55000900029608,2020-10-25,0.035916675,0.03355329
55000900061097,2020-10-25,0.55500925,0.4788773
55000900098500,2020-10-25,0.0042475206,0.016155062
55000900130309,2020-10-25,0.001761475,-0.0006777488
55000900133417,2020-10-25,0.1707503,0.22547644
55000900167055,2020-10-25,0.03879402,0.041890066
55000900167704,2020-10-25,0.00023668165,0.0484408
55000900200040,2020-10-25,0.0039533465,0.00022515023
55000900234607,2020-10-25,0.002050887,-0.0033035295
55000900271031,2020-10-25,3.4403005e-05,0.0017315651
55000900029021,2020-10-26,0.00015674555,0.013983217
55000900029608,2020-10-26,0.034695413,0.055703644
55000900061097,2020-10-26,0.5493459,0.6565021
55000900098500,2020-10-26,0.0039643524,0.021971855
55000900130309,2020-10-26,0.0014076522,0.002131251
55000900133417,2020-10-26,0.16650279,0.25340384
55000900167055,2020-10-26,0.035962336,0.06299994
55000900167704,2020-10-26,0.00028741598,0.05089291
55000900200040,2020-10-26,0.0037381584,0.0024303608
55000900234607,2020-10-26,0.0019155757,0.00074643735
55000900271029,2020-10-26,0.00296761,0.15668844
55000900271031,2020-10-26,3.9643586e-05,0.002859783
55000900029021,2020-10-27,0.00015291097,0.03400284
55000900029608,2020-10-27,0.03309217,0.050149158
55000900061097,2020-10-27,0.5408509,0.70874554
55000900098500,2020-10-27,0.0039643524,0.011612761
55000900130309,2020-10-27,0.0012899406,-0.0009601589
55000900133417,2020-10-27,0.16593644,0.28869882
55000900167055,2020-10-27,0.03511283,0.06904608
55000900167704,2020-10-27,0.00029878205,0.065802135
55000900200040,2020-10-27,0.0034648317,-0.0047123674
55000900201811,2020-10-27,0.0033951902,0.1056197
55000900234607,2020-10-27,0.001848343,-0.007934682
55000900271031,2020-10-27,3.8021266e-05,-0.0070263552
55000900029021,2020-10-28,0.0001445929,0.016565992
55000900029608,2020-10-28,0.031466506,0.02341373
55000900061097,2020-10-28,0.5266925,0.573368
55000900098500,2020-10-28,0.0042475206,0.008966485
55000900130309,2020-10-28,0.0011804685,-0.0029753463
55000900133417,2020-10-28,0.16423744,0.18880185
55000900167055,2020-10-28,0.0345465,0.022401627
55000900167704,2020-10-28,0.0002622356,-0.00084568915
55000900200040,2020-10-28,0.002724897,-0.009648282
55000900234607,2020-10-28,0.0017924564,-0.014940807
55000900029608,2020-10-29,0.03016285,0.032885503
55000900061097,2020-10-29,0.5181975,0.48316514
55000900130309,2020-10-29,0.0010711044,-0.0034692856
55000900133417,2020-10-29,0.16027309,0.13150327
55000900167055,2020-10-29,0.03398016,0.03837712
55000900200040,2020-10-29,0.0027273549,-0.0031078288
55000900234607,2020-10-29,0.0017924564,-0.00315569
55000900029021,2020-10-30,0.00014402263,0.017022595
55000900029608,2020-10-30,0.029267231,0.045598146
55000900061097,2020-10-30,0.5097024,0.5241632
55000900098500,2020-10-30,0.0045306883,0.018423954
55000900130309,2020-10-30,0.0010165748,-8.48045e-05
55000900133417,2020-10-30,0.15800774,0.18204987
55000900167055,2020-10-30,0.033696994,0.045396574
55000900167704,2020-10-30,7.928717e-05,0.010303646
55000900234607,2020-10-30,0.001730297,-0.00028983215
55000900271031,2020-10-30,0.00018468878,-0.00024677935
55000900029021,2020-10-31,0.00015291097,0.010233809
55000900029608,2020-10-31,0.029111292,0.04029132
55000900061097,2020-10-31,0.5097024,0.48850724
55000900098500,2020-10-31,0.0048138564,0.011726351
55000900130309,2020-10-31,0.0010171648,-0.0010127118
55000900133417,2020-10-31,0.15545924,0.16069368
55000900167055,2020-10-31,0.033696994,0.03566193
55000900167704,2020-10-31,7.928717e-05,0.00086686126
55000900200040,2020-10-31,0.0027261258,0.0025221254
55000900234607,2020-10-31,0.0017103376,0.00048654253
55000900271031,2020-10-31,0.00019196462,-0.0031447052
55000900029021,2020-11-01,0.00014942052,0.024856066
55000900029608,2020-11-01,0.028196009,0.0360791
55000900061097,2020-11-01,0.495544,0.50861156
55000900098500,2020-11-01,0.0048138564,0.0037428106
55000900130309,2020-11-01,0.00096702034,0.000379081
55000900133417,2020-11-01,0.15234439,0.16422525
55000900167055,2020-11-01,0.033130657,0.037179705
55000900167704,2020-11-01,7.928717e-05,0.0048848237
55000900200040,2020-11-01,0.0027298129,0.00083035976
55000900234607,2020-11-01,0.0016932294,0.0018242509
55000900271031,2020-11-01,0.0001777767,-0.0074980576
55000900029021,2020-11-02,0.00013863455,0.02262435
55000900029608,2020-11-02,0.027618758,0.03453716
55000900061097,2020-11-02,0.4927123,0.5532231
55000900098500,2020-11-02,0.0050970246,0.0050518867
55000900130309,2020-11-02,0.00093728764,-0.0031179523
55000900133417,2020-11-02,0.14979587,0.21152647
55000900167055,2020-11-02,0.03256432,0.04655078
55000900167704,2020-11-02,7.736005e-05,0.016151082
55000900200040,2020-11-02,0.0027352206,-0.002039464
55000900234607,2020-11-02,0.0016282187,-0.0040254877
55000900271031,2020-11-02,0.00016876054,-0.008039455
55000900029021,2020-11-03,0.00013521295,0.012144613
55000900029608,2020-11-03,0.026874654,0.027889432
55000900061097,2020-11-03,0.4813856,0.48491243
55000900098500,2020-11-03,0.0050970246,0.014175783
55000900130309,2020-11-03,0.00093728764,-0.0006872605
55000900133417,2020-11-03,0.14724736,0.1655673
55000900167055,2020-11-03,0.032281153,0.0334514
55000900167704,2020-11-03,6.870768e-05,0.00062383607
55000900200040,2020-11-03,0.0027418574,0.0018444044
55000900234607,2020-11-03,0.001610324,-6.7308145e-05
55000900271031,2020-11-03,0.00016140603,-0.004810336
55000900029021,2020-11-04,0.0001302575,0.0051045003
55000900029608,2020-11-04,0.026278034,0.030844152
55000900061097,2020-11-04,0.47855392,0.48676825
55000900098500,2020-11-04,0.0053801923,0.014459966
55000900130309,2020-11-04,0.0008808506,0.0003288836
55000900133417,2020-11-04,0.14668103,0.14589395
55000900167055,2020-11-04,0.03284749,0.029402979
55000900167704,2020-11-04,7.065447e-05,-0.0027746605
55000900200040,2020-11-04,0.0027595556,-0.00054195174
55000900234607,2020-11-04,0.0015849962,0.002269894
55000900271031,2020-11-04,0.00016600752,-0.0025088424
55000900029021,2020-11-05,0.0002476249,0.006400056
55000900029608,2020-11-05,0.039378412,0.030693961
55000900061097,2020-11-05,0.5380192,0.49495065
55000900098500,2020-11-05,0.009061377,0.010199247
55000900130309,2020-11-05,0.001710731,0.0004005843
55000900133417,2020-11-05,0.17556417,0.14535624
55000900167055,2020-11-05,0.04389104,0.029413931
55000900167704,2020-11-05,0.00014796536,-0.0028706503
55000900200040,2020-11-05,0.0051602344,-0.001430867
55000900234607,2020-11-05,0.0026990676,0.0015598601
55000900271031,2020-11-05,0.0005708499,-0.0034680753
55000900029021,2020-11-06,0.0004502379,0.008826521
55000900029608,2020-11-06,0.09676604,0.03806913
55000900061097,2020-11-06,0.98259294,0.5877477
