site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-19,0.03389084,0.022998432
55000900061097,2020-09-19,0.56350434,0.44971788
55000900098500,2020-09-19,0.0053801923,0.008048032
55000900130309,2020-09-19,0.0015155216,-0.0037868037
55000900133417,2020-09-19,0.1795285,0.11006546
55000900167055,2020-09-19,0.050120737,0.061955843
55000900200040,2020-09-19,0.0035388686,-0.00013740906
55000900234607,2020-09-19,0.0021882236,-0.005321731
55000900271031,2020-09-19,0.0002462681,-0.0064230296
55000900029608,2020-09-20,0.027767815,0.02192342
55000900061097,2020-09-20,0.50120735,0.43524915
55000900098500,2020-09-20,0.0045306883,0.008417709
55000900130309,2020-09-20,0.0010283932,-0.0045007574
55000900133417,2020-09-20,0.15744142,0.116949566
55000900167055,2020-09-20,0.044457376,0.07279581
55000900200040,2020-09-20,0.002484823,-0.0019332625
55000900234607,2020-09-20,0.0016160759,-0.004459596
55000900271031,2020-09-20,0.00017816016,-0.005446056
55000900029608,2020-09-21,0.026156507,0.032933995
55000900061097,2020-09-21,0.4672272,0.50445557
55000900098500,2020-09-21,0.0042475206,0.007938054
55000900130309,2020-09-21,0.0008789628,-0.00038023884
55000900133417,2020-09-21,0.15149488,0.14847401
55000900167055,2020-09-21,0.041625693,0.10600179
55000900200040,2020-09-21,0.0022991414,-0.004143919
55000900234607,2020-09-21,0.0014872245,-0.0058293906
55000900271031,2020-09-21,0.00014472072,-0.0025636938
55000900029608,2020-09-22,0.025370715,0.026139248
55000900061097,2020-09-22,0.45873216,0.5110078
55000900098500,2020-09-22,0.0039643524,0.0010073263
55000900130309,2020-09-22,0.0008367333,-0.002547322
55000900133417,2020-09-22,0.14894637,0.16361196
55000900167055,2020-09-22,0.040209856,0.099174105
55000900200040,2020-09-22,0.0022044175,-0.005024879
55000900234607,2020-09-22,0.0014262842,-0.0043994337
55000900271031,2020-09-22,0.00012897931,-0.0078054434
55000900029608,2020-09-23,0.036093064,0.02687379
55000900061097,2020-09-23,0.47855392,0.48429286
55000900098500,2020-09-23,0.0045306883,0.005668905
55000900130309,2020-09-23,0.0009346919,-0.0029213587
55000900133417,2020-09-23,0.16395427,0.12559299
55000900167055,2020-09-23,0.042758368,0.060871527
55000900200040,2020-09-23,0.003181162,-0.0005722438
55000900234607,2020-09-23,0.0018934434,-0.0020236582
55000900271031,2020-09-23,0.00025541207,-0.01071796
55000900029608,2020-09-24,0.050056912,0.023116224
55000900061097,2020-09-24,0.7022567,0.4572294
55000900098500,2020-09-24,0.0067960327,0.005331216
55000900130309,2020-09-24,0.0018909755,-0.004408938
55000900133417,2020-09-24,0.20048293,0.12762691
55000900167055,2020-09-24,0.07135834,0.067473695
55000900200040,2020-09-24,0.003837041,-0.0019081669
55000900234607,2020-09-24,0.0023609172,-0.003541431
55000900271031,2020-09-24,0.00054023234,-0.008533094
55000900029608,2020-09-25,0.07169599,0.021897333
55000900061097,2020-09-25,0.6484547,0.44445676
55000900098500,2020-09-25,0.0082118735,0.004231971
55000900130309,2020-09-25,0.003335007,-0.006732215
55000900133417,2020-09-25,0.21747303,0.13430792
55000900167055,2020-09-25,0.06937616,0.07540356
55000900200040,2020-09-25,0.0084815845,-0.003703616
55000900234607,2020-09-25,0.0051509924,-0.0052822554
55000900271031,2020-09-25,0.00091094704,-0.008120104
55000900029608,2020-09-26,0.05952201,0.087063566
55000900061097,2020-09-26,0.8608307,0.6926348
55000900098500,2020-09-26,0.010194049,0.010319959
55000900130309,2020-09-26,0.0029229573,0.027134543
55000900133417,2020-09-26,0.2423918,0.16532296
55000900167055,2020-09-26,0.104205824,0.16075604
55000900200040,2020-09-26,0.0049051465,0.02293724
55000900234607,2020-09-26,0.003119671,0.011940683
55000900271031,2020-09-26,0.0009765773,-0.010671552
55000900029608,2020-09-27,0.032562215,0.04293984
55000900061097,2020-09-27,0.5691677,0.62534094
55000900098500,2020-09-27,0.0050970246,0.0034789396
55000900130309,2020-09-27,0.0013626303,-0.00511338
55000900133417,2020-09-27,0.16621962,0.17951329
55000900167055,2020-09-27,0.055784095,0.10415334
55000900200040,2020-09-27,0.0028034071,-0.0021806129
55000900234607,2020-09-27,0.0018203504,-0.006526359
55000900271031,2020-09-27,0.00030242983,-0.009808157
55000900029608,2020-09-28,0.028906783,0.11569678
55000900061097,2020-09-28,0.50687075,1.0287108
55000900098500,2020-09-28,0.0042475206,0.0035386935
55000900130309,2020-09-28,0.0010466024,0.022731919
55000900133417,2020-09-28,0.15602556,0.24173668
55000900167055,2020-09-28,0.048704896,0.2672433
55000900200040,2020-09-28,0.002474401,0.018800749
55000900234607,2020-09-28,0.0016030285,0.0051192585
55000900271031,2020-09-28,0.0002253549,-0.002388132
55000900029608,2020-09-29,0.026882816,0.032299634
55000900061097,2020-09-29,0.47855392,0.64897865
55000900098500,2020-09-29,0.0039643524,0.008204249
55000900130309,2020-09-29,0.0009182229,-0.009937955
55000900133417,2020-09-29,0.15149488,0.20442174
55000900167055,2020-09-29,0.045873214,0.15253711
55000900200040,2020-09-29,0.0022975581,-0.011343754
55000900234607,2020-09-29,0.0015054633,-0.014576406
55000900271031,2020-09-29,0.00019100106,-0.012798309
55000900029608,2020-09-30,0.025781114,0.025840627
55000900061097,2020-09-30,0.46156383,0.5028101
55000900098500,2020-09-30,0.003681184,0.010813024
55000900130309,2020-09-30,0.0008580005,-0.007197652
55000900133417,2020-09-30,0.14838003,0.165276
55000900167055,2020-09-30,0.04417421,0.076345734
55000900200040,2020-09-30,0.0021801316,-0.0027528405
55000900234607,2020-09-30,0.0014561446,-0.008328209
55000900271031,2020-09-30,0.00016796413,-0.012489356
55000900029608,2020-10-01,0.024897292,0.03205484
55000900061097,2020-10-01,0.4530688,0.43439254
55000900098500,2020-10-01,0.0033980163,-0.018421499
55000900130309,2020-10-01,0.00084879744,0.0021629746
55000900133417,2020-10-01,0.14611469,0.14490867
55000900167055,2020-10-01,0.043041535,0.05120347
55000900200040,2020-10-01,0.0022464502,0.003473347
55000900234607,2020-10-01,0.0018404869,0.008724035
55000900271031,2020-10-01,0.00015114117,-0.014627519
55000900029608,2020-10-02,0.024429966,0.035547707
55000900061097,2020-10-02,0.44174206,0.4431897
55000900098500,2020-10-02,0.0033980163,0.0035750172
55000900130309,2020-10-02,0.00077454443,0.003907547
55000900133417,2020-10-02,0.14413251,0.10876637
55000900167055,2020-10-02,0.04219203,0.051089656
55000900200040,2020-10-02,0.0023304764,0.0057465187
55000900234607,2020-10-02,0.0022115458,0.006685857
55000900271031,2020-10-02,0.00014125978,-0.0066110115
55000900029608,2020-10-03,0.023852322,0.030456724
55000900061097,2020-10-03,0.44174206,0.4397093
55000900098500,2020-10-03,0.0031148482,0.019831587
55000900130309,2020-10-03,0.00071358454,0.002376373
55000900133417,2020-10-03,0.14271668,0.09170063
55000900167055,2020-10-03,0.041625693,0.05339274
55000900200040,2020-10-03,0.0023304764,0.0072770696
55000900234607,2020-10-03,0.0022115458,0.0015050834
55000900271031,2020-10-03,0.00013131936,-0.0008601049
55000900029608,2020-10-04,0.023275465,0.029720008
55000900061097,2020-10-04,0.43041536,0.44958746
55000900098500,2020-10-04,0.0031148482,0.018627992
55000900130309,2020-10-04,0.00071358454,0.0019404244
55000900133417,2020-10-04,0.14130084,0.08961107
55000900167055,2020-10-04,0.04134253,0.051927745
55000900200040,2020-10-04,0.0023304764,0.007322107
55000900234607,2020-10-04,0.0022115458,-0.00031924367
55000900271031,2020-10-04,0.00012577401,-0.0024989783
55000900029608,2020-10-05,0.023272712,0.027205536
55000900061097,2020-10-05,0.424752,0.45135424
55000900098500,2020-10-05,0.00283168,0.015258735
55000900130309,2020-10-05,0.00071358454,0.00073805853
55000900133417,2020-10-05,0.14016816,0.09173355
55000900167055,2020-10-05,0.04134253,0.049277045
55000900200040,2020-10-05,0.0023304764,0.0055686263
55000900234607,2020-10-05,0.0022115458,-0.0015855886
55000900271031,2020-10-05,0.000121624784,-0.0019802265
55000900029608,2020-10-06,0.023196315,0.025579214
55000900061097,2020-10-06,0.4219203,0.46046728
55000900098500,2020-10-06,0.00283168,0.012898889
55000900130309,2020-10-06,0.00071358454,-0.00095604075
55000900133417,2020-10-06,0.13903548,0.094510056
55000900167055,2020-10-06,0.04105936,0.049213894
55000900200040,2020-10-06,0.0023304764,0.0046167863
55000900234607,2020-10-06,0.0022115458,-0.0027094889
55000900271031,2020-10-06,8.872612e-05,-0.0025670677
55000900029608,2020-10-07,0.022515235,0.023523001
55000900061097,2020-10-07,0.4219203,0.46119907
55000900098500,2020-10-07,0.002548512,0.007618055
55000900130309,2020-10-07,0.000716839,0.00041410702
55000900133417,2020-10-07,0.13846914,0.10561149
55000900167055,2020-10-07,0.040493026,0.052821927
55000900200040,2020-10-07,0.0026672897,0.0031042425
55000900234607,2020-10-07,0.002156387,-0.00296846
55000900271031,2020-10-07,1.6606651e-05,-0.0026488698
55000900029608,2020-10-08,0.02191311,0.025309497
55000900061097,2020-10-08,0.4134253,0.4638439
55000900098500,2020-10-08,0.002548512,-0.0026711472
55000900130309,2020-10-08,0.00071358454,0.00075898797
55000900133417,2020-10-08,0.13818598,0.10126909
55000900167055,2020-10-08,0.040209856,0.041643266
55000900200040,2020-10-08,0.0030440614,0.002929231
55000900234607,2020-10-08,0.0021265952,0.0009060059
55000900271031,2020-10-08,7.098876e-06,-0.008245949
55000900029608,2020-10-09,0.021910552,0.024139205
55000900061097,2020-10-09,0.41908863,0.4514235
55000900098500,2020-10-09,0.002548512,0.003913553
55000900130309,2020-10-09,0.00071358454,0.0027903658
55000900133417,2020-10-09,0.13733648,0.080711894
55000900167055,2020-10-09,0.040209856,0.040501136
55000900200040,2020-10-09,0.0030440614,0.006281847
55000900234607,2020-10-09,0.0021265952,0.0005762896
55000900271031,2020-10-09,6.715419e-06,-0.009705294
55000900029608,2020-10-10,0.10943891,0.022500327
55000900061097,2020-10-10,0.97976124,0.451908
55000900098500,2020-10-10,0.013025729,0.0027906946
55000900130309,2020-10-10,0.009036615,-0.0025385232
55000900133417,2020-10-10,0.3228115,0.10838798
55000900167055,2020-10-10,0.13507113,0.051074706
55000900200040,2020-10-10,0.018769242,0.0029321264
55000900234607,2020-10-10,0.011327368,-0.0024091294
55000900271031,2020-10-10,0.00035693974,-0.0040252116
55000900029608,2020-10-11,0.137647,0.020549359
55000900061097,2020-10-11,1.1128503,0.4398472
55000900098500,2020-10-11,0.01132672,0.00064983463
55000900130309,2020-10-11,0.010294669,-0.0021808138
55000900133417,2020-10-11,0.39643523,0.11315682
55000900167055,2020-10-11,0.11751472,0.05446068
55000900200040,2020-10-11,0.014986976,0.0007722154
55000900234607,2020-10-11,0.010295083,-0.004041403
55000900271031,2020-10-11,0.00025307198,-0.0053255176
55000900029608,2020-10-12,0.20239604,0.023314452
55000900061097,2020-10-12,1.353543,0.50709337
55000900098500,2020-10-12,0.014441568,0.0017018851
55000900130309,2020-10-12,0.010244309,0.00029410276
55000900133417,2020-10-12,0.60597956,0.11927055
55000900167055,2020-10-12,0.17301564,0.06344071
55000900200040,2020-10-12,0.014357438,-0.00078721636
55000900234607,2020-10-12,0.009666606,-0.0050948453
55000900271031,2020-10-12,0.000350303,-0.0075533153
55000900029608,2020-10-13,0.28926268,0.12865375
55000900061097,2020-10-13,1.4441568,1.4310236
55000900098500,2020-10-13,0.015007904,-0.008620212
55000900130309,2020-10-13,0.018454138,0.020067755
55000900133417,2020-10-13,0.7475635,0.3050156
55000900167055,2020-10-13,0.17896219,0.2939063
55000900200040,2020-10-13,0.026984796,0.039240092
55000900234607,2020-10-13,0.016624348,-0.008697486
55000900271031,2020-10-13,0.00041908934,0.009409907
55000900029608,2020-10-14,0.14650339,0.16350117
55000900061097,2020-10-14,1.1213453,1.4905801
55000900098500,2020-10-14,0.010477217,-0.0055290745
55000900130309,2020-10-14,0.007625049,0.025362391
55000900133417,2020-10-14,0.4559005,0.34149757
55000900167055,2020-10-14,0.12006323,0.2779215
55000900200040,2020-10-14,0.008201631,0.037299406
55000900234607,2020-10-14,0.008169991,0.014555593
55000900271031,2020-10-14,0.00016858356,-0.003641404
55000900029608,2020-10-15,0.08625007,0.12039004
55000900061097,2020-10-15,0.8041971,1.0332128
55000900098500,2020-10-15,0.0070792004,0.005851702
55000900130309,2020-10-15,0.0038132174,-0.0029711176
55000900133417,2020-10-15,0.28883138,0.3325408
55000900167055,2020-10-15,0.080136545,0.2151623
55000900200040,2020-10-15,0.0055382643,-0.0036375993
55000900234607,2020-10-15,0.0051206597,-0.008813074
55000900271031,2020-10-15,8.522584e-05,-0.00796969
55000900029608,2020-10-16,0.06239883,0.21143976
55000900061097,2020-10-16,0.67960316,1.6494184
55000900098500,2020-10-16,0.0059465286,0.003152733
55000900130309,2020-10-16,0.0025593317,0.016130403
55000900133417,2020-10-16,0.23757796,0.48384088
55000900167055,2020-10-16,0.06569497,0.3050803
55000900200040,2020-10-16,0.004730084,0.023928063
55000900234607,2020-10-16,0.004155114,-0.012125724
55000900271031,2020-10-16,5.7872556e-05,0.0033697737
55000900029608,2020-10-17,0.051312093,0.0943426
55000900061097,2020-10-17,0.62580127,0.7993341
55000900098500,2020-10-17,0.0053801923,0.010909773
55000900130309,2020-10-17,0.0019936338,0.0004213185
55000900133417,2020-10-17,0.21096016,0.28834698
55000900167055,2020-10-17,0.05804944,0.13419342
55000900200040,2020-10-17,0.004329272,0.0024759078
55000900234607,2020-10-17,0.003719182,-0.0018756547
55000900271031,2020-10-17,4.7273403e-05,-0.010307207
55000900029608,2020-10-18,0.044985443,0.07214054
55000900061097,2020-10-18,0.5804944,0.681706
55000900098500,2020-10-18,0.0048138564,0.003421447
55000900130309,2020-10-18,0.0017462744,-0.0013941932
55000900133417,2020-10-18,0.19680175,0.24138862
55000900167055,2020-10-18,0.052952416,0.070045635
55000900200040,2020-10-18,0.004024768,0.0021035264
55000900234607,2020-10-18,0.0034613218,-0.0054924176
55000900271031,2020-10-18,4.076446e-05,-0.013716315
55000900029608,2020-10-19,0.041452616,0.05207326
55000900061097,2020-10-19,0.56067264,0.6106946
55000900098500,2020-10-19,0.0045306883,0.011715251
55000900130309,2020-10-19,0.0015038016,0.0010002971
55000900133417,2020-10-19,0.18915622,0.18858129
55000900167055,2020-10-19,0.04983757,0.08074853
55000900200040,2020-10-19,0.0039473684,0.00074662187
55000900234607,2020-10-19,0.0032348656,-0.000713295
55000900271031,2020-10-19,3.6575926e-05,-0.006852369
55000900029608,2020-10-20,0.038228728,0.04220895
55000900061097,2020-10-20,0.5436826,0.558806
55000900098500,2020-10-20,0.0042475206,0.01143482
55000900130309,2020-10-20,0.0013633774,-0.0027639335
55000900133417,2020-10-20,0.18151069,0.18609835
55000900167055,2020-10-20,0.046439555,0.09646097
55000900200040,2020-10-20,0.0038480826,0.00027841105
55000900234607,2020-10-20,0.0023244887,-0.0023900738
55000900029021,2020-10-21,0.00016140603,0.103709474
55000900029608,2020-10-21,0.035965443,0.037421633
55000900061097,2020-10-21,0.5266925,0.5950105
55000900098500,2020-10-21,0.0042475206,0.002791636
55000900130309,2020-10-21,0.0013194373,-0.0009854086
55000900133417,2020-10-21,0.17613049,0.19523643
55000900167055,2020-10-21,0.04389104,0.12530504
55000900200040,2020-10-21,0.003718002,-0.0021818508
55000900234607,2020-10-21,0.0021263005,-0.0038151252
55000900271031,2020-10-21,2.8965775e-05,-0.009868266
55000900029021,2020-10-22,0.00015878082,0.096073456
55000900029608,2020-10-22,0.034338407,0.035348766
55000900061097,2020-10-22,0.5125341,0.5518551
55000900098500,2020-10-22,0.0039643524,0.009085276
55000900130309,2020-10-22,0.0013379119,-0.0019145139
55000900133417,2020-10-22,0.17103347,0.18041015
55000900167055,2020-10-22,0.04105936,0.10071525
55000900167704,2020-10-22,8.778223e-05,0.09129902
55000900200040,2020-10-22,0.003718002,-0.001940416
55000900234607,2020-10-22,0.002027388,-0.0024753797
55000900271031,2020-10-22,2.5485162e-05,-0.0076575396
55000900029021,2020-10-23,0.00015886931,0.05404498
55000900029608,2020-10-23,0.033213794,0.0302885
55000900061097,2020-10-23,0.5097024,0.54147047
55000900098500,2020-10-23,0.0039643524,0.0043469626
55000900130309,2020-10-23,0.0013591595,-0.0044698985
55000900133417,2020-10-23,0.1699008,0.19077876
55000900167055,2020-10-23,0.040209856,0.07723955
55000900167704,2020-10-23,9.5992145e-05,0.08127048
55000900200040,2020-10-23,0.0038273663,-0.0011650758
55000900234607,2020-10-23,0.0021358475,-0.0052899853
55000900271031,2020-10-23,2.7048487e-05,-0.011109563
55000900029021,2020-10-24,0.0001924169,-0.01077744
55000900029608,2020-10-24,0.045563478,0.03373477
55000900061097,2020-10-24,0.5804944,0.5675358
55000900098500,2020-10-24,0.0053801923,-0.0013222215
55000900130309,2020-10-24,0.002994369,-0.004390519
55000900133417,2020-10-24,0.18094435,0.21860507
55000900167055,2020-10-24,0.047289055,0.08310773
55000900167704,2020-10-24,0.00013760218,0.049093
55000900200040,2020-10-24,0.005192219,-0.002345898
55000900234607,2020-10-24,0.0030957786,-0.014642597
55000900271031,2020-10-24,5.1619252e-05,-0.01546792
55000900029021,2020-10-25,0.00016580103,-0.019566786
55000900029608,2020-10-25,0.035916675,0.029751703
55000900061097,2020-10-25,0.55500925,0.5182918
55000900098500,2020-10-25,0.0042475206,-0.006973588
55000900130309,2020-10-25,0.001761475,-0.0038722353
55000900133417,2020-10-25,0.1707503,0.23160604
55000900167055,2020-10-25,0.03879402,0.032235786
55000900167704,2020-10-25,0.00023668165,-0.020071615
55000900200040,2020-10-25,0.0039533465,-0.0034131587
55000900234607,2020-10-25,0.002050887,-0.008501139
55000900271031,2020-10-25,3.4403005e-05,-0.016487371
55000900029021,2020-10-26,0.00015674555,-0.016598621
55000900029608,2020-10-26,0.034695413,0.045477565
55000900061097,2020-10-26,0.5493459,0.6403663
55000900098500,2020-10-26,0.0039643524,0.0002886399
55000900130309,2020-10-26,0.0014076522,0.0059294156
55000900133417,2020-10-26,0.16650279,0.23213848
55000900167055,2020-10-26,0.035962336,0.06683611
55000900167704,2020-10-26,0.00028741598,-0.011057375
55000900200040,2020-10-26,0.0037381584,0.0029894751
55000900234607,2020-10-26,0.0019155757,-0.0009678144
55000900271029,2020-10-26,0.00296761,0.11140953
55000900271031,2020-10-26,3.9643586e-05,-0.015216228
55000900029021,2020-10-27,0.00015291097,-0.020250555
55000900029608,2020-10-27,0.03309217,0.03244763
55000900061097,2020-10-27,0.5408509,0.65766424
55000900098500,2020-10-27,0.0039643524,0.0075168014
55000900130309,2020-10-27,0.0012899406,-0.017195445
55000900133417,2020-10-27,0.16593644,0.21382035
55000900167055,2020-10-27,0.03511283,0.11242529
55000900167704,2020-10-27,0.00029878205,-0.0037651896
55000900200040,2020-10-27,0.0034648317,-0.011689166
55000900201811,2020-10-27,0.0033951902,0.023445109
55000900234607,2020-10-27,0.001848343,-0.029455649
55000900271031,2020-10-27,3.8021266e-05,-0.017650811
55000900029021,2020-10-28,0.0001445929,-0.012033268
55000900029608,2020-10-28,0.031466506,0.03420286
55000900061097,2020-10-28,0.5266925,0.540654
55000900098500,2020-10-28,0.0042475206,-0.0124860965
55000900130309,2020-10-28,0.0011804685,0.00037299347
55000900133417,2020-10-28,0.16423744,0.2601248
55000900167055,2020-10-28,0.0345465,0.03155962
55000900167704,2020-10-28,0.0002622356,-0.013385057
55000900200040,2020-10-28,0.002724897,-0.0023266014
55000900234607,2020-10-28,0.0017924564,-0.011220309
55000900029608,2020-10-29,0.03016285,0.037260957
55000900061097,2020-10-29,0.5181975,0.5130155
55000900130309,2020-10-29,0.0010711044,-0.0012225629
55000900133417,2020-10-29,0.16027309,0.19642615
55000900167055,2020-10-29,0.03398016,0.018706135
55000900200040,2020-10-29,0.0027273549,-0.0021990165
55000900234607,2020-10-29,0.0017924564,-0.0007815137
55000900029021,2020-10-30,0.00014402263,-0.010504569
55000900029608,2020-10-30,0.029267231,0.0394266
55000900061097,2020-10-30,0.5097024,0.54764485
55000900098500,2020-10-30,0.0045306883,0.0014343929
55000900130309,2020-10-30,0.0010165748,-0.0033144401
55000900133417,2020-10-30,0.15800774,0.18799847
55000900167055,2020-10-30,0.033696994,0.032627657
55000900167704,2020-10-30,7.928717e-05,-0.011413843
55000900234607,2020-10-30,0.001730297,-0.008304139
55000900271031,2020-10-30,0.00018468878,-0.01279697
55000900029021,2020-10-31,0.00015291097,-0.011947546
55000900029608,2020-10-31,0.029111292,0.034163717
55000900061097,2020-10-31,0.5097024,0.5118864
55000900098500,2020-10-31,0.0048138564,-0.0009831048
55000900130309,2020-10-31,0.0010171648,-0.002711926
55000900133417,2020-10-31,0.15545924,0.1500017
55000900167055,2020-10-31,0.033696994,0.028207747
55000900167704,2020-10-31,7.928717e-05,-0.013131297
55000900200040,2020-10-31,0.0027261258,-0.002485259
55000900234607,2020-10-31,0.0017103376,-0.0028544674
55000900271031,2020-10-31,0.00019196462,0.018159926
55000900029021,2020-11-01,0.00014942052,0.06087468
55000900029608,2020-11-01,0.028196009,0.033682384
55000900061097,2020-11-01,0.495544,0.49927843
55000900098500,2020-11-01,0.0048138564,-0.0097698225
55000900130309,2020-11-01,0.00096702034,-0.0002518575
55000900133417,2020-11-01,0.15234439,0.12979326
55000900167055,2020-11-01,0.033130657,0.025192304
55000900167704,2020-11-01,7.928717e-05,0.006665449
55000900200040,2020-11-01,0.0027298129,0.0029537482
55000900234607,2020-11-01,0.0016932294,-0.00039182376
55000900271031,2020-11-01,0.0001777767,-0.0048326002
55000900029021,2020-11-02,0.00013863455,-0.002679336
55000900029608,2020-11-02,0.027618758,0.035060935
55000900061097,2020-11-02,0.4927123,0.5441071
55000900098500,2020-11-02,0.0050970246,-0.0049085524
55000900130309,2020-11-02,0.00093728764,-0.0052167047
55000900133417,2020-11-02,0.14979587,0.1877108
55000900167055,2020-11-02,0.03256432,0.056685735
55000900167704,2020-11-02,7.736005e-05,-0.0076312036
55000900200040,2020-11-02,0.0027352206,0.0078104567
55000900234607,2020-11-02,0.0016282187,-0.008070615
55000900271031,2020-11-02,0.00016876054,-0.017349029
55000900029021,2020-11-03,0.00013521295,-0.00788159
55000900029608,2020-11-03,0.026874654,0.031024065
55000900061097,2020-11-03,0.4813856,0.50309944
55000900098500,2020-11-03,0.0050970246,-0.008454013
55000900130309,2020-11-03,0.00093728764,0.0006597728
55000900133417,2020-11-03,0.14724736,0.17935985
55000900167055,2020-11-03,0.032281153,0.008699602
55000900167704,2020-11-03,6.870768e-05,-0.011863561
55000900200040,2020-11-03,0.0027418574,0.0030766872
55000900234607,2020-11-03,0.001610324,-0.0007046585
55000900271031,2020-11-03,0.00016140603,-0.01436185
55000900029021,2020-11-04,0.0001302575,-0.009781494
55000900029608,2020-11-04,0.026278034,0.031737573
55000900061097,2020-11-04,0.47855392,0.48866624
55000900098500,2020-11-04,0.0053801923,-0.0066667935
55000900130309,2020-11-04,0.0008808506,0.0057093673
55000900133417,2020-11-04,0.14668103,0.12657991
55000900167055,2020-11-04,0.03284749,0.015963666
55000900167704,2020-11-04,7.065447e-05,-0.009261746
55000900200040,2020-11-04,0.0027595556,0.006824812
55000900234607,2020-11-04,0.0015849962,0.005928273
55000900271031,2020-11-04,0.00016600752,-0.0070337295
55000900029021,2020-11-05,0.0002476249,-0.010516983
55000900029608,2020-11-05,0.039378412,0.03170003
55000900061097,2020-11-05,0.5380192,0.49215883
55000900098500,2020-11-05,0.009061377,-0.0071579367
55000900130309,2020-11-05,0.001710731,0.0061360337
55000900133417,2020-11-05,0.17556417,0.12438721
55000900167055,2020-11-05,0.04389104,0.02697168
55000900167704,2020-11-05,0.00014796536,-0.007824338
55000900200040,2020-11-05,0.0051602344,0.00753219
55000900234607,2020-11-05,0.0026990676,0.0067083063
55000900271031,2020-11-05,0.0005708499,-0.0051138103
55000900029021,2020-11-06,0.0004502379,-0.0071374904
55000900029608,2020-11-06,0.09676604,0.042057637
55000900061097,2020-11-06,0.98259294,0.5755531
