site_id,date,true_discharge,pred_discharge
55000900200040,2020-09-18,0.0024822566,-0.0011616098
55000900234607,2020-09-18,0.0016200482,-0.0037899285
55000900271031,2020-09-18,0.00017915323,-0.004994032
55000900029608,2020-09-19,0.03389084,0.03581196
55000900061097,2020-09-19,0.56350434,0.52957696
55000900098500,2020-09-19,0.0053801923,0.0058031105
55000900130309,2020-09-19,0.0015155216,0.0014606009
55000900133417,2020-09-19,0.1795285,0.148797
55000900167055,2020-09-19,0.050120737,0.10159688
55000900200040,2020-09-19,0.0035388686,-0.0032369182
55000900234607,2020-09-19,0.0021882236,-0.005820891
55000900271031,2020-09-19,0.0002462681,-0.0015323553
55000900029608,2020-09-20,0.027767815,0.02850748
55000900061097,2020-09-20,0.50120735,0.5106912
55000900098500,2020-09-20,0.0045306883,0.00069194374
55000900130309,2020-09-20,0.0010283932,-0.0008952222
55000900133417,2020-09-20,0.15744142,0.15969357
55000900167055,2020-09-20,0.044457376,0.09754908
55000900200040,2020-09-20,0.002484823,-0.0013368219
55000900234607,2020-09-20,0.0016160759,-0.004060941
55000900271031,2020-09-20,0.00017816016,-0.005453703
55000900029608,2020-09-21,0.026156507,0.027862273
55000900061097,2020-09-21,0.4672272,0.47889563
55000900098500,2020-09-21,0.0042475206,0.0058825333
55000900130309,2020-09-21,0.0008789628,-0.003826008
55000900133417,2020-09-21,0.15149488,0.12641734
55000900167055,2020-09-21,0.041625693,0.07021372
55000900200040,2020-09-21,0.0022991414,-0.0020081848
55000900234607,2020-09-21,0.0014872245,-0.002820671
55000900271031,2020-09-21,0.00014472072,-0.010516866
55000900029608,2020-09-22,0.025370715,0.02290997
55000900061097,2020-09-22,0.45873216,0.45605066
55000900098500,2020-09-22,0.0039643524,0.0047041285
55000900130309,2020-09-22,0.0008367333,-0.0039805383
55000900133417,2020-09-22,0.14894637,0.12601236
55000900167055,2020-09-22,0.040209856,0.067283444
55000900200040,2020-09-22,0.0022044175,-0.00233942
55000900234607,2020-09-22,0.0014262842,-0.003515123
55000900271031,2020-09-22,0.00012897931,-0.008965981
55000900029608,2020-09-23,0.036093064,0.021173142
55000900061097,2020-09-23,0.47855392,0.44296616
55000900098500,2020-09-23,0.0045306883,0.0020663824
55000900130309,2020-09-23,0.0009346919,-0.005923857
55000900133417,2020-09-23,0.16395427,0.13118465
55000900167055,2020-09-23,0.042758368,0.06983888
55000900200040,2020-09-23,0.003181162,-0.0037417342
55000900234607,2020-09-23,0.0018934434,-0.0057822466
55000900271031,2020-09-23,0.00025541207,-0.008856518
55000900029608,2020-09-24,0.050056912,0.09986897
55000900061097,2020-09-24,0.7022567,0.7622755
55000900098500,2020-09-24,0.0067960327,0.00955788
55000900130309,2020-09-24,0.0018909755,0.037358597
55000900133417,2020-09-24,0.20048293,0.17938657
55000900167055,2020-09-24,0.07135834,0.16630118
55000900200040,2020-09-24,0.003837041,0.025558356
55000900234607,2020-09-24,0.0023609172,0.015894817
55000900271031,2020-09-24,0.00054023234,-0.007395745
55000900029608,2020-09-25,0.07169599,0.040124085
55000900061097,2020-09-25,0.6484547,0.60608447
55000900098500,2020-09-25,0.0082118735,0.0007308783
55000900130309,2020-09-25,0.003335007,-0.0035332977
55000900133417,2020-09-25,0.21747303,0.17373013
55000900167055,2020-09-25,0.06937616,0.10359636
55000900200040,2020-09-25,0.0084815845,1.935307e-05
55000900234607,2020-09-25,0.0051509924,-0.0033501913
55000900271031,2020-09-25,0.00091094704,-0.008671206
55000900029608,2020-09-26,0.05952201,0.11841086
55000900061097,2020-09-26,0.8608307,1.0600146
55000900098500,2020-09-26,0.010194049,-0.0073096873
55000900130309,2020-09-26,0.0029229573,0.03128981
55000900133417,2020-09-26,0.2423918,0.24537839
55000900167055,2020-09-26,0.104205824,0.2590246
55000900200040,2020-09-26,0.0049051465,0.023026051
55000900234607,2020-09-26,0.003119671,0.00992305
55000900271031,2020-09-26,0.0009765773,-0.008887769
55000900029608,2020-09-27,0.032562215,0.033421263
55000900061097,2020-09-27,0.5691677,0.6495024
55000900098500,2020-09-27,0.0050970246,0.0031486372
55000900130309,2020-09-27,0.0013626303,-0.008487504
55000900133417,2020-09-27,0.16621962,0.20196454
55000900167055,2020-09-27,0.055784095,0.15079463
55000900200040,2020-09-27,0.0028034071,-0.0060007437
55000900234607,2020-09-27,0.0018203504,-0.008730584
55000900271031,2020-09-27,0.00030242983,-0.009751436
55000900029608,2020-09-28,0.028906783,0.023086209
55000900061097,2020-09-28,0.50687075,0.50529754
55000900098500,2020-09-28,0.0042475206,0.009380983
55000900130309,2020-09-28,0.0010466024,-0.012988409
55000900133417,2020-09-28,0.15602556,0.1558942
55000900167055,2020-09-28,0.048704896,0.091406606
55000900200040,2020-09-28,0.002474401,-0.009184118
55000900234607,2020-09-28,0.0016030285,-0.012439458
55000900271031,2020-09-28,0.0002253549,-0.01594013
55000900029608,2020-09-29,0.026882816,0.01782376
55000900061097,2020-09-29,0.47855392,0.4446305
55000900098500,2020-09-29,0.0039643524,0.0010789116
55000900130309,2020-09-29,0.0009182229,-0.009343176
55000900133417,2020-09-29,0.15149488,0.14736004
55000900167055,2020-09-29,0.045873214,0.07383548
55000900200040,2020-09-29,0.0022975581,-0.0011379981
55000900234607,2020-09-29,0.0015054633,-0.010063171
55000900271031,2020-09-29,0.00019100106,-0.0149160605
55000900029608,2020-09-30,0.025781114,0.028620973
55000900061097,2020-09-30,0.46156383,0.42741215
55000900098500,2020-09-30,0.003681184,0.015400454
55000900130309,2020-09-30,0.0008580005,-0.0017201616
55000900133417,2020-09-30,0.14838003,0.13342068
55000900167055,2020-09-30,0.04417421,0.07386479
55000900200040,2020-09-30,0.0021801316,0.00023384891
55000900234607,2020-09-30,0.0014561446,0.00033283557
55000900271031,2020-09-30,0.00016796413,-0.007116112
55000900029608,2020-10-01,0.024897292,0.028394777
55000900061097,2020-10-01,0.4530688,0.40552083
55000900098500,2020-10-01,0.0033980163,0.020350806
55000900130309,2020-10-01,0.00084879744,-0.0013829733
55000900133417,2020-10-01,0.14611469,0.106653504
55000900167055,2020-10-01,0.043041535,0.05992505
55000900200040,2020-10-01,0.0022464502,0.0030764556
55000900234607,2020-10-01,0.0018404869,0.0023932366
55000900271031,2020-10-01,0.00015114117,0.002224151
55000900029608,2020-10-02,0.024429966,0.029688807
55000900061097,2020-10-02,0.44174206,0.41936484
55000900098500,2020-10-02,0.0033980163,0.019548452
55000900130309,2020-10-02,0.00077454443,0.0004887657
55000900133417,2020-10-02,0.14413251,0.10324085
55000900167055,2020-10-02,0.04219203,0.056079354
55000900200040,2020-10-02,0.0023304764,0.0063263453
55000900234607,2020-10-02,0.0022115458,0.0019769291
55000900271031,2020-10-02,0.00014125978,0.0010100858
55000900029608,2020-10-03,0.023852322,0.028912608
55000900061097,2020-10-03,0.44174206,0.43117216
55000900098500,2020-10-03,0.0031148482,0.018738817
55000900130309,2020-10-03,0.00071358454,0.00021429421
55000900133417,2020-10-03,0.14271668,0.10313269
55000900167055,2020-10-03,0.041625693,0.053020723
55000900200040,2020-10-03,0.0023304764,0.0067007383
55000900234607,2020-10-03,0.0022115458,0.0018910072
55000900271031,2020-10-03,0.00013131936,0.00047885167
55000900029608,2020-10-04,0.023275465,0.0295428
55000900061097,2020-10-04,0.43041536,0.45087904
55000900098500,2020-10-04,0.0031148482,0.01789344
55000900130309,2020-10-04,0.00071358454,0.00029387916
55000900133417,2020-10-04,0.14130084,0.10267043
55000900167055,2020-10-04,0.04134253,0.055503253
55000900200040,2020-10-04,0.0023304764,0.0070584146
55000900234607,2020-10-04,0.0022115458,0.0011836212
55000900271031,2020-10-04,0.00012577401,-0.0022032615
55000900029608,2020-10-05,0.023272712,0.029288197
55000900061097,2020-10-05,0.424752,0.460239
55000900098500,2020-10-05,0.00283168,0.012924141
55000900130309,2020-10-05,0.00071358454,0.0023251793
55000900133417,2020-10-05,0.14016816,0.10970219
55000900167055,2020-10-05,0.04134253,0.0576263
55000900200040,2020-10-05,0.0023304764,0.006039422
55000900234607,2020-10-05,0.0022115458,0.00015373965
55000900271031,2020-10-05,0.000121624784,-0.0024808145
55000900029608,2020-10-06,0.023196315,0.028440613
55000900061097,2020-10-06,0.4219203,0.4641612
55000900098500,2020-10-06,0.00283168,0.0009827447
55000900130309,2020-10-06,0.00071358454,0.0037023847
55000900133417,2020-10-06,0.13903548,0.09749085
55000900167055,2020-10-06,0.04105936,0.04603829
55000900200040,2020-10-06,0.0023304764,0.0048592654
55000900234607,2020-10-06,0.0022115458,0.00095541193
55000900271031,2020-10-06,8.872612e-05,-0.0073395967
55000900029608,2020-10-07,0.022515235,0.022996172
55000900061097,2020-10-07,0.4219203,0.45626527
55000900098500,2020-10-07,0.002548512,0.001422828
55000900130309,2020-10-07,0.000716839,0.0018535352
55000900133417,2020-10-07,0.13846914,0.083804816
55000900167055,2020-10-07,0.040493026,0.037332572
55000900200040,2020-10-07,0.0026672897,0.0037219927
55000900234607,2020-10-07,0.002156387,-0.0016128736
55000900271031,2020-10-07,1.6606651e-05,-0.0073595652
55000900029608,2020-10-08,0.02191311,0.026314385
55000900061097,2020-10-08,0.4134253,0.45911127
55000900098500,2020-10-08,0.002548512,0.0029408357
55000900130309,2020-10-08,0.00071358454,-0.0012579762
55000900133417,2020-10-08,0.13818598,0.11100641
55000900167055,2020-10-08,0.040209856,0.048702236
55000900200040,2020-10-08,0.0030440614,0.00392288
55000900234607,2020-10-08,0.0021265952,0.0007464019
55000900271031,2020-10-08,7.098876e-06,-0.004737096
55000900029608,2020-10-09,0.021910552,0.024644744
55000900061097,2020-10-09,0.41908863,0.4520846
55000900098500,2020-10-09,0.002548512,0.0031197579
55000900130309,2020-10-09,0.00071358454,-0.001406607
55000900133417,2020-10-09,0.13733648,0.11783514
55000900167055,2020-10-09,0.040209856,0.054696485
55000900200040,2020-10-09,0.0030440614,0.0024992002
55000900234607,2020-10-09,0.0021265952,-0.001146962
55000900271031,2020-10-09,6.715419e-06,-0.0059432616
55000900029608,2020-10-10,0.10943891,0.027096448
55000900061097,2020-10-10,0.97976124,0.5266257
55000900098500,2020-10-10,0.013025729,0.0021267394
55000900130309,2020-10-10,0.009036615,0.003050508
55000900133417,2020-10-10,0.3228115,0.118969664
55000900167055,2020-10-10,0.13507113,0.06197255
55000900200040,2020-10-10,0.018769242,4.1467065e-05
55000900234607,2020-10-10,0.011327368,-0.0036172254
55000900271031,2020-10-10,0.00035693974,-0.0078077056
55000900029608,2020-10-11,0.137647,0.15710618
55000900061097,2020-10-11,1.1128503,1.7298869
55000900098500,2020-10-11,0.01132672,-0.0041632247
55000900130309,2020-10-11,0.010294669,0.04692376
55000900133417,2020-10-11,0.39643523,0.28808358
55000900167055,2020-10-11,0.11751472,0.32072064
55000900200040,2020-10-11,0.014986976,0.04764441
55000900234607,2020-10-11,0.010295083,0.020144543
55000900271031,2020-10-11,0.00025307198,-0.0033956575
55000900029608,2020-10-12,0.20239604,0.13705245
55000900061097,2020-10-12,1.353543,1.4994171
55000900098500,2020-10-12,0.014441568,-0.017132059
55000900130309,2020-10-12,0.010244309,0.018522011
55000900133417,2020-10-12,0.60597956,0.30838355
55000900167055,2020-10-12,0.17301564,0.2643776
55000900200040,2020-10-12,0.014357438,0.030724935
55000900234607,2020-10-12,0.009666606,0.0068376767
55000900271031,2020-10-12,0.000350303,-0.013697149
55000900029608,2020-10-13,0.28926268,0.10839615
55000900061097,2020-10-13,1.4441568,1.0519944
55000900098500,2020-10-13,0.015007904,0.0017551294
55000900130309,2020-10-13,0.018454138,-0.004630262
55000900133417,2020-10-13,0.7475635,0.30919245
55000900167055,2020-10-13,0.17896219,0.21046513
55000900200040,2020-10-13,0.026984796,0.0046387734
55000900234607,2020-10-13,0.016624348,-0.0055096745
55000900271031,2020-10-13,0.00041908934,-0.0062255645
55000900029608,2020-10-14,0.14650339,0.2250456
55000900061097,2020-10-14,1.1213453,1.7729243
55000900098500,2020-10-14,0.010477217,0.0026097542
55000900130309,2020-10-14,0.007625049,0.024276402
55000900133417,2020-10-14,0.4559005,0.44366136
55000900167055,2020-10-14,0.12006323,0.32953864
55000900200040,2020-10-14,0.008201631,0.03166635
55000900234607,2020-10-14,0.008169991,0.0004855828
55000900271031,2020-10-14,0.00016858356,0.00072695647
55000900029608,2020-10-15,0.08625007,0.09951536
55000900061097,2020-10-15,0.8041971,0.8242026
55000900098500,2020-10-15,0.0070792004,0.009505183
55000900130309,2020-10-15,0.0038132174,0.00039264443
55000900133417,2020-10-15,0.28883138,0.29035932
55000900167055,2020-10-15,0.080136545,0.1606892
55000900200040,2020-10-15,0.0055382643,0.0063055656
55000900234607,2020-10-15,0.0051206597,0.00252079
55000900271031,2020-10-15,8.522584e-05,-0.008884284
55000900029608,2020-10-16,0.06239883,0.079137586
55000900061097,2020-10-16,0.67960316,0.6877696
55000900098500,2020-10-16,0.0059465286,0.0056076758
55000900130309,2020-10-16,0.0025593317,-0.0051847156
55000900133417,2020-10-16,0.23757796,0.2320701
55000900167055,2020-10-16,0.06569497,0.09691654
55000900200040,2020-10-16,0.004730084,0.001261795
55000900234607,2020-10-16,0.004155114,-0.008514759
55000900271031,2020-10-16,5.7872556e-05,-0.016632948
55000900029608,2020-10-17,0.051312093,0.0594714
55000900061097,2020-10-17,0.62580127,0.61695486
55000900098500,2020-10-17,0.0053801923,0.01644917
55000900130309,2020-10-17,0.0019936338,-0.0012205536
55000900133417,2020-10-17,0.21096016,0.19644633
55000900167055,2020-10-17,0.05804944,0.08944926
55000900200040,2020-10-17,0.004329272,-0.0016749204
55000900234607,2020-10-17,0.003719182,-0.003308633
55000900271031,2020-10-17,4.7273403e-05,-0.008215195
55000900029608,2020-10-18,0.044985443,0.047086246
55000900061097,2020-10-18,0.5804944,0.5587126
55000900098500,2020-10-18,0.0048138564,0.015085513
55000900130309,2020-10-18,0.0017462744,-0.0041524256
55000900133417,2020-10-18,0.19680175,0.19288893
55000900167055,2020-10-18,0.052952416,0.095824644
55000900200040,2020-10-18,0.004024768,6.146729e-08
55000900234607,2020-10-18,0.0034613218,-0.0007952026
55000900271031,2020-10-18,4.076446e-05,-0.004272346
55000900029608,2020-10-19,0.041452616,0.042936254
55000900061097,2020-10-19,0.56067264,0.575315
55000900098500,2020-10-19,0.0045306883,0.0052988282
55000900130309,2020-10-19,0.0015038016,-0.0006939576
55000900133417,2020-10-19,0.18915622,0.19833893
55000900167055,2020-10-19,0.04983757,0.12061134
55000900200040,2020-10-19,0.0039473684,0.0016880932
55000900234607,2020-10-19,0.0032348656,-0.0026246097
55000900271031,2020-10-19,3.6575926e-05,-0.007734444
55000900029608,2020-10-20,0.038228728,0.03629598
55000900061097,2020-10-20,0.5436826,0.542054
55000900098500,2020-10-20,0.0042475206,0.009948532
55000900130309,2020-10-20,0.0013633774,-0.002791829
55000900133417,2020-10-20,0.18151069,0.18032809
55000900167055,2020-10-20,0.046439555,0.103594705
55000900200040,2020-10-20,0.0038480826,-0.0026964075
55000900234607,2020-10-20,0.0023244887,-0.0031026127
55000900029021,2020-10-21,0.00016140603,0.0594324
55000900029608,2020-10-21,0.035965443,0.031959984
55000900061097,2020-10-21,0.5266925,0.52496576
55000900098500,2020-10-21,0.0042475206,0.00651787
55000900130309,2020-10-21,0.0013194373,-0.003766444
55000900133417,2020-10-21,0.17613049,0.18515496
55000900167055,2020-10-21,0.04389104,0.08590963
55000900200040,2020-10-21,0.003718002,-0.0013321548
55000900234607,2020-10-21,0.0021263005,-0.004032871
55000900271031,2020-10-21,2.8965775e-05,-0.025204966
55000900029021,2020-10-22,0.00015878082,0.024353925
55000900029608,2020-10-22,0.034338407,0.042062927
55000900061097,2020-10-22,0.5125341,0.55497456
55000900098500,2020-10-22,0.0039643524,0.00027215458
55000900130309,2020-10-22,0.0013379119,0.0036046011
55000900133417,2020-10-22,0.17103347,0.21455573
55000900167055,2020-10-22,0.04105936,0.09497711
55000900167704,2020-10-22,8.778223e-05,0.055415973
55000900200040,2020-10-22,0.003718002,0.0029030927
55000900234607,2020-10-22,0.002027388,-0.006846499
55000900271031,2020-10-22,2.5485162e-05,-0.0021989793
55000900029021,2020-10-23,0.00015886931,-0.017753521
55000900029608,2020-10-23,0.033213794,0.032998696
55000900061097,2020-10-23,0.5097024,0.5427764
55000900098500,2020-10-23,0.0039643524,-0.0043046167
55000900130309,2020-10-23,0.0013591595,-0.0017420731
55000900133417,2020-10-23,0.1699008,0.21051377
55000900167055,2020-10-23,0.040209856,0.05287834
55000900167704,2020-10-23,9.5992145e-05,0.0013977513
55000900200040,2020-10-23,0.0038273663,-0.0010755607
55000900234607,2020-10-23,0.0021358475,-0.008886122
55000900271031,2020-10-23,2.7048487e-05,-0.012886612
55000900029021,2020-10-24,0.0001924169,-0.018925251
55000900029608,2020-10-24,0.045563478,0.042558312
55000900061097,2020-10-24,0.5804944,0.6442762
55000900098500,2020-10-24,0.0053801923,-0.0007461728
55000900130309,2020-10-24,0.002994369,0.0048498767
55000900133417,2020-10-24,0.18094435,0.22010888
55000900167055,2020-10-24,0.047289055,0.06874056
55000900167704,2020-10-24,0.00013760218,-0.017400226
55000900200040,2020-10-24,0.005192219,0.0031740044
55000900234607,2020-10-24,0.0030957786,-0.0041095093
55000900271031,2020-10-24,5.1619252e-05,-0.013412677
55000900029021,2020-10-25,0.00016580103,-0.0066100936
55000900029608,2020-10-25,0.035916675,0.041101407
55000900061097,2020-10-25,0.55500925,0.6497061
55000900098500,2020-10-25,0.0042475206,0.0025826832
55000900130309,2020-10-25,0.001761475,-0.012079243
55000900133417,2020-10-25,0.1707503,0.22606727
55000900167055,2020-10-25,0.03879402,0.100754134
55000900167704,2020-10-25,0.00023668165,-0.009350719
55000900200040,2020-10-25,0.0039533465,-0.006059985
55000900234607,2020-10-25,0.002050887,-0.023459855
55000900271031,2020-10-25,3.4403005e-05,-0.012918957
55000900029021,2020-10-26,0.00015674555,-0.01744038
55000900029608,2020-10-26,0.034695413,0.032581586
55000900061097,2020-10-26,0.5493459,0.5737356
55000900098500,2020-10-26,0.0039643524,-0.019068385
55000900130309,2020-10-26,0.0014076522,-0.005516086
55000900133417,2020-10-26,0.16650279,0.23309484
55000900167055,2020-10-26,0.035962336,0.037199356
55000900167704,2020-10-26,0.00028741598,-0.0031855037
55000900200040,2020-10-26,0.0037381584,-0.0069712647
55000900234607,2020-10-26,0.0019155757,-0.015951457
55000900271029,2020-10-26,0.00296761,0.07924737
55000900271031,2020-10-26,3.9643586e-05,-0.026268123
55000900029021,2020-10-27,0.00015291097,-0.034128893
55000900029608,2020-10-27,0.03309217,0.026728474
55000900061097,2020-10-27,0.5408509,0.5440563
55000900098500,2020-10-27,0.0039643524,-0.014162415
55000900130309,2020-10-27,0.0012899406,-0.0077907103
55000900133417,2020-10-27,0.16593644,0.1930561
55000900167055,2020-10-27,0.03511283,0.022214074
55000900167704,2020-10-27,0.00029878205,-0.027008185
55000900200040,2020-10-27,0.0034648317,-0.0049110805
55000900201811,2020-10-27,0.0033951902,0.07777802
55000900234607,2020-10-27,0.001848343,-0.008300831
55000900271031,2020-10-27,3.8021266e-05,-0.014363921
55000900029021,2020-10-28,0.0001445929,-0.018334094
55000900029608,2020-10-28,0.031466506,0.040156666
55000900061097,2020-10-28,0.5266925,0.5533316
55000900098500,2020-10-28,0.0042475206,0.00272332
55000900130309,2020-10-28,0.0011804685,-0.0020479793
55000900133417,2020-10-28,0.16423744,0.19907002
55000900167055,2020-10-28,0.0345465,0.035615455
55000900167704,2020-10-28,0.0002622356,-0.019534448
55000900200040,2020-10-28,0.002724897,-0.0027796961
55000900234607,2020-10-28,0.0017924564,-0.0047549
55000900029608,2020-10-29,0.03016285,0.03580946
55000900061097,2020-10-29,0.5181975,0.5316503
55000900130309,2020-10-29,0.0010711044,-0.0018137393
55000900133417,2020-10-29,0.16027309,0.16989318
55000900167055,2020-10-29,0.03398016,0.030858804
55000900200040,2020-10-29,0.0027273549,-0.004594946
55000900234607,2020-10-29,0.0017924564,-0.003433095
55000900029021,2020-10-30,0.00014402263,0.034297302
55000900029608,2020-10-30,0.029267231,0.036797486
55000900061097,2020-10-30,0.5097024,0.5161106
55000900098500,2020-10-30,0.0045306883,-0.017551647
55000900130309,2020-10-30,0.0010165748,-0.006053387
55000900133417,2020-10-30,0.15800774,0.16188914
55000900167055,2020-10-30,0.033696994,0.032300167
55000900167704,2020-10-30,7.928717e-05,-0.008983281
55000900234607,2020-10-30,0.001730297,-0.0024215863
55000900271031,2020-10-30,0.00018468878,-0.008641721
55000900029021,2020-10-31,0.00015291097,0.015273742
55000900029608,2020-10-31,0.029111292,0.041455578
55000900061097,2020-10-31,0.5097024,0.52493936
55000900098500,2020-10-31,0.0048138564,0.0037086739
55000900130309,2020-10-31,0.0010171648,-0.0044010747
55000900133417,2020-10-31,0.15545924,0.19363567
55000900167055,2020-10-31,0.033696994,0.05760124
55000900167704,2020-10-31,7.928717e-05,0.0077582123
55000900200040,2020-10-31,0.0027261258,-0.01220049
55000900234607,2020-10-31,0.0017103376,-0.0057467474
55000900271031,2020-10-31,0.00019196462,-0.0021836797
55000900029021,2020-11-01,0.00014942052,-0.002428283
55000900029608,2020-11-01,0.028196009,0.038217723
55000900061097,2020-11-01,0.495544,0.49968067
55000900098500,2020-11-01,0.0048138564,-0.0041378345
55000900130309,2020-11-01,0.00096702034,0.0019239045
55000900133417,2020-11-01,0.15234439,0.17226766
55000900167055,2020-11-01,0.033130657,0.018774036
55000900167704,2020-11-01,7.928717e-05,-0.007809598
55000900200040,2020-11-01,0.0027298129,0.01234973
55000900234607,2020-11-01,0.0016932294,-0.00040776908
55000900271031,2020-11-01,0.0001777767,-0.011418638
55000900029021,2020-11-02,0.00013863455,-0.008666561
55000900029608,2020-11-02,0.027618758,0.026140293
55000900061097,2020-11-02,0.4927123,0.48509347
55000900098500,2020-11-02,0.0050970246,-0.0045407345
55000900130309,2020-11-02,0.00093728764,-0.00093886856
55000900133417,2020-11-02,0.14979587,0.13374162
55000900167055,2020-11-02,0.03256432,0.0062745223
55000900167704,2020-11-02,7.736005e-05,-0.014003638
55000900200040,2020-11-02,0.0027352206,0.0048286146
55000900234607,2020-11-02,0.0016282187,-0.0014404329
55000900271031,2020-11-02,0.00016876054,-0.008039741
55000900029021,2020-11-03,0.00013521295,-0.013181898
55000900029608,2020-11-03,0.026874654,0.030429056
55000900061097,2020-11-03,0.4813856,0.4895556
55000900098500,2020-11-03,0.0050970246,-0.0060974783
55000900130309,2020-11-03,0.00093728764,0.004443954
55000900133417,2020-11-03,0.14724736,0.13294835
55000900167055,2020-11-03,0.032281153,0.017775789
55000900167704,2020-11-03,6.870768e-05,-0.011044664
55000900200040,2020-11-03,0.0027418574,0.0083213635
55000900234607,2020-11-03,0.001610324,0.005014658
55000900271031,2020-11-03,0.00016140603,-0.005618857
55000900029021,2020-11-04,0.0001302575,-0.009497765
55000900029608,2020-11-04,0.026278034,0.05423852
55000900061097,2020-11-04,0.47855392,0.5596189
55000900098500,2020-11-04,0.0053801923,-0.004514642
55000900130309,2020-11-04,0.0008808506,0.008638076
55000900133417,2020-11-04,0.14668103,0.16900748
55000900167055,2020-11-04,0.03284749,0.060817882
55000900167704,2020-11-04,7.065447e-05,-0.0054601645
55000900200040,2020-11-04,0.0027595556,0.020365821
55000900234607,2020-11-04,0.0015849962,0.014509106
55000900271031,2020-11-04,0.00016600752,-0.008986464
55000900029021,2020-11-05,0.0002476249,-0.0097462125
55000900029608,2020-11-05,0.039378412,0.07308767
55000900061097,2020-11-05,0.5380192,0.6993712
55000900098500,2020-11-05,0.009061377,-0.0050158123
55000900130309,2020-11-05,0.001710731,0.011061114
55000900133417,2020-11-05,0.17556417,0.18259855
55000900167055,2020-11-05,0.04389104,0.11745104
55000900167704,2020-11-05,0.00014796536,-0.015180686
55000900200040,2020-11-05,0.0051602344,0.02156274
55000900234607,2020-11-05,0.0026990676,0.013378036
55000900271031,2020-11-05,0.0005708499,-0.010952174
55000900029021,2020-11-06,0.0004502379,0.003030599
55000900029608,2020-11-06,0.09676604,0.16233815
55000900061097,2020-11-06,0.98259294,1.5973125
