site_id,date,sensor_wet,pred_wetdry_prob
55000900235848,2020-09-19,1.0,0.98126316
55000900236525,2020-09-19,1.0,0.9734317
55000900237668,2020-09-19,0.0,0.005300876
55000900271029,2020-09-19,1.0,0.9604487
55000900271635,2020-09-19,1.0,0.8869905
55000900272209,2020-09-19,1.0,0.9575711
55000900272714,2020-09-19,1.0,0.96688855
55000900029021,2020-09-20,1.0,0.9648847
55000900030173,2020-09-20,1.0,0.9634247
55000900096564,2020-09-20,1.0,0.9340444
55000900097164,2020-09-20,0.0,0.0041077714
55000900097169,2020-09-20,0.0,0.0009255459
55000900097170,2020-09-20,0.0,0.026337683
55000900099610,2020-09-20,1.0,0.97579885
55000900100137,2020-09-20,0.0,0.0028769197
55000900131558,2020-09-20,1.0,0.95688117
55000900167054,2020-09-20,1.0,0.96604866
55000900167692,2020-09-20,1.0,0.8953747
55000900167704,2020-09-20,1.0,0.9710352
55000900201800,2020-09-20,1.0,0.97062534
55000900201811,2020-09-20,1.0,0.97987294
55000900202948,2020-09-20,1.0,0.9776278
55000900235848,2020-09-20,1.0,0.9791374
55000900236525,2020-09-20,1.0,0.9728177
55000900237668,2020-09-20,0.0,0.0064013703
55000900271029,2020-09-20,1.0,0.9637026
55000900271635,2020-09-20,1.0,0.90890443
55000900272209,2020-09-20,1.0,0.9567523
55000900272714,2020-09-20,1.0,0.9647808
55000900029021,2020-09-21,1.0,0.9528978
55000900030173,2020-09-21,1.0,0.9553862
55000900096564,2020-09-21,1.0,0.7577965
55000900097164,2020-09-21,0.0,0.0044491775
55000900097169,2020-09-21,0.0,0.0010238868
55000900097170,2020-09-21,0.0,0.026672265
55000900099610,2020-09-21,1.0,0.9684904
55000900100137,2020-09-21,0.0,0.0038317083
55000900131558,2020-09-21,1.0,0.9418076
55000900167054,2020-09-21,1.0,0.960453
55000900167692,2020-09-21,1.0,0.5159981
55000900167704,2020-09-21,1.0,0.9642752
55000900201800,2020-09-21,1.0,0.9635145
55000900201811,2020-09-21,1.0,0.9766932
55000900202948,2020-09-21,1.0,0.97172576
55000900235848,2020-09-21,1.0,0.9727956
55000900236525,2020-09-21,1.0,0.9646247
55000900237668,2020-09-21,0.0,0.009180152
55000900271029,2020-09-21,1.0,0.95352113
55000900271635,2020-09-21,1.0,0.92344594
55000900272209,2020-09-21,1.0,0.94340837
55000900272714,2020-09-21,1.0,0.9576887
55000900029021,2020-09-22,1.0,0.9381004
55000900030173,2020-09-22,1.0,0.9457728
55000900096564,2020-09-22,1.0,0.7006541
55000900097164,2020-09-22,0.0,0.0057107597
55000900097169,2020-09-22,0.0,0.0013989906
55000900097170,2020-09-22,0.0,0.028905855
55000900099610,2020-09-22,1.0,0.9575196
55000900100137,2020-09-22,0.0,0.004246877
55000900131558,2020-09-22,1.0,0.92766404
55000900167054,2020-09-22,1.0,0.9552974
55000900167692,2020-09-22,1.0,0.72023195
55000900167704,2020-09-22,1.0,0.9546041
55000900201800,2020-09-22,1.0,0.95426285
55000900201811,2020-09-22,1.0,0.97019446
55000900202948,2020-09-22,1.0,0.962947
55000900235848,2020-09-22,1.0,0.96050984
55000900236525,2020-09-22,1.0,0.952679
55000900237668,2020-09-22,0.0,0.010618638
55000900271029,2020-09-22,1.0,0.9437552
55000900271635,2020-09-22,1.0,0.91879576
55000900272209,2020-09-22,1.0,0.9215742
55000900272714,2020-09-22,1.0,0.9438636
55000900029021,2020-09-23,1.0,0.9460342
55000900030173,2020-09-23,1.0,0.9451771
55000900097164,2020-09-23,0.0,0.0030503948
55000900097169,2020-09-23,0.0,0.0009135686
55000900097170,2020-09-23,0.0,0.011959442
55000900100137,2020-09-23,0.0,0.0028212897
55000900131558,2020-09-23,1.0,0.92671156
55000900167054,2020-09-23,1.0,0.95745695
55000900167692,2020-09-23,1.0,0.7548857
55000900167704,2020-09-23,1.0,0.9573638
55000900201800,2020-09-23,1.0,0.96278656
55000900201811,2020-09-23,1.0,0.97304386
55000900202948,2020-09-23,1.0,0.9672463
55000900235848,2020-09-23,1.0,0.9682344
55000900236525,2020-09-23,1.0,0.9583503
55000900237668,2020-09-23,0.0,0.005640831
55000900271029,2020-09-23,1.0,0.9440947
55000900271635,2020-09-23,1.0,0.9144075
55000900272209,2020-09-23,1.0,0.93003863
55000900272714,2020-09-23,1.0,0.948852
55000900029021,2020-09-24,1.0,0.95210975
55000900030173,2020-09-24,1.0,0.95259815
55000900097164,2020-09-24,0.0,0.003594214
55000900097169,2020-09-24,0.0,0.0011146729
55000900097170,2020-09-24,0.0,0.012913299
55000900099610,2020-09-24,1.0,0.9693397
55000900100137,2020-09-24,0.0,0.002911313
55000900131558,2020-09-24,1.0,0.9311543
55000900167054,2020-09-24,1.0,0.96121335
55000900167692,2020-09-24,1.0,0.79095006
55000900167704,2020-09-24,1.0,0.96160686
55000900201800,2020-09-24,1.0,0.9655379
55000900201811,2020-09-24,1.0,0.9744777
55000900202948,2020-09-24,1.0,0.97186005
55000900235848,2020-09-24,1.0,0.97010934
55000900236525,2020-09-24,1.0,0.9622234
55000900237668,2020-09-24,0.0,0.006708069
55000900271029,2020-09-24,1.0,0.9514204
55000900271635,2020-09-24,1.0,0.930596
55000900272209,2020-09-24,1.0,0.9415187
55000900272714,2020-09-24,1.0,0.9532966
55000900029021,2020-09-25,1.0,0.9561535
55000900030173,2020-09-25,1.0,0.95171714
55000900097164,2020-09-25,0.0,0.0041207327
55000900097169,2020-09-25,0.0,0.0012300337
55000900099610,2020-09-25,1.0,0.9683566
55000900100137,2020-09-25,0.0,0.0030045158
55000900131558,2020-09-25,1.0,0.93908364
55000900167054,2020-09-25,1.0,0.9641315
55000900167692,2020-09-25,1.0,0.8171345
55000900167704,2020-09-25,1.0,0.9635106
55000900201800,2020-09-25,1.0,0.96546894
55000900201811,2020-09-25,1.0,0.97513944
55000900202948,2020-09-25,1.0,0.97134376
55000900235848,2020-09-25,1.0,0.9716287
55000900236525,2020-09-25,1.0,0.96445966
55000900237668,2020-09-25,0.0,0.008250128
55000900271029,2020-09-25,1.0,0.9568453
55000900271635,2020-09-25,1.0,0.93584734
55000900272209,2020-09-25,1.0,0.9415131
55000900272714,2020-09-25,1.0,0.9556336
55000900029021,2020-09-26,1.0,0.95928097
55000900030173,2020-09-26,1.0,0.9410545
55000900097164,2020-09-26,0.0,0.0044358806
55000900097169,2020-09-26,0.0,0.0011618602
55000900097170,2020-09-26,0.0,0.017862452
55000900099610,2020-09-26,1.0,0.9212734
55000900100137,2020-09-26,0.0,0.0062173675
55000900131558,2020-09-26,1.0,0.94144475
55000900167054,2020-09-26,1.0,0.9545152
55000900167692,2020-09-26,1.0,0.84685504
55000900167704,2020-09-26,1.0,0.96102726
55000900201800,2020-09-26,1.0,0.9629815
55000900201811,2020-09-26,1.0,0.9778922
55000900202948,2020-09-26,1.0,0.9732091
55000900235848,2020-09-26,1.0,0.9771417
55000900236525,2020-09-26,1.0,0.96684855
55000900237668,2020-09-26,0.0,0.013855639
55000900271029,2020-09-26,1.0,0.9520323
55000900271635,2020-09-26,1.0,0.9351985
55000900272209,2020-09-26,1.0,0.9461652
55000900272714,2020-09-26,1.0,0.96183485
55000900029021,2020-09-27,1.0,0.9350662
55000900030173,2020-09-27,1.0,0.9309507
55000900096564,2020-09-27,1.0,0.6500415
55000900097164,2020-09-27,0.0,0.0048661167
55000900097169,2020-09-27,0.0,0.0013733467
55000900097170,2020-09-27,0.0,0.013558559
55000900099610,2020-09-27,1.0,0.95183504
55000900100137,2020-09-27,0.0,0.0040640826
55000900131558,2020-09-27,1.0,0.9221027
55000900167054,2020-09-27,1.0,0.9531162
55000900167692,2020-09-27,1.0,0.756854
55000900167704,2020-09-27,1.0,0.94741344
55000900201800,2020-09-27,1.0,0.9530814
55000900201811,2020-09-27,1.0,0.9671958
55000900202948,2020-09-27,1.0,0.961575
55000900235848,2020-09-27,1.0,0.9611103
55000900236525,2020-09-27,1.0,0.94697624
55000900237668,2020-09-27,0.0,0.010207749
55000900271029,2020-09-27,1.0,0.936204
55000900271635,2020-09-27,1.0,0.9271932
55000900272209,2020-09-27,1.0,0.91825277
55000900272714,2020-09-27,1.0,0.94165456
55000900029021,2020-09-28,1.0,0.9194562
55000900030173,2020-09-28,1.0,0.911455
55000900096564,2020-09-28,1.0,0.66532266
55000900097164,2020-09-28,0.0,0.016330007
55000900097169,2020-09-28,0.0,0.0030712632
55000900097170,2020-09-28,0.0,0.09426825
55000900099610,2020-09-28,1.0,0.94406515
55000900100137,2020-09-28,0.0,0.018242352
55000900131558,2020-09-28,1.0,0.9020218
55000900167054,2020-09-28,1.0,0.93684137
55000900167692,2020-09-28,1.0,0.7320942
55000900167704,2020-09-28,1.0,0.9358147
55000900201800,2020-09-28,1.0,0.93985194
55000900201811,2020-09-28,1.0,0.95957714
55000900202948,2020-09-28,1.0,0.95356935
55000900235848,2020-09-28,1.0,0.9511566
55000900236525,2020-09-28,1.0,0.9328654
55000900237668,2020-09-28,0.0,0.033212673
55000900271029,2020-09-28,1.0,0.9139592
55000900271635,2020-09-28,1.0,0.924581
55000900272209,2020-09-28,1.0,0.90134054
55000900272714,2020-09-28,1.0,0.9351626
55000900029021,2020-09-29,1.0,0.9065874
55000900030173,2020-09-29,1.0,0.9118195
55000900096564,2020-09-29,1.0,0.6103573
55000900097164,2020-09-29,0.0,0.017774528
55000900097169,2020-09-29,0.0,0.003889297
55000900097170,2020-09-29,0.0,0.039831236
55000900099610,2020-09-29,1.0,0.93579376
55000900100137,2020-09-29,0.0,0.0079648085
55000900131558,2020-09-29,1.0,0.8969329
55000900167054,2020-09-29,1.0,0.94324076
55000900167692,2020-09-29,1.0,0.6971642
55000900167704,2020-09-29,1.0,0.92571324
55000900201800,2020-09-29,1.0,0.9371183
55000900201811,2020-09-29,1.0,0.95311
55000900202948,2020-09-29,1.0,0.947784
55000900235848,2020-09-29,1.0,0.9360297
55000900236525,2020-09-29,1.0,0.9216532
55000900237668,2020-09-29,0.0,0.021157691
55000900271029,2020-09-29,1.0,0.9153966
55000900271635,2020-09-29,1.0,0.9139278
55000900272209,2020-09-29,1.0,0.88400674
55000900272714,2020-09-29,1.0,0.92260265
55000900029021,2020-09-30,1.0,0.93242294
55000900030173,2020-09-30,1.0,0.91817504
55000900096564,2020-09-30,1.0,0.82860833
55000900097164,2020-09-30,0.0,0.005988797
55000900097169,2020-09-30,0.0,0.0016803103
55000900097170,2020-09-30,0.0,0.013794885
55000900099610,2020-09-30,1.0,0.9549831
55000900100137,2020-09-30,0.0,0.0039825197
55000900131558,2020-09-30,1.0,0.92123973
55000900167054,2020-09-30,1.0,0.9523732
55000900167692,2020-09-30,1.0,0.76829773
55000900167704,2020-09-30,1.0,0.94036806
55000900201800,2020-09-30,1.0,0.9548867
55000900201811,2020-09-30,1.0,0.9661005
55000900202948,2020-09-30,1.0,0.95939004
55000900235848,2020-09-30,1.0,0.9606527
55000900236525,2020-09-30,1.0,0.94332564
55000900237668,2020-09-30,0.0,0.009335397
55000900271029,2020-09-30,1.0,0.93149674
55000900271635,2020-09-30,1.0,0.9241963
55000900272209,2020-09-30,1.0,0.90826625
55000900272714,2020-09-30,1.0,0.9407231
55000900029021,2020-10-01,1.0,0.9639212
55000900030173,2020-10-01,1.0,0.9558989
55000900096564,2020-10-01,1.0,0.8483958
55000900097164,2020-10-01,0.0,0.003958251
55000900097169,2020-10-01,0.0,0.0008358764
55000900097170,2020-10-01,0.0,0.012245231
55000900099610,2020-10-01,1.0,0.97641253
55000900100137,2020-10-01,0.0,0.0031371135
55000900131558,2020-10-01,1.0,0.94798183
55000900167054,2020-10-01,1.0,0.96557283
55000900167692,2020-10-01,1.0,0.8428578
55000900167704,2020-10-01,1.0,0.9608013
55000900201800,2020-10-01,1.0,0.97530705
55000900201811,2020-10-01,1.0,0.9771418
55000900202948,2020-10-01,1.0,0.97678405
55000900235848,2020-10-01,1.0,0.97775
55000900236525,2020-10-01,1.0,0.968557
55000900237668,2020-10-01,0.0,0.008254658
55000900271029,2020-10-01,1.0,0.94985294
55000900271635,2020-10-01,1.0,0.9397191
55000900272209,2020-10-01,1.0,0.9450753
55000900272714,2020-10-01,1.0,0.96456516
55000900029021,2020-10-02,1.0,0.948649
55000900030173,2020-10-02,1.0,0.9497131
55000900096564,2020-10-02,1.0,0.7843652
55000900097164,2020-10-02,0.0,0.0022059535
55000900097169,2020-10-02,0.0,0.0005229586
55000900097170,2020-10-02,0.0,0.0047435607
55000900099610,2020-10-02,1.0,0.97364
55000900100137,2020-10-02,0.0,0.0019457224
55000900131558,2020-10-02,1.0,0.9215841
55000900167054,2020-10-02,1.0,0.9568148
55000900167692,2020-10-02,1.0,0.72568136
55000900167704,2020-10-02,1.0,0.94036293
55000900201800,2020-10-02,1.0,0.9731793
55000900201811,2020-10-02,1.0,0.9730718
55000900202948,2020-10-02,1.0,0.9728688
55000900235848,2020-10-02,1.0,0.9720062
55000900236525,2020-10-02,1.0,0.9559309
55000900237668,2020-10-02,0.0,0.0039543645
55000900271029,2020-10-02,1.0,0.9055402
55000900271635,2020-10-02,1.0,0.90002644
55000900272209,2020-10-02,1.0,0.92950255
55000900272714,2020-10-02,1.0,0.96095437
55000900029021,2020-10-03,1.0,0.95322925
55000900030173,2020-10-03,1.0,0.9545929
55000900096564,2020-10-03,1.0,0.8216055
55000900097164,2020-10-03,0.0,0.0018288541
55000900097169,2020-10-03,0.0,0.00047216422
55000900097170,2020-10-03,0.0,0.0030741694
55000900099610,2020-10-03,1.0,0.9754646
55000900100137,2020-10-03,0.0,0.0013758452
55000900131558,2020-10-03,1.0,0.9296054
55000900167054,2020-10-03,1.0,0.96117216
55000900167692,2020-10-03,1.0,0.734027
55000900167704,2020-10-03,1.0,0.9446186
55000900201800,2020-10-03,1.0,0.9736259
55000900201811,2020-10-03,1.0,0.97452015
55000900202948,2020-10-03,1.0,0.97557974
55000900235848,2020-10-03,1.0,0.975224
55000900236525,2020-10-03,1.0,0.96049404
55000900237668,2020-10-03,0.0,0.0026981053
55000900271029,2020-10-03,1.0,0.90942913
55000900271635,2020-10-03,1.0,0.8979289
55000900272209,2020-10-03,1.0,0.93763596
55000900272714,2020-10-03,1.0,0.96341187
55000900029021,2020-10-04,1.0,0.95893365
55000900030173,2020-10-04,1.0,0.96077716
55000900096564,2020-10-04,1.0,0.83914924
55000900097164,2020-10-04,0.0,0.0017513743
55000900097169,2020-10-04,0.0,0.00045504255
55000900097170,2020-10-04,0.0,0.0027769702
55000900099610,2020-10-04,1.0,0.97755665
55000900100137,2020-10-04,0.0,0.0014020295
55000900131558,2020-10-04,1.0,0.9348906
55000900167054,2020-10-04,1.0,0.9628074
55000900167692,2020-10-04,1.0,0.7578989
55000900167704,2020-10-04,1.0,0.9499794
55000900201800,2020-10-04,1.0,0.97439486
55000900201811,2020-10-04,1.0,0.97648835
55000900202948,2020-10-04,1.0,0.9779068
55000900235848,2020-10-04,1.0,0.9776405
55000900236525,2020-10-04,1.0,0.9653096
55000900237668,2020-10-04,0.0,0.0026055833
55000900271029,2020-10-04,1.0,0.91586536
55000900271635,2020-10-04,1.0,0.8945098
55000900272209,2020-10-04,1.0,0.94564617
55000900272714,2020-10-04,1.0,0.96660274
55000900029021,2020-10-05,1.0,0.96055365
55000900030173,2020-10-05,1.0,0.96251327
55000900096564,2020-10-05,1.0,0.86802965
55000900097164,2020-10-05,0.0,0.0017599083
55000900097169,2020-10-05,0.0,0.0004749867
55000900097170,2020-10-05,0.0,0.0027048269
55000900099610,2020-10-05,1.0,0.97735524
55000900100137,2020-10-05,0.0,0.0014506461
55000900131558,2020-10-05,1.0,0.9395487
55000900167054,2020-10-05,1.0,0.9643764
55000900167692,2020-10-05,1.0,0.77345926
55000900167704,2020-10-05,1.0,0.95450056
55000900201800,2020-10-05,1.0,0.9740819
55000900201811,2020-10-05,1.0,0.9770517
55000900202948,2020-10-05,1.0,0.97783524
55000900235848,2020-10-05,1.0,0.978015
55000900236525,2020-10-05,1.0,0.9667558
55000900237668,2020-10-05,0.0,0.0026416061
55000900271029,2020-10-05,1.0,0.92299736
55000900271635,2020-10-05,1.0,0.89775044
55000900272209,2020-10-05,1.0,0.94907874
55000900272714,2020-10-05,1.0,0.96519595
55000900029021,2020-10-06,1.0,0.96316504
55000900030173,2020-10-06,1.0,0.9639275
55000900096564,2020-10-06,1.0,0.89184827
55000900097164,2020-10-06,0.0,0.001722072
55000900097169,2020-10-06,0.0,0.0004969493
55000900097170,2020-10-06,0.0,0.0026899062
55000900099610,2020-10-06,1.0,0.9776438
55000900100137,2020-10-06,0.0,0.0014131065
55000900131558,2020-10-06,1.0,0.937869
55000900167054,2020-10-06,1.0,0.9663594
55000900167704,2020-10-06,1.0,0.95983326
55000900201800,2020-10-06,1.0,0.9752098
55000900201811,2020-10-06,1.0,0.97764313
55000900202948,2020-10-06,1.0,0.9781892
55000900235848,2020-10-06,1.0,0.9780105
55000900236525,2020-10-06,1.0,0.96901447
55000900237668,2020-10-06,0.0,0.0027593158
55000900271029,2020-10-06,1.0,0.9324312
55000900271635,2020-10-06,1.0,0.9025304
55000900272209,2020-10-06,1.0,0.9522983
55000900272714,2020-10-06,1.0,0.9641844
55000900029021,2020-10-07,1.0,0.9661233
55000900030173,2020-10-07,1.0,0.9657047
55000900096564,2020-10-07,1.0,0.9104054
55000900097164,2020-10-07,0.0,0.0018450632
55000900097169,2020-10-07,0.0,0.00056642096
55000900097170,2020-10-07,0.0,0.0029714648
55000900099610,2020-10-07,1.0,0.9780928
55000900100137,2020-10-07,0.0,0.0015875583
55000900131558,2020-10-07,1.0,0.9391359
55000900167054,2020-10-07,1.0,0.9679079
55000900167704,2020-10-07,1.0,0.96568066
55000900201800,2020-10-07,1.0,0.9753298
55000900201811,2020-10-07,1.0,0.9785759
55000900202948,2020-10-07,1.0,0.97886014
55000900235848,2020-10-07,1.0,0.97812814
55000900236525,2020-10-07,1.0,0.9712092
55000900237668,2020-10-07,0.0,0.003403518
55000900271029,2020-10-07,1.0,0.9459575
55000900271635,2020-10-07,1.0,0.9156192
55000900272209,2020-10-07,1.0,0.95576566
55000900272714,2020-10-07,1.0,0.9640849
55000900029021,2020-10-08,1.0,0.9600565
55000900030173,2020-10-08,1.0,0.9595983
55000900096564,2020-10-08,1.0,0.8723124
55000900097164,2020-10-08,0.0,0.0015849567
55000900097169,2020-10-08,0.0,0.00046325295
55000900097170,2020-10-08,0.0,0.0027583973
55000900099610,2020-10-08,1.0,0.975872
55000900100137,2020-10-08,0.0,0.0017435786
55000900131558,2020-10-08,1.0,0.9335221
55000900167054,2020-10-08,1.0,0.95963883
55000900167704,2020-10-08,1.0,0.95313305
55000900201800,2020-10-08,1.0,0.9731392
55000900201811,2020-10-08,1.0,0.9769027
55000900202948,2020-10-08,1.0,0.9753661
55000900235848,2020-10-08,1.0,0.97741413
55000900236525,2020-10-08,1.0,0.9658483
55000900237668,2020-10-08,0.0,0.0032297939
55000900271029,2020-10-08,1.0,0.915092
55000900271635,2020-10-08,1.0,0.8784491
55000900272209,2020-10-08,1.0,0.94544137
55000900272714,2020-10-08,1.0,0.9604133
