site_id,date,true_discharge,pred_discharge
55000900133417,2020-09-23,0.16395427,0.1544814
55000900167055,2020-09-23,0.042758368,0.031025067
55000900200040,2020-09-23,0.003181162,0.002586788
55000900234607,2020-09-23,0.0018934434,-0.0027519413
55000900271031,2020-09-23,0.00025541207,-0.016543481
55000900029608,2020-09-24,0.050056912,0.033429824
55000900061097,2020-09-24,0.7022567,0.5830034
55000900098500,2020-09-24,0.0067960327,-0.0032057564
55000900130309,2020-09-24,0.0018909755,0.003100487
55000900133417,2020-09-24,0.20048293,0.19409177
55000900167055,2020-09-24,0.07135834,0.049231056
55000900200040,2020-09-24,0.003837041,0.0054392503
55000900234607,2020-09-24,0.0023609172,-0.003028094
55000900271031,2020-09-24,0.00054023234,-0.014887389
55000900029608,2020-09-25,0.07169599,0.027686516
55000900061097,2020-09-25,0.6484547,0.5189833
55000900098500,2020-09-25,0.0082118735,-0.0039552585
55000900130309,2020-09-25,0.003335007,0.00104216
55000900133417,2020-09-25,0.21747303,0.17747271
55000900167055,2020-09-25,0.06937616,0.037672497
55000900200040,2020-09-25,0.0084815845,0.00403309
55000900234607,2020-09-25,0.0051509924,0.0009174045
55000900271031,2020-09-25,0.00091094704,-0.008544584
55000900029608,2020-09-26,0.05952201,0.06737517
55000900061097,2020-09-26,0.8608307,0.85214615
55000900098500,2020-09-26,0.010194049,-0.0067273495
55000900130309,2020-09-26,0.0029229573,0.015673384
55000900133417,2020-09-26,0.2423918,0.2611657
55000900167055,2020-09-26,0.104205824,0.07302382
55000900200040,2020-09-26,0.0049051465,0.015944256
55000900234607,2020-09-26,0.003119671,0.0116403
55000900271031,2020-09-26,0.0009765773,-0.0075753904
55000900029608,2020-09-27,0.032562215,0.037823983
55000900061097,2020-09-27,0.5691677,0.6277787
55000900098500,2020-09-27,0.0050970246,-0.0046331985
55000900130309,2020-09-27,0.0013626303,0.0059174392
55000900133417,2020-09-27,0.16621962,0.19080685
55000900167055,2020-09-27,0.055784095,0.044039316
55000900200040,2020-09-27,0.0028034071,0.00643046
55000900234607,2020-09-27,0.0018203504,0.004038626
55000900271031,2020-09-27,0.00030242983,-0.007600693
55000900029608,2020-09-28,0.028906783,0.029094398
55000900061097,2020-09-28,0.50687075,0.543322
55000900098500,2020-09-28,0.0042475206,-0.00120877
55000900130309,2020-09-28,0.0010466024,0.0023227409
55000900133417,2020-09-28,0.15602556,0.16408134
55000900167055,2020-09-28,0.048704896,0.03326722
55000900200040,2020-09-28,0.002474401,0.0040823137
55000900234607,2020-09-28,0.0016030285,-0.0013127829
55000900271031,2020-09-28,0.0002253549,-0.010671372
55000900029608,2020-09-29,0.026882816,0.02195345
55000900061097,2020-09-29,0.47855392,0.4617018
55000900098500,2020-09-29,0.0039643524,0.00077951147
55000900130309,2020-09-29,0.0009182229,0.0029004288
55000900133417,2020-09-29,0.15149488,0.13698988
55000900167055,2020-09-29,0.045873214,0.03141113
55000900200040,2020-09-29,0.0022975581,0.0022191817
55000900234607,2020-09-29,0.0015054633,-0.0025263983
55000900271031,2020-09-29,0.00019100106,-0.010995454
55000900029608,2020-09-30,0.025781114,0.017929543
55000900061097,2020-09-30,0.46156383,0.44239292
55000900098500,2020-09-30,0.003681184,0.0021180073
55000900130309,2020-09-30,0.0008580005,5.7426998e-05
55000900133417,2020-09-30,0.14838003,0.12571497
55000900167055,2020-09-30,0.04417421,0.02583813
55000900200040,2020-09-30,0.0021801316,0.00039004316
55000900234607,2020-09-30,0.0014561446,-0.004049235
55000900271031,2020-09-30,0.00016796413,-0.008788544
55000900029608,2020-10-01,0.024897292,0.014663749
55000900061097,2020-10-01,0.4530688,0.43355325
55000900098500,2020-10-01,0.0033980163,-0.0021620865
55000900130309,2020-10-01,0.00084879744,-0.0020766458
55000900133417,2020-10-01,0.14611469,0.10011827
55000900167055,2020-10-01,0.043041535,0.023598842
55000900200040,2020-10-01,0.0022464502,-0.0027313302
55000900234607,2020-10-01,0.0018404869,-0.00584426
55000900271031,2020-10-01,0.00015114117,-0.007909816
55000900029608,2020-10-02,0.024429966,0.014840143
55000900061097,2020-10-02,0.44174206,0.43003836
55000900098500,2020-10-02,0.0033980163,-0.0028566702
55000900130309,2020-10-02,0.00077454443,-0.0023831185
55000900133417,2020-10-02,0.14413251,0.103122406
55000900167055,2020-10-02,0.04219203,0.021872964
55000900200040,2020-10-02,0.0023304764,-0.0027925237
55000900234607,2020-10-02,0.0022115458,-0.0054783667
55000900271031,2020-10-02,0.00014125978,-0.006433863
55000900029608,2020-10-03,0.023852322,0.015646148
55000900061097,2020-10-03,0.44174206,0.43127504
55000900098500,2020-10-03,0.0031148482,-0.002651333
55000900130309,2020-10-03,0.00071358454,-0.0025282858
55000900133417,2020-10-03,0.14271668,0.11122048
55000900167055,2020-10-03,0.041625693,0.020687643
55000900200040,2020-10-03,0.0023304764,-0.002146801
55000900234607,2020-10-03,0.0022115458,-0.004102601
55000900271031,2020-10-03,0.00013131936,-0.004887359
55000900029608,2020-10-04,0.023275465,0.016092723
55000900061097,2020-10-04,0.43041536,0.44263697
55000900098500,2020-10-04,0.0031148482,-0.0032018945
55000900130309,2020-10-04,0.00071358454,-0.0031795918
55000900133417,2020-10-04,0.14130084,0.12252154
55000900167055,2020-10-04,0.04134253,0.02044902
55000900200040,2020-10-04,0.0023304764,-0.0015275311
55000900234607,2020-10-04,0.0022115458,-0.004222932
55000900271031,2020-10-04,0.00012577401,-0.007588182
55000900029608,2020-10-05,0.023272712,0.016229896
55000900061097,2020-10-05,0.424752,0.44804516
55000900098500,2020-10-05,0.00283168,-0.0051004933
55000900130309,2020-10-05,0.00071358454,-0.0030176353
55000900133417,2020-10-05,0.14016816,0.13241194
55000900167055,2020-10-05,0.04134253,0.021433908
55000900200040,2020-10-05,0.0023304764,-0.0011741512
55000900234607,2020-10-05,0.0022115458,-0.004393735
55000900271031,2020-10-05,0.000121624784,-0.010268608
55000900029608,2020-10-06,0.023196315,0.012653037
55000900061097,2020-10-06,0.4219203,0.43342406
55000900098500,2020-10-06,0.00283168,-0.0054490906
55000900130309,2020-10-06,0.00071358454,-0.001371065
55000900133417,2020-10-06,0.13903548,0.12997243
55000900167055,2020-10-06,0.04105936,0.019465735
55000900200040,2020-10-06,0.0023304764,-0.0023697766
55000900234607,2020-10-06,0.0022115458,-0.0040460443
55000900271031,2020-10-06,8.872612e-05,-0.011406496
55000900029608,2020-10-07,0.022515235,0.0126557825
55000900061097,2020-10-07,0.4219203,0.41978312
55000900098500,2020-10-07,0.002548512,-0.004199962
55000900130309,2020-10-07,0.000716839,-0.0016559382
55000900133417,2020-10-07,0.13846914,0.1268502
55000900167055,2020-10-07,0.040493026,0.017182639
55000900200040,2020-10-07,0.0026672897,-0.0032492832
55000900234607,2020-10-07,0.002156387,-0.0042200605
55000900271031,2020-10-07,1.6606651e-05,-0.0067319525
55000900029608,2020-10-08,0.02191311,0.015742771
55000900061097,2020-10-08,0.4134253,0.44722286
55000900098500,2020-10-08,0.002548512,-0.0059246086
55000900130309,2020-10-08,0.00071358454,-0.002186092
55000900133417,2020-10-08,0.13818598,0.14238825
55000900167055,2020-10-08,0.040209856,0.020032268
55000900200040,2020-10-08,0.0030440614,-0.0011517287
55000900234607,2020-10-08,0.0021265952,-0.0035508152
55000900271031,2020-10-08,7.098876e-06,-0.010193301
55000900029608,2020-10-09,0.021910552,0.017019121
55000900061097,2020-10-09,0.41908863,0.45521784
55000900098500,2020-10-09,0.002548512,-0.0067561516
55000900130309,2020-10-09,0.00071358454,-0.0021699818
55000900133417,2020-10-09,0.13733648,0.1574437
55000900167055,2020-10-09,0.040209856,0.021296827
55000900200040,2020-10-09,0.0030440614,9.911626e-05
55000900234607,2020-10-09,0.0021265952,-0.0026674876
55000900271031,2020-10-09,6.715419e-06,-0.01166277
55000900029608,2020-10-10,0.10943891,0.017321095
55000900061097,2020-10-10,0.97976124,0.5013512
55000900098500,2020-10-10,0.013025729,-0.0072701876
55000900130309,2020-10-10,0.009036615,-0.0018873152
55000900133417,2020-10-10,0.3228115,0.16367824
55000900167055,2020-10-10,0.13507113,0.024371613
55000900200040,2020-10-10,0.018769242,0.00061995746
55000900234607,2020-10-10,0.011327368,-0.0037183785
55000900271031,2020-10-10,0.00035693974,-0.014732495
55000900029608,2020-10-11,0.137647,0.07017779
55000900061097,2020-10-11,1.1128503,1.2520894
55000900098500,2020-10-11,0.01132672,-0.009195143
55000900130309,2020-10-11,0.010294669,0.02167915
55000900133417,2020-10-11,0.39643523,0.35835934
55000900167055,2020-10-11,0.11751472,0.07554648
55000900200040,2020-10-11,0.014986976,0.019938573
55000900234607,2020-10-11,0.010295083,0.01385267
55000900271031,2020-10-11,0.00025307198,-0.014625064
55000900029608,2020-10-12,0.20239604,0.07726891
55000900061097,2020-10-12,1.353543,1.2816114
55000900098500,2020-10-12,0.014441568,-0.008743849
55000900130309,2020-10-12,0.010244309,0.020299649
55000900133417,2020-10-12,0.60597956,0.34907317
55000900167055,2020-10-12,0.17301564,0.06378998
55000900200040,2020-10-12,0.014357438,0.019409508
55000900234607,2020-10-12,0.009666606,0.013933551
55000900271031,2020-10-12,0.000350303,-0.008973908
55000900029608,2020-10-13,0.28926268,0.05146828
55000900061097,2020-10-13,1.4441568,1.0075157
55000900098500,2020-10-13,0.015007904,-0.0060564936
55000900130309,2020-10-13,0.018454138,0.009019076
55000900133417,2020-10-13,0.7475635,0.2680231
55000900167055,2020-10-13,0.17896219,0.04601539
55000900200040,2020-10-13,0.026984796,0.008410493
55000900234607,2020-10-13,0.016624348,0.0049878177
55000900271031,2020-10-13,0.00041908934,-0.004184337
55000900029608,2020-10-14,0.14650339,0.1083581
55000900061097,2020-10-14,1.1213453,1.5980884
55000900098500,2020-10-14,0.010477217,-0.00285985
55000900130309,2020-10-14,0.007625049,0.03029107
55000900133417,2020-10-14,0.4559005,0.37882575
55000900167055,2020-10-14,0.12006323,0.08274095
55000900200040,2020-10-14,0.008201631,0.023806142
55000900234607,2020-10-14,0.008169991,0.017386343
55000900271031,2020-10-14,0.00016858356,-0.002423909
55000900029608,2020-10-15,0.08625007,0.053672533
55000900061097,2020-10-15,0.8041971,0.9620074
55000900098500,2020-10-15,0.0070792004,-0.0021158578
55000900130309,2020-10-15,0.0038132174,0.011355054
55000900133417,2020-10-15,0.28883138,0.24868265
55000900167055,2020-10-15,0.080136545,0.033524547
55000900200040,2020-10-15,0.0055382643,0.009504397
55000900234607,2020-10-15,0.0051206597,0.0069177775
55000900271031,2020-10-15,8.522584e-05,-0.0029841636
55000900029608,2020-10-16,0.06239883,0.04249627
55000900061097,2020-10-16,0.67960316,0.7857712
55000900098500,2020-10-16,0.0059465286,-0.00015764558
55000900130309,2020-10-16,0.0025593317,0.0043136454
55000900133417,2020-10-16,0.23757796,0.21369833
55000900167055,2020-10-16,0.06569497,0.024841297
55000900200040,2020-10-16,0.004730084,0.005157961
55000900234607,2020-10-16,0.004155114,-0.00070621085
55000900271031,2020-10-16,5.7872556e-05,-0.0092001185
55000900029608,2020-10-17,0.051312093,0.037347898
55000900061097,2020-10-17,0.62580127,0.6946088
55000900098500,2020-10-17,0.0053801923,-0.0020194086
55000900130309,2020-10-17,0.0019936338,0.0017734865
55000900133417,2020-10-17,0.21096016,0.1961291
55000900167055,2020-10-17,0.05804944,0.027608525
55000900200040,2020-10-17,0.004329272,0.0027412914
55000900234607,2020-10-17,0.003719182,-0.002349254
55000900271031,2020-10-17,4.7273403e-05,-0.012426119
55000900029608,2020-10-18,0.044985443,0.032247655
55000900061097,2020-10-18,0.5804944,0.64700466
55000900098500,2020-10-18,0.0048138564,-0.0026094967
55000900130309,2020-10-18,0.0017462744,0.0004090199
55000900133417,2020-10-18,0.19680175,0.20220158
55000900167055,2020-10-18,0.052952416,0.029881721
55000900200040,2020-10-18,0.004024768,0.003433405
55000900234607,2020-10-18,0.0034613218,-0.0014676586
55000900271031,2020-10-18,4.076446e-05,-0.01081862
55000900029608,2020-10-19,0.041452616,0.028795283
55000900061097,2020-10-19,0.56067264,0.6252974
55000900098500,2020-10-19,0.0045306883,-0.0063876994
55000900130309,2020-10-19,0.0015038016,-0.00081016443
55000900133417,2020-10-19,0.18915622,0.21224383
55000900167055,2020-10-19,0.04983757,0.03578007
55000900200040,2020-10-19,0.0039473684,0.0027005079
55000900234607,2020-10-19,0.0032348656,-0.0029133542
55000900271031,2020-10-19,3.6575926e-05,-0.011576037
55000900029608,2020-10-20,0.038228728,0.026844483
55000900061097,2020-10-20,0.5436826,0.59432334
55000900098500,2020-10-20,0.0042475206,-0.004852453
55000900130309,2020-10-20,0.0013633774,-0.0008102016
55000900133417,2020-10-20,0.18151069,0.20329994
55000900167055,2020-10-20,0.046439555,0.03226446
55000900200040,2020-10-20,0.0038480826,0.0029570397
55000900234607,2020-10-20,0.0023244887,-0.0021271363
55000900029021,2020-10-21,0.00016140603,0.1940605
55000900029608,2020-10-21,0.035965443,0.025798928
55000900061097,2020-10-21,0.5266925,0.5771431
55000900098500,2020-10-21,0.0042475206,-0.004723048
55000900130309,2020-10-21,0.0013194373,-0.00072361785
55000900133417,2020-10-21,0.17613049,0.2100344
55000900167055,2020-10-21,0.04389104,0.029225886
55000900200040,2020-10-21,0.003718002,0.0028690537
55000900234607,2020-10-21,0.0021263005,-0.0012453372
55000900271031,2020-10-21,2.8965775e-05,-0.01372091
55000900029021,2020-10-22,0.00015878082,0.16731745
55000900029608,2020-10-22,0.034338407,0.029305078
55000900061097,2020-10-22,0.5125341,0.57312346
55000900098500,2020-10-22,0.0039643524,-0.0037522707
55000900130309,2020-10-22,0.0013379119,0.0015316515
55000900133417,2020-10-22,0.17103347,0.24073182
55000900167055,2020-10-22,0.04105936,0.030120034
55000900167704,2020-10-22,8.778223e-05,0.20682889
55000900200040,2020-10-22,0.003718002,0.0030531646
55000900234607,2020-10-22,0.002027388,0.0002093944
55000900271031,2020-10-22,2.5485162e-05,-0.008638866
55000900029021,2020-10-23,0.00015886931,0.071632884
55000900029608,2020-10-23,0.033213794,0.02627218
55000900061097,2020-10-23,0.5097024,0.5466387
55000900098500,2020-10-23,0.0039643524,-0.00072170445
55000900130309,2020-10-23,0.0013591595,0.0013452608
55000900133417,2020-10-23,0.1699008,0.23658639
55000900167055,2020-10-23,0.040209856,0.02415496
55000900167704,2020-10-23,9.5992145e-05,0.17903432
55000900200040,2020-10-23,0.0038273663,0.0027661254
55000900234607,2020-10-23,0.0021358475,0.00076972874
55000900271031,2020-10-23,2.7048487e-05,-0.008815736
55000900029021,2020-10-24,0.0001924169,0.04477019
55000900029608,2020-10-24,0.045563478,0.032876804
55000900061097,2020-10-24,0.5804944,0.5880148
55000900098500,2020-10-24,0.0053801923,0.0027210824
55000900130309,2020-10-24,0.002994369,0.0033849457
55000900133417,2020-10-24,0.18094435,0.25532138
55000900167055,2020-10-24,0.047289055,0.032811463
55000900167704,2020-10-24,0.00013760218,0.15694048
55000900200040,2020-10-24,0.005192219,0.0048503075
55000900234607,2020-10-24,0.0030957786,0.0029780979
55000900271031,2020-10-24,5.1619252e-05,-0.007595458
55000900029021,2020-10-25,0.00016580103,0.06114828
55000900029608,2020-10-25,0.035916675,0.032597903
55000900061097,2020-10-25,0.55500925,0.59983283
55000900098500,2020-10-25,0.0042475206,-0.00062403345
55000900130309,2020-10-25,0.001761475,0.002127079
55000900133417,2020-10-25,0.1707503,0.28287885
55000900167055,2020-10-25,0.03879402,0.037731443
55000900167704,2020-10-25,0.00023668165,0.13315393
55000900200040,2020-10-25,0.0039533465,0.0019433246
55000900234607,2020-10-25,0.002050887,-0.0007389027
55000900271031,2020-10-25,3.4403005e-05,-0.008300018
55000900029021,2020-10-26,0.00015674555,0.0228487
55000900029608,2020-10-26,0.034695413,0.026220266
55000900061097,2020-10-26,0.5493459,0.541105
55000900098500,2020-10-26,0.0039643524,-0.00043058436
55000900130309,2020-10-26,0.0014076522,0.0036949702
55000900133417,2020-10-26,0.16650279,0.2668541
55000900167055,2020-10-26,0.035962336,0.02138875
55000900167704,2020-10-26,0.00028741598,0.07560945
55000900200040,2020-10-26,0.0037381584,0.0014822319
55000900234607,2020-10-26,0.0019155757,0.00041145727
55000900271029,2020-10-26,0.00296761,0.08994216
55000900271031,2020-10-26,3.9643586e-05,-0.0049416292
55000900029021,2020-10-27,0.00015291097,-0.0039682384
55000900029608,2020-10-27,0.03309217,0.016519183
55000900061097,2020-10-27,0.5408509,0.46955213
55000900098500,2020-10-27,0.0039643524,0.0067533297
55000900130309,2020-10-27,0.0012899406,0.0016287068
55000900133417,2020-10-27,0.16593644,0.20034704
55000900167055,2020-10-27,0.03511283,0.024034312
55000900167704,2020-10-27,0.00029878205,0.030906202
55000900200040,2020-10-27,0.0034648317,0.0025088654
55000900201811,2020-10-27,0.0033951902,0.0454658
55000900234607,2020-10-27,0.001848343,0.0031437678
55000900271031,2020-10-27,3.8021266e-05,-0.006114388
55000900029021,2020-10-28,0.0001445929,0.019266203
55000900029608,2020-10-28,0.031466506,0.031446204
55000900061097,2020-10-28,0.5266925,0.49548656
55000900098500,2020-10-28,0.0042475206,0.0040773167
55000900130309,2020-10-28,0.0011804685,0.0037536377
55000900133417,2020-10-28,0.16423744,0.21023732
55000900167055,2020-10-28,0.0345465,0.028148787
55000900167704,2020-10-28,0.0002622356,0.04287834
55000900200040,2020-10-28,0.002724897,0.0044153035
55000900234607,2020-10-28,0.0017924564,0.0029552015
55000900029608,2020-10-29,0.03016285,0.031027332
55000900061097,2020-10-29,0.5181975,0.48556712
55000900130309,2020-10-29,0.0010711044,0.0039332435
55000900133417,2020-10-29,0.16027309,0.19910328
55000900167055,2020-10-29,0.03398016,0.026663685
55000900200040,2020-10-29,0.0027273549,0.003652443
55000900234607,2020-10-29,0.0017924564,0.0034398718
55000900029021,2020-10-30,0.00014402263,0.0128519535
55000900029608,2020-10-30,0.029267231,0.032886777
55000900061097,2020-10-30,0.5097024,0.5025591
55000900098500,2020-10-30,0.0045306883,-0.0007582001
55000900130309,2020-10-30,0.0010165748,0.0020168433
55000900133417,2020-10-30,0.15800774,0.20504463
55000900167055,2020-10-30,0.033696994,0.026553756
55000900167704,2020-10-30,7.928717e-05,0.01401836
55000900234607,2020-10-30,0.001730297,0.0029316705
55000900271031,2020-10-30,0.00018468878,-0.006834443
55000900029021,2020-10-31,0.00015291097,0.018884517
55000900029608,2020-10-31,0.029111292,0.03456327
55000900061097,2020-10-31,0.5097024,0.515948
55000900098500,2020-10-31,0.0048138564,-0.0014541927
55000900130309,2020-10-31,0.0010171648,0.0018874428
55000900133417,2020-10-31,0.15545924,0.25030336
55000900167055,2020-10-31,0.033696994,0.030451154
55000900167704,2020-10-31,7.928717e-05,0.03747472
55000900200040,2020-10-31,0.0027261258,-0.004420424
55000900234607,2020-10-31,0.0017103376,0.0016011101
55000900271031,2020-10-31,0.00019196462,-0.0077842823
55000900029021,2020-11-01,0.00014942052,0.005942809
55000900029608,2020-11-01,0.028196009,0.029983941
55000900061097,2020-11-01,0.495544,0.49152258
55000900098500,2020-11-01,0.0048138564,-0.0025776464
55000900130309,2020-11-01,0.00096702034,0.0011552498
55000900133417,2020-11-01,0.15234439,0.222887
55000900167055,2020-11-01,0.033130657,0.02232962
55000900167704,2020-11-01,7.928717e-05,0.022047345
55000900200040,2020-11-01,0.0027298129,0.002744616
55000900234607,2020-11-01,0.0016932294,0.0011407865
55000900271031,2020-11-01,0.0001777767,-0.012097353
55000900029021,2020-11-02,0.00013863455,-0.0032216047
55000900029608,2020-11-02,0.027618758,0.02624635
55000900061097,2020-11-02,0.4927123,0.45573348
55000900098500,2020-11-02,0.0050970246,0.0012323061
55000900130309,2020-11-02,0.00093728764,9.7506774e-05
55000900133417,2020-11-02,0.14979587,0.19410776
55000900167055,2020-11-02,0.03256432,0.021151789
55000900167704,2020-11-02,7.736005e-05,0.0015397851
55000900200040,2020-11-02,0.0027352206,-0.00013357626
55000900234607,2020-11-02,0.0016282187,0.0016839175
55000900271031,2020-11-02,0.00016876054,-0.009562628
55000900029021,2020-11-03,0.00013521295,-0.008257783
55000900029608,2020-11-03,0.026874654,0.027410163
55000900061097,2020-11-03,0.4813856,0.45135975
55000900098500,2020-11-03,0.0050970246,0.002239836
55000900130309,2020-11-03,0.00093728764,0.00045292274
55000900133417,2020-11-03,0.14724736,0.18288979
55000900167055,2020-11-03,0.032281153,0.02112078
55000900167704,2020-11-03,6.870768e-05,-0.0043605617
55000900200040,2020-11-03,0.0027418574,-0.00038207098
55000900234607,2020-11-03,0.001610324,0.0008895813
55000900271031,2020-11-03,0.00016140603,-0.006811874
55000900029021,2020-11-04,0.0001302575,-0.006292981
55000900029608,2020-11-04,0.026278034,0.03560525
55000900061097,2020-11-04,0.47855392,0.52054596
55000900098500,2020-11-04,0.0053801923,-0.004526639
55000900130309,2020-11-04,0.0008808506,-0.00022056873
55000900133417,2020-11-04,0.14668103,0.21081257
55000900167055,2020-11-04,0.03284749,0.026867252
55000900167704,2020-11-04,7.065447e-05,-0.0014906022
55000900200040,2020-11-04,0.0027595556,0.0014039625
55000900234607,2020-11-04,0.0015849962,-0.0009981438
55000900271031,2020-11-04,0.00016600752,-0.010341152
55000900029021,2020-11-05,0.0002476249,-0.0063862484
55000900029608,2020-11-05,0.039378412,0.044879593
55000900061097,2020-11-05,0.5380192,0.6234467
55000900098500,2020-11-05,0.009061377,-0.012099665
55000900130309,2020-11-05,0.001710731,0.00016363186
55000900133417,2020-11-05,0.17556417,0.2597662
55000900167055,2020-11-05,0.04389104,0.0338439
55000900167704,2020-11-05,0.00014796536,-0.0074510574
55000900200040,2020-11-05,0.0051602344,0.0023679452
55000900234607,2020-11-05,0.0026990676,-0.0026137175
55000900271031,2020-11-05,0.0005708499,-0.014078901
55000900029021,2020-11-06,0.0004502379,0.00012007704
55000900029608,2020-11-06,0.09676604,0.09618261
