site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-17,0.02232567,0.01607607
55000900061097,2020-09-17,0.4389104,0.3906751
55000900098500,2020-09-17,0.0039643524,-0.002679867
55000900130309,2020-09-17,0.0007772188,2.2169448e-05
55000900133417,2020-09-17,0.14838003,0.14871581
55000900167055,2020-09-17,0.03879402,0.024084317
55000900200040,2020-09-17,0.0020784568,0.0019018048
55000900234607,2020-09-17,0.0011984515,-0.0013367048
55000900271031,2020-09-17,0.0001289498,-0.007528422
55000900029608,2020-09-18,0.028596083,0.016496083
55000900061097,2020-09-18,0.4672272,0.39843202
55000900098500,2020-09-18,0.0048138564,-0.002953826
55000900130309,2020-09-18,0.00093464274,-0.0010691042
55000900133417,2020-09-18,0.16225527,0.15309063
55000900167055,2020-09-18,0.04134253,0.025968345
55000900200040,2020-09-18,0.0024822566,0.0024676882
55000900234607,2020-09-18,0.0016200482,-0.0022003732
55000900271031,2020-09-18,0.00017915323,-0.012590307
55000900029608,2020-09-19,0.03389084,0.016929667
55000900061097,2020-09-19,0.56350434,0.4060279
55000900098500,2020-09-19,0.0053801923,-0.0035825304
55000900130309,2020-09-19,0.0015155216,-0.000734793
55000900133417,2020-09-19,0.1795285,0.1622962
55000900167055,2020-09-19,0.050120737,0.027396377
55000900200040,2020-09-19,0.0035388686,0.0022712362
55000900234607,2020-09-19,0.0021882236,-0.002756459
55000900271031,2020-09-19,0.0002462681,-0.016526658
55000900029608,2020-09-20,0.027767815,0.016266663
55000900061097,2020-09-20,0.50120735,0.40473026
55000900098500,2020-09-20,0.0045306883,-0.003609286
55000900130309,2020-09-20,0.0010283932,-0.0022724748
55000900133417,2020-09-20,0.15744142,0.16277742
55000900167055,2020-09-20,0.044457376,0.030147556
55000900200040,2020-09-20,0.002484823,0.003376468
55000900234607,2020-09-20,0.0016160759,-0.0027259283
55000900271031,2020-09-20,0.00017816016,-0.016867502
55000900029608,2020-09-21,0.026156507,0.021767765
55000900061097,2020-09-21,0.4672272,0.47346997
55000900098500,2020-09-21,0.0042475206,-0.0033331756
55000900130309,2020-09-21,0.0008789628,0.0010308457
55000900133417,2020-09-21,0.15149488,0.16832568
55000900167055,2020-09-21,0.041625693,0.041956287
55000900200040,2020-09-21,0.0022991414,0.0060286135
55000900234607,2020-09-21,0.0014872245,0.00046174083
55000900271031,2020-09-21,0.00014472072,-0.008909298
55000900029608,2020-09-22,0.025370715,0.016247204
55000900061097,2020-09-22,0.45873216,0.45400244
55000900098500,2020-09-22,0.0039643524,-0.0065968414
55000900130309,2020-09-22,0.0008367333,-0.00048659448
55000900133417,2020-09-22,0.14894637,0.15947351
55000900167055,2020-09-22,0.040209856,0.035565678
55000900200040,2020-09-22,0.0022044175,0.003032501
55000900234607,2020-09-22,0.0014262842,-0.0011219975
55000900271031,2020-09-22,0.00012897931,-0.012309738
55000900029608,2020-09-23,0.036093064,0.01644292
55000900061097,2020-09-23,0.47855392,0.42707312
55000900098500,2020-09-23,0.0045306883,-0.0019625104
55000900130309,2020-09-23,0.0009346919,-0.0009490848
55000900133417,2020-09-23,0.16395427,0.16788465
55000900167055,2020-09-23,0.042758368,0.027101591
55000900200040,2020-09-23,0.003181162,0.0023076485
55000900234607,2020-09-23,0.0018934434,-0.0014777764
55000900271031,2020-09-23,0.00025541207,-0.011906699
55000900029608,2020-09-24,0.050056912,0.016156621
55000900061097,2020-09-24,0.7022567,0.42462263
55000900098500,2020-09-24,0.0067960327,-0.0033531652
55000900130309,2020-09-24,0.0018909755,-0.001643799
55000900133417,2020-09-24,0.20048293,0.16337617
55000900167055,2020-09-24,0.07135834,0.029888013
55000900200040,2020-09-24,0.003837041,0.0028391737
55000900234607,2020-09-24,0.0023609172,-0.0018709695
55000900271031,2020-09-24,0.00054023234,-0.012883578
55000900029608,2020-09-25,0.07169599,0.015770061
55000900061097,2020-09-25,0.6484547,0.4292162
55000900098500,2020-09-25,0.0082118735,-0.0055311155
55000900130309,2020-09-25,0.003335007,-0.00294714
55000900133417,2020-09-25,0.21747303,0.16279238
55000900167055,2020-09-25,0.06937616,0.031810377
55000900200040,2020-09-25,0.0084815845,0.0025455775
55000900234607,2020-09-25,0.0051509924,-0.0031813371
55000900271031,2020-09-25,0.00091094704,-0.016432159
55000900029608,2020-09-26,0.05952201,0.041587166
55000900061097,2020-09-26,0.8608307,0.66018754
55000900098500,2020-09-26,0.010194049,-2.2668135e-05
55000900130309,2020-09-26,0.0029229573,0.0044251443
55000900133417,2020-09-26,0.2423918,0.20502132
55000900167055,2020-09-26,0.104205824,0.049032714
55000900200040,2020-09-26,0.0049051465,0.007097657
55000900234607,2020-09-26,0.003119671,-0.0037567837
55000900271031,2020-09-26,0.0009765773,-0.012644113
55000900029608,2020-09-27,0.032562215,0.027309285
55000900061097,2020-09-27,0.5691677,0.5243454
55000900098500,2020-09-27,0.0050970246,-0.0035287356
55000900130309,2020-09-27,0.0013626303,0.0008483736
55000900133417,2020-09-27,0.16621962,0.18364955
55000900167055,2020-09-27,0.055784095,0.037163846
55000900200040,2020-09-27,0.0028034071,0.0040166928
55000900234607,2020-09-27,0.0018203504,0.00021125
55000900271031,2020-09-27,0.00030242983,-0.0080999695
55000900029608,2020-09-28,0.028906783,0.09739041
55000900061097,2020-09-28,0.50687075,1.1458075
55000900098500,2020-09-28,0.0042475206,0.00022564021
55000900130309,2020-09-28,0.0010466024,0.027976567
55000900133417,2020-09-28,0.15602556,0.2787496
55000900167055,2020-09-28,0.048704896,0.0814309
55000900200040,2020-09-28,0.002474401,0.023490034
55000900234607,2020-09-28,0.0016030285,0.019645326
55000900271031,2020-09-28,0.0002253549,0.00031841025
55000900029608,2020-09-29,0.026882816,0.027066367
55000900061097,2020-09-29,0.47855392,0.5794919
55000900098500,2020-09-29,0.0039643524,-0.0063525196
55000900130309,2020-09-29,0.0009182229,0.00058673765
55000900133417,2020-09-29,0.15149488,0.17456459
55000900167055,2020-09-29,0.045873214,0.040453754
55000900200040,2020-09-29,0.0022975581,0.0008586045
55000900234607,2020-09-29,0.0015054633,-0.0031563453
55000900271031,2020-09-29,0.00019100106,-0.012356584
55000900029608,2020-09-30,0.025781114,0.025380295
55000900061097,2020-09-30,0.46156383,0.4895882
55000900098500,2020-09-30,0.003681184,-4.4363496e-05
55000900130309,2020-09-30,0.0008580005,0.00059150136
55000900133417,2020-09-30,0.14838003,0.17177603
55000900167055,2020-09-30,0.04417421,0.03278707
55000900200040,2020-09-30,0.0021801316,0.003939953
55000900234607,2020-09-30,0.0014561446,-0.0019465825
55000900271031,2020-09-30,0.00016796413,-0.010745728
55000900029608,2020-10-01,0.024897292,0.01565476
55000900061097,2020-10-01,0.4530688,0.42672044
55000900098500,2020-10-01,0.0033980163,-0.0042228876
55000900130309,2020-10-01,0.00084879744,0.00058703584
55000900133417,2020-10-01,0.14611469,0.13597369
55000900167055,2020-10-01,0.043041535,0.02821968
55000900200040,2020-10-01,0.0022464502,-0.0026885683
55000900234607,2020-10-01,0.0018404869,-0.0059163207
55000900271031,2020-10-01,0.00015114117,-0.012098251
55000900029608,2020-10-02,0.024429966,0.012866609
55000900061097,2020-10-02,0.44174206,0.41505906
55000900098500,2020-10-02,0.0033980163,-0.003011366
55000900130309,2020-10-02,0.00077454443,-0.002217546
55000900133417,2020-10-02,0.14413251,0.1147994
55000900167055,2020-10-02,0.04219203,0.021669582
55000900200040,2020-10-02,0.0023304764,-0.0039744494
55000900234607,2020-10-02,0.0022115458,-0.007311592
55000900271031,2020-10-02,0.00014125978,-0.008272531
55000900029608,2020-10-03,0.023852322,0.014177647
55000900061097,2020-10-03,0.44174206,0.41832602
55000900098500,2020-10-03,0.0031148482,-0.0035516764
55000900130309,2020-10-03,0.00071358454,-0.0022712483
55000900133417,2020-10-03,0.14271668,0.0955202
55000900167055,2020-10-03,0.041625693,0.019436037
55000900200040,2020-10-03,0.0023304764,-0.0030681822
55000900234607,2020-10-03,0.0022115458,-0.005507694
55000900271031,2020-10-03,0.00013131936,-0.004978875
55000900029608,2020-10-04,0.023275465,0.013641419
55000900061097,2020-10-04,0.43041536,0.42236948
55000900098500,2020-10-04,0.0031148482,-0.00417993
55000900130309,2020-10-04,0.00071358454,-0.002298403
55000900133417,2020-10-04,0.14130084,0.10062859
55000900167055,2020-10-04,0.04134253,0.018705426
55000900200040,2020-10-04,0.0023304764,-0.003042831
55000900234607,2020-10-04,0.0022115458,-0.0052287006
55000900271031,2020-10-04,0.00012577401,-0.0053255586
55000900029608,2020-10-05,0.023272712,0.014684804
55000900061097,2020-10-05,0.424752,0.42653564
55000900098500,2020-10-05,0.00283168,-0.0035091946
55000900130309,2020-10-05,0.00071358454,-0.002231284
55000900133417,2020-10-05,0.14016816,0.109930746
55000900167055,2020-10-05,0.04134253,0.018533405
55000900200040,2020-10-05,0.0023304764,-0.0018344104
55000900234607,2020-10-05,0.0022115458,-0.0035317126
55000900271031,2020-10-05,0.000121624784,-0.0044637127
55000900029608,2020-10-06,0.023196315,0.015020024
55000900061097,2020-10-06,0.4219203,0.44395563
55000900098500,2020-10-06,0.00283168,-0.0038639156
55000900130309,2020-10-06,0.00071358454,-0.00309637
55000900133417,2020-10-06,0.13903548,0.124383464
55000900167055,2020-10-06,0.04105936,0.01937842
55000900200040,2020-10-06,0.0023304764,-0.0011244088
55000900234607,2020-10-06,0.0022115458,-0.0036591643
55000900271031,2020-10-06,8.872612e-05,-0.0076159835
55000900029608,2020-10-07,0.022515235,0.015162632
55000900061097,2020-10-07,0.4219203,0.44907686
55000900098500,2020-10-07,0.002548512,-0.005503315
55000900130309,2020-10-07,0.000716839,-0.0027958225
55000900133417,2020-10-07,0.13846914,0.13736656
55000900167055,2020-10-07,0.040493026,0.021601988
55000900200040,2020-10-07,0.0026672897,-0.0006396773
55000900234607,2020-10-07,0.002156387,-0.0038560485
55000900271031,2020-10-07,1.6606651e-05,-0.01078656
55000900029608,2020-10-08,0.02191311,0.012266648
55000900061097,2020-10-08,0.4134253,0.42761156
55000900098500,2020-10-08,0.002548512,-0.0052690115
55000900130309,2020-10-08,0.00071358454,-0.0007384188
55000900133417,2020-10-08,0.13818598,0.13460556
55000900167055,2020-10-08,0.040209856,0.019135091
55000900200040,2020-10-08,0.0030440614,-0.0021692012
55000900234607,2020-10-08,0.0021265952,-0.004204636
55000900271031,2020-10-08,7.098876e-06,-0.01065004
55000900029608,2020-10-09,0.021910552,0.012162167
55000900061097,2020-10-09,0.41908863,0.4066939
55000900098500,2020-10-09,0.002548512,-0.0046753357
55000900130309,2020-10-09,0.00071358454,-0.0014605388
55000900133417,2020-10-09,0.13733648,0.123007834
55000900167055,2020-10-09,0.040209856,0.015832787
55000900200040,2020-10-09,0.0030440614,-0.0034758882
55000900234607,2020-10-09,0.0021265952,-0.0049147317
55000900271031,2020-10-09,6.715419e-06,-0.005482331
55000900029608,2020-10-10,0.10943891,0.015509072
55000900061097,2020-10-10,0.97976124,0.44971555
55000900098500,2020-10-10,0.013025729,-0.00575795
55000900130309,2020-10-10,0.009036615,-0.0018800423
55000900133417,2020-10-10,0.3228115,0.14699869
55000900167055,2020-10-10,0.13507113,0.020809326
55000900200040,2020-10-10,0.018769242,7.6927545e-06
55000900234607,2020-10-10,0.011327368,-0.0027866466
55000900271031,2020-10-10,0.00035693974,-0.010513412
55000900029608,2020-10-11,0.137647,0.016031435
55000900061097,2020-10-11,1.1128503,0.4520907
55000900098500,2020-10-11,0.01132672,-0.006897797
55000900130309,2020-10-11,0.010294669,-0.0021502655
55000900133417,2020-10-11,0.39643523,0.15785585
55000900167055,2020-10-11,0.11751472,0.022130806
55000900200040,2020-10-11,0.014986976,0.00078617
55000900234607,2020-10-11,0.010295083,-0.002278905
55000900271031,2020-10-11,0.00025307198,-0.012415627
55000900029608,2020-10-12,0.20239604,0.01733583
55000900061097,2020-10-12,1.353543,0.5191276
55000900098500,2020-10-12,0.014441568,-0.0064618154
55000900130309,2020-10-12,0.010244309,-0.0016647228
55000900133417,2020-10-12,0.60597956,0.16562617
55000900167055,2020-10-12,0.17301564,0.025550254
55000900200040,2020-10-12,0.014357438,0.0012900613
55000900234607,2020-10-12,0.009666606,-0.003721377
55000900271031,2020-10-12,0.000350303,-0.014945635
55000900029608,2020-10-13,0.28926268,0.09475255
55000900061097,2020-10-13,1.4441568,1.9373918
55000900098500,2020-10-13,0.015007904,-0.007864814
55000900130309,2020-10-13,0.018454138,0.025899436
55000900133417,2020-10-13,0.7475635,0.3644956
55000900167055,2020-10-13,0.17896219,0.0768656
55000900200040,2020-10-13,0.026984796,0.021138277
55000900234607,2020-10-13,0.016624348,0.011052681
55000900271031,2020-10-13,0.00041908934,-0.0014227519
55000900029608,2020-10-14,0.14650339,0.10266009
55000900061097,2020-10-14,1.1213453,1.6549598
55000900098500,2020-10-14,0.010477217,-0.0028060903
55000900130309,2020-10-14,0.007625049,0.029287847
55000900133417,2020-10-14,0.4559005,0.3696085
55000900167055,2020-10-14,0.12006323,0.06764758
55000900200040,2020-10-14,0.008201631,0.024725402
55000900234607,2020-10-14,0.008169991,0.017692406
55000900271031,2020-10-14,0.00016858356,-0.00036574542
55000900029608,2020-10-15,0.08625007,0.049302306
55000900061097,2020-10-15,0.8041971,0.9486009
55000900098500,2020-10-15,0.0070792004,-0.005667957
55000900130309,2020-10-15,0.0038132174,0.005695951
55000900133417,2020-10-15,0.28883138,0.26388374
55000900167055,2020-10-15,0.080136545,0.04765432
55000900200040,2020-10-15,0.0055382643,0.005075945
55000900234607,2020-10-15,0.0051206597,-0.0003969291
55000900271031,2020-10-15,8.522584e-05,-0.0077255247
55000900029608,2020-10-16,0.06239883,0.1406242
55000900061097,2020-10-16,0.67960316,1.9572432
55000900098500,2020-10-16,0.0059465286,0.0028567025
55000900130309,2020-10-16,0.0025593317,0.038480345
55000900133417,2020-10-16,0.23757796,0.4545508
55000900167055,2020-10-16,0.06569497,0.08714458
55000900200040,2020-10-16,0.004730084,0.028384883
55000900234607,2020-10-16,0.004155114,0.020468226
55000900271031,2020-10-16,5.7872556e-05,0.0030889849
55000900029608,2020-10-17,0.051312093,0.04137266
55000900061097,2020-10-17,0.62580127,0.7539769
55000900098500,2020-10-17,0.0053801923,-0.0031330315
55000900130309,2020-10-17,0.0019936338,0.00400417
55000900133417,2020-10-17,0.21096016,0.22971462
55000900167055,2020-10-17,0.05804944,0.031064106
55000900200040,2020-10-17,0.004329272,0.0046811216
55000900234607,2020-10-17,0.003719182,0.0006859307
55000900271031,2020-10-17,4.7273403e-05,-0.007908515
55000900029608,2020-10-18,0.044985443,0.036085103
55000900061097,2020-10-18,0.5804944,0.6651332
55000900098500,2020-10-18,0.0048138564,0.0006432925
55000900130309,2020-10-18,0.0017462744,0.0021953841
55000900133417,2020-10-18,0.19680175,0.21385825
55000900167055,2020-10-18,0.052952416,0.024999367
55000900200040,2020-10-18,0.004024768,0.0036295464
55000900234607,2020-10-18,0.0034613218,-0.0008635478
55000900271031,2020-10-18,4.076446e-05,-0.009860502
55000900029608,2020-10-19,0.041452616,0.03087397
55000900061097,2020-10-19,0.56067264,0.61731875
55000900098500,2020-10-19,0.0045306883,-0.002937899
55000900130309,2020-10-19,0.0015038016,0.0002672545
55000900133417,2020-10-19,0.18915622,0.1929404
55000900167055,2020-10-19,0.04983757,0.027677894
55000900200040,2020-10-19,0.0039473684,0.0023561602
55000900234607,2020-10-19,0.0032348656,-0.0019174103
55000900271031,2020-10-19,3.6575926e-05,-0.012916511
55000900029608,2020-10-20,0.038228728,0.025779057
55000900061097,2020-10-20,0.5436826,0.5864855
55000900098500,2020-10-20,0.0042475206,-0.0034333735
55000900130309,2020-10-20,0.0013633774,-0.0011735559
55000900133417,2020-10-20,0.18151069,0.20421012
55000900167055,2020-10-20,0.046439555,0.030516677
55000900200040,2020-10-20,0.0038480826,0.0031917747
55000900234607,2020-10-20,0.0023244887,-0.0016347242
55000900029021,2020-10-21,0.00016140603,0.2452231
55000900029608,2020-10-21,0.035965443,0.024570862
55000900061097,2020-10-21,0.5266925,0.59566027
55000900098500,2020-10-21,0.0042475206,-0.0071267015
55000900130309,2020-10-21,0.0013194373,-0.0010086683
55000900133417,2020-10-21,0.17613049,0.22465613
55000900167055,2020-10-21,0.04389104,0.036455803
55000900200040,2020-10-21,0.003718002,0.0019664366
55000900234607,2020-10-21,0.0021263005,-0.0029072773
55000900271031,2020-10-21,2.8965775e-05,-0.011911882
55000900029021,2020-10-22,0.00015878082,0.20125234
55000900029608,2020-10-22,0.034338407,0.023189837
55000900061097,2020-10-22,0.5125341,0.5639888
55000900098500,2020-10-22,0.0039643524,-0.0045512924
55000900130309,2020-10-22,0.0013379119,-0.0018141371
55000900133417,2020-10-22,0.17103347,0.20729809
55000900167055,2020-10-22,0.04105936,0.032284595
55000900167704,2020-10-22,8.778223e-05,0.23843907
55000900200040,2020-10-22,0.003718002,0.0024140102
55000900234607,2020-10-22,0.002027388,-0.0022548197
55000900271031,2020-10-22,2.5485162e-05,-0.012047876
55000900029021,2020-10-23,0.00015886931,0.18581453
55000900029608,2020-10-23,0.033213794,0.023305856
55000900061097,2020-10-23,0.5097024,0.5542086
55000900098500,2020-10-23,0.0039643524,-0.0037035474
55000900130309,2020-10-23,0.0013591595,-0.0011225259
55000900133417,2020-10-23,0.1699008,0.21987362
55000900167055,2020-10-23,0.040209856,0.029789876
55000900167704,2020-10-23,9.5992145e-05,0.22349556
55000900200040,2020-10-23,0.0038273663,0.0029283827
55000900234607,2020-10-23,0.0021358475,-0.00092318107
55000900271031,2020-10-23,2.7048487e-05,-0.014455311
55000900029021,2020-10-24,0.0001924169,0.078825235
55000900029608,2020-10-24,0.045563478,0.028442672
55000900061097,2020-10-24,0.5804944,0.55292255
55000900098500,2020-10-24,0.0053801923,-0.0020440945
55000900130309,2020-10-24,0.002994369,0.0014119608
55000900133417,2020-10-24,0.18094435,0.26003522
55000900167055,2020-10-24,0.047289055,0.0316319
55000900167704,2020-10-24,0.00013760218,0.19564566
55000900200040,2020-10-24,0.005192219,0.00224289
55000900234607,2020-10-24,0.0030957786,-0.00044687907
55000900271031,2020-10-24,5.1619252e-05,-0.009617913
55000900029021,2020-10-25,0.00016580103,0.028015377
55000900029608,2020-10-25,0.035916675,0.02326499
55000900061097,2020-10-25,0.55500925,0.517395
55000900098500,2020-10-25,0.0042475206,0.0017646122
55000900130309,2020-10-25,0.001761475,0.0016997843
55000900133417,2020-10-25,0.1707503,0.2556595
55000900167055,2020-10-25,0.03879402,0.025151122
55000900167704,2020-10-25,0.00023668165,0.11412724
55000900200040,2020-10-25,0.0039533465,0.0024246604
55000900234607,2020-10-25,0.002050887,0.001206145
55000900271031,2020-10-25,3.4403005e-05,-0.008716832
55000900029021,2020-10-26,0.00015674555,0.03345149
55000900029608,2020-10-26,0.034695413,0.035961516
55000900061097,2020-10-26,0.5493459,0.6115345
55000900098500,2020-10-26,0.0039643524,0.0041903
55000900130309,2020-10-26,0.0014076522,0.006066519
55000900133417,2020-10-26,0.16650279,0.27778664
55000900167055,2020-10-26,0.035962336,0.035101566
55000900167704,2020-10-26,0.00028741598,0.11031411
55000900200040,2020-10-26,0.0037381584,0.0066946517
55000900234607,2020-10-26,0.0019155757,0.0055536763
55000900271029,2020-10-26,0.00296761,0.10290974
55000900271031,2020-10-26,3.9643586e-05,-0.0072431164
55000900029021,2020-10-27,0.00015291097,0.04018932
55000900029608,2020-10-27,0.03309217,0.03628493
55000900061097,2020-10-27,0.5408509,0.6135884
55000900098500,2020-10-27,0.0039643524,0.00090651674
55000900130309,2020-10-27,0.0012899406,0.0020349922
55000900133417,2020-10-27,0.16593644,0.2802189
55000900167055,2020-10-27,0.03511283,0.040137056
55000900167704,2020-10-27,0.00029878205,0.09250144
55000900200040,2020-10-27,0.0034648317,0.0013222226
55000900201811,2020-10-27,0.0033951902,0.05141061
55000900234607,2020-10-27,0.001848343,-0.0024178515
55000900271031,2020-10-27,3.8021266e-05,-0.008178805
55000900029021,2020-10-28,0.0001445929,0.016299851
55000900029608,2020-10-28,0.031466506,0.02078663
55000900061097,2020-10-28,0.5266925,0.50847375
55000900098500,2020-10-28,0.0042475206,0.00330501
55000900130309,2020-10-28,0.0011804685,0.0039299675
55000900133417,2020-10-28,0.16423744,0.27478477
55000900167055,2020-10-28,0.0345465,0.020673271
55000900167704,2020-10-28,0.0002622356,0.02966283
55000900200040,2020-10-28,0.002724897,0.0006483398
55000900234607,2020-10-28,0.0017924564,8.946685e-05
55000900029608,2020-10-29,0.03016285,0.01635358
55000900061097,2020-10-29,0.5181975,0.4322701
55000900130309,2020-10-29,0.0010711044,0.0035002965
55000900133417,2020-10-29,0.16027309,0.19424097
55000900167055,2020-10-29,0.03398016,0.025285086
55000900200040,2020-10-29,0.0027273549,0.004844333
55000900234607,2020-10-29,0.0017924564,0.0051531834
55000900029021,2020-10-30,0.00014402263,0.01989858
55000900029608,2020-10-30,0.029267231,0.030761631
55000900061097,2020-10-30,0.5097024,0.49996662
55000900098500,2020-10-30,0.0045306883,0.0025390342
55000900130309,2020-10-30,0.0010165748,0.0030253567
55000900133417,2020-10-30,0.15800774,0.19818352
55000900167055,2020-10-30,0.033696994,0.027615493
55000900167704,2020-10-30,7.928717e-05,0.03455332
55000900234607,2020-10-30,0.001730297,0.0031473704
55000900271031,2020-10-30,0.00018468878,-0.009517347
55000900029021,2020-10-31,0.00015291097,0.0055597746
55000900029608,2020-10-31,0.029111292,0.028742686
55000900061097,2020-10-31,0.5097024,0.4799536
55000900098500,2020-10-31,0.0048138564,0.0014918201
55000900130309,2020-10-31,0.0010171648,0.00288405
55000900133417,2020-10-31,0.15545924,0.17262691
55000900167055,2020-10-31,0.033696994,0.023528332
55000900167704,2020-10-31,7.928717e-05,0.012830922
55000900200040,2020-10-31,0.0027261258,0.003321164
55000900234607,2020-10-31,0.0017103376,0.0028602444
55000900271031,2020-10-31,0.00019196462,-0.0059580407
55000900029021,2020-11-01,0.00014942052,0.006210081
55000900029608,2020-11-01,0.028196009,0.026137475
55000900061097,2020-11-01,0.495544,0.5029142
55000900098500,2020-11-01,0.0048138564,-0.0059281043
55000900130309,2020-11-01,0.00096702034,-0.0015568782
55000900133417,2020-11-01,0.15234439,0.17044997
55000900167055,2020-11-01,0.033130657,0.021964742
55000900167704,2020-11-01,7.928717e-05,0.003985619
55000900200040,2020-11-01,0.0027298129,0.00030130587
55000900234607,2020-11-01,0.0016932294,-0.00056096446
55000900271031,2020-11-01,0.0001777767,-0.011005564
55000900029021,2020-11-02,0.00013863455,0.0064073573
55000900029608,2020-11-02,0.027618758,0.029448545
55000900061097,2020-11-02,0.4927123,0.5188225
55000900098500,2020-11-02,0.0050970246,-0.0055013443
55000900130309,2020-11-02,0.00093728764,-0.00083922007
55000900133417,2020-11-02,0.14979587,0.23199187
55000900167055,2020-11-02,0.03256432,0.028167954
55000900167704,2020-11-02,7.736005e-05,0.02720988
55000900200040,2020-11-02,0.0027352206,-0.005372505
55000900234607,2020-11-02,0.0016282187,-0.0015085683
55000900271031,2020-11-02,0.00016876054,-0.012915158
55000900029021,2020-11-03,0.00013521295,-7.312105e-05
55000900029608,2020-11-03,0.026874654,0.02072322
55000900061097,2020-11-03,0.4813856,0.46087468
55000900098500,2020-11-03,0.0050970246,-0.001894008
55000900130309,2020-11-03,0.00093728764,-0.0005403377
55000900133417,2020-11-03,0.14724736,0.2125482
55000900167055,2020-11-03,0.032281153,0.0178959
55000900167704,2020-11-03,6.870768e-05,0.0059220335
55000900200040,2020-11-03,0.0027418574,0.0010173613
55000900234607,2020-11-03,0.001610324,0.00022483537
55000900271031,2020-11-03,0.00016140603,-0.012134229
55000900029021,2020-11-04,0.0001302575,-0.004839359
55000900029608,2020-11-04,0.026278034,0.02349121
55000900061097,2020-11-04,0.47855392,0.42847368
55000900098500,2020-11-04,0.0053801923,0.002057666
55000900130309,2020-11-04,0.0008808506,3.9351016e-05
55000900133417,2020-11-04,0.14668103,0.1720511
55000900167055,2020-11-04,0.03284749,0.01777681
55000900167704,2020-11-04,7.065447e-05,-0.011401267
55000900200040,2020-11-04,0.0027595556,-0.00040391495
55000900234607,2020-11-04,0.0015849962,0.00066845474
55000900271031,2020-11-04,0.00016600752,-0.0076353257
55000900029021,2020-11-05,0.0002476249,-0.007873817
55000900029608,2020-11-05,0.039378412,0.024572939
55000900061097,2020-11-05,0.5380192,0.43645623
55000900098500,2020-11-05,0.009061377,0.0012016022
55000900130309,2020-11-05,0.001710731,0.00021552754
55000900133417,2020-11-05,0.17556417,0.15987197
55000900167055,2020-11-05,0.04389104,0.017343773
55000900167704,2020-11-05,0.00014796536,-0.013478459
55000900200040,2020-11-05,0.0051602344,-0.0006219188
55000900234607,2020-11-05,0.0026990676,0.00014655993
55000900271031,2020-11-05,0.0005708499,-0.006057827
55000900029021,2020-11-06,0.0004502379,-0.0074968026
55000900029608,2020-11-06,0.09676604,0.032274812
