site_id,date,sensor_wet,pred_wetdry_prob
55000900167704,2020-09-13,1.0,0.9721982
55000900201800,2020-09-13,1.0,0.9446519
55000900201811,2020-09-13,1.0,0.9743352
55000900202948,2020-09-13,1.0,0.9701755
55000900235848,2020-09-13,1.0,0.9776938
55000900236525,2020-09-13,1.0,0.9561796
55000900237668,2020-09-13,0.0,0.0034126816
55000900271029,2020-09-13,1.0,0.96705276
55000900271635,2020-09-13,1.0,0.9076875
55000900272209,2020-09-13,1.0,0.92881125
55000900272714,2020-09-13,1.0,0.9638954
55000900029021,2020-09-14,1.0,0.9647856
55000900030173,2020-09-14,1.0,0.9764167
55000900096564,2020-09-14,1.0,0.9125487
55000900097164,2020-09-14,0.0,0.0016296478
55000900097169,2020-09-14,0.0,0.001773779
55000900097170,2020-09-14,0.0,0.2542393
55000900099610,2020-09-14,1.0,0.9611803
55000900100137,2020-09-14,0.0,0.004448749
55000900131558,2020-09-14,1.0,0.9660199
55000900167054,2020-09-14,1.0,0.9691933
55000900167692,2020-09-14,1.0,0.91137785
55000900167704,2020-09-14,1.0,0.97725075
55000900201800,2020-09-14,1.0,0.9604593
55000900201811,2020-09-14,1.0,0.978228
55000900202948,2020-09-14,1.0,0.9727622
55000900235848,2020-09-14,1.0,0.9811601
55000900236525,2020-09-14,1.0,0.9603283
55000900237668,2020-09-14,0.0,0.0037586568
55000900271029,2020-09-14,1.0,0.97306097
55000900271635,2020-09-14,1.0,0.93751776
55000900272209,2020-09-14,1.0,0.93406045
55000900272714,2020-09-14,1.0,0.9661185
55000900029021,2020-09-15,1.0,0.9670036
55000900030173,2020-09-15,1.0,0.9778722
55000900096564,2020-09-15,1.0,0.92157453
55000900097164,2020-09-15,0.0,0.0017020386
55000900097169,2020-09-15,0.0,0.0017647292
55000900097170,2020-09-15,0.0,0.22865164
55000900099610,2020-09-15,1.0,0.9657317
55000900100137,2020-09-15,0.0,0.0043092812
55000900131558,2020-09-15,1.0,0.96724296
55000900167054,2020-09-15,1.0,0.97126997
55000900167692,2020-09-15,1.0,0.9156609
55000900167704,2020-09-15,1.0,0.9788614
55000900201800,2020-09-15,1.0,0.96321946
55000900201811,2020-09-15,1.0,0.9789354
55000900202948,2020-09-15,1.0,0.9739473
55000900235848,2020-09-15,1.0,0.98231655
55000900236525,2020-09-15,1.0,0.9625625
55000900237668,2020-09-15,0.0,0.0038002352
55000900271029,2020-09-15,1.0,0.97478944
55000900271635,2020-09-15,1.0,0.9429964
55000900272209,2020-09-15,1.0,0.9386998
55000900272714,2020-09-15,1.0,0.96701926
55000900029021,2020-09-16,1.0,0.9667173
55000900030173,2020-09-16,1.0,0.9774473
55000900096564,2020-09-16,1.0,0.92089534
55000900097164,2020-09-16,0.0,0.0016261324
55000900097169,2020-09-16,0.0,0.0015875826
55000900097170,2020-09-16,0.0,0.16415119
55000900099610,2020-09-16,1.0,0.9674645
55000900100137,2020-09-16,0.0,0.0039659324
55000900131558,2020-09-16,1.0,0.9665599
55000900167054,2020-09-16,1.0,0.971108
55000900167692,2020-09-16,1.0,0.9136487
55000900167704,2020-09-16,1.0,0.9784832
55000900201800,2020-09-16,1.0,0.96392107
55000900201811,2020-09-16,1.0,0.97834796
55000900202948,2020-09-16,1.0,0.9736038
55000900235848,2020-09-16,1.0,0.9817447
55000900236525,2020-09-16,1.0,0.96202934
55000900237668,2020-09-16,0.0,0.0036024936
55000900271029,2020-09-16,1.0,0.97431254
55000900271635,2020-09-16,1.0,0.9413962
55000900272209,2020-09-16,1.0,0.93950623
55000900272714,2020-09-16,1.0,0.9672685
55000900029021,2020-09-17,1.0,0.96920997
55000900030173,2020-09-17,1.0,0.97914714
55000900096564,2020-09-17,1.0,0.92909425
55000900097164,2020-09-17,0.0,0.0016812651
55000900097169,2020-09-17,0.0,0.0014941562
55000900097170,2020-09-17,0.0,0.14364447
55000900099610,2020-09-17,1.0,0.97030616
55000900100137,2020-09-17,0.0,0.0040094857
55000900131558,2020-09-17,1.0,0.9672116
55000900167054,2020-09-17,1.0,0.9729952
55000900167692,2020-09-17,1.0,0.9182065
55000900167704,2020-09-17,1.0,0.98029274
55000900201800,2020-09-17,1.0,0.9672307
55000900201811,2020-09-17,1.0,0.9795263
55000900202948,2020-09-17,1.0,0.97537804
55000900235848,2020-09-17,1.0,0.98277986
55000900236525,2020-09-17,1.0,0.96463
55000900237668,2020-09-17,0.0,0.003752359
55000900271029,2020-09-17,1.0,0.9762211
55000900271635,2020-09-17,1.0,0.9491315
55000900272209,2020-09-17,1.0,0.94397265
55000900272714,2020-09-17,1.0,0.9683489
55000900029021,2020-09-18,1.0,0.96823144
55000900030173,2020-09-18,1.0,0.9794942
55000900097164,2020-09-18,0.0,0.0019099714
55000900097169,2020-09-18,0.0,0.0018206381
55000900097170,2020-09-18,0.0,0.10784526
55000900099610,2020-09-18,1.0,0.9711691
55000900100137,2020-09-18,0.0,0.003652216
55000900131558,2020-09-18,1.0,0.9677477
55000900167054,2020-09-18,1.0,0.974838
55000900167704,2020-09-18,1.0,0.98053384
55000900201800,2020-09-18,1.0,0.9702755
55000900201811,2020-09-18,1.0,0.98008597
55000900202948,2020-09-18,1.0,0.97517735
55000900235848,2020-09-18,1.0,0.9829627
55000900236525,2020-09-18,1.0,0.9635558
55000900237668,2020-09-18,0.0,0.0036432806
55000900271029,2020-09-18,1.0,0.97612906
55000900271635,2020-09-18,1.0,0.95496964
55000900272209,2020-09-18,1.0,0.9442879
55000900272714,2020-09-18,1.0,0.96822083
55000900029021,2020-09-19,1.0,0.96655166
55000900030173,2020-09-19,1.0,0.97816443
55000900097164,2020-09-19,0.0,0.0019531853
55000900097169,2020-09-19,0.0,0.0017963432
55000900097170,2020-09-19,0.0,0.08235028
55000900099610,2020-09-19,1.0,0.9691665
55000900100137,2020-09-19,0.0,0.0035013848
55000900131558,2020-09-19,1.0,0.9673045
55000900167054,2020-09-19,1.0,0.9746153
55000900167692,2020-09-19,1.0,0.91034025
55000900167704,2020-09-19,1.0,0.9799836
55000900201800,2020-09-19,1.0,0.9699743
55000900201811,2020-09-19,1.0,0.97922796
55000900202948,2020-09-19,1.0,0.97286654
55000900235848,2020-09-19,1.0,0.9828783
55000900236525,2020-09-19,1.0,0.961874
55000900237668,2020-09-19,0.0,0.0034798507
55000900271029,2020-09-19,1.0,0.9752866
55000900271635,2020-09-19,1.0,0.95322794
55000900272209,2020-09-19,1.0,0.9393592
55000900272714,2020-09-19,1.0,0.96525127
55000900029021,2020-09-20,1.0,0.96826476
55000900030173,2020-09-20,1.0,0.9790006
55000900096564,2020-09-20,1.0,0.9456814
55000900097164,2020-09-20,0.0,0.0023941167
55000900097169,2020-09-20,0.0,0.002623026
55000900097170,2020-09-20,0.0,0.09556264
55000900099610,2020-09-20,1.0,0.9699505
55000900100137,2020-09-20,0.0,0.0039600935
55000900131558,2020-09-20,1.0,0.9687687
55000900167054,2020-09-20,1.0,0.9773655
55000900167692,2020-09-20,1.0,0.91154075
55000900167704,2020-09-20,1.0,0.9814231
55000900201800,2020-09-20,1.0,0.97301507
55000900201811,2020-09-20,1.0,0.9807689
55000900202948,2020-09-20,1.0,0.97391504
55000900235848,2020-09-20,1.0,0.98401165
55000900236525,2020-09-20,1.0,0.9639239
55000900237668,2020-09-20,0.0,0.0037978692
55000900271029,2020-09-20,1.0,0.97702366
55000900271635,2020-09-20,1.0,0.9608948
55000900272209,2020-09-20,1.0,0.9390062
55000900272714,2020-09-20,1.0,0.9646177
55000900029021,2020-09-21,1.0,0.96772933
55000900030173,2020-09-21,1.0,0.9798028
55000900096564,2020-09-21,1.0,0.8205506
55000900097164,2020-09-21,0.0,0.0022686536
55000900097169,2020-09-21,0.0,0.00288719
55000900097170,2020-09-21,0.0,0.1268898
55000900099610,2020-09-21,1.0,0.9680195
55000900100137,2020-09-21,0.0,0.0060095256
55000900131558,2020-09-21,1.0,0.9695528
55000900167054,2020-09-21,1.0,0.9791627
55000900167692,2020-09-21,1.0,0.6474083
55000900167704,2020-09-21,1.0,0.98263365
55000900201800,2020-09-21,1.0,0.9753209
55000900201811,2020-09-21,1.0,0.98103184
55000900202948,2020-09-21,1.0,0.97380066
55000900235848,2020-09-21,1.0,0.9850107
55000900236525,2020-09-21,1.0,0.9636378
55000900237668,2020-09-21,0.0,0.004124501
55000900271029,2020-09-21,1.0,0.9784147
55000900271635,2020-09-21,1.0,0.96785706
55000900272209,2020-09-21,1.0,0.93630433
55000900272714,2020-09-21,1.0,0.9643486
55000900029021,2020-09-22,1.0,0.96278447
55000900030173,2020-09-22,1.0,0.9781762
55000900096564,2020-09-22,1.0,0.7624239
55000900097164,2020-09-22,0.0,0.0027936206
55000900097169,2020-09-22,0.0,0.0038466216
55000900097170,2020-09-22,0.0,0.12782899
55000900099610,2020-09-22,1.0,0.9640106
55000900100137,2020-09-22,0.0,0.0070089176
55000900131558,2020-09-22,1.0,0.9644579
55000900167054,2020-09-22,1.0,0.978717
55000900167692,2020-09-22,1.0,0.84129965
55000900167704,2020-09-22,1.0,0.9808005
55000900201800,2020-09-22,1.0,0.9740494
55000900201811,2020-09-22,1.0,0.9789373
55000900202948,2020-09-22,1.0,0.9706067
55000900235848,2020-09-22,1.0,0.9824934
55000900236525,2020-09-22,1.0,0.9580677
55000900237668,2020-09-22,0.0,0.004884898
55000900271029,2020-09-22,1.0,0.97582144
55000900271635,2020-09-22,1.0,0.96585643
55000900272209,2020-09-22,1.0,0.9198001
55000900272714,2020-09-22,1.0,0.9582477
55000900029021,2020-09-23,1.0,0.9607284
55000900030173,2020-09-23,1.0,0.97482127
55000900097164,2020-09-23,0.0,0.0020781425
55000900097169,2020-09-23,0.0,0.003373788
55000900097170,2020-09-23,0.0,0.04941241
55000900100137,2020-09-23,0.0,0.004745774
55000900131558,2020-09-23,1.0,0.9624208
55000900167054,2020-09-23,1.0,0.97582793
55000900167692,2020-09-23,1.0,0.8659352
55000900167704,2020-09-23,1.0,0.97768515
55000900201800,2020-09-23,1.0,0.97127444
55000900201811,2020-09-23,1.0,0.9767346
55000900202948,2020-09-23,1.0,0.9696573
55000900235848,2020-09-23,1.0,0.9804227
55000900236525,2020-09-23,1.0,0.9564929
55000900237668,2020-09-23,0.0,0.0038288934
55000900271029,2020-09-23,1.0,0.9724611
55000900271635,2020-09-23,1.0,0.9574137
55000900272209,2020-09-23,1.0,0.92312115
55000900272714,2020-09-23,1.0,0.9570185
55000900029021,2020-09-24,1.0,0.9646391
55000900030173,2020-09-24,1.0,0.9773637
55000900097164,2020-09-24,0.0,0.0023324825
55000900097169,2020-09-24,0.0,0.004323524
55000900097170,2020-09-24,0.0,0.050164744
55000900099610,2020-09-24,1.0,0.9706736
55000900100137,2020-09-24,0.0,0.0052142804
55000900131558,2020-09-24,1.0,0.9641961
55000900167054,2020-09-24,1.0,0.9777476
55000900167692,2020-09-24,1.0,0.884962
55000900167704,2020-09-24,1.0,0.9795855
55000900201800,2020-09-24,1.0,0.97408664
55000900201811,2020-09-24,1.0,0.9784667
55000900202948,2020-09-24,1.0,0.973872
55000900235848,2020-09-24,1.0,0.9820372
55000900236525,2020-09-24,1.0,0.96087766
55000900237668,2020-09-24,0.0,0.004181714
55000900271029,2020-09-24,1.0,0.9747961
55000900271635,2020-09-24,1.0,0.96420205
55000900272209,2020-09-24,1.0,0.9330846
55000900272714,2020-09-24,1.0,0.96102893
55000900029021,2020-09-25,1.0,0.96830696
55000900030173,2020-09-25,1.0,0.977662
55000900097164,2020-09-25,0.0,0.0025799556
55000900097169,2020-09-25,0.0,0.0048019486
55000900099610,2020-09-25,1.0,0.97121686
55000900100137,2020-09-25,0.0,0.0057803453
55000900131558,2020-09-25,1.0,0.9669644
55000900167054,2020-09-25,1.0,0.9789646
55000900167692,2020-09-25,1.0,0.8981649
55000900167704,2020-09-25,1.0,0.9811724
55000900201800,2020-09-25,1.0,0.9753365
55000900201811,2020-09-25,1.0,0.9794967
55000900202948,2020-09-25,1.0,0.97523683
55000900235848,2020-09-25,1.0,0.9833134
55000900236525,2020-09-25,1.0,0.965001
55000900237668,2020-09-25,0.0,0.0044277217
55000900271029,2020-09-25,1.0,0.9771345
55000900271635,2020-09-25,1.0,0.96674633
55000900272209,2020-09-25,1.0,0.9354661
55000900272714,2020-09-25,1.0,0.96360564
55000900029021,2020-09-26,1.0,0.96894526
55000900030173,2020-09-26,1.0,0.9729053
55000900097164,2020-09-26,0.0,0.0023328918
55000900097169,2020-09-26,0.0,0.0028203093
55000900097170,2020-09-26,0.0,0.054028954
55000900099610,2020-09-26,1.0,0.9012473
55000900100137,2020-09-26,0.0,0.008808365
55000900131558,2020-09-26,1.0,0.9717361
55000900167054,2020-09-26,1.0,0.9758741
55000900167692,2020-09-26,1.0,0.91882366
55000900167704,2020-09-26,1.0,0.98078704
55000900201800,2020-09-26,1.0,0.97282434
55000900201811,2020-09-26,1.0,0.9771368
55000900202948,2020-09-26,1.0,0.97290987
55000900235848,2020-09-26,1.0,0.9846895
55000900236525,2020-09-26,1.0,0.96665055
55000900237668,2020-09-26,0.0,0.004496714
55000900271029,2020-09-26,1.0,0.97820216
55000900271635,2020-09-26,1.0,0.9648162
55000900272209,2020-09-26,1.0,0.94537634
55000900272714,2020-09-26,1.0,0.9633584
55000900029021,2020-09-27,1.0,0.962479
55000900030173,2020-09-27,1.0,0.97374886
55000900096564,2020-09-27,1.0,0.7445543
55000900097164,2020-09-27,0.0,0.002362936
55000900097169,2020-09-27,0.0,0.003962654
55000900097170,2020-09-27,0.0,0.036754902
55000900099610,2020-09-27,1.0,0.95848566
55000900100137,2020-09-27,0.0,0.0077478597
55000900131558,2020-09-27,1.0,0.96504664
55000900167054,2020-09-27,1.0,0.97737783
55000900167692,2020-09-27,1.0,0.88201183
55000900167704,2020-09-27,1.0,0.9789667
55000900201800,2020-09-27,1.0,0.9725495
55000900201811,2020-09-27,1.0,0.97505534
55000900202948,2020-09-27,1.0,0.9704187
55000900235848,2020-09-27,1.0,0.9814084
55000900236525,2020-09-27,1.0,0.95918685
55000900237668,2020-09-27,0.0,0.0045681368
55000900271029,2020-09-27,1.0,0.974893
55000900271635,2020-09-27,1.0,0.9653187
55000900272209,2020-09-27,1.0,0.9271099
55000900272714,2020-09-27,1.0,0.9562242
55000900029021,2020-09-28,1.0,0.960445
55000900030173,2020-09-28,1.0,0.96972746
55000900096564,2020-09-28,1.0,0.7993416
55000900097164,2020-09-28,0.0,0.0049434477
55000900097169,2020-09-28,0.0,0.0055156136
55000900097170,2020-09-28,0.0,0.16910136
55000900099610,2020-09-28,1.0,0.9493024
55000900100137,2020-09-28,0.0,0.020823747
55000900131558,2020-09-28,1.0,0.9679
55000900167054,2020-09-28,1.0,0.9769627
55000900167692,2020-09-28,1.0,0.8905392
55000900167704,2020-09-28,1.0,0.97913045
55000900201800,2020-09-28,1.0,0.9706141
55000900201811,2020-09-28,1.0,0.97177637
55000900202948,2020-09-28,1.0,0.9648573
55000900235848,2020-09-28,1.0,0.98173726
55000900236525,2020-09-28,1.0,0.95876414
55000900237668,2020-09-28,0.0,0.008018841
55000900271029,2020-09-28,1.0,0.97341835
55000900271635,2020-09-28,1.0,0.9698795
55000900272209,2020-09-28,1.0,0.93042535
55000900272714,2020-09-28,1.0,0.9512971
55000900029021,2020-09-29,1.0,0.9561546
55000900030173,2020-09-29,1.0,0.9701016
55000900096564,2020-09-29,1.0,0.696288
55000900097164,2020-09-29,0.0,0.005011361
55000900097169,2020-09-29,0.0,0.0066849594
55000900097170,2020-09-29,0.0,0.07293744
55000900099610,2020-09-29,1.0,0.9548666
55000900100137,2020-09-29,0.0,0.014933028
55000900131558,2020-09-29,1.0,0.96086895
55000900167054,2020-09-29,1.0,0.97706455
55000900167692,2020-09-29,1.0,0.85646975
55000900167704,2020-09-29,1.0,0.97627467
55000900201800,2020-09-29,1.0,0.970674
55000900201811,2020-09-29,1.0,0.97234976
55000900202948,2020-09-29,1.0,0.9662818
55000900235848,2020-09-29,1.0,0.9785241
55000900236525,2020-09-29,1.0,0.9534389
55000900237668,2020-09-29,0.0,0.0079357
55000900271029,2020-09-29,1.0,0.9713065
55000900271635,2020-09-29,1.0,0.96403307
55000900272209,2020-09-29,1.0,0.90992683
55000900272714,2020-09-29,1.0,0.9496643
55000900029021,2020-09-30,1.0,0.95985216
55000900030173,2020-09-30,1.0,0.9678131
55000900096564,2020-09-30,1.0,0.88756967
55000900097164,2020-09-30,0.0,0.0026390194
55000900097169,2020-09-30,0.0,0.0043156506
55000900097170,2020-09-30,0.0,0.019771514
55000900099610,2020-09-30,1.0,0.9632597
55000900100137,2020-09-30,0.0,0.008470825
55000900131558,2020-09-30,1.0,0.96327114
55000900167054,2020-09-30,1.0,0.9754464
55000900167692,2020-09-30,1.0,0.8866812
55000900167704,2020-09-30,1.0,0.97534084
55000900201800,2020-09-30,1.0,0.96980214
55000900201811,2020-09-30,1.0,0.97219634
55000900202948,2020-09-30,1.0,0.9690787
55000900235848,2020-09-30,1.0,0.9791708
55000900236525,2020-09-30,1.0,0.9566004
55000900237668,2020-09-30,0.0,0.004749465
55000900271029,2020-09-30,1.0,0.97089
55000900271635,2020-09-30,1.0,0.9577369
55000900272209,2020-09-30,1.0,0.9218216
55000900272714,2020-09-30,1.0,0.9539015
55000900029021,2020-10-01,1.0,0.9666449
55000900030173,2020-10-01,1.0,0.9717272
55000900096564,2020-10-01,1.0,0.8706283
55000900097164,2020-10-01,0.0,0.0019288486
55000900097169,2020-10-01,0.0,0.0021863168
55000900097170,2020-10-01,0.0,0.008038288
55000900099610,2020-10-01,1.0,0.9714362
55000900100137,2020-10-01,0.0,0.0053535877
55000900131558,2020-10-01,1.0,0.96107054
55000900167054,2020-10-01,1.0,0.9727773
55000900167692,2020-10-01,1.0,0.91054
55000900167704,2020-10-01,1.0,0.9756048
55000900201800,2020-10-01,1.0,0.97212166
55000900201811,2020-10-01,1.0,0.97222376
55000900202948,2020-10-01,1.0,0.9736109
55000900235848,2020-10-01,1.0,0.9799305
55000900236525,2020-10-01,1.0,0.9622168
55000900237668,2020-10-01,0.0,0.0037679817
55000900271029,2020-10-01,1.0,0.9696172
55000900271635,2020-10-01,1.0,0.9539615
55000900272209,2020-10-01,1.0,0.9382096
55000900272714,2020-10-01,1.0,0.96547425
55000900029021,2020-10-02,1.0,0.9589134
55000900030173,2020-10-02,1.0,0.96933997
55000900096564,2020-10-02,1.0,0.84812665
55000900097164,2020-10-02,0.0,0.0014677837
55000900097169,2020-10-02,0.0,0.0017926208
55000900097170,2020-10-02,0.0,0.0032932032
55000900099610,2020-10-02,1.0,0.9704852
55000900100137,2020-10-02,0.0,0.003762176
55000900131558,2020-10-02,1.0,0.9562085
55000900167054,2020-10-02,1.0,0.9703982
55000900167692,2020-10-02,1.0,0.8947722
55000900167704,2020-10-02,1.0,0.9708066
55000900201800,2020-10-02,1.0,0.9699091
55000900201811,2020-10-02,1.0,0.9697491
55000900202948,2020-10-02,1.0,0.97081673
55000900235848,2020-10-02,1.0,0.97609293
55000900236525,2020-10-02,1.0,0.9528646
55000900237668,2020-10-02,0.0,0.0030658045
55000900271029,2020-10-02,1.0,0.9636055
55000900271635,2020-10-02,1.0,0.945305
55000900272209,2020-10-02,1.0,0.92999524
55000900272714,2020-10-02,1.0,0.9638234
55000900029021,2020-10-03,1.0,0.96081424
55000900030173,2020-10-03,1.0,0.9710796
55000900096564,2020-10-03,1.0,0.87215734
55000900097164,2020-10-03,0.0,0.0014411137
55000900097169,2020-10-03,0.0,0.0019402825
55000900097170,2020-10-03,0.0,0.0022683612
55000900099610,2020-10-03,1.0,0.97187954
55000900100137,2020-10-03,0.0,0.003116848
55000900131558,2020-10-03,1.0,0.9590215
55000900167054,2020-10-03,1.0,0.97198695
55000900167692,2020-10-03,1.0,0.9026425
55000900167704,2020-10-03,1.0,0.9726979
55000900201800,2020-10-03,1.0,0.97137094
55000900201811,2020-10-03,1.0,0.97286856
55000900202948,2020-10-03,1.0,0.9718275
55000900235848,2020-10-03,1.0,0.9776048
55000900236525,2020-10-03,1.0,0.9544255
55000900237668,2020-10-03,0.0,0.0028333701
55000900271029,2020-10-03,1.0,0.9660255
55000900271635,2020-10-03,1.0,0.95148665
55000900272209,2020-10-03,1.0,0.9323921
55000900272714,2020-10-03,1.0,0.96588993
55000900029021,2020-10-04,1.0,0.9627167
55000900030173,2020-10-04,1.0,0.9728484
55000900096564,2020-10-04,1.0,0.8817166
55000900097164,2020-10-04,0.0,0.0014283851
55000900097169,2020-10-04,0.0,0.0018438436
55000900097170,2020-10-04,0.0,0.0022358925
55000900099610,2020-10-04,1.0,0.9724149
55000900100137,2020-10-04,0.0,0.0030263972
55000900131558,2020-10-04,1.0,0.9601252
55000900167054,2020-10-04,1.0,0.97200656
55000900167692,2020-10-04,1.0,0.90660614
55000900167704,2020-10-04,1.0,0.9743601
55000900201800,2020-10-04,1.0,0.97193253
55000900201811,2020-10-04,1.0,0.9743959
55000900202948,2020-10-04,1.0,0.97252536
55000900235848,2020-10-04,1.0,0.97868836
55000900236525,2020-10-04,1.0,0.95648396
55000900237668,2020-10-04,0.0,0.002807849
55000900271029,2020-10-04,1.0,0.96761423
55000900271635,2020-10-04,1.0,0.9525255
55000900272209,2020-10-04,1.0,0.9352238
55000900272714,2020-10-04,1.0,0.9670156
55000900029021,2020-10-05,1.0,0.9632801
55000900030173,2020-10-05,1.0,0.97429
55000900096564,2020-10-05,1.0,0.89805263
55000900097164,2020-10-05,0.0,0.0014561457
55000900097169,2020-10-05,0.0,0.0018646802
55000900097170,2020-10-05,0.0,0.0023993112
55000900099610,2020-10-05,1.0,0.97233564
55000900100137,2020-10-05,0.0,0.0029966857
55000900131558,2020-10-05,1.0,0.9620658
55000900167054,2020-10-05,1.0,0.9732159
55000900167692,2020-10-05,1.0,0.90670615
55000900167704,2020-10-05,1.0,0.97548884
55000900201800,2020-10-05,1.0,0.97285473
55000900201811,2020-10-05,1.0,0.97589964
55000900202948,2020-10-05,1.0,0.9725762
55000900235848,2020-10-05,1.0,0.9794199
55000900236525,2020-10-05,1.0,0.9570672
55000900237668,2020-10-05,0.0,0.0028487295
55000900271029,2020-10-05,1.0,0.96920323
55000900271635,2020-10-05,1.0,0.9555954
55000900272209,2020-10-05,1.0,0.93426734
55000900272714,2020-10-05,1.0,0.9667104
55000900029021,2020-10-06,1.0,0.9636036
55000900030173,2020-10-06,1.0,0.9753872
55000900096564,2020-10-06,1.0,0.91088164
55000900097164,2020-10-06,0.0,0.0014959765
55000900097169,2020-10-06,0.0,0.0018796427
55000900097170,2020-10-06,0.0,0.002683145
55000900099610,2020-10-06,1.0,0.9720508
55000900100137,2020-10-06,0.0,0.002857845
55000900131558,2020-10-06,1.0,0.96222067
55000900167054,2020-10-06,1.0,0.9740632
55000900167704,2020-10-06,1.0,0.9766158
55000900201800,2020-10-06,1.0,0.97330475
55000900201811,2020-10-06,1.0,0.9768844
55000900202948,2020-10-06,1.0,0.9724815
55000900235848,2020-10-06,1.0,0.9799493
55000900236525,2020-10-06,1.0,0.9575289
55000900237668,2020-10-06,0.0,0.0028702505
55000900271029,2020-10-06,1.0,0.9703935
55000900271635,2020-10-06,1.0,0.95769405
55000900272209,2020-10-06,1.0,0.93399096
55000900272714,2020-10-06,1.0,0.96546245
55000900029021,2020-10-07,1.0,0.9650768
55000900030173,2020-10-07,1.0,0.97698146
55000900096564,2020-10-07,1.0,0.92167294
55000900097164,2020-10-07,0.0,0.0015892476
55000900097169,2020-10-07,0.0,0.0019467757
55000900097170,2020-10-07,0.0,0.0029659786
55000900099610,2020-10-07,1.0,0.97181386
55000900100137,2020-10-07,0.0,0.0028951576
55000900131558,2020-10-07,1.0,0.96286124
55000900167054,2020-10-07,1.0,0.9751593
55000900167704,2020-10-07,1.0,0.9784802
55000900201800,2020-10-07,1.0,0.9739458
55000900201811,2020-10-07,1.0,0.97811997
55000900202948,2020-10-07,1.0,0.9728688
55000900235848,2020-10-07,1.0,0.9809459
55000900236525,2020-10-07,1.0,0.9593222
55000900237668,2020-10-07,0.0,0.0029470562
55000900271029,2020-10-07,1.0,0.9725115
55000900271635,2020-10-07,1.0,0.96061367
55000900272209,2020-10-07,1.0,0.9342389
55000900272714,2020-10-07,1.0,0.9643854
55000900029021,2020-10-08,1.0,0.9601076
55000900030173,2020-10-08,1.0,0.9724907
55000900096564,2020-10-08,1.0,0.8986854
55000900097164,2020-10-08,0.0,0.0013236853
55000900097169,2020-10-08,0.0,0.0012558397
55000900097170,2020-10-08,0.0,0.0024659084
55000900099610,2020-10-08,1.0,0.9689974
55000900100137,2020-10-08,0.0,0.0028238196
55000900131558,2020-10-08,1.0,0.9585542
55000900167054,2020-10-08,1.0,0.9693048
55000900167704,2020-10-08,1.0,0.9740801
55000900201800,2020-10-08,1.0,0.969787
55000900201811,2020-10-08,1.0,0.97394085
55000900202948,2020-10-08,1.0,0.9686642
55000900235848,2020-10-08,1.0,0.97864026
55000900236525,2020-10-08,1.0,0.9537089
55000900237668,2020-10-08,0.0,0.0027252636
55000900271029,2020-10-08,1.0,0.9666341
55000900271635,2020-10-08,1.0,0.94566846
55000900272209,2020-10-08,1.0,0.92691267
55000900272714,2020-10-08,1.0,0.96220523
