site,date,true_wet,prob_wet
HoboSite111,2020-09-24,0,0.0013850762
HoboSite64,2020-09-24,1,0.9981629
HoboSite100,2020-09-24,0,0.0016925667
HoboSite21,2020-09-24,1,0.99802715
HoboSite99,2020-09-24,0,0.0016925667
HoboSite98,2020-09-24,1,0.99840873
HoboSite105,2020-09-24,1,0.9993156
HoboSite104,2020-09-24,1,0.9977247
HoboSite108,2020-09-24,1,0.9986656
HoboSite75,2020-09-24,1,0.99929976
HoboSite109,2020-09-24,1,0.9990097
HoboSite101,2020-09-24,0,0.0014952238
HoboSite89,2020-09-24,1,0.998064
HoboSite102moved,2020-09-24,0,0.0010507697
HoboSite113,2020-09-24,1,0.9974269
HoboSite106,2020-09-24,1,0.99759775
HoboSite115,2020-09-24,1,0.99881554
HoboSite103,2020-09-24,1,0.9991767
HoboSite114,2020-09-24,1,0.99907875
HoboSite91,2020-09-24,1,0.99840873
HoboSite90,2020-09-24,1,0.998064
HoboSite115,2020-09-25,1,0.9989742
HoboSite21,2020-09-25,1,0.9976369
HoboSite98,2020-09-25,1,0.99840873
HoboSite64,2020-09-25,1,0.9980254
HoboSite102moved,2020-09-25,0,0.0008150273
HoboSite113,2020-09-25,1,0.99612314
HoboSite101,2020-09-25,0,0.0013910811
HoboSite104,2020-09-25,1,0.9972747
HoboSite105,2020-09-25,1,0.99918
HoboSite114,2020-09-25,1,0.9987709
HoboSite109,2020-09-25,1,0.9990097
HoboSite99,2020-09-25,0,0.0014128993
HoboSite103,2020-09-25,1,0.9989015
HoboSite89,2020-09-25,1,0.998064
HoboSite111,2020-09-25,0,0.0011561573
HoboSite106,2020-09-25,1,0.997681
HoboSite75,2020-09-25,1,0.9990658
HoboSite91,2020-09-25,1,0.99840873
HoboSite90,2020-09-25,1,0.998064
HoboSite108,2020-09-25,1,0.99779093
HoboSite91,2020-09-26,1,0.99763477
HoboSite113,2020-09-26,1,0.99579704
HoboSite64,2020-09-26,1,0.9980254
HoboSite98,2020-09-26,1,0.99763477
HoboSite89,2020-09-26,1,0.9971228
HoboSite106,2020-09-26,1,0.99838185
HoboSite99,2020-09-26,0,0.0014128993
HoboSite111,2020-09-26,0,0.0011214238
HoboSite103,2020-09-26,1,0.9989015
HoboSite100,2020-09-26,0,0.0017194524
HoboSite108,2020-09-26,1,0.9984586
HoboSite104,2020-09-26,1,0.99730897
HoboSite21,2020-09-26,1,0.997259
HoboSite114,2020-09-26,1,0.9987709
HoboSite109,2020-09-26,1,0.99852765
HoboSite102moved,2020-09-26,0,0.0009919906
HoboSite90,2020-09-26,1,0.9971228
HoboSite115,2020-09-26,1,0.9987268
HoboSite75,2020-09-26,1,0.9990658
HoboSite101,2020-09-26,0,0.0013910811
HoboSite105,2020-09-26,1,0.9991086
HoboSite75,2020-09-27,1,0.99937135
HoboSite106,2020-09-27,1,0.99813974
HoboSite91,2020-09-27,1,0.9981629
HoboSite100,2020-09-27,0,0.0016925667
HoboSite98,2020-09-27,1,0.9981629
HoboSite104,2020-09-27,1,0.9965809
HoboSite108,2020-09-27,1,0.9987179
HoboSite109,2020-09-27,1,0.99885654
HoboSite99,2020-09-27,0,0.0018192391
HoboSite114,2020-09-27,1,0.99885654
HoboSite90,2020-09-27,1,0.99776495
HoboSite96,2020-09-27,1,0.99842405
HoboSite64,2020-09-27,1,0.9981629
HoboSite21,2020-09-27,1,0.99834406
HoboSite111,2020-09-27,0,0.0013850762
HoboSite115,2020-09-27,1,0.9991431
HoboSite105,2020-09-27,1,0.9994618
HoboSite102moved,2020-09-27,0,0.0010507697
HoboSite101,2020-09-27,0,0.0014952238
HoboSite89,2020-09-27,1,0.99776495
HoboSite113,2020-09-27,1,0.99778605
HoboSite103,2020-09-27,1,0.99897814
HoboSite100,2020-09-28,0,0.0005904394
HoboSite91,2020-09-28,1,0.99827087
HoboSite89,2020-09-28,1,0.9983551
HoboSite64,2020-09-28,1,0.99846894
HoboSite75,2020-09-28,1,0.9995652
HoboSite103,2020-09-28,1,0.99916816
HoboSite106,2020-09-28,1,0.99854374
HoboSite111,2020-09-28,0,0.0009008908
HoboSite90,2020-09-28,1,0.9983551
HoboSite114,2020-09-28,1,0.99925524
HoboSite21,2020-09-28,1,0.9989485
HoboSite113,2020-09-28,1,0.98930526
HoboSite108,2020-09-28,1,0.99888974
HoboSite109,2020-09-28,1,0.99925524
HoboSite115,2020-09-28,1,0.99940646
HoboSite105,2020-09-28,1,0.9976896
HoboSite102moved,2020-09-28,0,0.0010365285
HoboSite98,2020-09-28,1,0.99827087
HoboSite104,2020-09-28,1,0.9903632
HoboSite101,2020-09-28,0,0.00064785744
HoboSite96,2020-09-28,1,0.9985037
HoboSite99,2020-09-28,0,0.0006826727
HoboSite102moved,2020-09-29,0,0.0018753776
HoboSite111,2020-09-29,0,0.0015835493
HoboSite64,2020-09-29,1,0.99857664
HoboSite115,2020-09-29,1,0.9994535
HoboSite109,2020-09-29,1,0.99948716
HoboSite96,2020-09-29,1,0.9986089
HoboSite104,2020-09-29,1,0.99334514
HoboSite75,2020-09-29,1,0.9995958
HoboSite103,2020-09-29,1,0.99922657
HoboSite105,2020-09-29,1,0.99854904
HoboSite114,2020-09-29,1,0.99930763
HoboSite21,2020-09-29,1,0.99927574
HoboSite113,2020-09-29,1,0.9926122
HoboSite101,2020-09-29,0,0.00064785744
HoboSite91,2020-09-29,1,0.9989969
HoboSite98,2020-09-29,1,0.9983923
HoboSite100,2020-09-29,0,0.0006351144
HoboSite108,2020-09-29,1,0.999323
HoboSite106,2020-09-29,1,0.9989969
HoboSite89,2020-09-29,1,0.9989969
HoboSite90,2020-09-29,1,0.9989969
HoboSite99,2020-09-29,0,0.00073432125
HoboSite90,2020-09-30,1,0.99837226
HoboSite101,2020-09-30,0,0.00064785744
HoboSite105,2020-09-30,1,0.99771357
HoboSite100,2020-09-30,0,0.00047584047
HoboSite75,2020-09-30,1,0.9995372
HoboSite115,2020-09-30,1,0.99941826
HoboSite104,2020-09-30,1,0.9941052
HoboSite91,2020-09-30,1,0.9982888
HoboSite108,2020-09-30,1,0.99890125
HoboSite109,2020-09-30,1,0.999263
HoboSite114,2020-09-30,1,0.9992073
HoboSite106,2020-09-30,1,0.9989322
HoboSite113,2020-09-30,1,0.9912826
HoboSite111,2020-09-30,0,0.0008012738
HoboSite102moved,2020-09-30,0,0.0009219271
HoboSite99,2020-09-30,0,0.00073432125
HoboSite98,2020-09-30,1,0.9982888
HoboSite64,2020-09-30,1,0.99837035
HoboSite103,2020-09-30,1,0.99911445
HoboSite96,2020-09-30,1,0.99802434
HoboSite89,2020-09-30,1,0.99837226
HoboSite21,2020-09-30,1,0.9989593
HoboSite113,2020-10-01,1,0.9930536
HoboSite99,2020-10-01,0,0.000659197
HoboSite104,2020-10-01,1,0.9929448
HoboSite98,2020-10-01,1,0.9982888
HoboSite75,2020-10-01,1,0.9995372
HoboSite91,2020-10-01,1,0.9982888
HoboSite101,2020-10-01,0,0.00064785744
HoboSite64,2020-10-01,1,0.99837035
HoboSite108,2020-10-01,1,0.99868375
HoboSite103,2020-10-01,1,0.99911445
HoboSite21,2020-10-01,1,0.9987533
HoboSite90,2020-10-01,1,0.99837226
HoboSite106,2020-10-01,1,0.9982735
HoboSite111,2020-10-01,0,0.00077719346
HoboSite100,2020-10-01,0,0.0005792003
HoboSite109,2020-10-01,1,0.999263
HoboSite115,2020-10-01,1,0.99941826
HoboSite96,2020-10-01,1,0.9988894
HoboSite89,2020-10-01,1,0.99837226
HoboSite105,2020-10-01,1,0.9972614
HoboSite102moved,2020-10-01,0,0.001122075
HoboSite114,2020-10-01,1,0.9992073
HoboSite114,2020-10-02,1,0.9992073
HoboSite100,2020-10-02,0,0.0004927896
HoboSite108,2020-10-02,1,0.99858415
HoboSite98,2020-10-02,1,0.99815947
HoboSite96,2020-10-02,1,0.9989274
HoboSite109,2020-10-02,1,0.9992073
HoboSite91,2020-10-02,1,0.99815947
HoboSite105,2020-10-02,1,0.99754083
HoboSite64,2020-10-02,1,0.99837035
HoboSite103,2020-10-02,1,0.99911445
HoboSite104,2020-10-02,1,0.99241465
HoboSite21,2020-10-02,1,0.9988807
HoboSite111,2020-10-02,0,0.0007519356
HoboSite99,2020-10-02,0,0.0006826727
HoboSite113,2020-10-02,1,0.9923275
HoboSite115,2020-10-02,1,0.99941826
HoboSite101,2020-10-02,0,0.00064785744
HoboSite75,2020-10-02,1,0.9995372
HoboSite106,2020-10-02,1,0.99807703
HoboSite102moved,2020-10-02,0,0.0008651661
HoboSite89,2020-10-02,1,0.9982493
HoboSite90,2020-10-02,1,0.9982493
HoboSite89,2020-10-03,1,0.99790275
HoboSite111,2020-10-03,0,0.00053200667
HoboSite115,2020-10-03,1,0.9992631
HoboSite75,2020-10-03,1,0.9995372
HoboSite64,2020-10-03,1,0.99837035
HoboSite105,2020-10-03,1,0.9970547
HoboSite21,2020-10-03,1,0.998659
HoboSite91,2020-10-03,1,0.99779534
HoboSite96,2020-10-03,1,0.998835
HoboSite114,2020-10-03,1,0.9992073
HoboSite101,2020-10-03,0,0.00072543696
HoboSite102moved,2020-10-03,0,0.0009515597
HoboSite103,2020-10-03,1,0.99911445
HoboSite113,2020-10-03,1,0.9942714
HoboSite99,2020-10-03,0,0.0004943525
HoboSite108,2020-10-03,1,0.99914145
HoboSite109,2020-10-03,1,0.9990502
HoboSite104,2020-10-03,1,0.99649364
HoboSite106,2020-10-03,1,0.9981431
HoboSite90,2020-10-03,1,0.99790275
HoboSite100,2020-10-03,0,0.0006455311
HoboSite98,2020-10-03,1,0.99779534
HoboSite102moved,2020-10-04,0,0.00083652546
HoboSite103,2020-10-04,1,0.9990711
HoboSite101,2020-10-04,0,0.0007117561
HoboSite98,2020-10-04,1,0.9979996
HoboSite106,2020-10-04,1,0.99862254
HoboSite105,2020-10-04,1,0.99774987
HoboSite89,2020-10-04,1,0.9975502
HoboSite64,2020-10-04,1,0.99833006
HoboSite115,2020-10-04,1,0.99942696
HoboSite113,2020-10-04,1,0.9958311
HoboSite90,2020-10-04,1,0.9975502
HoboSite104,2020-10-04,1,0.9960537
HoboSite75,2020-10-04,1,0.9995796
HoboSite100,2020-10-04,0,0.0007604771
HoboSite114,2020-10-04,1,0.99908316
HoboSite109,2020-10-04,1,0.9987465
HoboSite108,2020-10-04,1,0.9993061
HoboSite111,2020-10-04,0,0.0005614544
HoboSite91,2020-10-04,1,0.99771774
HoboSite99,2020-10-04,0,0.0006377486
HoboSite21,2020-10-04,1,0.99849284
HoboSite96,2020-10-04,1,0.999084
HoboSite89,2020-10-05,1,0.9983551
HoboSite99,2020-10-05,0,0.0006826727
HoboSite21,2020-10-05,1,0.9989485
HoboSite98,2020-10-05,1,0.99827087
HoboSite90,2020-10-05,1,0.9983551
HoboSite96,2020-10-05,1,0.9985037
HoboSite100,2020-10-05,0,0.00054727786
HoboSite103,2020-10-05,1,0.99916816
HoboSite105,2020-10-05,1,0.9976896
HoboSite111,2020-10-05,0,0.0008350541
HoboSite106,2020-10-05,1,0.99854374
HoboSite75,2020-10-05,1,0.9995652
HoboSite113,2020-10-05,1,0.98847103
HoboSite115,2020-10-05,1,0.9994535
HoboSite114,2020-10-05,1,0.99925524
HoboSite109,2020-10-05,1,0.99925524
HoboSite108,2020-10-05,1,0.99888974
HoboSite102moved,2020-10-05,0,0.000960789
HoboSite101,2020-10-05,0,0.00064785744
HoboSite104,2020-10-05,1,0.9903632
HoboSite64,2020-10-05,1,0.99846894
HoboSite91,2020-10-05,1,0.99827087
HoboSite100,2020-10-06,0,0.0005701336
HoboSite21,2020-10-06,1,0.99902236
HoboSite111,2020-10-06,0,0.0009599934
HoboSite104,2020-10-06,1,0.99103534
HoboSite99,2020-10-06,0,0.0006826727
HoboSite114,2020-10-06,1,0.99925524
HoboSite91,2020-10-06,1,0.9983923
HoboSite108,2020-10-06,1,0.99896777
HoboSite113,2020-10-06,1,0.98892844
HoboSite103,2020-10-06,1,0.99916816
HoboSite64,2020-10-06,1,0.99846894
HoboSite89,2020-10-06,1,0.9984707
HoboSite105,2020-10-06,1,0.99785185
HoboSite101,2020-10-06,0,0.00064785744
HoboSite96,2020-10-06,1,0.9984504
HoboSite98,2020-10-06,1,0.99827087
HoboSite90,2020-10-06,1,0.9984707
HoboSite102moved,2020-10-06,0,0.0011045198
HoboSite115,2020-10-06,1,0.9994535
HoboSite75,2020-10-06,1,0.9995652
HoboSite109,2020-10-06,1,0.99930763
HoboSite115,2020-10-07,1,0.99946684
HoboSite98,2020-10-07,1,0.99833006
HoboSite114,2020-10-07,1,0.99908316
HoboSite105,2020-10-07,1,0.99730206
HoboSite108,2020-10-07,1,0.99896944
HoboSite111,2020-10-07,1,0.0006595766
HoboSite89,2020-10-07,1,0.9979546
HoboSite21,2020-10-07,1,0.9987419
HoboSite99,2020-10-07,0,0.0007641012
HoboSite90,2020-10-07,1,0.9979546
HoboSite102moved,2020-10-07,1,0.00079522363
HoboSite103,2020-10-07,1,0.9990711
HoboSite109,2020-10-07,1,0.9989537
HoboSite91,2020-10-07,1,0.9980946
HoboSite64,2020-10-07,1,0.99833006
HoboSite104,2020-10-07,1,0.9958605
HoboSite75,2020-10-07,1,0.9995796
HoboSite96,2020-10-07,1,0.9984035
HoboSite113,2020-10-07,1,0.99445254
HoboSite101,2020-10-07,0,0.0007650805
HoboSite100,2020-10-07,0,0.0006377486
HoboSite100,2020-10-08,0,0.0008083305
HoboSite98,2020-10-08,1,0.99759173
HoboSite90,2020-10-08,1,0.99820733
HoboSite96,2020-10-08,0,0.9994542
HoboSite115,2020-10-08,1,0.99910223
HoboSite99,2020-10-08,1,0.0007641012
HoboSite105,2020-10-08,1,0.9994485
HoboSite91,2020-10-08,1,0.99833006
HoboSite101,2020-10-08,1,0.0007650805
HoboSite89,2020-10-08,1,0.99820733
HoboSite111,2020-10-08,1,0.0005788543
HoboSite103,2020-10-08,1,0.99854505
HoboSite21,2020-10-08,1,0.99889743
HoboSite102moved,2020-10-08,1,0.0006872768
HoboSite75,2020-10-08,1,0.9993412
HoboSite113,2020-10-08,1,0.9957119
HoboSite108,2020-10-08,1,0.9987398
HoboSite114,2020-10-08,1,0.9985638
HoboSite104,2020-10-08,1,0.9949414
HoboSite109,2020-10-08,1,0.99908316
HoboSite64,2020-10-08,1,0.9973853
HoboSite111,2020-10-09,1,0.0005788543
HoboSite89,2020-10-09,1,0.9977483
HoboSite90,2020-10-09,1,0.9977483
HoboSite108,2020-10-09,1,0.99896693
HoboSite21,2020-10-09,1,0.99877805
HoboSite101,2020-10-09,1,0.0007650805
HoboSite102moved,2020-10-09,1,0.0006872768
HoboSite98,2020-10-09,1,0.9973853
HoboSite96,2020-10-09,1,0.99882215
HoboSite75,2020-10-09,1,0.9993412
HoboSite113,2020-10-09,1,0.99529254
HoboSite100,2020-10-09,0,0.0008083305
HoboSite91,2020-10-09,1,0.9981493
HoboSite99,2020-10-09,1,0.0007641012
HoboSite114,2020-10-09,1,0.9985638
HoboSite109,2020-10-09,1,0.9988481
HoboSite115,2020-10-09,1,0.9991647
HoboSite103,2020-10-09,1,0.99854505
HoboSite105,2020-10-09,1,0.9993887
HoboSite104,2020-10-09,1,0.9958631
HoboSite64,2020-10-09,1,0.9973853
HoboSite101,2020-10-10,1,0.0014952238
HoboSite113,2020-10-10,1,0.9955913
HoboSite104,2020-10-10,1,0.9971769
HoboSite103,2020-10-10,1,0.9989015
HoboSite106,2020-10-10,1,0.99759775
HoboSite21,2020-10-10,1,0.99771154
HoboSite114,2020-10-10,1,0.9987709
HoboSite100,2020-10-10,1,0.0016925667
HoboSite89,2020-10-10,1,0.99759775
HoboSite102moved,2020-10-10,1,0.40941533
HoboSite64,2020-10-10,1,0.9980254
HoboSite75,2020-10-10,1,0.9990658
HoboSite91,2020-10-10,1,0.9980254
HoboSite115,2020-10-10,1,0.99881554
HoboSite109,2020-10-10,1,0.9987709
HoboSite98,2020-10-10,1,0.9980254
HoboSite99,2020-10-10,1,0.0016925667
HoboSite108,2020-10-10,1,0.99771154
HoboSite90,2020-10-10,1,0.99759775
HoboSite89,2020-10-11,1,0.99759775
HoboSite90,2020-10-11,1,0.99759775
HoboSite105,2020-10-11,1,0.99925596
HoboSite96,2020-10-11,1,0.99842405
HoboSite98,2020-10-11,1,0.9980254
HoboSite100,2020-10-11,0,0.0016925667
HoboSite99,2020-10-11,1,0.83170456
HoboSite91,2020-10-11,1,0.9980254
HoboSite115,2020-10-11,1,0.99881554
HoboSite103,2020-10-11,1,0.99897814
HoboSite106,2020-10-11,1,0.99759775
HoboSite64,2020-10-11,1,0.9981629
HoboSite104,2020-10-11,1,0.9971769
HoboSite113,2020-10-11,1,0.9955913
HoboSite109,2020-10-11,1,0.9987709
HoboSite101,2020-10-11,1,0.9557294
HoboSite114,2020-10-11,1,0.99885654
HoboSite111,2020-10-11,1,0.9906164
HoboSite102moved,2020-10-11,1,0.40941533
HoboSite21,2020-10-11,1,0.99771154
HoboSite75,2020-10-11,1,0.9991309
HoboSite108,2020-10-11,1,0.99771154
HoboSite106,2020-10-12,1,0.99869615
HoboSite91,2020-10-12,1,0.9989285
HoboSite21,2020-10-12,1,0.99768555
HoboSite99,2020-10-12,1,0.8896742
HoboSite64,2020-10-12,1,0.9980254
HoboSite111,2020-10-12,1,0.98474544
HoboSite114,2020-10-12,1,0.99852765
HoboSite102moved,2020-10-12,1,0.69410145
HoboSite108,2020-10-12,1,0.99875796
HoboSite98,2020-10-12,1,0.9989285
HoboSite115,2020-10-12,1,0.9987268
HoboSite103,2020-10-12,1,0.998684
HoboSite100,2020-10-12,0,0.0017194524
HoboSite90,2020-10-12,1,0.99869615
HoboSite105,2020-10-12,1,0.99928373
HoboSite75,2020-10-12,1,0.9988807
HoboSite104,2020-10-12,1,0.99783105
HoboSite89,2020-10-12,1,0.99869615
HoboSite101,2020-10-12,0,0.9758952
HoboSite113,2020-10-12,1,0.99661154
HoboSite109,2020-10-12,1,0.9989635
HoboSite91,2020-10-13,1,0.9989285
HoboSite101,2020-10-13,0,0.9702495
HoboSite64,2020-10-13,1,0.99763477
HoboSite109,2020-10-13,1,0.9989635
HoboSite115,2020-10-13,1,0.9987268
HoboSite114,2020-10-13,1,0.99852765
HoboSite113,2020-10-13,1,0.99661154
HoboSite111,2020-10-13,1,0.98474544
HoboSite106,2020-10-13,1,0.99838185
HoboSite104,2020-10-13,1,0.99783105
HoboSite100,2020-10-13,0,0.9950389
HoboSite103,2020-10-13,1,0.998684
HoboSite99,2020-10-13,0,0.8896742
HoboSite75,2020-10-13,1,0.9988807
HoboSite105,2020-10-13,1,0.9992212
HoboSite96,2020-10-13,1,0.003944202
HoboSite98,2020-10-13,1,0.9986701
HoboSite21,2020-10-13,1,0.99768555
HoboSite108,2020-10-13,1,0.9984586
HoboSite90,2020-10-13,1,0.99869615
HoboSite102moved,2020-10-13,0,0.69410145
HoboSite89,2020-10-13,1,0.99869615
HoboSite113,2020-10-14,1,0.99290085
HoboSite103,2020-10-14,1,0.9989078
HoboSite105,2020-10-14,1,0.9993079
HoboSite114,2020-10-14,1,0.9987779
HoboSite104,2020-10-14,1,0.9954497
HoboSite109,2020-10-14,1,0.9987779
HoboSite115,2020-10-14,1,0.99873406
