site,date,true_wet,prob_wet
HoboSite100,2020-09-22,0,2.684665557951179e-05
HoboSite21,2020-09-22,1,0.9988511022830189
HoboSite90,2020-09-22,1,0.9963647118995749
HoboSite103,2020-09-22,1,0.99999956403466
HoboSite102moved,2020-09-22,0,5.85201199132167e-08
HoboSite99,2020-09-22,0,1.3521687117569233e-06
HoboSite105,2020-09-22,1,0.9992403871506423
HoboSite101,2020-09-22,0,2.465740194583887e-06
HoboSite96,2020-09-22,1,0.9996486734852954
HoboSite115,2020-09-22,1,0.9994690714013373
HoboSite106,2020-09-22,1,0.9999995653238032
HoboSite113,2020-09-22,1,0.9983392950667289
HoboSite75,2020-09-23,1,1.0
HoboSite89,2020-09-23,1,1.0
HoboSite106,2020-09-23,1,1.0
HoboSite100,2020-09-23,0,0.999999999928163
HoboSite111,2020-09-23,0,0.9999999995591105
HoboSite21,2020-09-23,1,1.0
HoboSite109,2020-09-23,1,1.0
HoboSite98,2020-09-23,1,1.0
HoboSite91,2020-09-23,1,1.0
HoboSite101,2020-09-23,0,0.9999999999999665
HoboSite104,2020-09-23,1,1.0
HoboSite114,2020-09-23,1,1.0
HoboSite64,2020-09-23,1,1.0
HoboSite90,2020-09-23,1,1.0
HoboSite102moved,2020-09-23,0,0.9999999578801841
HoboSite108,2020-09-23,1,1.0
HoboSite113,2020-09-23,1,1.0
HoboSite115,2020-09-23,1,1.0
HoboSite99,2020-09-23,0,0.999999999977909
HoboSite105,2020-09-23,1,1.0
HoboSite111,2020-09-24,0,6.35059965141334e-05
HoboSite64,2020-09-24,1,0.9999999971974702
HoboSite100,2020-09-24,0,0.00039937643440315955
HoboSite21,2020-09-24,1,0.9999940497547504
HoboSite99,2020-09-24,0,0.008635167611590363
HoboSite98,2020-09-24,1,0.9999993750657805
HoboSite105,2020-09-24,1,0.9999968953252071
HoboSite104,2020-09-24,1,0.9999917657567448
HoboSite108,2020-09-24,1,0.9999999984004238
HoboSite75,2020-09-24,1,0.999999044015685
HoboSite109,2020-09-24,1,0.9999999241587529
HoboSite101,2020-09-24,0,0.014559879410299435
HoboSite89,2020-09-24,1,0.9999985444072224
HoboSite102moved,2020-09-24,0,6.647912969326279e-07
HoboSite113,2020-09-24,1,0.9998535901352495
HoboSite106,2020-09-24,1,0.9999999955094854
HoboSite115,2020-09-24,1,0.9999999216586325
HoboSite103,2020-09-24,1,0.9999999999505667
HoboSite114,2020-09-24,1,0.9999999451820124
HoboSite91,2020-09-24,1,0.9999999732988387
HoboSite90,2020-09-24,1,0.9999860866112494
HoboSite115,2020-09-25,1,1.0
HoboSite21,2020-09-25,1,1.0
HoboSite98,2020-09-25,1,1.0
HoboSite64,2020-09-25,1,1.0
HoboSite102moved,2020-09-25,0,0.9999999999958238
HoboSite113,2020-09-25,1,1.0
HoboSite101,2020-09-25,0,1.0
HoboSite104,2020-09-25,1,1.0
HoboSite105,2020-09-25,1,1.0
HoboSite114,2020-09-25,1,1.0
HoboSite109,2020-09-25,1,1.0
HoboSite99,2020-09-25,0,1.0
HoboSite103,2020-09-25,1,1.0
HoboSite89,2020-09-25,1,1.0
HoboSite111,2020-09-25,0,0.9999999999999563
HoboSite106,2020-09-25,1,1.0
HoboSite75,2020-09-25,1,1.0
HoboSite91,2020-09-25,1,1.0
HoboSite90,2020-09-25,1,1.0
HoboSite108,2020-09-25,1,1.0
HoboSite91,2020-09-26,1,0.9999995843246201
HoboSite113,2020-09-26,1,0.9998657685079331
HoboSite64,2020-09-26,1,0.9999991879264687
HoboSite98,2020-09-26,1,0.9999742428175615
HoboSite89,2020-09-26,1,0.9999773402556118
HoboSite106,2020-09-26,1,0.9999999693257609
HoboSite99,2020-09-26,0,3.970300760230313e-05
HoboSite111,2020-09-26,0,6.926812693083049e-05
HoboSite103,2020-09-26,1,0.9999999841747984
HoboSite100,2020-09-26,0,0.0003323566561938122
HoboSite108,2020-09-26,1,0.9999999944850679
HoboSite104,2020-09-26,1,0.9999730069304599
HoboSite21,2020-09-26,1,0.9999280117400281
HoboSite114,2020-09-26,1,0.9999824513417914
HoboSite109,2020-09-26,1,0.9999988193278773
HoboSite102moved,2020-09-26,0,7.251143678725644e-07
HoboSite90,2020-09-26,1,0.9997834444957587
HoboSite115,2020-09-26,1,0.9999892881111967
HoboSite75,2020-09-26,1,0.9996940526368392
HoboSite101,2020-09-26,0,0.00016119771450063888
HoboSite105,2020-09-26,1,0.999950906381997
HoboSite75,2020-09-27,1,0.8759817708791515
HoboSite106,2020-09-27,1,0.99999333082693
HoboSite91,2020-09-27,1,0.9998992521622825
HoboSite100,2020-09-27,0,2.14155447812295e-06
HoboSite98,2020-09-27,1,0.9942963172770837
HoboSite104,2020-09-27,1,0.995027032691395
HoboSite108,2020-09-27,1,0.9999989547189333
HoboSite109,2020-09-27,1,0.9997138916344898
HoboSite99,2020-09-27,0,8.191566804390192e-08
HoboSite114,2020-09-27,1,0.9919471258668878
HoboSite90,2020-09-27,1,0.9501156011745368
HoboSite96,2020-09-27,1,0.9948721761099524
HoboSite64,2020-09-27,1,0.9996330221415037
HoboSite21,2020-09-27,1,0.9834003850292464
HoboSite111,2020-09-27,0,4.768106115886304e-07
HoboSite115,2020-09-27,1,0.9931825478621592
HoboSite105,2020-09-27,1,0.9893204029680015
HoboSite102moved,2020-09-27,0,4.991021201543776e-09
HoboSite101,2020-09-27,0,2.1584526077694084e-07
HoboSite89,2020-09-27,1,0.9945372552093814
HoboSite113,2020-09-27,1,0.9808688503474347
HoboSite103,2020-09-27,1,0.9999926792271726
HoboSite100,2020-09-28,0,6.342507251059857e-07
HoboSite91,2020-09-28,1,0.999880658732223
HoboSite89,2020-09-28,1,0.9935354808640051
HoboSite64,2020-09-28,1,0.9996054278646909
HoboSite75,2020-09-28,1,0.8628561305478146
HoboSite103,2020-09-28,1,0.9999917812817399
HoboSite106,2020-09-28,1,0.9999845864130362
HoboSite111,2020-09-28,0,1.6134011701921686e-07
HoboSite90,2020-09-28,1,0.9414472529751148
HoboSite114,2020-09-28,1,0.9909682959014322
HoboSite21,2020-09-28,1,0.9760543462157962
HoboSite113,2020-09-28,1,0.9455001377870456
HoboSite108,2020-09-28,1,0.9999973732579217
HoboSite109,2020-09-28,1,0.9996611007471202
HoboSite115,2020-09-28,1,0.9914197578284109
HoboSite105,2020-09-28,1,0.9779907478698279
HoboSite102moved,2020-09-28,0,1.6888292201496211e-09
HoboSite98,2020-09-28,1,0.9894806056555937
HoboSite104,2020-09-28,1,0.9875210096376504
HoboSite101,2020-09-28,0,1.6210105336429858e-07
HoboSite96,2020-09-28,1,0.9767668680461781
HoboSite99,2020-09-28,0,5.588305690063821e-08
HoboSite102moved,2020-09-29,0,3.294993085131916e-10
HoboSite111,2020-09-29,0,3.1478294661398735e-08
HoboSite64,2020-09-29,1,0.9984272661048194
HoboSite115,2020-09-29,1,0.9654899036672101
HoboSite109,2020-09-29,1,0.9983905420753235
HoboSite96,2020-09-29,1,0.8957010733025442
HoboSite104,2020-09-29,1,0.9448374676649076
HoboSite75,2020-09-29,1,0.6179668195125876
HoboSite103,2020-09-29,1,0.9999680337496338
HoboSite105,2020-09-29,1,0.9149421089962101
HoboSite114,2020-09-29,1,0.9657643157686625
HoboSite21,2020-09-29,1,0.8981139107513963
HoboSite113,2020-09-29,1,0.7719402184910433
HoboSite101,2020-09-29,0,3.815680915153169e-08
HoboSite91,2020-09-29,1,0.9994327723187719
HoboSite98,2020-09-29,1,0.9601460946852228
HoboSite100,2020-09-29,0,1.254552562440526e-07
HoboSite108,2020-09-29,1,0.9999879352939773
HoboSite106,2020-09-29,1,0.9999331040699996
HoboSite89,2020-09-29,1,0.969988963964339
HoboSite90,2020-09-29,1,0.7717587263366611
HoboSite99,2020-09-29,0,1.5946271175442748e-08
HoboSite90,2020-09-30,1,0.8832075001219011
HoboSite101,2020-09-30,0,6.847316001411073e-08
HoboSite105,2020-09-30,1,0.9699286998216693
HoboSite100,2020-09-30,0,3.1721504929161763e-07
HoboSite75,2020-09-30,1,0.7571942897011815
HoboSite115,2020-09-30,1,0.9809051347542945
HoboSite104,2020-09-30,1,0.9792943887731294
HoboSite91,2020-09-30,1,0.9997462925587547
HoboSite108,2020-09-30,1,0.9999957693034446
HoboSite109,2020-09-30,1,0.9992797126087654
HoboSite114,2020-09-30,1,0.9819444624783402
HoboSite106,2020-09-30,1,0.999979586747499
HoboSite113,2020-09-30,1,0.8805659054447372
HoboSite111,2020-09-30,0,6.85661493430192e-08
HoboSite102moved,2020-09-30,0,7.177167590586917e-10
HoboSite99,2020-09-30,0,3.1186466573678675e-08
HoboSite98,2020-09-30,1,0.9849105583668534
HoboSite64,2020-09-30,1,0.9991663033889254
HoboSite103,2020-09-30,1,0.9999834188740704
HoboSite96,2020-09-30,1,0.9685578017765656
HoboSite89,2020-09-30,1,0.9863545823026405
HoboSite21,2020-09-30,1,0.9568208039280429
HoboSite113,2020-10-01,1,0.9294410565855791
HoboSite99,2020-10-01,0,5.3834655490403024e-08
HoboSite104,2020-10-01,1,0.9883376244354487
HoboSite98,2020-10-01,1,0.9912481691443852
HoboSite75,2020-10-01,1,0.857162272036127
HoboSite91,2020-10-01,1,0.9998649219650074
HoboSite101,2020-10-01,0,1.2999168623244396e-07
HoboSite64,2020-10-01,1,0.9995642876493193
HoboSite108,2020-10-01,1,0.9999976432992514
HoboSite103,2020-10-01,1,0.9999913832042909
HoboSite21,2020-10-01,1,0.9762372006386283
HoboSite90,2020-10-01,1,0.9342330881446691
HoboSite106,2020-10-01,1,0.9999886567281377
HoboSite111,2020-10-01,0,1.2250278899329412e-07
HoboSite100,2020-10-01,0,5.546891537392206e-07
HoboSite109,2020-10-01,1,0.9996164233837483
HoboSite115,2020-10-01,1,0.9898934503468941
HoboSite96,2020-10-01,1,0.9808488668546199
HoboSite89,2020-10-01,1,0.9926891638970691
HoboSite105,2020-10-01,1,0.9827782470428619
HoboSite102moved,2020-10-01,0,1.2822990677901349e-09
HoboSite114,2020-10-01,1,0.9905349778898825
HoboSite114,2020-10-02,1,0.9871029370784814
HoboSite100,2020-10-02,0,4.488915419356931e-07
HoboSite108,2020-10-02,1,0.9999968167531571
HoboSite98,2020-10-02,1,0.9891241435564225
HoboSite96,2020-10-02,1,0.9765620776266684
HoboSite109,2020-10-02,1,0.9994974228002289
HoboSite91,2020-10-02,1,0.9998230017842392
HoboSite105,2020-10-02,1,0.9771931787791052
HoboSite64,2020-10-02,1,0.999411290729723
HoboSite103,2020-10-02,1,0.9999882179467924
HoboSite104,2020-10-02,1,0.9845100602650778
HoboSite21,2020-10-02,1,0.9683934590714076
HoboSite111,2020-10-02,0,9.89155838282015e-08
HoboSite99,2020-10-02,0,4.094093144400989e-08
HoboSite113,2020-10-02,1,0.9140616570459013
HoboSite115,2020-10-02,1,0.987603534073278
HoboSite101,2020-10-02,0,1.1115650625942764e-07
HoboSite75,2020-10-02,1,0.8144291512577095
HoboSite106,2020-10-02,1,0.9999839765804285
HoboSite102moved,2020-10-02,0,1.0353997571377153e-09
HoboSite89,2020-10-02,1,0.990441604325908
HoboSite90,2020-10-02,1,0.915543416038314
HoboSite89,2020-10-03,1,0.9901732551009994
HoboSite111,2020-10-03,0,8.267268151681483e-08
HoboSite115,2020-10-03,1,0.9874614957606939
HoboSite75,2020-10-03,1,0.8159236172921798
HoboSite64,2020-10-03,1,0.999415671928133
HoboSite105,2020-10-03,1,0.9769315564678501
HoboSite21,2020-10-03,1,0.9668967609756131
HoboSite91,2020-10-03,1,0.9998179842079783
HoboSite96,2020-10-03,1,0.9772641849098664
HoboSite114,2020-10-03,1,0.9872286081567607
HoboSite101,2020-10-03,0,1.0877811025219634e-07
HoboSite102moved,2020-10-03,0,8.65377018218662e-10
HoboSite103,2020-10-03,1,0.9999883342368816
HoboSite113,2020-10-03,1,0.8988844281704647
HoboSite99,2020-10-03,0,4.543861345820017e-08
HoboSite108,2020-10-03,1,0.9999964026166379
HoboSite109,2020-10-03,1,0.9994831804250667
HoboSite104,2020-10-03,1,0.9825580954127751
HoboSite106,2020-10-03,1,0.9999824176577522
HoboSite90,2020-10-03,1,0.9133562695345223
HoboSite100,2020-10-03,0,3.995505488579622e-07
HoboSite98,2020-10-03,1,0.989961500061299
HoboSite102moved,2020-10-04,0,1.060419487233694e-09
HoboSite103,2020-10-04,1,0.9999923061405465
HoboSite101,2020-10-04,0,1.3247074532374073e-07
HoboSite98,2020-10-04,1,0.992675804557781
HoboSite106,2020-10-04,1,0.9999845576198865
HoboSite105,2020-10-04,1,0.9813599228562061
HoboSite89,2020-10-04,1,0.9926444514817813
HoboSite64,2020-10-04,1,0.999614177820239
HoboSite115,2020-10-04,1,0.9903729420691285
HoboSite113,2020-10-04,1,0.9159188151452877
HoboSite90,2020-10-04,1,0.9338546855419102
HoboSite104,2020-10-04,1,0.9851962618806568
HoboSite75,2020-10-04,1,0.8704800262466443
HoboSite100,2020-10-04,0,4.79077560685274e-07
HoboSite114,2020-10-04,1,0.9915401980962704
HoboSite109,2020-10-04,1,0.9996140609924011
HoboSite108,2020-10-04,1,0.9999969185150829
HoboSite111,2020-10-04,0,1.0130581131716428e-07
HoboSite91,2020-10-04,1,0.9998640898313882
HoboSite99,2020-10-04,0,6.082127076036246e-08
HoboSite21,2020-10-04,1,0.9738376543174838
HoboSite96,2020-10-04,1,0.9799913683503244
HoboSite89,2020-10-05,1,0.9533308210665022
HoboSite99,2020-10-05,0,1.0088560758228149e-08
HoboSite21,2020-10-05,1,0.852940310779107
HoboSite98,2020-10-05,1,0.9547699537873333
HoboSite90,2020-10-05,1,0.6812293563569022
HoboSite96,2020-10-05,1,0.8934400030517106
HoboSite100,2020-10-05,0,9.293857493163097e-08
HoboSite103,2020-10-05,1,0.9999538421039124
HoboSite105,2020-10-05,1,0.8946706709709691
HoboSite111,2020-10-05,0,2.0729657116162152e-08
HoboSite106,2020-10-05,1,0.9999072031709073
HoboSite75,2020-10-05,1,0.5283509915205036
HoboSite113,2020-10-05,1,0.6903094582505712
HoboSite115,2020-10-05,1,0.9568233863380093
HoboSite114,2020-10-05,1,0.9513046011960318
HoboSite109,2020-10-05,1,0.9974558355725404
HoboSite108,2020-10-05,1,0.9999827404188889
HoboSite102moved,2020-10-05,0,2.1698785421237866e-10
HoboSite101,2020-10-05,0,3.2195603909618314e-08
HoboSite104,2020-10-05,1,0.9230753111737837
HoboSite64,2020-10-05,1,0.9977232473760478
HoboSite91,2020-10-05,1,0.9991028060419914
HoboSite100,2020-10-06,0,7.8549445370111e-08
HoboSite21,2020-10-06,1,0.8314720357845488
HoboSite111,2020-10-06,0,1.8817521264331143e-08
HoboSite104,2020-10-06,1,0.9165775800209167
HoboSite99,2020-10-06,0,5.658538334506515e-09
HoboSite114,2020-10-06,1,0.9181977920342795
HoboSite91,2020-10-06,1,0.9988946071987416
HoboSite108,2020-10-06,1,0.9999815052290139
HoboSite113,2020-10-06,1,0.6692488028228204
HoboSite103,2020-10-06,1,0.9999196674385938
HoboSite64,2020-10-06,1,0.9960842928845332
HoboSite89,2020-10-06,1,0.9431058310227262
HoboSite105,2020-10-06,1,0.8687081240958142
HoboSite101,2020-10-06,0,2.1204686298257267e-08
HoboSite96,2020-10-06,1,0.85700855321391
HoboSite98,2020-10-06,1,0.9293968468932273
HoboSite90,2020-10-06,1,0.634259663963209
HoboSite102moved,2020-10-06,0,1.9697255628187234e-10
HoboSite115,2020-10-06,1,0.9332073664154722
HoboSite75,2020-10-06,1,0.391594333565165
HoboSite109,2020-10-06,1,0.9968666466878494
HoboSite115,2020-10-07,1,0.987187922152084
HoboSite98,2020-10-07,1,0.986105564766633
HoboSite114,2020-10-07,1,0.9835711525604129
HoboSite105,2020-10-07,1,0.9680855463002157
HoboSite108,2020-10-07,1,0.9999958491297161
HoboSite111,2020-10-07,1,1.0448040914750763e-07
HoboSite89,2020-10-07,1,0.9897681682219577
HoboSite21,2020-10-07,1,0.9624123343012191
HoboSite99,2020-10-07,0,3.3626111246502865e-08
HoboSite90,2020-10-07,1,0.9100721573621431
HoboSite102moved,2020-10-07,1,1.0936496218893285e-09
HoboSite103,2020-10-07,1,0.9999849376583391
HoboSite109,2020-10-07,1,0.9994616669727381
HoboSite91,2020-10-07,1,0.9998104048619669
HoboSite64,2020-10-07,1,0.999263279433919
HoboSite104,2020-10-07,1,0.9806042055482781
HoboSite75,2020-10-07,1,0.774417847368164
HoboSite96,2020-10-07,1,0.9723916502690813
HoboSite113,2020-10-07,1,0.9182647753599562
HoboSite101,2020-10-07,0,1.1879125813876573e-07
HoboSite100,2020-10-07,0,4.4359439568204456e-07
HoboSite100,2020-10-08,0,4.3912203022803533e-07
HoboSite98,2020-10-08,1,0.9853171894273678
HoboSite90,2020-10-08,1,0.8833194394276116
HoboSite96,2020-10-08,0,0.9709629849232485
HoboSite115,2020-10-08,1,0.9860315761489782
HoboSite99,2020-10-08,1,3.286933755034189e-08
HoboSite105,2020-10-08,1,0.9597082910836758
HoboSite91,2020-10-08,1,0.9997465677743206
HoboSite101,2020-10-08,1,1.0086271746254839e-07
HoboSite89,2020-10-08,1,0.9863691864496967
HoboSite111,2020-10-08,1,1.0528687673884133e-07
HoboSite103,2020-10-08,1,0.9999860125847281
HoboSite21,2020-10-08,1,0.9487058371495722
HoboSite102moved,2020-10-08,1,1.1020913295301662e-09
HoboSite75,2020-10-08,1,0.7870891412185664
HoboSite113,2020-10-08,1,0.9188400323321371
HoboSite108,2020-10-08,1,0.9999945938735453
HoboSite114,2020-10-08,1,0.9847257076965704
HoboSite104,2020-10-08,1,0.9758165529845738
HoboSite109,2020-10-08,1,0.9992804935944775
HoboSite64,2020-10-08,1,0.9993096070537096
HoboSite111,2020-10-09,1,0.0004889280890856899
HoboSite89,2020-10-09,1,0.9996214447722849
HoboSite90,2020-10-09,1,0.9963931932497054
HoboSite108,2020-10-09,1,0.9999999795217203
HoboSite21,2020-10-09,1,0.9987295755117684
HoboSite101,2020-10-09,1,3.0793618376955533e-07
HoboSite102moved,2020-10-09,1,5.120335909085024e-06
HoboSite98,2020-10-09,1,0.9999943460117371
HoboSite96,2020-10-09,1,0.9999995654781534
HoboSite75,2020-10-09,1,0.9336007747327049
HoboSite113,2020-10-09,1,0.9999809887527586
HoboSite100,2020-10-09,0,0.004546547116655376
HoboSite91,2020-10-09,1,0.9999930532718802
HoboSite99,2020-10-09,1,2.0842909514125317e-06
HoboSite114,2020-10-09,1,0.9959383155514778
HoboSite109,2020-10-09,1,0.9999802689549296
HoboSite115,2020-10-09,1,0.9956935445765367
HoboSite103,2020-10-09,1,0.9999963223544972
HoboSite105,2020-10-09,1,0.9998804882099792
HoboSite104,2020-10-09,1,0.999937853386449
HoboSite64,2020-10-09,1,0.9998098853812064
HoboSite101,2020-10-10,1,1.0
HoboSite113,2020-10-10,1,1.0
HoboSite104,2020-10-10,1,1.0
HoboSite103,2020-10-10,1,1.0
HoboSite106,2020-10-10,1,1.0
HoboSite21,2020-10-10,1,1.0
HoboSite114,2020-10-10,1,1.0
HoboSite100,2020-10-10,1,1.0
HoboSite89,2020-10-10,1,1.0
HoboSite102moved,2020-10-10,1,1.0
HoboSite64,2020-10-10,1,1.0
HoboSite75,2020-10-10,1,1.0
HoboSite91,2020-10-10,1,1.0
HoboSite115,2020-10-10,1,1.0
HoboSite109,2020-10-10,1,1.0
HoboSite98,2020-10-10,1,1.0
HoboSite99,2020-10-10,1,1.0
HoboSite108,2020-10-10,1,1.0
HoboSite90,2020-10-10,1,1.0
HoboSite89,2020-10-11,1,1.0
HoboSite90,2020-10-11,1,1.0
HoboSite105,2020-10-11,1,1.0
