site,date,target_date,true_wet,prob_wet
HoboSite115,2020-09-18,2020-09-21,1,0.99977595
HoboSite99,2020-09-18,2020-09-21,0,0.00092171726
HoboSite104,2020-09-18,2020-09-21,1,0.9997601
HoboSite111,2020-09-18,2020-09-21,0,0.0006569401
HoboSite114,2020-09-18,2020-09-21,1,0.99972564
HoboSite100,2020-09-18,2020-09-21,0,0.0019373234
HoboSite91,2020-09-18,2020-09-21,1,0.99972564
HoboSite102moved,2020-09-18,2020-09-21,0,0.00041591184
HoboSite105,2020-09-19,2020-09-22,1,0.9992217
HoboSite98,2020-09-19,2020-09-22,1,0.9997601
HoboSite89,2020-09-19,2020-09-22,1,0.99972564
HoboSite75,2020-09-19,2020-09-22,1,0.99977595
HoboSite114,2020-09-19,2020-09-22,1,0.99972564
HoboSite99,2020-09-19,2020-09-22,0,0.00092171726
HoboSite104,2020-09-19,2020-09-22,1,0.9997601
HoboSite109,2020-09-19,2020-09-22,1,0.99972564
HoboSite90,2020-09-19,2020-09-22,1,0.99972564
HoboSite102moved,2020-09-19,2020-09-22,0,0.00041591184
HoboSite91,2020-09-19,2020-09-22,1,0.99972564
HoboSite108,2020-09-19,2020-09-22,1,0.99974376
HoboSite103,2020-09-19,2020-09-22,1,0.9997601
HoboSite101,2020-09-19,2020-09-22,0,0.001007486
HoboSite100,2020-09-19,2020-09-22,0,0.0019373234
HoboSite21,2020-09-19,2020-09-22,1,0.99974376
HoboSite111,2020-09-19,2020-09-22,0,0.0006569401
HoboSite106,2020-09-19,2020-09-22,1,0.9996635
HoboSite115,2020-09-19,2020-09-22,1,0.99977595
HoboSite64,2020-09-19,2020-09-22,1,0.9997601
HoboSite113,2020-09-19,2020-09-22,1,0.9990121
HoboSite100,2020-09-20,2020-09-23,0,0.002194571
HoboSite115,2020-09-20,2020-09-23,1,0.999276
HoboSite109,2020-09-20,2020-09-23,1,0.99540627
HoboSite113,2020-09-20,2020-09-23,1,0.9759268
HoboSite114,2020-09-20,2020-09-23,1,0.9986927
HoboSite89,2020-09-20,2020-09-23,1,0.99069136
HoboSite101,2020-09-20,2020-09-23,0,0.0007761332
HoboSite106,2020-09-20,2020-09-23,1,0.99499303
HoboSite105,2020-09-20,2020-09-23,1,0.99895597
HoboSite99,2020-09-20,2020-09-23,0,0.00075082004
HoboSite104,2020-09-20,2020-09-23,1,0.9983859
HoboSite111,2020-09-20,2020-09-23,0,0.0005248992
HoboSite64,2020-09-20,2020-09-23,1,0.9985532
HoboSite75,2020-09-20,2020-09-23,1,0.99931526
HoboSite91,2020-09-20,2020-09-23,1,0.99383163
HoboSite108,2020-09-20,2020-09-23,1,0.99692816
HoboSite102moved,2020-09-20,2020-09-23,0,0.0005554225
HoboSite98,2020-09-20,2020-09-23,1,0.99470466
HoboSite90,2020-09-20,2020-09-23,1,0.9886989
HoboSite21,2020-09-20,2020-09-23,1,0.9984888
HoboSite89,2020-09-21,2020-09-24,1,0.99972564
HoboSite108,2020-09-21,2020-09-24,1,0.99974376
HoboSite101,2020-09-21,2020-09-24,0,0.001007486
HoboSite90,2020-09-21,2020-09-24,1,0.99972564
HoboSite106,2020-09-21,2020-09-24,1,0.9996635
HoboSite21,2020-09-21,2020-09-24,1,0.99974376
HoboSite105,2020-09-21,2020-09-24,1,0.9992217
HoboSite111,2020-09-21,2020-09-24,0,0.0006569401
HoboSite113,2020-09-21,2020-09-24,1,0.9990121
HoboSite102moved,2020-09-21,2020-09-24,0,0.00041591184
HoboSite115,2020-09-21,2020-09-24,1,0.99977595
HoboSite75,2020-09-21,2020-09-24,1,0.999741
HoboSite98,2020-09-21,2020-09-24,1,0.9997601
HoboSite99,2020-09-21,2020-09-24,0,0.00092171726
HoboSite109,2020-09-21,2020-09-24,1,0.99972564
HoboSite91,2020-09-21,2020-09-24,1,0.99972564
HoboSite103,2020-09-21,2020-09-24,1,0.9997228
HoboSite104,2020-09-21,2020-09-24,1,0.9997601
HoboSite100,2020-09-21,2020-09-24,0,0.0019373234
HoboSite114,2020-09-21,2020-09-24,1,0.999683
HoboSite64,2020-09-21,2020-09-24,1,0.9997228
HoboSite111,2020-09-22,2020-09-25,0,0.0006569401
HoboSite101,2020-09-22,2020-09-25,0,0.001007486
HoboSite115,2020-09-22,2020-09-25,1,0.99977595
HoboSite108,2020-09-22,2020-09-25,1,0.99974376
HoboSite106,2020-09-22,2020-09-25,1,0.9996635
HoboSite114,2020-09-22,2020-09-25,1,0.99972564
HoboSite89,2020-09-22,2020-09-25,1,0.99972564
HoboSite64,2020-09-22,2020-09-25,1,0.9997601
HoboSite98,2020-09-22,2020-09-25,1,0.9997601
HoboSite113,2020-09-22,2020-09-25,1,0.9990121
HoboSite102moved,2020-09-22,2020-09-25,0,0.00041591184
HoboSite103,2020-09-22,2020-09-25,1,0.9997601
HoboSite21,2020-09-22,2020-09-25,1,0.99974376
HoboSite105,2020-09-22,2020-09-25,1,0.9992217
HoboSite75,2020-09-22,2020-09-25,1,0.99977595
HoboSite104,2020-09-22,2020-09-25,1,0.9997601
HoboSite109,2020-09-22,2020-09-25,1,0.99972564
HoboSite99,2020-09-22,2020-09-25,0,0.00092171726
HoboSite91,2020-09-22,2020-09-25,1,0.99972564
HoboSite90,2020-09-22,2020-09-25,1,0.99972564
HoboSite104,2020-09-23,2020-09-26,1,0.9997601
HoboSite115,2020-09-23,2020-09-26,1,0.999741
HoboSite102moved,2020-09-23,2020-09-26,0,0.00041591184
HoboSite114,2020-09-23,2020-09-26,1,0.99972564
HoboSite100,2020-09-23,2020-09-26,0,0.0019373234
HoboSite98,2020-09-23,2020-09-26,1,0.9997601
HoboSite21,2020-09-23,2020-09-26,1,0.99974376
HoboSite75,2020-09-23,2020-09-26,1,0.99977595
HoboSite64,2020-09-23,2020-09-26,1,0.9997601
HoboSite109,2020-09-23,2020-09-26,1,0.99972564
HoboSite113,2020-09-23,2020-09-26,1,0.9990121
HoboSite106,2020-09-23,2020-09-26,1,0.9996635
HoboSite108,2020-09-23,2020-09-26,1,0.99974376
HoboSite99,2020-09-23,2020-09-26,0,0.00092171726
HoboSite91,2020-09-23,2020-09-26,1,0.99972564
HoboSite101,2020-09-23,2020-09-26,0,0.0008718831
HoboSite90,2020-09-23,2020-09-26,1,0.99972564
HoboSite111,2020-09-23,2020-09-26,0,0.0006569401
HoboSite89,2020-09-23,2020-09-26,1,0.99972564
HoboSite105,2020-09-23,2020-09-26,1,0.9992217
HoboSite21,2020-09-24,2020-09-27,1,0.99974376
HoboSite99,2020-09-24,2020-09-27,0,0.00092171726
HoboSite90,2020-09-24,2020-09-27,1,0.99972564
HoboSite64,2020-09-24,2020-09-27,1,0.9997464
HoboSite103,2020-09-24,2020-09-27,1,0.9997464
HoboSite113,2020-09-24,2020-09-27,1,0.9990121
HoboSite102moved,2020-09-24,2020-09-27,0,0.00041591184
HoboSite100,2020-09-24,2020-09-27,0,0.0019373234
HoboSite114,2020-09-24,2020-09-27,1,0.9997099
HoboSite109,2020-09-24,2020-09-27,1,0.99972564
HoboSite98,2020-09-24,2020-09-27,1,0.9997601
HoboSite91,2020-09-24,2020-09-27,1,0.99972564
HoboSite89,2020-09-24,2020-09-27,1,0.99972564
HoboSite105,2020-09-24,2020-09-27,1,0.9992217
HoboSite101,2020-09-24,2020-09-27,0,0.0009527866
HoboSite108,2020-09-24,2020-09-27,1,0.99974376
HoboSite115,2020-09-24,2020-09-27,1,0.9997631
HoboSite75,2020-09-24,2020-09-27,1,0.9997631
HoboSite106,2020-09-24,2020-09-27,1,0.99657947
HoboSite104,2020-09-24,2020-09-27,1,0.9997601
HoboSite111,2020-09-24,2020-09-27,0,0.0006569401
HoboSite21,2020-09-25,2020-09-28,1,0.99974376
HoboSite114,2020-09-25,2020-09-28,1,0.9985189
HoboSite113,2020-09-25,2020-09-28,1,0.9990121
HoboSite101,2020-09-25,2020-09-28,0,0.001007486
HoboSite99,2020-09-25,2020-09-28,0,0.00092171726
HoboSite102moved,2020-09-25,2020-09-28,0,0.00041591184
HoboSite106,2020-09-25,2020-09-28,1,0.9996635
HoboSite105,2020-09-25,2020-09-28,1,0.9992217
HoboSite64,2020-09-25,2020-09-28,1,0.99856657
HoboSite91,2020-09-25,2020-09-28,1,0.99972564
HoboSite109,2020-09-25,2020-09-28,1,0.99972564
HoboSite111,2020-09-25,2020-09-28,0,0.0006569401
HoboSite115,2020-09-25,2020-09-28,1,0.99977595
HoboSite89,2020-09-25,2020-09-28,1,0.99972564
HoboSite75,2020-09-25,2020-09-28,1,0.9992004
HoboSite90,2020-09-25,2020-09-28,1,0.99972564
HoboSite104,2020-09-25,2020-09-28,1,0.9997601
HoboSite103,2020-09-25,2020-09-28,1,0.99856657
HoboSite108,2020-09-25,2020-09-28,1,0.99974376
HoboSite98,2020-09-25,2020-09-28,1,0.9997601
HoboSite100,2020-09-26,2020-09-29,0,0.0019373234
HoboSite115,2020-09-26,2020-09-29,1,0.9992004
HoboSite91,2020-09-26,2020-09-29,1,0.99625254
HoboSite114,2020-09-26,2020-09-29,1,0.9985189
HoboSite90,2020-09-26,2020-09-29,1,0.99433786
HoboSite103,2020-09-26,2020-09-29,1,0.99856657
HoboSite102moved,2020-09-26,2020-09-29,0,0.00041591184
HoboSite113,2020-09-26,2020-09-29,1,0.9907534
HoboSite64,2020-09-26,2020-09-29,1,0.99856657
HoboSite98,2020-09-26,2020-09-29,1,0.997086
HoboSite106,2020-09-26,2020-09-29,1,0.99695957
HoboSite101,2020-09-26,2020-09-29,0,0.001007486
HoboSite108,2020-09-26,2020-09-29,1,0.99688774
HoboSite104,2020-09-26,2020-09-29,1,0.99914396
HoboSite89,2020-09-26,2020-09-29,1,0.99433786
HoboSite99,2020-09-26,2020-09-29,0,0.00092171726
HoboSite111,2020-09-26,2020-09-29,0,0.0006569401
HoboSite109,2020-09-26,2020-09-29,1,0.9972109
HoboSite75,2020-09-26,2020-09-29,1,0.9992004
HoboSite21,2020-09-26,2020-09-29,1,0.9982773
HoboSite105,2020-09-26,2020-09-29,1,0.99907494
HoboSite89,2020-09-27,2020-09-30,1,0.99381363
HoboSite64,2020-09-27,2020-09-30,1,0.99847025
HoboSite100,2020-09-27,2020-09-30,0,0.0016440174
HoboSite108,2020-09-27,2020-09-30,1,0.99692816
HoboSite21,2020-09-27,2020-09-30,1,0.9984022
HoboSite102moved,2020-09-27,2020-09-30,0,0.00041591184
HoboSite106,2020-09-27,2020-09-30,1,0.9964645
HoboSite109,2020-09-27,2020-09-30,1,0.9969518
HoboSite115,2020-09-27,2020-09-30,1,0.999276
HoboSite101,2020-09-27,2020-09-30,0,0.0008084164
HoboSite75,2020-09-27,2020-09-30,1,0.999276
HoboSite103,2020-09-27,2020-09-30,1,0.99847025
HoboSite98,2020-09-27,2020-09-30,1,0.9962197
HoboSite113,2020-09-27,2020-09-30,1,0.9681051
HoboSite99,2020-09-27,2020-09-30,0,0.00075082004
HoboSite105,2020-09-27,2020-09-30,1,0.99895597
HoboSite104,2020-09-27,2020-09-30,1,0.99886143
HoboSite96,2020-09-27,2020-09-30,1,0.99483323
HoboSite91,2020-09-27,2020-09-30,1,0.995905
HoboSite114,2020-09-27,2020-09-30,1,0.99861765
HoboSite90,2020-09-27,2020-09-30,1,0.9924844
HoboSite111,2020-09-27,2020-09-30,0,0.00055737275
HoboSite109,2020-09-28,2020-10-01,1,0.9996662
HoboSite89,2020-09-28,2020-10-01,1,0.9996662
HoboSite91,2020-09-28,2020-10-01,1,0.9996662
HoboSite108,2020-09-28,2020-10-01,1,0.9997656
HoboSite105,2020-09-28,2020-10-01,1,0.9992298
HoboSite102moved,2020-09-28,2020-10-01,0,0.0005554225
HoboSite98,2020-09-28,2020-10-01,1,0.99959403
HoboSite104,2020-09-28,2020-10-01,1,0.9996662
HoboSite111,2020-09-28,2020-10-01,0,0.00034534224
HoboSite21,2020-09-28,2020-10-01,1,0.9997656
HoboSite75,2020-09-28,2020-10-01,1,0.9997656
HoboSite106,2020-09-28,2020-10-01,1,0.9996456
HoboSite113,2020-09-28,2020-10-01,1,0.99574786
HoboSite100,2020-09-28,2020-10-01,0,0.0016840437
HoboSite115,2020-09-28,2020-10-01,1,0.9997656
HoboSite99,2020-09-28,2020-10-01,0,0.00030145355
HoboSite101,2020-09-28,2020-10-01,0,0.00030140643
HoboSite90,2020-09-28,2020-10-01,1,0.99959403
HoboSite96,2020-09-28,2020-10-01,1,0.9996662
HoboSite64,2020-09-28,2020-10-01,1,0.9996662
HoboSite114,2020-09-28,2020-10-01,1,0.9996662
HoboSite103,2020-09-28,2020-10-01,1,0.99961424
HoboSite114,2020-09-29,2020-10-02,1,0.99964297
HoboSite115,2020-09-29,2020-10-02,1,0.9997656
HoboSite98,2020-09-29,2020-10-02,1,0.9995658
HoboSite89,2020-09-29,2020-10-02,1,0.99964297
HoboSite109,2020-09-29,2020-10-02,1,0.99964297
HoboSite21,2020-09-29,2020-10-02,1,0.99979013
HoboSite108,2020-09-29,2020-10-02,1,0.99979013
HoboSite96,2020-09-29,2020-10-02,1,0.99964297
HoboSite75,2020-09-29,2020-10-02,1,0.99979013
HoboSite106,2020-09-29,2020-10-02,1,0.99964297
HoboSite100,2020-09-29,2020-10-02,0,0.0015745215
HoboSite99,2020-09-29,2020-10-02,0,0.00028182307
HoboSite111,2020-09-29,2020-10-02,0,0.0003428158
HoboSite113,2020-09-29,2020-10-02,1,0.9964135
HoboSite104,2020-09-29,2020-10-02,1,0.99964297
HoboSite90,2020-09-29,2020-10-02,1,0.9995658
HoboSite101,2020-09-29,2020-10-02,0,0.00030140643
HoboSite102moved,2020-09-29,2020-10-02,0,0.0006588846
HoboSite105,2020-09-29,2020-10-02,1,0.9993106
HoboSite91,2020-09-29,2020-10-02,1,0.99964297
HoboSite103,2020-09-29,2020-10-02,1,0.99958736
HoboSite64,2020-09-29,2020-10-02,1,0.99964297
HoboSite64,2020-09-30,2020-10-03,1,0.9996228
HoboSite102moved,2020-09-30,2020-10-03,0,0.0006588846
HoboSite99,2020-09-30,2020-10-03,0,0.00028182307
HoboSite75,2020-09-30,2020-10-03,1,0.99977833
HoboSite90,2020-09-30,2020-10-03,1,0.9995894
HoboSite111,2020-09-30,2020-10-03,0,0.0003428158
HoboSite106,2020-09-30,2020-10-03,1,0.9996624
HoboSite114,2020-09-30,2020-10-03,1,0.9996228
HoboSite101,2020-09-30,2020-10-03,0,0.00030140643
HoboSite108,2020-09-30,2020-10-03,1,0.9998016
HoboSite103,2020-09-30,2020-10-03,1,0.999564
HoboSite104,2020-09-30,2020-10-03,1,0.9996624
HoboSite105,2020-09-30,2020-10-03,1,0.9993106
HoboSite89,2020-09-30,2020-10-03,1,0.9996624
HoboSite98,2020-09-30,2020-10-03,1,0.9995894
HoboSite113,2020-09-30,2020-10-03,1,0.9966078
HoboSite91,2020-09-30,2020-10-03,1,0.9996624
HoboSite100,2020-09-30,2020-10-03,0,0.0015745215
HoboSite109,2020-09-30,2020-10-03,1,0.9996624
HoboSite96,2020-09-30,2020-10-03,1,0.9996624
HoboSite21,2020-09-30,2020-10-03,1,0.9998016
HoboSite115,2020-09-30,2020-10-03,1,0.9997656
HoboSite109,2020-10-01,2020-10-04,1,0.9996624
HoboSite91,2020-10-01,2020-10-04,1,0.9996624
HoboSite108,2020-10-01,2020-10-04,1,0.9998016
HoboSite89,2020-10-01,2020-10-04,1,0.9996624
HoboSite106,2020-10-01,2020-10-04,1,0.9996624
HoboSite90,2020-10-01,2020-10-04,1,0.9995894
HoboSite103,2020-10-01,2020-10-04,1,0.999564
HoboSite64,2020-10-01,2020-10-04,1,0.9996228
HoboSite21,2020-10-01,2020-10-04,1,0.9998016
HoboSite113,2020-10-01,2020-10-04,1,0.9966078
HoboSite105,2020-10-01,2020-10-04,1,0.9993106
HoboSite98,2020-10-01,2020-10-04,1,0.9995894
HoboSite115,2020-10-01,2020-10-04,1,0.99977833
HoboSite100,2020-10-01,2020-10-04,0,0.0015745215
HoboSite96,2020-10-01,2020-10-04,1,0.9996624
HoboSite114,2020-10-01,2020-10-04,1,0.9996228
HoboSite104,2020-10-01,2020-10-04,1,0.9996624
HoboSite99,2020-10-01,2020-10-04,0,0.00028182307
HoboSite75,2020-10-01,2020-10-04,1,0.99977833
HoboSite111,2020-10-01,2020-10-04,0,0.0003428158
HoboSite101,2020-10-01,2020-10-04,0,0.00030140643
HoboSite102moved,2020-10-01,2020-10-04,0,0.0006588846
HoboSite101,2020-10-02,2020-10-05,0,0.00030140643
HoboSite113,2020-10-02,2020-10-05,1,0.995978
HoboSite102moved,2020-10-02,2020-10-05,0,0.0005554225
HoboSite64,2020-10-02,2020-10-05,1,0.9996228
HoboSite89,2020-10-02,2020-10-05,1,0.9996228
HoboSite98,2020-10-02,2020-10-05,1,0.99954116
HoboSite108,2020-10-02,2020-10-05,1,0.99977833
HoboSite75,2020-10-02,2020-10-05,1,0.99977833
HoboSite103,2020-10-02,2020-10-05,1,0.999564
HoboSite21,2020-10-02,2020-10-05,1,0.99977833
HoboSite114,2020-10-02,2020-10-05,1,0.9996228
HoboSite96,2020-10-02,2020-10-05,1,0.9996228
HoboSite91,2020-10-02,2020-10-05,1,0.9996228
HoboSite105,2020-10-02,2020-10-05,1,0.9992298
HoboSite106,2020-10-02,2020-10-05,1,0.9996624
HoboSite100,2020-10-02,2020-10-05,0,0.0014094568
HoboSite111,2020-10-02,2020-10-05,0,0.00028897016
HoboSite109,2020-10-02,2020-10-05,1,0.9996228
HoboSite99,2020-10-02,2020-10-05,0,0.00025224398
HoboSite90,2020-10-02,2020-10-05,1,0.99954116
HoboSite115,2020-10-02,2020-10-05,1,0.9997656
HoboSite104,2020-10-02,2020-10-05,1,0.9996228
HoboSite115,2020-10-03,2020-10-06,1,0.99977833
HoboSite90,2020-10-03,2020-10-06,1,0.99954116
HoboSite96,2020-10-03,2020-10-06,1,0.9996228
HoboSite103,2020-10-03,2020-10-06,1,0.999564
HoboSite108,2020-10-03,2020-10-06,1,0.99977833
HoboSite98,2020-10-03,2020-10-06,1,0.99954116
HoboSite111,2020-10-03,2020-10-06,0,0.00028897016
HoboSite113,2020-10-03,2020-10-06,1,0.995978
HoboSite91,2020-10-03,2020-10-06,1,0.9996228
HoboSite64,2020-10-03,2020-10-06,1,0.9996228
HoboSite75,2020-10-03,2020-10-06,1,0.99977833
HoboSite114,2020-10-03,2020-10-06,1,0.9996228
HoboSite100,2020-10-03,2020-10-06,0,0.0014094568
HoboSite89,2020-10-03,2020-10-06,1,0.9996228
HoboSite21,2020-10-03,2020-10-06,1,0.99977833
HoboSite105,2020-10-03,2020-10-06,1,0.9992298
HoboSite101,2020-10-03,2020-10-06,0,0.00030140643
HoboSite102moved,2020-10-03,2020-10-06,0,0.0005554225
HoboSite109,2020-10-03,2020-10-06,1,0.9996228
HoboSite99,2020-10-03,2020-10-06,0,0.00025224398
HoboSite104,2020-10-03,2020-10-06,1,0.9996228
HoboSite101,2020-10-04,2020-10-07,0,0.0003003047
HoboSite115,2020-10-04,2020-10-07,1,0.99977833
HoboSite103,2020-10-04,2020-10-07,1,0.99953735
HoboSite21,2020-10-04,2020-10-07,1,0.99977833
HoboSite114,2020-10-04,2020-10-07,1,0.99959975
HoboSite91,2020-10-04,2020-10-07,1,0.9996228
HoboSite96,2020-10-04,2020-10-07,1,0.99959975
HoboSite75,2020-10-04,2020-10-07,1,0.99977833
HoboSite100,2020-10-04,2020-10-07,0,0.0015345424
HoboSite99,2020-10-04,2020-10-07,0,0.00023766699
HoboSite111,2020-10-04,2020-10-07,0,0.00027227166
HoboSite90,2020-10-04,2020-10-07,1,0.99954116
HoboSite109,2020-10-04,2020-10-07,1,0.9996228
HoboSite113,2020-10-04,2020-10-07,1,0.995978
HoboSite89,2020-10-04,2020-10-07,1,0.9996228
HoboSite64,2020-10-04,2020-10-07,1,0.99959975
HoboSite102moved,2020-10-04,2020-10-07,0,0.0005554225
HoboSite98,2020-10-04,2020-10-07,1,0.99951303
HoboSite108,2020-10-04,2020-10-07,1,0.99977833
HoboSite104,2020-10-04,2020-10-07,1,0.99959975
HoboSite105,2020-10-04,2020-10-07,1,0.9992298
HoboSite75,2020-10-05,2020-10-08,1,0.9997656
HoboSite89,2020-10-05,2020-10-08,1,0.9996012
HoboSite90,2020-10-05,2020-10-08,1,0.9995148
HoboSite100,2020-10-05,2020-10-08,0,0.0014094568
HoboSite105,2020-10-05,2020-10-08,1,0.9992298
HoboSite99,2020-10-05,2020-10-08,0,0.00025224398
HoboSite102moved,2020-10-05,2020-10-08,0,0.0005554225
HoboSite101,2020-10-05,2020-10-08,0,0.00030140643
HoboSite111,2020-10-05,2020-10-08,0,0.00028897016
HoboSite21,2020-10-05,2020-10-08,1,0.9997656
HoboSite109,2020-10-05,2020-10-08,1,0.9996012
HoboSite98,2020-10-05,2020-10-08,1,0.9995148
HoboSite113,2020-10-05,2020-10-08,1,0.99574786
HoboSite108,2020-10-05,2020-10-08,1,0.9997656
HoboSite104,2020-10-05,2020-10-08,1,0.9996012
HoboSite96,2020-10-05,2020-10-08,1,0.9996012
HoboSite91,2020-10-05,2020-10-08,1,0.9996012
HoboSite64,2020-10-05,2020-10-08,1,0.9996012
HoboSite115,2020-10-05,2020-10-08,1,0.9997656
HoboSite103,2020-10-05,2020-10-08,1,0.999539
HoboSite114,2020-10-05,2020-10-08,1,0.9996012
HoboSite21,2020-10-06,2020-10-09,1,0.99979013
HoboSite115,2020-10-06,2020-10-09,1,0.9997656
HoboSite113,2020-10-06,2020-10-09,1,0.9964135
HoboSite105,2020-10-06,2020-10-09,1,0.9993106
HoboSite98,2020-10-06,2020-10-09,1,0.9995148
HoboSite96,2020-10-06,2020-10-09,1,0.99964297
HoboSite111,2020-10-06,2020-10-09,0,0.0003428158
HoboSite114,2020-10-06,2020-10-09,1,0.9996012
HoboSite99,2020-10-06,2020-10-09,0,0.00025224398
HoboSite102moved,2020-10-06,2020-10-09,0,0.0006588846
HoboSite108,2020-10-06,2020-10-09,1,0.99979013
HoboSite103,2020-10-06,2020-10-09,1,0.999539
HoboSite90,2020-10-06,2020-10-09,1,0.9995658
HoboSite89,2020-10-06,2020-10-09,1,0.99964297
HoboSite101,2020-10-06,2020-10-09,0,0.00030140643
HoboSite100,2020-10-06,2020-10-09,0,0.0015745215
HoboSite109,2020-10-06,2020-10-09,1,0.99964297
HoboSite75,2020-10-06,2020-10-09,1,0.9997656
HoboSite64,2020-10-06,2020-10-09,1,0.9996012
HoboSite91,2020-10-06,2020-10-09,1,0.99964297
HoboSite104,2020-10-06,2020-10-09,1,0.99964297
HoboSite115,2020-10-07,2020-10-10,1,0.9997656
HoboSite114,2020-10-07,2020-10-10,1,0.99959975
HoboSite99,2020-10-07,2020-10-10,0,0.00023766699
HoboSite104,2020-10-07,2020-10-10,1,0.99959975
HoboSite108,2020-10-07,2020-10-10,1,0.99977833
HoboSite113,2020-10-07,2020-10-10,1,0.995978
HoboSite89,2020-10-07,2020-10-10,1,0.9996228
HoboSite109,2020-10-07,2020-10-10,1,0.9996228
HoboSite98,2020-10-07,2020-10-10,1,0.99951303
HoboSite103,2020-10-07,2020-10-10,1,0.99953735
HoboSite64,2020-10-07,2020-10-10,1,0.99959975
HoboSite91,2020-10-07,2020-10-10,1,0.9996228
HoboSite90,2020-10-07,2020-10-10,1,0.99954116
HoboSite101,2020-10-07,2020-10-10,0,0.0002839892
