site_id,date,sensor_wet,pred_wetdry_prob
55000900097169,2020-09-17,0.0,0.0010897922
55000900097170,2020-09-17,0.0,0.022967203
55000900099610,2020-09-17,1.0,0.98859847
55000900100137,2020-09-17,0.0,0.0068975375
55000900131558,2020-09-17,1.0,0.9757834
55000900167054,2020-09-17,1.0,0.98667127
55000900167692,2020-09-17,1.0,0.9333986
55000900167704,2020-09-17,1.0,0.98175377
55000900201800,2020-09-17,1.0,0.9891635
55000900201811,2020-09-17,1.0,0.9920576
55000900202948,2020-09-17,1.0,0.9900213
55000900235848,2020-09-17,1.0,0.98926187
55000900236525,2020-09-17,1.0,0.9644802
55000900237668,2020-09-17,0.0,0.0049273125
55000900271029,2020-09-17,1.0,0.9749986
55000900271635,2020-09-17,1.0,0.94200414
55000900272209,2020-09-17,1.0,0.9552066
55000900272714,2020-09-17,1.0,0.9864783
55000900029021,2020-09-18,1.0,0.9737328
55000900030173,2020-09-18,1.0,0.9866692
55000900097164,2020-09-18,0.0,0.002721129
55000900097169,2020-09-18,0.0,0.0011345115
55000900097170,2020-09-18,0.0,0.016895743
55000900099610,2020-09-18,1.0,0.9893367
55000900100137,2020-09-18,0.0,0.006317755
55000900131558,2020-09-18,1.0,0.97903293
55000900167054,2020-09-18,1.0,0.98966277
55000900167704,2020-09-18,1.0,0.98406434
55000900201800,2020-09-18,1.0,0.99097365
55000900201811,2020-09-18,1.0,0.99261636
55000900202948,2020-09-18,1.0,0.9907602
55000900235848,2020-09-18,1.0,0.99009085
55000900236525,2020-09-18,1.0,0.96635604
55000900237668,2020-09-18,0.0,0.004399303
55000900271029,2020-09-18,1.0,0.97745377
55000900271635,2020-09-18,1.0,0.95436794
55000900272209,2020-09-18,1.0,0.95784193
55000900272714,2020-09-18,1.0,0.9873784
55000900029021,2020-09-19,1.0,0.9725673
55000900030173,2020-09-19,1.0,0.98576385
55000900097164,2020-09-19,0.0,0.002733113
55000900097169,2020-09-19,0.0,0.0011934527
55000900097170,2020-09-19,0.0,0.011468348
55000900099610,2020-09-19,1.0,0.98855186
55000900100137,2020-09-19,0.0,0.006190311
55000900131558,2020-09-19,1.0,0.9775728
55000900167054,2020-09-19,1.0,0.98900044
55000900167692,2020-09-19,1.0,0.93589264
55000900167704,2020-09-19,1.0,0.9834304
55000900201800,2020-09-19,1.0,0.9904743
55000900201811,2020-09-19,1.0,0.99231696
55000900202948,2020-09-19,1.0,0.98944354
55000900235848,2020-09-19,1.0,0.9897535
55000900236525,2020-09-19,1.0,0.96429694
55000900237668,2020-09-19,0.0,0.0041880608
55000900271029,2020-09-19,1.0,0.97609407
55000900271635,2020-09-19,1.0,0.95308876
55000900272209,2020-09-19,1.0,0.9522773
55000900272714,2020-09-19,1.0,0.9860357
55000900029021,2020-09-20,1.0,0.9715584
55000900030173,2020-09-20,1.0,0.9857627
55000900096564,2020-09-20,1.0,0.9587572
55000900097164,2020-09-20,0.0,0.0033847191
55000900097169,2020-09-20,0.0,0.0015276384
55000900097170,2020-09-20,0.0,0.011959159
55000900099610,2020-09-20,1.0,0.9885522
55000900100137,2020-09-20,0.0,0.007349155
55000900131558,2020-09-20,1.0,0.9783214
55000900167054,2020-09-20,1.0,0.98987645
55000900167692,2020-09-20,1.0,0.9366185
55000900167704,2020-09-20,1.0,0.98384225
55000900201800,2020-09-20,1.0,0.9908093
55000900201811,2020-09-20,1.0,0.9924165
55000900202948,2020-09-20,1.0,0.98942554
55000900235848,2020-09-20,1.0,0.9901792
55000900236525,2020-09-20,1.0,0.9627959
55000900237668,2020-09-20,0.0,0.0045212577
55000900271029,2020-09-20,1.0,0.9767273
55000900271635,2020-09-20,1.0,0.95983547
55000900272209,2020-09-20,1.0,0.9515457
55000900272714,2020-09-20,1.0,0.985288
55000900029021,2020-09-21,1.0,0.9596587
55000900030173,2020-09-21,1.0,0.9804165
55000900096564,2020-09-21,1.0,0.8813145
55000900097164,2020-09-21,0.0,0.0041477364
55000900097169,2020-09-21,0.0,0.0017950363
55000900097170,2020-09-21,0.0,0.01518512
55000900099610,2020-09-21,1.0,0.9858046
55000900100137,2020-09-21,0.0,0.011137384
55000900131558,2020-09-21,1.0,0.97533774
55000900167054,2020-09-21,1.0,0.98879343
55000900167692,2020-09-21,1.0,0.78058696
55000900167704,2020-09-21,1.0,0.9794677
55000900201800,2020-09-21,1.0,0.9893826
55000900201811,2020-09-21,1.0,0.99154097
55000900202948,2020-09-21,1.0,0.9865384
55000900235848,2020-09-21,1.0,0.9889283
55000900236525,2020-09-21,1.0,0.94698167
55000900237668,2020-09-21,0.0,0.005314652
55000900271029,2020-09-21,1.0,0.9708201
55000900271635,2020-09-21,1.0,0.9565184
55000900272209,2020-09-21,1.0,0.9387852
55000900272714,2020-09-21,1.0,0.980692
55000900029021,2020-09-22,1.0,0.952675
55000900030173,2020-09-22,1.0,0.97895515
55000900096564,2020-09-22,1.0,0.85466146
55000900097164,2020-09-22,0.0,0.005361683
55000900097169,2020-09-22,0.0,0.0022072995
55000900097170,2020-09-22,0.0,0.016111042
55000900099610,2020-09-22,1.0,0.9837652
55000900100137,2020-09-22,0.0,0.012968999
55000900131558,2020-09-22,1.0,0.9707537
55000900167054,2020-09-22,1.0,0.98821276
55000900167692,2020-09-22,1.0,0.87310666
55000900167704,2020-09-22,1.0,0.9772948
55000900201800,2020-09-22,1.0,0.9881919
55000900201811,2020-09-22,1.0,0.9905061
55000900202948,2020-09-22,1.0,0.9851709
55000900235848,2020-09-22,1.0,0.98713464
55000900236525,2020-09-22,1.0,0.93777746
55000900237668,2020-09-22,0.0,0.0059346803
55000900271029,2020-09-22,1.0,0.96740437
55000900271635,2020-09-22,1.0,0.95407957
55000900272209,2020-09-22,1.0,0.92438644
55000900272714,2020-09-22,1.0,0.97731346
55000900029021,2020-09-23,1.0,0.9611409
55000900030173,2020-09-23,1.0,0.9813463
55000900097164,2020-09-23,0.0,0.0031309403
55000900097169,2020-09-23,0.0,0.0015713389
55000900097170,2020-09-23,0.0,0.0065755434
55000900100137,2020-09-23,0.0,0.008048302
55000900131558,2020-09-23,1.0,0.97324103
55000900167054,2020-09-23,1.0,0.9889333
55000900167692,2020-09-23,1.0,0.90255946
55000900167704,2020-09-23,1.0,0.9795975
55000900201800,2020-09-23,1.0,0.9895644
55000900201811,2020-09-23,1.0,0.99101335
55000900202948,2020-09-23,1.0,0.98621756
55000900235848,2020-09-23,1.0,0.98782176
55000900236525,2020-09-23,1.0,0.9486027
55000900237668,2020-09-23,0.0,0.00419425
55000900271029,2020-09-23,1.0,0.9708632
55000900271635,2020-09-23,1.0,0.9564456
55000900272209,2020-09-23,1.0,0.9351851
55000900272714,2020-09-23,1.0,0.9807704
55000900029021,2020-09-24,1.0,0.96476614
55000900030173,2020-09-24,1.0,0.9834484
55000900097164,2020-09-24,0.0,0.0035528825
55000900097169,2020-09-24,0.0,0.0018570529
55000900097170,2020-09-24,0.0,0.006411848
55000900099610,2020-09-24,1.0,0.9880663
55000900100137,2020-09-24,0.0,0.008497901
55000900131558,2020-09-24,1.0,0.97448325
55000900167054,2020-09-24,1.0,0.9899339
55000900167692,2020-09-24,1.0,0.91639644
55000900167704,2020-09-24,1.0,0.98145837
55000900201800,2020-09-24,1.0,0.99057204
55000900201811,2020-09-24,1.0,0.99149686
55000900202948,2020-09-24,1.0,0.98805773
55000900235848,2020-09-24,1.0,0.9887555
55000900236525,2020-09-24,1.0,0.953413
55000900237668,2020-09-24,0.0,0.0045634033
55000900271029,2020-09-24,1.0,0.973671
55000900271635,2020-09-24,1.0,0.9633207
55000900272209,2020-09-24,1.0,0.94415003
55000900272714,2020-09-24,1.0,0.9822472
55000900029021,2020-09-25,1.0,0.9653015
55000900030173,2020-09-25,1.0,0.9824018
55000900097164,2020-09-25,0.0,0.0040645073
55000900097169,2020-09-25,0.0,0.0020837272
55000900099610,2020-09-25,1.0,0.98760825
55000900100137,2020-09-25,0.0,0.008852411
55000900131558,2020-09-25,1.0,0.9752974
55000900167054,2020-09-25,1.0,0.9902699
55000900167692,2020-09-25,1.0,0.9201606
55000900167704,2020-09-25,1.0,0.9815896
55000900201800,2020-09-25,1.0,0.99039865
55000900201811,2020-09-25,1.0,0.9913083
55000900202948,2020-09-25,1.0,0.98760206
55000900235848,2020-09-25,1.0,0.9890942
55000900236525,2020-09-25,1.0,0.9537862
55000900237668,2020-09-25,0.0,0.0046791765
55000900271029,2020-09-25,1.0,0.9739429
55000900271635,2020-09-25,1.0,0.96295786
55000900272209,2020-09-25,1.0,0.9415515
55000900272714,2020-09-25,1.0,0.98222697
55000900029021,2020-09-26,1.0,0.94339585
55000900030173,2020-09-26,1.0,0.9577996
55000900097164,2020-09-26,0.0,0.0048928456
55000900097169,2020-09-26,0.0,0.002432369
55000900097170,2020-09-26,0.0,0.007470456
55000900099610,2020-09-26,1.0,0.9457946
55000900100137,2020-09-26,0.0,0.0145980995
55000900131558,2020-09-26,1.0,0.9640034
55000900167054,2020-09-26,1.0,0.9803442
55000900167692,2020-09-26,1.0,0.90599406
55000900167704,2020-09-26,1.0,0.9663313
55000900201800,2020-09-26,1.0,0.98258775
55000900201811,2020-09-26,1.0,0.98672473
55000900202948,2020-09-26,1.0,0.9733166
55000900235848,2020-09-26,1.0,0.98394245
55000900236525,2020-09-26,1.0,0.9194101
55000900237668,2020-09-26,0.0,0.006387943
55000900271029,2020-09-26,1.0,0.95262283
55000900271635,2020-09-26,1.0,0.93139035
55000900272209,2020-09-26,1.0,0.91559505
55000900272714,2020-09-26,1.0,0.96934533
55000900029021,2020-09-27,1.0,0.94013095
55000900030173,2020-09-27,1.0,0.96927714
55000900096564,2020-09-27,1.0,0.820993
55000900097164,2020-09-27,0.0,0.005064864
55000900097169,2020-09-27,0.0,0.0023226575
55000900097170,2020-09-27,0.0,0.0062700096
55000900099610,2020-09-27,1.0,0.9780368
55000900100137,2020-09-27,0.0,0.01302128
55000900131558,2020-09-27,1.0,0.9640684
55000900167054,2020-09-27,1.0,0.9859825
55000900167692,2020-09-27,1.0,0.88565564
55000900167704,2020-09-27,1.0,0.9692898
55000900201800,2020-09-27,1.0,0.9858429
55000900201811,2020-09-27,1.0,0.98744476
55000900202948,2020-09-27,1.0,0.9787835
55000900235848,2020-09-27,1.0,0.984127
55000900236525,2020-09-27,1.0,0.91642
55000900237668,2020-09-27,0.0,0.00521455
55000900271029,2020-09-27,1.0,0.95545304
55000900271635,2020-09-27,1.0,0.94617355
55000900272209,2020-09-27,1.0,0.9110523
55000900272714,2020-09-27,1.0,0.97174275
55000900029021,2020-09-28,1.0,0.90462905
55000900030173,2020-09-28,1.0,0.934893
55000900096564,2020-09-28,1.0,0.8299461
55000900097164,2020-09-28,0.0,0.01660423
55000900097169,2020-09-28,0.0,0.006057645
55000900097170,2020-09-28,0.0,0.046113573
55000900099610,2020-09-28,1.0,0.9564928
55000900100137,2020-09-28,0.0,0.03922552
55000900131558,2020-09-28,1.0,0.9458597
55000900167054,2020-09-28,1.0,0.9753574
55000900167692,2020-09-28,1.0,0.86359394
55000900167704,2020-09-28,1.0,0.9468082
55000900201800,2020-09-28,1.0,0.9730373
55000900201811,2020-09-28,1.0,0.97884846
55000900202948,2020-09-28,1.0,0.9581968
55000900235848,2020-09-28,1.0,0.9748795
55000900236525,2020-09-28,1.0,0.87340754
55000900237668,2020-09-28,0.0,0.013367859
55000900271029,2020-09-28,1.0,0.91955215
55000900271635,2020-09-28,1.0,0.9220421
55000900272209,2020-09-28,1.0,0.88453615
55000900272714,2020-09-28,1.0,0.9441056
55000900029021,2020-09-29,1.0,0.91836303
55000900030173,2020-09-29,1.0,0.9609134
55000900096564,2020-09-29,1.0,0.8032178
55000900097164,2020-09-29,0.0,0.014175325
55000900097169,2020-09-29,0.0,0.005618552
55000900097170,2020-09-29,0.0,0.016611433
55000900099610,2020-09-29,1.0,0.9717201
55000900100137,2020-09-29,0.0,0.028362466
55000900131558,2020-09-29,1.0,0.9508141
55000900167054,2020-09-29,1.0,0.9837428
55000900167692,2020-09-29,1.0,0.8501222
55000900167704,2020-09-29,1.0,0.95963126
55000900201800,2020-09-29,1.0,0.9823454
55000900201811,2020-09-29,1.0,0.98436683
55000900202948,2020-09-29,1.0,0.9726916
55000900235848,2020-09-29,1.0,0.9797672
55000900236525,2020-09-29,1.0,0.8871491
55000900237668,2020-09-29,0.0,0.00855126
55000900271029,2020-09-29,1.0,0.93932754
55000900271635,2020-09-29,1.0,0.9390112
55000900272209,2020-09-29,1.0,0.88381124
55000900272714,2020-09-29,1.0,0.9615499
55000900029021,2020-09-30,1.0,0.93909156
55000900030173,2020-09-30,1.0,0.96738565
55000900096564,2020-09-30,1.0,0.90209174
55000900097164,2020-09-30,0.0,0.005525645
55000900097169,2020-09-30,0.0,0.00236317
55000900097170,2020-09-30,0.0,0.0058344486
55000900099610,2020-09-30,1.0,0.97983164
55000900100137,2020-09-30,0.0,0.012102803
55000900131558,2020-09-30,1.0,0.95946354
55000900167054,2020-09-30,1.0,0.9856331
55000900167692,2020-09-30,1.0,0.8837539
55000900167704,2020-09-30,1.0,0.96798253
55000900201800,2020-09-30,1.0,0.9856625
55000900201811,2020-09-30,1.0,0.98686033
55000900202948,2020-09-30,1.0,0.977408
55000900235848,2020-09-30,1.0,0.98354846
55000900236525,2020-09-30,1.0,0.9124492
55000900237668,2020-09-30,0.0,0.0046679135
55000900271029,2020-09-30,1.0,0.9520995
55000900271635,2020-09-30,1.0,0.94207215
55000900272209,2020-09-30,1.0,0.9010861
55000900272714,2020-09-30,1.0,0.97215873
55000900029021,2020-10-01,1.0,0.95813817
55000900030173,2020-10-01,1.0,0.9754192
55000900096564,2020-10-01,1.0,0.8953798
55000900097164,2020-10-01,0.0,0.0041055735
55000900097169,2020-10-01,0.0,0.0017898007
55000900097170,2020-10-01,0.0,0.0041782777
55000900099610,2020-10-01,1.0,0.9858397
55000900100137,2020-10-01,0.0,0.0078085996
55000900131558,2020-10-01,1.0,0.9643703
55000900167054,2020-10-01,1.0,0.98599166
55000900167692,2020-10-01,1.0,0.90809935
55000900167704,2020-10-01,1.0,0.97356457
55000900201800,2020-10-01,1.0,0.9882984
55000900201811,2020-10-01,1.0,0.98873913
55000900202948,2020-10-01,1.0,0.9827818
55000900235848,2020-10-01,1.0,0.98603964
55000900236525,2020-10-01,1.0,0.93818927
55000900237668,2020-10-01,0.0,0.0044928375
55000900271029,2020-10-01,1.0,0.9615852
55000900271635,2020-10-01,1.0,0.9467751
55000900272209,2020-10-01,1.0,0.92364067
55000900272714,2020-10-01,1.0,0.98014337
55000900029021,2020-10-02,1.0,0.9609013
55000900030173,2020-10-02,1.0,0.98012084
55000900096564,2020-10-02,1.0,0.90768903
55000900097164,2020-10-02,0.0,0.0025241445
55000900097169,2020-10-02,0.0,0.0013259237
55000900097170,2020-10-02,0.0,0.002567614
55000900099610,2020-10-02,1.0,0.9882202
55000900100137,2020-10-02,0.0,0.005556126
55000900131558,2020-10-02,1.0,0.96980673
55000900167054,2020-10-02,1.0,0.9883527
55000900167692,2020-10-02,1.0,0.90623426
55000900167704,2020-10-02,1.0,0.97603124
55000900201800,2020-10-02,1.0,0.99022233
55000900201811,2020-10-02,1.0,0.9896875
55000900202948,2020-10-02,1.0,0.9867014
55000900235848,2020-10-02,1.0,0.98651147
55000900236525,2020-10-02,1.0,0.9446304
55000900237668,2020-10-02,0.0,0.0034407647
55000900271029,2020-10-02,1.0,0.9648909
55000900271635,2020-10-02,1.0,0.9529792
55000900272209,2020-10-02,1.0,0.9310721
55000900272714,2020-10-02,1.0,0.98383594
55000900029021,2020-10-03,1.0,0.9616603
55000900030173,2020-10-03,1.0,0.9809418
55000900096564,2020-10-03,1.0,0.92798
55000900097164,2020-10-03,0.0,0.002186345
55000900097169,2020-10-03,0.0,0.0012551562
55000900097170,2020-10-03,0.0,0.0021388524
55000900099610,2020-10-03,1.0,0.98855585
55000900100137,2020-10-03,0.0,0.0045133284
55000900131558,2020-10-03,1.0,0.973631
55000900167054,2020-10-03,1.0,0.99017054
55000900167692,2020-10-03,1.0,0.9118351
55000900167704,2020-10-03,1.0,0.97800577
55000900201800,2020-10-03,1.0,0.99136096
55000900201811,2020-10-03,1.0,0.9899676
55000900202948,2020-10-03,1.0,0.98829556
55000900235848,2020-10-03,1.0,0.98766285
55000900236525,2020-10-03,1.0,0.94931644
55000900237668,2020-10-03,0.0,0.0030407435
55000900271029,2020-10-03,1.0,0.9680026
55000900271635,2020-10-03,1.0,0.9592474
55000900272209,2020-10-03,1.0,0.9361839
55000900272714,2020-10-03,1.0,0.9853463
55000900029021,2020-10-04,1.0,0.9652075
55000900030173,2020-10-04,1.0,0.98251384
55000900096564,2020-10-04,1.0,0.93412775
55000900097164,2020-10-04,0.0,0.0020774938
55000900097169,2020-10-04,0.0,0.001138795
55000900097170,2020-10-04,0.0,0.0020354649
55000900099610,2020-10-04,1.0,0.989293
55000900100137,2020-10-04,0.0,0.0044398666
55000900131558,2020-10-04,1.0,0.975225
55000900167054,2020-10-04,1.0,0.99048656
55000900167692,2020-10-04,1.0,0.9188867
55000900167704,2020-10-04,1.0,0.979542
55000900201800,2020-10-04,1.0,0.9917178
55000900201811,2020-10-04,1.0,0.9905359
55000900202948,2020-10-04,1.0,0.9893155
55000900235848,2020-10-04,1.0,0.9883052
55000900236525,2020-10-04,1.0,0.9544304
55000900237668,2020-10-04,0.0,0.0030345025
55000900271029,2020-10-04,1.0,0.9704179
55000900271635,2020-10-04,1.0,0.96033394
55000900272209,2020-10-04,1.0,0.94193804
55000900272714,2020-10-04,1.0,0.9864079
55000900029021,2020-10-05,1.0,0.96394753
55000900030173,2020-10-05,1.0,0.98187226
55000900096564,2020-10-05,1.0,0.94100904
55000900097164,2020-10-05,0.0,0.0021399364
55000900097169,2020-10-05,0.0,0.0010733221
55000900097170,2020-10-05,0.0,0.0020851237
55000900099610,2020-10-05,1.0,0.98898613
55000900100137,2020-10-05,0.0,0.0045997044
55000900131558,2020-10-05,1.0,0.97639966
55000900167054,2020-10-05,1.0,0.9905834
55000900167692,2020-10-05,1.0,0.91896427
55000900167704,2020-10-05,1.0,0.97932166
55000900201800,2020-10-05,1.0,0.9915787
55000900201811,2020-10-05,1.0,0.9906747
55000900202948,2020-10-05,1.0,0.98923874
55000900235848,2020-10-05,1.0,0.98839605
55000900236525,2020-10-05,1.0,0.9531964
55000900237668,2020-10-05,0.0,0.0030902869
55000900271029,2020-10-05,1.0,0.9707199
55000900271635,2020-10-05,1.0,0.95989823
55000900272209,2020-10-05,1.0,0.94141287
55000900272714,2020-10-05,1.0,0.9858395
55000900029021,2020-10-06,1.0,0.9644171
55000900030173,2020-10-06,1.0,0.9820656
55000900096564,2020-10-06,1.0,0.94597995
55000900097164,2020-10-06,0.0,0.0021750147
55000900097169,2020-10-06,0.0,0.0010094335
55000900097170,2020-10-06,0.0,0.002112405
55000900099610,2020-10-06,1.0,0.9889797
55000900100137,2020-10-06,0.0,0.004592889
55000900131558,2020-10-06,1.0,0.976309
55000900167054,2020-10-06,1.0,0.99050796
55000900167704,2020-10-06,1.0,0.9797936
55000900201800,2020-10-06,1.0,0.9914248
55000900201811,2020-10-06,1.0,0.9909648
55000900202948,2020-10-06,1.0,0.98928064
55000900235848,2020-10-06,1.0,0.98838603
55000900236525,2020-10-06,1.0,0.9535783
55000900237668,2020-10-06,0.0,0.003130458
55000900271029,2020-10-06,1.0,0.9717401
55000900271635,2020-10-06,1.0,0.95997345
55000900272209,2020-10-06,1.0,0.9426257
55000900272714,2020-10-06,1.0,0.98519784
55000900029021,2020-10-07,1.0,0.9646005
55000900030173,2020-10-07,1.0,0.9819952
55000900096564,2020-10-07,1.0,0.9484494
55000900097164,2020-10-07,0.0,0.0023587628
55000900097169,2020-10-07,0.0,0.0010317336
55000900097170,2020-10-07,0.0,0.0022702299
55000900099610,2020-10-07,1.0,0.9888404
55000900100137,2020-10-07,0.0,0.0049869497
55000900131558,2020-10-07,1.0,0.97589236
55000900167054,2020-10-07,1.0,0.9901348
55000900167704,2020-10-07,1.0,0.9799818
55000900201800,2020-10-07,1.0,0.9910289
55000900201811,2020-10-07,1.0,0.9911917
55000900202948,2020-10-07,1.0,0.98887944
55000900235848,2020-10-07,1.0,0.988262
55000900236525,2020-10-07,1.0,0.9530447
55000900237668,2020-10-07,0.0,0.0033596552
55000900271029,2020-10-07,1.0,0.9724606
55000900271635,2020-10-07,1.0,0.9594958
55000900272209,2020-10-07,1.0,0.9426516
55000900272714,2020-10-07,1.0,0.9841776
55000900029021,2020-10-08,1.0,0.9613211
55000900030173,2020-10-08,1.0,0.97922885
55000900096564,2020-10-08,1.0,0.9264376
55000900097164,2020-10-08,0.0,0.0021414123
55000900097169,2020-10-08,0.0,0.00094524614
55000900097170,2020-10-08,0.0,0.0020847805
55000900099610,2020-10-08,1.0,0.9880145
55000900100137,2020-10-08,0.0,0.0046919435
55000900131558,2020-10-08,1.0,0.97099316
55000900167054,2020-10-08,1.0,0.9867404
55000900167704,2020-10-08,1.0,0.9749165
55000900201800,2020-10-08,1.0,0.98952055
55000900201811,2020-10-08,1.0,0.9900697
55000900202948,2020-10-08,1.0,0.98742384
55000900235848,2020-10-08,1.0,0.98653156
55000900236525,2020-10-08,1.0,0.9465453
55000900237668,2020-10-08,0.0,0.003084437
55000900271029,2020-10-08,1.0,0.96579117
55000900271635,2020-10-08,1.0,0.9443937
55000900272209,2020-10-08,1.0,0.93454057
55000900272714,2020-10-08,1.0,0.9834974
