site_id,date,true_discharge,pred_discharge
55000900130309,2020-10-09,0.00071358454,0.0023070117
55000900133417,2020-10-09,0.13733648,0.13733955
55000900167055,2020-10-09,0.040209856,0.015384414
55000900200040,2020-10-09,0.0030440614,0.002445937
55000900234607,2020-10-09,0.0021265952,0.0013277173
55000900271031,2020-10-09,6.715419e-06,-0.0035257342
55000900029608,2020-10-10,0.10943891,0.020203242
55000900061097,2020-10-10,0.97976124,0.44207063
55000900098500,2020-10-10,0.013025729,0.0035429087
55000900130309,2020-10-10,0.009036615,0.0011241995
55000900133417,2020-10-10,0.3228115,0.15075102
55000900167055,2020-10-10,0.13507113,0.023002718
55000900200040,2020-10-10,0.018769242,0.0049668057
55000900234607,2020-10-10,0.011327368,0.0027945293
55000900271031,2020-10-10,0.00035693974,-0.0010786288
55000900029608,2020-10-11,0.137647,0.02003691
55000900061097,2020-10-11,1.1128503,0.43889457
55000900098500,2020-10-11,0.01132672,0.0036935287
55000900130309,2020-10-11,0.010294669,0.00082432723
55000900133417,2020-10-11,0.39643523,0.16835326
55000900167055,2020-10-11,0.11751472,0.027302545
55000900200040,2020-10-11,0.014986976,0.0052251867
55000900234607,2020-10-11,0.010295083,0.0024696281
55000900271031,2020-10-11,0.00025307198,-0.0003833129
55000900029608,2020-10-12,0.20239604,0.02313821
55000900061097,2020-10-12,1.353543,0.5216959
55000900098500,2020-10-12,0.014441568,0.0056549218
55000900130309,2020-10-12,0.010244309,0.0030395577
55000900133417,2020-10-12,0.60597956,0.19041967
55000900167055,2020-10-12,0.17301564,0.03360993
55000900200040,2020-10-12,0.014357438,0.007140257
55000900234607,2020-10-12,0.009666606,0.004508273
55000900271031,2020-10-12,0.000350303,0.0002484239
55000900029608,2020-10-13,0.28926268,0.122884005
55000900061097,2020-10-13,1.4441568,2.2335742
55000900098500,2020-10-13,0.015007904,0.001645582
55000900130309,2020-10-13,0.018454138,0.021633744
55000900133417,2020-10-13,0.7475635,0.41600236
55000900167055,2020-10-13,0.17896219,0.13299853
55000900200040,2020-10-13,0.026984796,0.015376432
55000900234607,2020-10-13,0.016624348,0.008246656
55000900271031,2020-10-13,0.00041908934,0.00040486266
55000900029608,2020-10-14,0.14650339,0.14271185
55000900061097,2020-10-14,1.1213453,2.0516648
55000900098500,2020-10-14,0.010477217,0.011930944
55000900130309,2020-10-14,0.007625049,0.038376022
55000900133417,2020-10-14,0.4559005,0.42569664
55000900167055,2020-10-14,0.12006323,0.13657996
55000900200040,2020-10-14,0.008201631,0.03646509
55000900234607,2020-10-14,0.008169991,0.022984104
55000900271031,2020-10-14,0.00016858356,0.004101385
55000900029608,2020-10-15,0.08625007,0.06347039
55000900061097,2020-10-15,0.8041971,1.0681211
55000900098500,2020-10-15,0.0070792004,0.0037876002
55000900130309,2020-10-15,0.0038132174,0.0017730386
55000900133417,2020-10-15,0.28883138,0.3782977
55000900167055,2020-10-15,0.080136545,0.07246413
55000900200040,2020-10-15,0.0055382643,0.0075419354
55000900234607,2020-10-15,0.0051206597,-0.001223921
55000900271031,2020-10-15,8.522584e-05,-0.004833477
55000900029608,2020-10-16,0.06239883,0.17656693
55000900061097,2020-10-16,0.67960316,2.3378458
55000900098500,2020-10-16,0.0059465286,0.012918645
55000900130309,2020-10-16,0.0025593317,0.030066904
55000900133417,2020-10-16,0.23757796,0.5408721
55000900167055,2020-10-16,0.06569497,0.15987861
55000900200040,2020-10-16,0.004730084,0.029203968
55000900234607,2020-10-16,0.004155114,0.0039517097
55000900271031,2020-10-16,5.7872556e-05,-0.00056861003
55000900029608,2020-10-17,0.051312093,0.06226213
55000900061097,2020-10-17,0.62580127,0.8654873
55000900098500,2020-10-17,0.0053801923,0.004403983
55000900130309,2020-10-17,0.0019936338,0.007660435
55000900133417,2020-10-17,0.21096016,0.32269064
55000900167055,2020-10-17,0.05804944,0.048529096
55000900200040,2020-10-17,0.004329272,0.009251846
55000900234607,2020-10-17,0.003719182,0.005630108
55000900271031,2020-10-17,4.7273403e-05,-0.0018074791
55000900029608,2020-10-18,0.044985443,0.056704376
55000900061097,2020-10-18,0.5804944,0.76642567
55000900098500,2020-10-18,0.0048138564,0.013098985
55000900130309,2020-10-18,0.0017462744,0.008241767
55000900133417,2020-10-18,0.19680175,0.28031358
55000900167055,2020-10-18,0.052952416,0.045019533
55000900200040,2020-10-18,0.004024768,0.010967465
55000900234607,2020-10-18,0.0034613218,0.0066169817
55000900271031,2020-10-18,4.076446e-05,0.0025437344
55000900029608,2020-10-19,0.041452616,0.041160785
55000900061097,2020-10-19,0.56067264,0.65854275
55000900098500,2020-10-19,0.0045306883,0.007357815
55000900130309,2020-10-19,0.0015038016,0.005409929
55000900133417,2020-10-19,0.18915622,0.28468278
55000900167055,2020-10-19,0.04983757,0.044896178
55000900200040,2020-10-19,0.0039473684,0.008393079
55000900234607,2020-10-19,0.0032348656,0.005110585
55000900271031,2020-10-19,3.6575926e-05,0.00025823133
55000900029608,2020-10-20,0.038228728,0.035074886
55000900061097,2020-10-20,0.5436826,0.6060364
55000900098500,2020-10-20,0.0042475206,0.005912914
55000900130309,2020-10-20,0.0013633774,0.0011418997
55000900133417,2020-10-20,0.18151069,0.29586142
55000900167055,2020-10-20,0.046439555,0.050626215
55000900200040,2020-10-20,0.0038480826,0.005540758
55000900234607,2020-10-20,0.0023244887,0.0028341995
55000900029021,2020-10-21,0.00016140603,0.14944747
55000900029608,2020-10-21,0.035965443,0.030937154
55000900061097,2020-10-21,0.5266925,0.62382585
55000900098500,2020-10-21,0.0042475206,0.00015858142
55000900130309,2020-10-21,0.0013194373,-0.0010455946
55000900133417,2020-10-21,0.17613049,0.33726934
55000900167055,2020-10-21,0.04389104,0.06256341
55000900200040,2020-10-21,0.003718002,0.00306646
55000900234607,2020-10-21,0.0021263005,-0.0007258421
55000900271031,2020-10-21,2.8965775e-05,-0.0042197322
55000900029021,2020-10-22,0.00015878082,0.13706236
55000900029608,2020-10-22,0.034338407,0.030465594
55000900061097,2020-10-22,0.5125341,0.56302094
55000900098500,2020-10-22,0.0039643524,0.004444828
55000900130309,2020-10-22,0.0013379119,-0.00012517869
55000900133417,2020-10-22,0.17103347,0.29501462
55000900167055,2020-10-22,0.04105936,0.05624727
55000900167704,2020-10-22,8.778223e-05,0.159376
55000900200040,2020-10-22,0.003718002,0.00421249
55000900234607,2020-10-22,0.002027388,0.0017973373
55000900271031,2020-10-22,2.5485162e-05,-0.0011024596
55000900029021,2020-10-23,0.00015886931,0.12706666
55000900029608,2020-10-23,0.033213794,0.03221391
55000900061097,2020-10-23,0.5097024,0.5400476
55000900098500,2020-10-23,0.0039643524,0.005477757
55000900130309,2020-10-23,0.0013591595,0.0007010174
55000900133417,2020-10-23,0.1699008,0.29579836
55000900167055,2020-10-23,0.040209856,0.053962037
55000900167704,2020-10-23,9.5992145e-05,0.14915329
55000900200040,2020-10-23,0.0038273663,0.0052281655
55000900234607,2020-10-23,0.0021358475,0.0030213885
55000900271031,2020-10-23,2.7048487e-05,-0.0054505337
55000900029021,2020-10-24,0.0001924169,0.042037863
55000900029608,2020-10-24,0.045563478,0.04841864
55000900061097,2020-10-24,0.5804944,0.557941
55000900098500,2020-10-24,0.0053801923,0.011828586
55000900130309,2020-10-24,0.002994369,0.006484458
55000900133417,2020-10-24,0.18094435,0.30019888
55000900167055,2020-10-24,0.047289055,0.07426953
55000900167704,2020-10-24,0.00013760218,0.111288436
55000900200040,2020-10-24,0.005192219,0.008184701
55000900234607,2020-10-24,0.0030957786,0.0048167356
55000900271031,2020-10-24,5.1619252e-05,0.002759209
55000900029021,2020-10-25,0.00016580103,0.023551283
55000900029608,2020-10-25,0.035916675,0.03367609
55000900061097,2020-10-25,0.55500925,0.5042679
55000900098500,2020-10-25,0.0042475206,0.011646867
55000900130309,2020-10-25,0.001761475,0.004406282
55000900133417,2020-10-25,0.1707503,0.24851313
55000900167055,2020-10-25,0.03879402,0.049963888
55000900167704,2020-10-25,0.00023668165,0.042464778
55000900200040,2020-10-25,0.0039533465,0.00468932
55000900234607,2020-10-25,0.002050887,0.0032974621
55000900271031,2020-10-25,3.4403005e-05,0.00096102577
55000900029021,2020-10-26,0.00015674555,0.028792027
55000900029608,2020-10-26,0.034695413,0.05474603
55000900061097,2020-10-26,0.5493459,0.7040409
55000900098500,2020-10-26,0.0039643524,0.016379666
55000900130309,2020-10-26,0.0014076522,0.01619436
55000900133417,2020-10-26,0.16650279,0.31099576
55000900167055,2020-10-26,0.035962336,0.08448027
55000900167704,2020-10-26,0.00028741598,0.04448403
55000900200040,2020-10-26,0.0037381584,0.015515451
55000900234607,2020-10-26,0.0019155757,0.01268404
55000900271029,2020-10-26,0.00296761,0.12704095
55000900271031,2020-10-26,3.9643586e-05,0.0029126778
55000900029021,2020-10-27,0.00015291097,0.023500232
55000900029608,2020-10-27,0.03309217,0.06801166
55000900061097,2020-10-27,0.5408509,0.7168665
55000900098500,2020-10-27,0.0039643524,0.020482909
55000900130309,2020-10-27,0.0012899406,0.007990259
55000900133417,2020-10-27,0.16593644,0.3150625
55000900167055,2020-10-27,0.03511283,0.111998
55000900167704,2020-10-27,0.00029878205,0.042075377
55000900200040,2020-10-27,0.0034648317,0.0130459955
55000900201811,2020-10-27,0.0033951902,0.051148895
55000900234607,2020-10-27,0.001848343,0.004793251
55000900271031,2020-10-27,3.8021266e-05,0.0048354333
55000900029021,2020-10-28,0.0001445929,0.008838803
55000900029608,2020-10-28,0.031466506,0.03745111
55000900061097,2020-10-28,0.5266925,0.5576608
55000900098500,2020-10-28,0.0042475206,0.010519042
55000900130309,2020-10-28,0.0011804685,0.003137116
55000900133417,2020-10-28,0.16423744,0.20306097
55000900167055,2020-10-28,0.0345465,0.048008986
55000900167704,2020-10-28,0.0002622356,0.00895413
55000900200040,2020-10-28,0.002724897,-0.0012594402
55000900234607,2020-10-28,0.0017924564,-0.0052138236
55000900029608,2020-10-29,0.03016285,0.032659408
55000900061097,2020-10-29,0.5181975,0.5062252
55000900130309,2020-10-29,0.0010711044,0.0055966866
55000900133417,2020-10-29,0.16027309,0.17587945
55000900167055,2020-10-29,0.03398016,0.057506513
55000900200040,2020-10-29,0.0027273549,0.008719383
55000900234607,2020-10-29,0.0017924564,0.0077400682
55000900029021,2020-10-30,0.00014402263,0.013164324
55000900029608,2020-10-30,0.029267231,0.041321807
55000900061097,2020-10-30,0.5097024,0.5409376
55000900098500,2020-10-30,0.0045306883,0.015839297
55000900130309,2020-10-30,0.0010165748,0.008050642
55000900133417,2020-10-30,0.15800774,0.21435145
55000900167055,2020-10-30,0.033696994,0.059438862
55000900167704,2020-10-30,7.928717e-05,0.01785338
55000900234607,2020-10-30,0.001730297,0.009081079
55000900271031,2020-10-30,0.00018468878,0.0024342372
55000900029021,2020-10-31,0.00015291097,0.008230869
55000900029608,2020-10-31,0.029111292,0.035732266
55000900061097,2020-10-31,0.5097024,0.49694347
55000900098500,2020-10-31,0.0048138564,0.012148196
55000900130309,2020-10-31,0.0010171648,0.0071382667
55000900133417,2020-10-31,0.15545924,0.2102019
55000900167055,2020-10-31,0.033696994,0.049900617
55000900167704,2020-10-31,7.928717e-05,0.012038568
55000900200040,2020-10-31,0.0027261258,0.009604578
55000900234607,2020-10-31,0.0017103376,0.0099782
55000900271031,2020-10-31,0.00019196462,0.00018973027
55000900029021,2020-11-01,0.00014942052,0.014788957
55000900029608,2020-11-01,0.028196009,0.036114667
55000900061097,2020-11-01,0.495544,0.5151121
55000900098500,2020-11-01,0.0048138564,0.0091344
55000900130309,2020-11-01,0.00096702034,0.0039057161
55000900133417,2020-11-01,0.15234439,0.21037282
55000900167055,2020-11-01,0.033130657,0.049656324
55000900167704,2020-11-01,7.928717e-05,0.011221692
55000900200040,2020-11-01,0.0027298129,0.0070867413
55000900234607,2020-11-01,0.0016932294,0.00581396
55000900271031,2020-11-01,0.0001777767,-0.004133073
55000900029021,2020-11-02,0.00013863455,0.014406047
55000900029608,2020-11-02,0.027618758,0.041933965
55000900061097,2020-11-02,0.4927123,0.5583561
55000900098500,2020-11-02,0.0050970246,0.009306967
55000900130309,2020-11-02,0.00093728764,0.0070075896
55000900133417,2020-11-02,0.14979587,0.23653784
55000900167055,2020-11-02,0.03256432,0.069306694
55000900167704,2020-11-02,7.736005e-05,0.019671485
55000900200040,2020-11-02,0.0027352206,0.017137341
55000900234607,2020-11-02,0.0016282187,0.0059436313
55000900271031,2020-11-02,0.00016876054,-0.0006883847
55000900029021,2020-11-03,0.00013521295,0.005820127
55000900029608,2020-11-03,0.026874654,0.03298429
55000900061097,2020-11-03,0.4813856,0.5039215
55000900098500,2020-11-03,0.0050970246,0.010287635
55000900130309,2020-11-03,0.00093728764,0.005409163
55000900133417,2020-11-03,0.14724736,0.19856983
55000900167055,2020-11-03,0.032281153,0.04258252
55000900167704,2020-11-03,6.870768e-05,0.0072855107
55000900200040,2020-11-03,0.0027418574,0.009563271
55000900234607,2020-11-03,0.001610324,0.00606823
55000900271031,2020-11-03,0.00016140603,-0.00016006478
55000900029021,2020-11-04,0.0001302575,0.00045969282
55000900029608,2020-11-04,0.026278034,0.034236524
55000900061097,2020-11-04,0.47855392,0.5077104
55000900098500,2020-11-04,0.0053801923,0.0115745105
55000900130309,2020-11-04,0.0008808506,0.0031277065
55000900133417,2020-11-04,0.14668103,0.19697215
55000900167055,2020-11-04,0.03284749,0.044550158
55000900167704,2020-11-04,7.065447e-05,0.0034272764
55000900200040,2020-11-04,0.0027595556,0.006452916
55000900234607,2020-11-04,0.0015849962,0.0053844713
55000900271031,2020-11-04,0.00016600752,-0.0018918867
55000900029021,2020-11-05,0.0002476249,0.0005827064
55000900029608,2020-11-05,0.039378412,0.032288928
55000900061097,2020-11-05,0.5380192,0.5068736
55000900098500,2020-11-05,0.009061377,0.009659984
55000900130309,2020-11-05,0.001710731,0.002916625
55000900133417,2020-11-05,0.17556417,0.19718312
55000900167055,2020-11-05,0.04389104,0.04277022
55000900167704,2020-11-05,0.00014796536,0.0020885773
55000900200040,2020-11-05,0.0051602344,0.0055254204
55000900234607,2020-11-05,0.0026990676,0.0042664306
55000900271031,2020-11-05,0.0005708499,-0.0024816636
55000900029021,2020-11-06,0.0004502379,0.0034112628
55000900029608,2020-11-06,0.09676604,0.035887007
55000900061097,2020-11-06,0.98259294,0.58677626
55000900098500,2020-11-06,0.016706912,0.0041062925
55000900130309,2020-11-06,0.0066007166,0.0052268156
55000900133417,2020-11-06,0.3511283,0.22595932
55000900167055,2020-11-06,0.13337213,0.049471863
55000900167704,2020-11-06,0.0003053795,0.0043696943
55000900200040,2020-11-06,0.009792861,0.007934237
