site_id,date,true_discharge,pred_discharge
55000900271031,2020-09-16,0.00012773061,-0.00074889953
55000900029608,2020-09-17,0.02232567,0.02541976
55000900061097,2020-09-17,0.4389104,0.40470088
55000900098500,2020-09-17,0.0039643524,0.006079129
55000900130309,2020-09-17,0.0007772188,0.0033984713
55000900133417,2020-09-17,0.14838003,0.12584984
55000900167055,2020-09-17,0.03879402,0.036944505
55000900200040,2020-09-17,0.0020784568,0.0056416113
55000900234607,2020-09-17,0.0011984515,0.004251112
55000900271031,2020-09-17,0.0001289498,-0.00010160027
55000900029608,2020-09-18,0.028596083,0.024942897
55000900061097,2020-09-18,0.4672272,0.4109955
55000900098500,2020-09-18,0.0048138564,0.005490171
55000900130309,2020-09-18,0.00093464274,0.002888509
55000900133417,2020-09-18,0.16225527,0.12669028
55000900167055,2020-09-18,0.04134253,0.038867384
55000900200040,2020-09-18,0.0024822566,0.0057635573
55000900234607,2020-09-18,0.0016200482,0.004345053
55000900271031,2020-09-18,0.00017915323,0.0005014809
55000900029608,2020-09-19,0.03389084,0.028572954
55000900061097,2020-09-19,0.56350434,0.47413892
55000900098500,2020-09-19,0.0053801923,0.0057049445
55000900130309,2020-09-19,0.0015155216,0.0033512658
55000900133417,2020-09-19,0.1795285,0.14049143
55000900167055,2020-09-19,0.050120737,0.056642238
55000900200040,2020-09-19,0.0035388686,0.0069089457
55000900234607,2020-09-19,0.0021882236,0.0050740973
55000900271031,2020-09-19,0.0002462681,0.0029253808
55000900029608,2020-09-20,0.027767815,0.028299375
55000900061097,2020-09-20,0.50120735,0.46860585
55000900098500,2020-09-20,0.0045306883,0.004606264
55000900130309,2020-09-20,0.0010283932,0.00291174
55000900133417,2020-09-20,0.15744142,0.1399741
55000900167055,2020-09-20,0.044457376,0.052454438
55000900200040,2020-09-20,0.002484823,0.0069031017
55000900234607,2020-09-20,0.0016160759,0.0054448554
55000900271031,2020-09-20,0.00017816016,-0.00017260946
55000900029608,2020-09-21,0.026156507,0.027597671
55000900061097,2020-09-21,0.4672272,0.4408829
55000900098500,2020-09-21,0.0042475206,0.009008425
55000900130309,2020-09-21,0.0008789628,0.0038008192
55000900133417,2020-09-21,0.15149488,0.117118515
55000900167055,2020-09-21,0.041625693,0.043081116
55000900200040,2020-09-21,0.0022991414,0.007857532
55000900234607,2020-09-21,0.0014872245,0.0059721987
55000900271031,2020-09-21,0.00014472072,0.00037306614
55000900029608,2020-09-22,0.025370715,0.026145017
55000900061097,2020-09-22,0.45873216,0.43551922
55000900098500,2020-09-22,0.0039643524,0.0070871916
55000900130309,2020-09-22,0.0008367333,0.0030447666
55000900133417,2020-09-22,0.14894637,0.12107039
55000900167055,2020-09-22,0.040209856,0.04188425
55000900200040,2020-09-22,0.0022044175,0.006556411
55000900234607,2020-09-22,0.0014262842,0.0049836864
55000900271031,2020-09-22,0.00012897931,-0.0004658005
55000900029608,2020-09-23,0.036093064,0.025118724
55000900061097,2020-09-23,0.47855392,0.43129689
55000900098500,2020-09-23,0.0045306883,0.0050322153
55000900130309,2020-09-23,0.0009346919,0.0020285773
55000900133417,2020-09-23,0.16395427,0.13045675
55000900167055,2020-09-23,0.042758368,0.041535117
55000900200040,2020-09-23,0.003181162,0.0059630694
55000900234607,2020-09-23,0.0018934434,0.0041833664
55000900271031,2020-09-23,0.00025541207,-0.0019155791
55000900029608,2020-09-24,0.050056912,0.06858478
55000900061097,2020-09-24,0.7022567,0.7118044
55000900098500,2020-09-24,0.0067960327,0.02154511
55000900130309,2020-09-24,0.0018909755,0.022137035
55000900133417,2020-09-24,0.20048293,0.1892763
55000900167055,2020-09-24,0.07135834,0.099686235
55000900200040,2020-09-24,0.003837041,0.025228199
55000900234607,2020-09-24,0.0023609172,0.021269446
55000900271031,2020-09-24,0.00054023234,0.008289629
55000900029608,2020-09-25,0.07169599,0.04045578
55000900061097,2020-09-25,0.6484547,0.5650116
55000900098500,2020-09-25,0.0082118735,0.010579854
55000900130309,2020-09-25,0.003335007,0.007698032
55000900133417,2020-09-25,0.21747303,0.14540084
55000900167055,2020-09-25,0.06937616,0.06078745
55000900200040,2020-09-25,0.0084815845,0.012163466
55000900234607,2020-09-25,0.0051509924,0.009772385
55000900271031,2020-09-25,0.00091094704,0.0024502352
55000900029608,2020-09-26,0.05952201,0.10309281
55000900061097,2020-09-26,0.8608307,1.202338
55000900098500,2020-09-26,0.010194049,0.016320782
55000900130309,2020-09-26,0.0029229573,0.025791228
55000900133417,2020-09-26,0.2423918,0.23708947
55000900167055,2020-09-26,0.104205824,0.16172665
55000900200040,2020-09-26,0.0049051465,0.027513811
55000900234607,2020-09-26,0.003119671,0.02337436
55000900271031,2020-09-26,0.0009765773,0.0042948956
55000900029608,2020-09-27,0.032562215,0.04789985
55000900061097,2020-09-27,0.5691677,0.71343726
55000900098500,2020-09-27,0.0050970246,0.009631384
55000900130309,2020-09-27,0.0013626303,0.010127574
55000900133417,2020-09-27,0.16621962,0.15670177
55000900167055,2020-09-27,0.055784095,0.075532556
55000900200040,2020-09-27,0.0028034071,0.015469068
55000900234607,2020-09-27,0.0018203504,0.010210311
55000900271031,2020-09-27,0.00030242983,-0.0010117033
55000900029608,2020-09-28,0.028906783,0.034821928
55000900061097,2020-09-28,0.50687075,0.57155895
55000900098500,2020-09-28,0.0042475206,0.010455221
55000900130309,2020-09-28,0.0010466024,0.004977318
55000900133417,2020-09-28,0.15602556,0.12430603
55000900167055,2020-09-28,0.048704896,0.050037604
55000900200040,2020-09-28,0.002474401,0.011016051
55000900234607,2020-09-28,0.0016030285,0.0054158354
55000900271031,2020-09-28,0.0002253549,-0.0011349524
55000900029608,2020-09-29,0.026882816,0.026124178
55000900061097,2020-09-29,0.47855392,0.4792291
55000900098500,2020-09-29,0.0039643524,0.010806515
55000900130309,2020-09-29,0.0009182229,0.009104555
55000900133417,2020-09-29,0.15149488,0.1237908
55000900167055,2020-09-29,0.045873214,0.033827964
55000900200040,2020-09-29,0.0022975581,0.011192123
55000900234607,2020-09-29,0.0015054633,0.008537394
55000900271031,2020-09-29,0.00019100106,-0.0042745434
55000900029608,2020-09-30,0.025781114,0.02331766
55000900061097,2020-09-30,0.46156383,0.44982105
55000900098500,2020-09-30,0.003681184,0.012797676
55000900130309,2020-09-30,0.0008580005,0.0065469765
55000900133417,2020-09-30,0.14838003,0.12840013
55000900167055,2020-09-30,0.04417421,0.03126205
55000900200040,2020-09-30,0.0021801316,0.008597882
55000900234607,2020-09-30,0.0014561446,0.0064206803
55000900271031,2020-09-30,0.00016796413,-0.0046034805
55000900029608,2020-10-01,0.024897292,0.02026278
55000900061097,2020-10-01,0.4530688,0.44420323
55000900098500,2020-10-01,0.0033980163,0.009975349
55000900130309,2020-10-01,0.00084879744,0.0015953267
55000900133417,2020-10-01,0.14611469,0.122436784
55000900167055,2020-10-01,0.043041535,0.02854596
55000900200040,2020-10-01,0.0022464502,0.0052714054
55000900234607,2020-10-01,0.0018404869,0.0013888521
55000900271031,2020-10-01,0.00015114117,-0.0059891297
55000900029608,2020-10-02,0.024429966,0.019618629
55000900061097,2020-10-02,0.44174206,0.44006667
55000900098500,2020-10-02,0.0033980163,0.007969834
55000900130309,2020-10-02,0.00077454443,0.0007506389
55000900133417,2020-10-02,0.14413251,0.12283516
55000900167055,2020-10-02,0.04219203,0.026567131
55000900200040,2020-10-02,0.0023304764,0.0048672743
55000900234607,2020-10-02,0.0022115458,0.0008447141
55000900271031,2020-10-02,0.00014125978,-0.0053901626
55000900029608,2020-10-03,0.023852322,0.01995111
55000900061097,2020-10-03,0.44174206,0.44232538
55000900098500,2020-10-03,0.0031148482,0.0070477393
55000900130309,2020-10-03,0.00071358454,-0.00021994117
55000900133417,2020-10-03,0.14271668,0.12384474
55000900167055,2020-10-03,0.041625693,0.026400572
55000900200040,2020-10-03,0.0023304764,0.004869105
55000900234607,2020-10-03,0.0022115458,0.00054440374
55000900271031,2020-10-03,0.00013131936,-0.0041850624
55000900029608,2020-10-04,0.023275465,0.020048017
55000900061097,2020-10-04,0.43041536,0.44796613
55000900098500,2020-10-04,0.0031148482,0.0060223043
55000900130309,2020-10-04,0.00071358454,-0.00036944886
55000900133417,2020-10-04,0.14130084,0.12947991
55000900167055,2020-10-04,0.04134253,0.027147252
55000900200040,2020-10-04,0.0023304764,0.0055102217
55000900234607,2020-10-04,0.0022115458,0.0006499297
55000900271031,2020-10-04,0.00012577401,-0.0031937752
55000900029608,2020-10-05,0.023272712,0.020213094
55000900061097,2020-10-05,0.424752,0.4506637
55000900098500,2020-10-05,0.00283168,0.0041701538
55000900130309,2020-10-05,0.00071358454,0.0001636598
55000900133417,2020-10-05,0.14016816,0.13455394
55000900167055,2020-10-05,0.04134253,0.027348384
55000900200040,2020-10-05,0.0023304764,0.0059038233
55000900234607,2020-10-05,0.0022115458,0.0010521262
55000900271031,2020-10-05,0.000121624784,-0.0016109415
55000900029608,2020-10-06,0.023196315,0.019971626
55000900061097,2020-10-06,0.4219203,0.44460738
55000900098500,2020-10-06,0.00283168,0.0042094183
55000900130309,2020-10-06,0.00071358454,0.0024506124
55000900133417,2020-10-06,0.13903548,0.13058493
55000900167055,2020-10-06,0.04105936,0.020151066
55000900200040,2020-10-06,0.0023304764,0.004674473
55000900234607,2020-10-06,0.0022115458,0.0033719472
55000900271031,2020-10-06,8.872612e-05,-0.0030204041
55000900029608,2020-10-07,0.022515235,0.018650837
55000900061097,2020-10-07,0.4219203,0.44004393
55000900098500,2020-10-07,0.002548512,0.005176581
55000900130309,2020-10-07,0.000716839,0.0019826214
55000900133417,2020-10-07,0.13846914,0.14132811
55000900167055,2020-10-07,0.040493026,0.016800879
55000900200040,2020-10-07,0.0026672897,0.0030118998
55000900234607,2020-10-07,0.002156387,0.0020176214
55000900271031,2020-10-07,1.6606651e-05,-0.0038804864
55000900029608,2020-10-08,0.02191311,0.020909343
55000900061097,2020-10-08,0.4134253,0.45049635
55000900098500,2020-10-08,0.002548512,0.0034449575
55000900130309,2020-10-08,0.00071358454,0.0011251878
55000900133417,2020-10-08,0.13818598,0.15568201
55000900167055,2020-10-08,0.040209856,0.022987995
55000900200040,2020-10-08,0.0030440614,0.0048493957
55000900234607,2020-10-08,0.0021265952,0.0021348535
55000900271031,2020-10-08,7.098876e-06,-0.001253811
55000900029608,2020-10-09,0.021910552,0.021246057
55000900061097,2020-10-09,0.41908863,0.4508303
55000900098500,2020-10-09,0.002548512,0.0035034758
55000900130309,2020-10-09,0.00071358454,0.0008938673
55000900133417,2020-10-09,0.13733648,0.1731996
55000900167055,2020-10-09,0.040209856,0.02721783
55000900200040,2020-10-09,0.0030440614,0.0056340885
55000900234607,2020-10-09,0.0021265952,0.002156316
55000900271031,2020-10-09,6.715419e-06,-0.0004979715
55000900029608,2020-10-10,0.10943891,0.023123842
55000900061097,2020-10-10,0.97976124,0.513532
55000900098500,2020-10-10,0.013025729,0.0044990936
55000900130309,2020-10-10,0.009036615,0.0035109152
55000900133417,2020-10-10,0.3228115,0.19373086
55000900167055,2020-10-10,0.13507113,0.034019288
55000900200040,2020-10-10,0.018769242,0.0073889066
55000900234607,2020-10-10,0.011327368,0.0039146957
55000900271031,2020-10-10,0.00035693974,-0.00022895435
55000900029608,2020-10-11,0.137647,0.12111712
55000900061097,2020-10-11,1.1128503,1.8935966
55000900098500,2020-10-11,0.01132672,0.007413484
55000900130309,2020-10-11,0.010294669,0.03819023
55000900133417,2020-10-11,0.39643523,0.47685668
55000900167055,2020-10-11,0.11751472,0.17707323
55000900200040,2020-10-11,0.014986976,0.029714383
55000900234607,2020-10-11,0.010295083,0.032030515
55000900271031,2020-10-11,0.00025307198,0.0039323103
55000900029608,2020-10-12,0.20239604,0.11383314
55000900061097,2020-10-12,1.353543,1.7314563
55000900098500,2020-10-12,0.014441568,0.011574285
55000900130309,2020-10-12,0.010244309,0.031970873
55000900133417,2020-10-12,0.60597956,0.4289915
55000900167055,2020-10-12,0.17301564,0.14001724
55000900200040,2020-10-12,0.014357438,0.031789217
55000900234607,2020-10-12,0.009666606,0.023389162
55000900271031,2020-10-12,0.000350303,0.004765945
55000900029608,2020-10-13,0.28926268,0.074397266
55000900061097,2020-10-13,1.4441568,1.1687794
55000900098500,2020-10-13,0.015007904,0.012294956
55000900130309,2020-10-13,0.018454138,0.012993532
55000900133417,2020-10-13,0.7475635,0.355164
55000900167055,2020-10-13,0.17896219,0.08093602
55000900200040,2020-10-13,0.026984796,0.019417673
55000900234607,2020-10-13,0.016624348,0.010628684
55000900271031,2020-10-13,0.00041908934,0.003375274
55000900029608,2020-10-14,0.14650339,0.14815453
55000900061097,2020-10-14,1.1213453,2.0258176
55000900098500,2020-10-14,0.010477217,0.008698624
55000900130309,2020-10-14,0.007625049,0.02936809
55000900133417,2020-10-14,0.4559005,0.50244385
55000900167055,2020-10-14,0.12006323,0.15767148
55000900200040,2020-10-14,0.008201631,0.025092479
55000900234607,2020-10-14,0.008169991,0.014503854
55000900271031,2020-10-14,0.00016858356,-0.0012911652
55000900029608,2020-10-15,0.08625007,0.0800419
55000900061097,2020-10-15,0.8041971,1.1067914
55000900098500,2020-10-15,0.0070792004,0.010239372
55000900130309,2020-10-15,0.0038132174,0.019612366
55000900133417,2020-10-15,0.28883138,0.33479425
55000900167055,2020-10-15,0.080136545,0.061515596
55000900200040,2020-10-15,0.0055382643,0.022915702
55000900234607,2020-10-15,0.0051206597,0.015610018
55000900271031,2020-10-15,8.522584e-05,0.0015287804
55000900029608,2020-10-16,0.06239883,0.066247165
55000900061097,2020-10-16,0.67960316,0.92886895
55000900098500,2020-10-16,0.0059465286,0.010870102
55000900130309,2020-10-16,0.0025593317,0.011143048
55000900133417,2020-10-16,0.23757796,0.28936672
55000900167055,2020-10-16,0.06569497,0.045099225
55000900200040,2020-10-16,0.004730084,0.016253183
55000900234607,2020-10-16,0.004155114,0.008251373
55000900271031,2020-10-16,5.7872556e-05,0.0014489853
55000900029608,2020-10-17,0.051312093,0.049514543
55000900061097,2020-10-17,0.62580127,0.77492183
55000900098500,2020-10-17,0.0053801923,0.007024255
55000900130309,2020-10-17,0.0019936338,0.0065053897
55000900133417,2020-10-17,0.21096016,0.29126218
55000900167055,2020-10-17,0.05804944,0.041583885
55000900200040,2020-10-17,0.004329272,0.009320143
55000900234607,2020-10-17,0.003719182,0.0050020055
55000900271031,2020-10-17,4.7273403e-05,-0.00051797356
55000900029608,2020-10-18,0.044985443,0.043987565
55000900061097,2020-10-18,0.5804944,0.69951475
55000900098500,2020-10-18,0.0048138564,0.0058748047
55000900130309,2020-10-18,0.0017462744,0.003447806
55000900133417,2020-10-18,0.19680175,0.29349884
55000900167055,2020-10-18,0.052952416,0.04548716
55000900200040,2020-10-18,0.004024768,0.0062354864
55000900234607,2020-10-18,0.0034613218,0.0037840926
55000900271031,2020-10-18,4.076446e-05,0.0008374437
55000900029608,2020-10-19,0.041452616,0.04030211
55000900061097,2020-10-19,0.56067264,0.6793574
55000900098500,2020-10-19,0.0045306883,0.0019918133
55000900130309,2020-10-19,0.0015038016,0.0010259941
55000900133417,2020-10-19,0.18915622,0.3167094
55000900167055,2020-10-19,0.04983757,0.056976687
55000900200040,2020-10-19,0.0039473684,0.004641021
55000900234607,2020-10-19,0.0032348656,0.0009484446
55000900271031,2020-10-19,3.6575926e-05,-0.001599843
55000900029608,2020-10-20,0.038228728,0.03495026
55000900061097,2020-10-20,0.5436826,0.6185617
55000900098500,2020-10-20,0.0042475206,0.0050680614
55000900130309,2020-10-20,0.0013633774,0.0010824489
55000900133417,2020-10-20,0.18151069,0.28586355
55000900167055,2020-10-20,0.046439555,0.053856403
55000900200040,2020-10-20,0.0038480826,0.0049984897
55000900234607,2020-10-20,0.0023244887,0.0019603842
55000900029021,2020-10-21,0.00016140603,0.124526925
55000900029608,2020-10-21,0.035965443,0.034520864
55000900061097,2020-10-21,0.5266925,0.5796253
55000900098500,2020-10-21,0.0042475206,0.0049230303
55000900130309,2020-10-21,0.0013194373,0.001496105
55000900133417,2020-10-21,0.17613049,0.28725114
55000900167055,2020-10-21,0.04389104,0.052436657
55000900200040,2020-10-21,0.003718002,0.0057154894
55000900234607,2020-10-21,0.0021263005,0.003065748
55000900271031,2020-10-21,2.8965775e-05,-0.0048180544
55000900029021,2020-10-22,0.00015878082,0.09657811
55000900029608,2020-10-22,0.034338407,0.0482306
55000900061097,2020-10-22,0.5125341,0.5765769
55000900098500,2020-10-22,0.0039643524,0.009504001
55000900130309,2020-10-22,0.0013379119,0.0076055126
55000900133417,2020-10-22,0.17103347,0.29767728
55000900167055,2020-10-22,0.04105936,0.0692709
55000900167704,2020-10-22,8.778223e-05,0.1260753
55000900200040,2020-10-22,0.003718002,0.009669158
55000900234607,2020-10-22,0.002027388,0.006604326
55000900271031,2020-10-22,2.5485162e-05,0.0033140196
55000900029021,2020-10-23,0.00015886931,0.046800047
55000900029608,2020-10-23,0.033213794,0.040351197
55000900061097,2020-10-23,0.5097024,0.5530181
55000900098500,2020-10-23,0.0039643524,0.009606673
55000900130309,2020-10-23,0.0013591595,0.0044841217
55000900133417,2020-10-23,0.1699008,0.25489515
55000900167055,2020-10-23,0.040209856,0.051807683
55000900167704,2020-10-23,9.5992145e-05,0.08758911
55000900200040,2020-10-23,0.0038273663,0.007149363
55000900234607,2020-10-23,0.0021358475,0.004954017
55000900271031,2020-10-23,2.7048487e-05,0.0012151283
55000900029021,2020-10-24,0.0001924169,0.03898614
55000900029608,2020-10-24,0.045563478,0.048997205
55000900061097,2020-10-24,0.5804944,0.650202
55000900098500,2020-10-24,0.0053801923,0.014289616
55000900130309,2020-10-24,0.002994369,0.012193916
55000900133417,2020-10-24,0.18094435,0.29593405
55000900167055,2020-10-24,0.047289055,0.07841566
55000900167704,2020-10-24,0.00013760218,0.0656716
55000900200040,2020-10-24,0.005192219,0.012193109
55000900234607,2020-10-24,0.0030957786,0.009661562
55000900271031,2020-10-24,5.1619252e-05,0.0023175676
55000900029021,2020-10-25,0.00016580103,0.04349014
55000900029608,2020-10-25,0.035916675,0.06363148
55000900061097,2020-10-25,0.55500925,0.6797207
55000900098500,2020-10-25,0.0042475206,0.019839427
55000900130309,2020-10-25,0.001761475,0.011579659
55000900133417,2020-10-25,0.1707503,0.32610047
55000900167055,2020-10-25,0.03879402,0.103664465
55000900167704,2020-10-25,0.00023668165,0.063395604
55000900200040,2020-10-25,0.0039533465,0.0131163495
55000900234607,2020-10-25,0.002050887,0.0077272463
55000900271031,2020-10-25,3.4403005e-05,0.005719781
55000900029021,2020-10-26,0.00015674555,0.021164823
55000900029608,2020-10-26,0.034695413,0.048163466
55000900061097,2020-10-26,0.5493459,0.608087
55000900098500,2020-10-26,0.0039643524,0.0117237205
55000900130309,2020-10-26,0.0014076522,0.0044223694
55000900133417,2020-10-26,0.16650279,0.22922821
55000900167055,2020-10-26,0.035962336,0.05225023
55000900167704,2020-10-26,0.00028741598,0.033978187
55000900200040,2020-10-26,0.0037381584,0.0026237848
55000900234607,2020-10-26,0.0019155757,-0.00047844189
55000900271029,2020-10-26,0.00296761,0.09471414
55000900271031,2020-10-26,3.9643586e-05,0.0062497193
55000900029021,2020-10-27,0.00015291097,-0.0060528447
55000900029608,2020-10-27,0.03309217,0.028903449
55000900061097,2020-10-27,0.5408509,0.5330583
55000900098500,2020-10-27,0.0039643524,0.011201454
55000900130309,2020-10-27,0.0012899406,0.0025524907
55000900133417,2020-10-27,0.16593644,0.18278463
55000900167055,2020-10-27,0.03511283,0.050618496
55000900167704,2020-10-27,0.00029878205,0.0054863575
55000900200040,2020-10-27,0.0034648317,0.005260508
55000900201811,2020-10-27,0.0033951902,0.046853304
55000900234607,2020-10-27,0.001848343,0.0030705105
55000900271031,2020-10-27,3.8021266e-05,-0.0046642027
55000900029021,2020-10-28,0.0001445929,0.014011427
55000900029608,2020-10-28,0.031466506,0.043054312
55000900061097,2020-10-28,0.5266925,0.54979724
55000900098500,2020-10-28,0.0042475206,0.017672814
55000900130309,2020-10-28,0.0011804685,0.007895062
55000900133417,2020-10-28,0.16423744,0.22693838
55000900167055,2020-10-28,0.0345465,0.06354594
55000900167704,2020-10-28,0.0002622356,0.02062525
55000900200040,2020-10-28,0.002724897,0.0097241765
55000900234607,2020-10-28,0.0017924564,0.0073329876
55000900029608,2020-10-29,0.03016285,0.040106434
55000900061097,2020-10-29,0.5181975,0.53991145
55000900130309,2020-10-29,0.0010711044,0.007959206
55000900133417,2020-10-29,0.16027309,0.23191245
55000900167055,2020-10-29,0.03398016,0.057141114
55000900200040,2020-10-29,0.0027273549,0.008593815
55000900234607,2020-10-29,0.0017924564,0.0093317
55000900029021,2020-10-30,0.00014402263,0.016297415
55000900029608,2020-10-30,0.029267231,0.039876718
55000900061097,2020-10-30,0.5097024,0.53610593
55000900098500,2020-10-30,0.0045306883,0.013360699
55000900130309,2020-10-30,0.0010165748,0.0071105254
55000900133417,2020-10-30,0.15800774,0.22742459
55000900167055,2020-10-30,0.033696994,0.058351908
55000900167704,2020-10-30,7.928717e-05,0.017587116
55000900234607,2020-10-30,0.001730297,0.010143111
55000900271031,2020-10-30,0.00018468878,-0.0012604039
55000900029021,2020-10-31,0.00015291097,0.022864677
55000900029608,2020-10-31,0.029111292,0.044668786
55000900061097,2020-10-31,0.5097024,0.5394841
55000900098500,2020-10-31,0.0048138564,0.011517752
55000900130309,2020-10-31,0.0010171648,0.009184554
55000900133417,2020-10-31,0.15545924,0.23696321
55000900167055,2020-10-31,0.033696994,0.0738438
55000900167704,2020-10-31,7.928717e-05,0.026600974
55000900200040,2020-10-31,0.0027261258,0.010487268
55000900234607,2020-10-31,0.0017103376,0.009798314
55000900271031,2020-10-31,0.00019196462,0.0018173018
55000900029021,2020-11-01,0.00014942052,0.012098818
55000900029608,2020-11-01,0.028196009,0.042642556
55000900061097,2020-11-01,0.495544,0.5180523
55000900098500,2020-11-01,0.0048138564,0.010304903
55000900130309,2020-11-01,0.00096702034,0.0076176706
55000900133417,2020-11-01,0.15234439,0.21019316
55000900167055,2020-11-01,0.033130657,0.05251282
55000900167704,2020-11-01,7.928717e-05,0.015282917
55000900200040,2020-11-01,0.0027298129,0.012542396
55000900234607,2020-11-01,0.0016932294,0.007660974
55000900271031,2020-11-01,0.0001777767,-0.00027230586
55000900029021,2020-11-02,0.00013863455,0.0039574956
55000900029608,2020-11-02,0.027618758,0.036655914
55000900061097,2020-11-02,0.4927123,0.5114831
55000900098500,2020-11-02,0.0050970246,0.012412711
55000900130309,2020-11-02,0.00093728764,0.0031503097
55000900133417,2020-11-02,0.14979587,0.2108601
55000900167055,2020-11-02,0.03256432,0.049443025
55000900167704,2020-11-02,7.736005e-05,0.008506255
55000900200040,2020-11-02,0.0027352206,0.0075025107
55000900234607,2020-11-02,0.0016282187,0.0062943078
55000900271031,2020-11-02,0.00016876054,-0.0017618588
55000900029021,2020-11-03,0.00013521295,0.0023124297
55000900029608,2020-11-03,0.026874654,0.035369746
55000900061097,2020-11-03,0.4813856,0.5149236
55000900098500,2020-11-03,0.0050970246,0.01187287
55000900130309,2020-11-03,0.00093728764,0.0028637205
55000900133417,2020-11-03,0.14724736,0.210899
55000900167055,2020-11-03,0.032281153,0.0498353
55000900167704,2020-11-03,6.870768e-05,0.0061706803
55000900200040,2020-11-03,0.0027418574,0.0065332153
55000900234607,2020-11-03,0.001610324,0.0050524673
55000900271031,2020-11-03,0.00016140603,-0.0017714456
55000900029021,2020-11-04,0.0001302575,0.0072406777
55000900029608,2020-11-04,0.026278034,0.042574897
55000900061097,2020-11-04,0.47855392,0.5699224
55000900098500,2020-11-04,0.0053801923,0.0067398073
55000900130309,2020-11-04,0.0008808506,0.0065873596
55000900133417,2020-11-04,0.14668103,0.23189281
55000900167055,2020-11-04,0.03284749,0.059680197
55000900167704,2020-11-04,7.065447e-05,0.0070951376
55000900200040,2020-11-04,0.0027595556,0.010436268
55000900234607,2020-11-04,0.0015849962,0.006991346
55000900271031,2020-11-04,0.00016600752,0.0010283714
55000900029021,2020-11-05,0.0002476249,0.008524853
55000900029608,2020-11-05,0.039378412,0.056200676
55000900061097,2020-11-05,0.5380192,0.6874689
55000900098500,2020-11-05,0.009061377,0.0020804168
55000900130309,2020-11-05,0.001710731,0.0067483955
55000900133417,2020-11-05,0.17556417,0.28438458
55000900167055,2020-11-05,0.04389104,0.080522366
55000900167704,2020-11-05,0.00014796536,0.0041261776
55000900200040,2020-11-05,0.0051602344,0.0113027515
55000900234607,2020-11-05,0.0026990676,0.0060439776
55000900271031,2020-11-05,0.0005708499,-0.00015282394
55000900029021,2020-11-06,0.0004502379,0.013303063
55000900029608,2020-11-06,0.09676604,0.13557518
55000900061097,2020-11-06,0.98259294,1.7363425
55000900098500,2020-11-06,0.016706912,0.0111406185
55000900130309,2020-11-06,0.0066007166,0.03499549
55000900133417,2020-11-06,0.3511283,0.42246816
55000900167055,2020-11-06,0.13337213,0.20711903
55000900167704,2020-11-06,0.0003053795,0.0049157226
55000900200040,2020-11-06,0.009792861,0.030418774
