site_id,date,true_discharge,pred_discharge
55000900133417,2020-09-20,0.15744142,0.053367693
55000900167055,2020-09-20,0.044457376,0.03872317
55000900200040,2020-09-20,0.002484823,-0.008889563
55000900234607,2020-09-20,0.0016160759,-0.010517758
55000900271031,2020-09-20,0.00017816016,-0.0064030197
55000900029608,2020-09-21,0.026156507,0.024727302
55000900061097,2020-09-21,0.4672272,0.46928796
55000900098500,2020-09-21,0.0042475206,0.009309684
55000900130309,2020-09-21,0.0008789628,-0.015145538
55000900133417,2020-09-21,0.15149488,0.061580904
55000900167055,2020-09-21,0.041625693,0.056991253
55000900200040,2020-09-21,0.0022991414,-0.011848204
55000900234607,2020-09-21,0.0014872245,-0.014996248
55000900271031,2020-09-21,0.00014472072,-0.01047572
55000900029608,2020-09-22,0.025370715,0.018205062
55000900061097,2020-09-22,0.45873216,0.4392146
55000900098500,2020-09-22,0.0039643524,0.008426147
55000900130309,2020-09-22,0.0008367333,-0.013677121
55000900133417,2020-09-22,0.14894637,0.0594959
55000900167055,2020-09-22,0.040209856,0.04654555
55000900200040,2020-09-22,0.0022044175,-0.0110597
55000900234607,2020-09-22,0.0014262842,-0.0117761055
55000900271031,2020-09-22,0.00012897931,-0.012218157
55000900029608,2020-09-23,0.036093064,0.020479191
55000900061097,2020-09-23,0.47855392,0.39591056
55000900098500,2020-09-23,0.0045306883,0.009103162
55000900130309,2020-09-23,0.0009346919,-0.009916017
55000900133417,2020-09-23,0.16395427,0.044198394
55000900167055,2020-09-23,0.042758368,0.036733195
55000900200040,2020-09-23,0.003181162,-0.006816865
55000900234607,2020-09-23,0.0018934434,-0.008608881
55000900271031,2020-09-23,0.00025541207,-0.0051547037
55000900029608,2020-09-24,0.050056912,0.019156255
55000900061097,2020-09-24,0.7022567,0.39582986
55000900098500,2020-09-24,0.0067960327,0.008485339
55000900130309,2020-09-24,0.0018909755,-0.010801091
55000900133417,2020-09-24,0.20048293,0.043765005
55000900167055,2020-09-24,0.07135834,0.038713392
55000900200040,2020-09-24,0.003837041,-0.0075641437
55000900234607,2020-09-24,0.0023609172,-0.009970658
55000900271031,2020-09-24,0.00054023234,-0.006464062
55000900029608,2020-09-25,0.07169599,0.019376898
55000900061097,2020-09-25,0.6484547,0.4031394
55000900098500,2020-09-25,0.0082118735,0.008517107
55000900130309,2020-09-25,0.003335007,-0.01164597
55000900133417,2020-09-25,0.21747303,0.04630636
55000900167055,2020-09-25,0.06937616,0.042211305
55000900200040,2020-09-25,0.0084815845,-0.008136458
55000900234607,2020-09-25,0.0051509924,-0.011144033
55000900271031,2020-09-25,0.00091094704,-0.008516584
55000900029608,2020-09-26,0.05952201,0.057183243
55000900061097,2020-09-26,0.8608307,0.74243355
55000900098500,2020-09-26,0.010194049,0.014516461
55000900130309,2020-09-26,0.0029229573,-0.018060368
55000900133417,2020-09-26,0.2423918,0.062131617
55000900167055,2020-09-26,0.104205824,0.0989841
55000900200040,2020-09-26,0.0049051465,-0.008617243
55000900234607,2020-09-26,0.003119671,-0.022466986
55000900271031,2020-09-26,0.0009765773,-0.008070345
55000900029608,2020-09-27,0.032562215,0.03290363
55000900061097,2020-09-27,0.5691677,0.531043
55000900098500,2020-09-27,0.0050970246,0.011441972
55000900130309,2020-09-27,0.0013626303,-0.011361384
55000900133417,2020-09-27,0.16621962,0.050131537
55000900167055,2020-09-27,0.055784095,0.060052987
55000900200040,2020-09-27,0.0028034071,-0.0050337375
55000900234607,2020-09-27,0.0018203504,-0.011686039
55000900271031,2020-09-27,0.00030242983,-0.008833381
55000900029608,2020-09-28,0.028906783,0.11027357
55000900061097,2020-09-28,0.50687075,1.4264143
55000900098500,2020-09-28,0.0042475206,0.0072536473
55000900130309,2020-09-28,0.0010466024,-0.0055012368
55000900133417,2020-09-28,0.15602556,0.06337858
55000900167055,2020-09-28,0.048704896,0.14982714
55000900200040,2020-09-28,0.002474401,0.00491678
55000900234607,2020-09-28,0.0016030285,-0.01783966
55000900271031,2020-09-28,0.0002253549,-0.018401453
55000900029608,2020-09-29,0.026882816,0.035417087
55000900061097,2020-09-29,0.47855392,0.6324794
55000900098500,2020-09-29,0.0039643524,0.008878718
55000900130309,2020-09-29,0.0009182229,-0.014141871
55000900133417,2020-09-29,0.15149488,0.046195593
55000900167055,2020-09-29,0.045873214,0.069563426
55000900200040,2020-09-29,0.0022975581,-0.005523984
55000900234607,2020-09-29,0.0015054633,-0.012215816
55000900271031,2020-09-29,0.00019100106,-0.014345613
55000900029608,2020-09-30,0.025781114,0.027256753
55000900061097,2020-09-30,0.46156383,0.49796256
55000900098500,2020-09-30,0.003681184,0.011348668
55000900130309,2020-09-30,0.0008580005,-0.010230255
55000900133417,2020-09-30,0.14838003,0.039967123
55000900167055,2020-09-30,0.04417421,0.053089954
55000900200040,2020-09-30,0.0021801316,-0.0035140167
55000900234607,2020-09-30,0.0014561446,-0.0101615125
55000900271031,2020-09-30,0.00016796413,-0.005016828
55000900029608,2020-10-01,0.024897292,0.023741515
55000900061097,2020-10-01,0.4530688,0.42301717
55000900098500,2020-10-01,0.0033980163,0.010577507
55000900130309,2020-10-01,0.00084879744,-0.0078055398
55000900133417,2020-10-01,0.14611469,0.035763018
55000900167055,2020-10-01,0.043041535,0.04544422
55000900200040,2020-10-01,0.0022464502,-0.0054195574
55000900234607,2020-10-01,0.0018404869,-0.006831435
55000900271031,2020-10-01,0.00015114117,0.00027760246
55000900029608,2020-10-02,0.024429966,0.02829861
55000900061097,2020-10-02,0.44174206,0.4002575
55000900098500,2020-10-02,0.0033980163,0.0093027735
55000900130309,2020-10-02,0.00077454443,-0.010326268
55000900133417,2020-10-02,0.14413251,0.026061274
55000900167055,2020-10-02,0.04219203,0.03409362
55000900200040,2020-10-02,0.0023304764,-0.005781465
55000900234607,2020-10-02,0.0022115458,-0.008277921
55000900271031,2020-10-02,0.00014125978,0.00040033276
55000900029608,2020-10-03,0.023852322,0.025367418
55000900061097,2020-10-03,0.44174206,0.39826137
55000900098500,2020-10-03,0.0031148482,0.007851005
55000900130309,2020-10-03,0.00071358454,-0.009430695
55000900133417,2020-10-03,0.14271668,0.024565997
55000900167055,2020-10-03,0.041625693,0.029599244
55000900200040,2020-10-03,0.0023304764,-0.0064102965
55000900234607,2020-10-03,0.0022115458,-0.007912546
55000900271031,2020-10-03,0.00013131936,-0.0005242493
55000900029608,2020-10-04,0.023275465,0.025069771
55000900061097,2020-10-04,0.43041536,0.3924445
55000900098500,2020-10-04,0.0031148482,0.008063264
55000900130309,2020-10-04,0.00071358454,-0.008740839
55000900133417,2020-10-04,0.14130084,0.02681514
55000900167055,2020-10-04,0.04134253,0.028717678
55000900200040,2020-10-04,0.0023304764,-0.006588082
55000900234607,2020-10-04,0.0022115458,-0.007182462
55000900271031,2020-10-04,0.00012577401,0.00010838202
55000900029608,2020-10-05,0.023272712,0.024699748
55000900061097,2020-10-05,0.424752,0.39333183
55000900098500,2020-10-05,0.00283168,0.007210857
55000900130309,2020-10-05,0.00071358454,-0.009510644
55000900133417,2020-10-05,0.14016816,0.02686978
55000900167055,2020-10-05,0.04134253,0.028258443
55000900200040,2020-10-05,0.0023304764,-0.0066736727
55000900234607,2020-10-05,0.0022115458,-0.007485858
55000900271031,2020-10-05,0.000121624784,-0.0009973139
55000900029608,2020-10-06,0.023196315,0.023787944
55000900061097,2020-10-06,0.4219203,0.39388663
55000900098500,2020-10-06,0.00283168,0.007009454
55000900130309,2020-10-06,0.00071358454,-0.010616858
55000900133417,2020-10-06,0.13903548,0.028527748
55000900167055,2020-10-06,0.04105936,0.028415956
55000900200040,2020-10-06,0.0023304764,-0.007167535
55000900234607,2020-10-06,0.0022115458,-0.008349668
55000900271031,2020-10-06,8.872612e-05,-0.0018365484
55000900029608,2020-10-07,0.022515235,0.022383235
55000900061097,2020-10-07,0.4219203,0.39679703
55000900098500,2020-10-07,0.002548512,0.007262833
55000900130309,2020-10-07,0.000716839,-0.011057176
55000900133417,2020-10-07,0.13846914,0.03314998
55000900167055,2020-10-07,0.040493026,0.031436455
55000900200040,2020-10-07,0.0026672897,-0.007462102
55000900234607,2020-10-07,0.002156387,-0.009357473
55000900271031,2020-10-07,1.6606651e-05,-0.0027284583
55000900029608,2020-10-08,0.02191311,0.021834537
55000900061097,2020-10-08,0.4134253,0.38457727
55000900098500,2020-10-08,0.002548512,0.008065134
55000900130309,2020-10-08,0.00071358454,-0.008609716
55000900133417,2020-10-08,0.13818598,0.030231629
55000900167055,2020-10-08,0.040209856,0.031257614
55000900200040,2020-10-08,0.0030440614,-0.0065106517
55000900234607,2020-10-08,0.0021265952,-0.0064782524
55000900271031,2020-10-08,7.098876e-06,-0.00047904695
55000900029608,2020-10-09,0.021910552,0.02166527
55000900061097,2020-10-09,0.41908863,0.37792337
55000900098500,2020-10-09,0.002548512,0.006843123
55000900130309,2020-10-09,0.00071358454,-0.008622244
55000900133417,2020-10-09,0.13733648,0.024506401
55000900167055,2020-10-09,0.040209856,0.02416864
55000900200040,2020-10-09,0.0030440614,-0.008626173
55000900234607,2020-10-09,0.0021265952,-0.0067794365
55000900271031,2020-10-09,6.715419e-06,-0.0008216848
55000900029608,2020-10-10,0.10943891,0.019913241
55000900061097,2020-10-10,0.97976124,0.39248234
55000900098500,2020-10-10,0.013025729,0.006821691
55000900130309,2020-10-10,0.009036615,-0.011577808
55000900133417,2020-10-10,0.3228115,0.033249848
55000900167055,2020-10-10,0.13507113,0.030301793
55000900200040,2020-10-10,0.018769242,-0.008773781
55000900234607,2020-10-10,0.011327368,-0.009534945
55000900271031,2020-10-10,0.00035693974,-0.002767927
55000900029608,2020-10-11,0.137647,0.018520351
55000900061097,2020-10-11,1.1128503,0.39525518
55000900098500,2020-10-11,0.01132672,0.0061789434
55000900130309,2020-10-11,0.010294669,-0.012517175
55000900133417,2020-10-11,0.39643523,0.034452382
55000900167055,2020-10-11,0.11751472,0.031137964
55000900200040,2020-10-11,0.014986976,-0.00981321
55000900234607,2020-10-11,0.010295083,-0.0108259795
55000900271031,2020-10-11,0.00025307198,-0.005262234
55000900029608,2020-10-12,0.20239604,0.020308
55000900061097,2020-10-12,1.353543,0.4716897
55000900098500,2020-10-12,0.014441568,0.008778547
55000900130309,2020-10-12,0.010244309,-0.015508235
55000900133417,2020-10-12,0.60597956,0.038648523
55000900167055,2020-10-12,0.17301564,0.043230705
55000900200040,2020-10-12,0.014357438,-0.010247662
55000900234607,2020-10-12,0.009666606,-0.012719282
55000900271031,2020-10-12,0.000350303,-0.004722777
55000900029608,2020-10-13,0.28926268,0.1287628
55000900061097,2020-10-13,1.4441568,2.3870966
55000900098500,2020-10-13,0.015007904,0.002975262
55000900130309,2020-10-13,0.018454138,-0.014157986
55000900133417,2020-10-13,0.7475635,0.06118927
55000900167055,2020-10-13,0.17896219,0.17352438
55000900200040,2020-10-13,0.026984796,-0.0074346736
55000900234607,2020-10-13,0.016624348,-0.03593895
55000900271031,2020-10-13,0.00041908934,-0.024400344
55000900029608,2020-10-14,0.14650339,0.12551369
55000900061097,2020-10-14,1.1213453,1.9832108
55000900098500,2020-10-14,0.010477217,0.01246424
55000900130309,2020-10-14,0.007625049,-0.0035455662
55000900133417,2020-10-14,0.4559005,0.06366346
55000900167055,2020-10-14,0.12006323,0.15527037
55000900200040,2020-10-14,0.008201631,0.0054989336
55000900234607,2020-10-14,0.008169991,-0.017348776
55000900271031,2020-10-14,0.00016858356,-0.014162959
55000900029608,2020-10-15,0.08625007,0.08202936
55000900061097,2020-10-15,0.8041971,1.0372362
55000900098500,2020-10-15,0.0070792004,0.0128839705
55000900130309,2020-10-15,0.0038132174,-0.014422253
55000900133417,2020-10-15,0.28883138,0.05397621
55000900167055,2020-10-15,0.080136545,0.094926156
55000900200040,2020-10-15,0.0055382643,-0.0018979121
55000900234607,2020-10-15,0.0051206597,-0.013041704
55000900271031,2020-10-15,8.522584e-05,-0.011220892
55000900029608,2020-10-16,0.06239883,0.18062398
55000900061097,2020-10-16,0.67960316,2.292675
55000900098500,2020-10-16,0.0059465286,0.007411527
55000900130309,2020-10-16,0.0025593317,-0.011104424
55000900133417,2020-10-16,0.23757796,0.090561666
55000900167055,2020-10-16,0.06569497,0.17391276
55000900200040,2020-10-16,0.004730084,-0.0004931031
55000900234607,2020-10-16,0.004155114,-0.029254114
55000900271031,2020-10-16,5.7872556e-05,-0.019271592
55000900029608,2020-10-17,0.051312093,0.05746838
55000900061097,2020-10-17,0.62580127,0.8229539
55000900098500,2020-10-17,0.0053801923,0.012040463
55000900130309,2020-10-17,0.0019936338,-0.008020251
55000900133417,2020-10-17,0.21096016,0.041739892
55000900167055,2020-10-17,0.05804944,0.060811013
55000900200040,2020-10-17,0.004329272,-0.0005011755
55000900234607,2020-10-17,0.003719182,-0.007105408
55000900271031,2020-10-17,4.7273403e-05,-0.006092613
55000900029608,2020-10-18,0.044985443,0.04493244
55000900061097,2020-10-18,0.5804944,0.7042336
55000900098500,2020-10-18,0.0048138564,0.014363747
55000900130309,2020-10-18,0.0017462744,-0.0067186467
55000900133417,2020-10-18,0.19680175,0.04704942
55000900167055,2020-10-18,0.052952416,0.060653977
55000900200040,2020-10-18,0.004024768,-0.00059726497
55000900234607,2020-10-18,0.0034613218,-0.008014261
55000900271031,2020-10-18,4.076446e-05,-0.00092992134
55000900029608,2020-10-19,0.041452616,0.04242513
55000900061097,2020-10-19,0.56067264,0.62956417
55000900098500,2020-10-19,0.0045306883,0.010135855
55000900130309,2020-10-19,0.0015038016,-0.010833548
55000900133417,2020-10-19,0.18915622,0.04270041
55000900167055,2020-10-19,0.04983757,0.051534727
55000900200040,2020-10-19,0.0039473684,-0.004365046
55000900234607,2020-10-19,0.0032348656,-0.009999632
55000900271031,2020-10-19,3.6575926e-05,-0.004337888
55000900029608,2020-10-20,0.038228728,0.037267063
55000900061097,2020-10-20,0.5436826,0.5946462
55000900098500,2020-10-20,0.0042475206,0.008825004
55000900130309,2020-10-20,0.0013633774,-0.011818357
55000900133417,2020-10-20,0.18151069,0.0447468
55000900167055,2020-10-20,0.046439555,0.05021186
55000900200040,2020-10-20,0.0038480826,-0.0058994265
55000900234607,2020-10-20,0.0023244887,-0.010738343
55000900029021,2020-10-21,0.00016140603,0.112603195
55000900029608,2020-10-21,0.035965443,0.04043609
55000900061097,2020-10-21,0.5266925,0.6045084
55000900098500,2020-10-21,0.0042475206,0.010190338
55000900130309,2020-10-21,0.0013194373,-0.013243329
55000900133417,2020-10-21,0.17613049,0.057735045
55000900167055,2020-10-21,0.04389104,0.06380985
55000900200040,2020-10-21,0.003718002,-0.0061443076
55000900234607,2020-10-21,0.0021263005,-0.011161306
55000900271031,2020-10-21,2.8965775e-05,-0.010172855
55000900029021,2020-10-22,0.00015878082,0.100354075
55000900029608,2020-10-22,0.034338407,0.03479519
55000900061097,2020-10-22,0.5125341,0.5626429
55000900098500,2020-10-22,0.0039643524,0.009349751
55000900130309,2020-10-22,0.0013379119,-0.011739412
55000900133417,2020-10-22,0.17103347,0.04706705
55000900167055,2020-10-22,0.04105936,0.05457489
55000900167704,2020-10-22,8.778223e-05,0.09790916
55000900200040,2020-10-22,0.003718002,-0.0064094453
55000900234607,2020-10-22,0.002027388,-0.010260511
55000900271031,2020-10-22,2.5485162e-05,-0.008809513
55000900029021,2020-10-23,0.00015886931,0.09947444
55000900029608,2020-10-23,0.033213794,0.032781895
55000900061097,2020-10-23,0.5097024,0.5444521
55000900098500,2020-10-23,0.0039643524,0.008900832
55000900130309,2020-10-23,0.0013591595,-0.00944646
55000900133417,2020-10-23,0.1699008,0.0480039
55000900167055,2020-10-23,0.040209856,0.054113362
55000900167704,2020-10-23,9.5992145e-05,0.098077185
55000900200040,2020-10-23,0.0038273663,-0.0049465112
55000900234607,2020-10-23,0.0021358475,-0.009346774
55000900271031,2020-10-23,2.7048487e-05,-0.008123925
55000900029021,2020-10-24,0.0001924169,0.043280818
55000900029608,2020-10-24,0.045563478,0.037795864
55000900061097,2020-10-24,0.5804944,0.583684
55000900098500,2020-10-24,0.0053801923,0.013246647
55000900130309,2020-10-24,0.002994369,-0.0076631736
55000900133417,2020-10-24,0.18094435,0.060443953
55000900167055,2020-10-24,0.047289055,0.07301828
55000900167704,2020-10-24,0.00013760218,0.09110424
55000900200040,2020-10-24,0.005192219,-0.0013074144
55000900234607,2020-10-24,0.0030957786,-0.009508404
55000900271031,2020-10-24,5.1619252e-05,-0.0070799296
55000900029021,2020-10-25,0.00016580103,0.028003938
55000900029608,2020-10-25,0.035916675,0.02512544
55000900061097,2020-10-25,0.55500925,0.5163392
55000900098500,2020-10-25,0.0042475206,0.014818704
55000900130309,2020-10-25,0.001761475,-0.0051447344
55000900133417,2020-10-25,0.1707503,0.06321141
55000900167055,2020-10-25,0.03879402,0.06312122
55000900167704,2020-10-25,0.00023668165,0.050023723
55000900200040,2020-10-25,0.0039533465,-0.0015181948
55000900234607,2020-10-25,0.002050887,-0.008416273
55000900271031,2020-10-25,3.4403005e-05,-0.0035221241
55000900029021,2020-10-26,0.00015674555,0.028481938
55000900029608,2020-10-26,0.034695413,0.0514064
55000900061097,2020-10-26,0.5493459,0.6909866
55000900098500,2020-10-26,0.0039643524,0.019637939
55000900130309,2020-10-26,0.0014076522,-0.0013971023
55000900133417,2020-10-26,0.16650279,0.07565223
55000900167055,2020-10-26,0.035962336,0.09158491
55000900167704,2020-10-26,0.00028741598,0.042222485
55000900200040,2020-10-26,0.0037381584,0.0055629886
55000900234607,2020-10-26,0.0019155757,-0.006454054
55000900271029,2020-10-26,0.00296761,0.108052105
55000900271031,2020-10-26,3.9643586e-05,-0.0016719266
55000900029021,2020-10-27,0.00015291097,0.023925155
55000900029608,2020-10-27,0.03309217,0.055500977
55000900061097,2020-10-27,0.5408509,0.7080396
55000900098500,2020-10-27,0.0039643524,0.016757391
55000900130309,2020-10-27,0.0012899406,-0.009212177
55000900133417,2020-10-27,0.16593644,0.07859167
55000900167055,2020-10-27,0.03511283,0.0996074
55000900167704,2020-10-27,0.00029878205,0.038340576
55000900200040,2020-10-27,0.0034648317,0.0004529656
55000900201811,2020-10-27,0.0033951902,0.030937409
55000900234607,2020-10-27,0.001848343,-0.010809187
55000900271031,2020-10-27,3.8021266e-05,-0.0071745585
55000900029021,2020-10-28,0.0001445929,0.01725
55000900029608,2020-10-28,0.031466506,0.015375436
55000900061097,2020-10-28,0.5266925,0.5447684
55000900098500,2020-10-28,0.0042475206,0.013559304
55000900130309,2020-10-28,0.0011804685,-0.0056089293
55000900133417,2020-10-28,0.16423744,0.07057053
55000900167055,2020-10-28,0.0345465,0.07619405
55000900167704,2020-10-28,0.0002622356,0.034001645
55000900200040,2020-10-28,0.002724897,-0.0056263697
55000900234607,2020-10-28,0.0017924564,-0.01639735
55000900029608,2020-10-29,0.03016285,0.033351716
55000900061097,2020-10-29,0.5181975,0.48075888
55000900130309,2020-10-29,0.0010711044,-0.008652815
55000900133417,2020-10-29,0.16027309,0.051375147
55000900167055,2020-10-29,0.03398016,0.05616049
55000900200040,2020-10-29,0.0027273549,-0.0027632536
55000900234607,2020-10-29,0.0017924564,-0.006727675
55000900029021,2020-10-30,0.00014402263,0.008522585
55000900029608,2020-10-30,0.029267231,0.046204265
55000900061097,2020-10-30,0.5097024,0.53162634
55000900098500,2020-10-30,0.0045306883,0.014677988
55000900130309,2020-10-30,0.0010165748,-0.007662471
55000900133417,2020-10-30,0.15800774,0.055480395
55000900167055,2020-10-30,0.033696994,0.071540825
55000900167704,2020-10-30,7.928717e-05,0.0151433945
55000900234607,2020-10-30,0.001730297,-0.008468706
55000900271031,2020-10-30,0.00018468878,-0.004426058
55000900029021,2020-10-31,0.00015291097,0.0019993552
55000900029608,2020-10-31,0.029111292,0.041565858
55000900061097,2020-10-31,0.5097024,0.4936999
55000900098500,2020-10-31,0.0048138564,0.008612375
55000900130309,2020-10-31,0.0010171648,-0.010229787
55000900133417,2020-10-31,0.15545924,0.03860039
55000900167055,2020-10-31,0.033696994,0.053725976
55000900167704,2020-10-31,7.928717e-05,0.008833896
55000900200040,2020-10-31,0.0027261258,-0.0049498365
55000900234607,2020-10-31,0.0017103376,-0.008795604
55000900271031,2020-10-31,0.00019196462,-0.0042495625
55000900029021,2020-11-01,0.00014942052,0.019761866
55000900029608,2020-11-01,0.028196009,0.040300123
55000900061097,2020-11-01,0.495544,0.5039359
55000900098500,2020-11-01,0.0048138564,0.014668947
55000900130309,2020-11-01,0.00096702034,-0.0083574
55000900133417,2020-11-01,0.15234439,0.03627333
55000900167055,2020-11-01,0.033130657,0.05137082
55000900167704,2020-11-01,7.928717e-05,0.023516348
55000900200040,2020-11-01,0.0027298129,-0.002516841
55000900234607,2020-11-01,0.0016932294,-0.008396454
55000900271031,2020-11-01,0.0001777767,-0.004395274
55000900029021,2020-11-02,0.00013863455,0.01329294
55000900029608,2020-11-02,0.027618758,0.04466911
55000900061097,2020-11-02,0.4927123,0.5561573
55000900098500,2020-11-02,0.0050970246,0.014546915
55000900130309,2020-11-02,0.00093728764,-0.0060367915
55000900133417,2020-11-02,0.14979587,0.057085257
55000900167055,2020-11-02,0.03256432,0.07273429
55000900167704,2020-11-02,7.736005e-05,0.024392841
55000900200040,2020-11-02,0.0027352206,0.024663692
55000900234607,2020-11-02,0.0016282187,-0.008503039
55000900271031,2020-11-02,0.00016876054,-0.005811843
55000900029021,2020-11-03,0.00013521295,0.0045356634
55000900029608,2020-11-03,0.026874654,0.03143383
55000900061097,2020-11-03,0.4813856,0.46745527
55000900098500,2020-11-03,0.0050970246,0.013189501
55000900130309,2020-11-03,0.00093728764,-0.005607896
55000900133417,2020-11-03,0.14724736,0.05198327
55000900167055,2020-11-03,0.032281153,0.053084623
55000900167704,2020-11-03,6.870768e-05,0.014312092
55000900200040,2020-11-03,0.0027418574,0.0032700305
55000900234607,2020-11-03,0.001610324,-0.0059306263
55000900271031,2020-11-03,0.00016140603,-0.004254444
55000900029021,2020-11-04,0.0001302575,-0.0013331147
55000900029608,2020-11-04,0.026278034,0.03535043
55000900061097,2020-11-04,0.47855392,0.45134714
55000900098500,2020-11-04,0.0053801923,0.007636411
55000900130309,2020-11-04,0.0008808506,-0.010138067
55000900133417,2020-11-04,0.14668103,0.033789493
55000900167055,2020-11-04,0.03284749,0.03900626
55000900167704,2020-11-04,7.065447e-05,0.003924623
55000900200040,2020-11-04,0.0027595556,-0.0019737943
55000900234607,2020-11-04,0.0015849962,-0.006197328
55000900271031,2020-11-04,0.00016600752,-0.0067125596
55000900029021,2020-11-05,0.0002476249,-0.0020399194
55000900029608,2020-11-05,0.039378412,0.03373578
55000900061097,2020-11-05,0.5380192,0.4500205
55000900098500,2020-11-05,0.009061377,0.0073122676
55000900130309,2020-11-05,0.001710731,-0.010032226
55000900133417,2020-11-05,0.17556417,0.034866773
55000900167055,2020-11-05,0.04389104,0.037016045
55000900167704,2020-11-05,0.00014796536,0.0016394719
55000900200040,2020-11-05,0.0051602344,-0.0035560343
55000900234607,2020-11-05,0.0026990676,-0.0058734952
55000900271031,2020-11-05,0.0005708499,-0.006474144
55000900029021,2020-11-06,0.0004502379,0.0045511564
55000900029608,2020-11-06,0.09676604,0.041804075
55000900061097,2020-11-06,0.98259294,0.5266212
55000900098500,2020-11-06,0.016706912,0.014267688
55000900130309,2020-11-06,0.0066007166,-0.007000285
