site_id,date,sensor_wet,pred_wetdry_prob
55000900272714,2020-09-15,1.0,0.9459105
55000900029021,2020-09-16,1.0,0.9272806
55000900030173,2020-09-16,1.0,0.9593796
55000900096564,2020-09-16,1.0,0.8560057
55000900097164,2020-09-16,0.0,0.01135067
55000900097169,2020-09-16,0.0,0.002537961
55000900097170,2020-09-16,0.0,0.42834836
55000900099610,2020-09-16,1.0,0.9540764
55000900100137,2020-09-16,0.0,0.011175449
55000900131558,2020-09-16,1.0,0.889487
55000900167054,2020-09-16,1.0,0.95415604
55000900167692,2020-09-16,1.0,0.8943146
55000900167704,2020-09-16,1.0,0.9440392
55000900201800,2020-09-16,1.0,0.96726936
55000900201811,2020-09-16,1.0,0.9694876
55000900202948,2020-09-16,1.0,0.9502436
55000900235848,2020-09-16,1.0,0.95285344
55000900236525,2020-09-16,1.0,0.9241705
55000900237668,2020-09-16,0.0,0.003874925
55000900271029,2020-09-16,1.0,0.92008007
55000900271635,2020-09-16,1.0,0.9163964
55000900272209,2020-09-16,1.0,0.90545416
55000900272714,2020-09-16,1.0,0.947589
55000900029021,2020-09-17,1.0,0.92405385
55000900030173,2020-09-17,1.0,0.95818865
55000900096564,2020-09-17,1.0,0.8521146
55000900097164,2020-09-17,0.0,0.011809024
55000900097169,2020-09-17,0.0,0.0025910952
55000900097170,2020-09-17,0.0,0.38404045
55000900099610,2020-09-17,1.0,0.9539165
55000900100137,2020-09-17,0.0,0.011899638
55000900131558,2020-09-17,1.0,0.88481
55000900167054,2020-09-17,1.0,0.95296717
55000900167692,2020-09-17,1.0,0.89061296
55000900167704,2020-09-17,1.0,0.9416448
55000900201800,2020-09-17,1.0,0.9667285
55000900201811,2020-09-17,1.0,0.9688056
55000900202948,2020-09-17,1.0,0.94860053
55000900235848,2020-09-17,1.0,0.95145
55000900236525,2020-09-17,1.0,0.92094046
55000900237668,2020-09-17,0.0,0.0041408287
55000900271029,2020-09-17,1.0,0.91639745
55000900271635,2020-09-17,1.0,0.9145428
55000900272209,2020-09-17,1.0,0.90229607
55000900272714,2020-09-17,1.0,0.94592047
55000900029021,2020-09-18,1.0,0.92169863
55000900030173,2020-09-18,1.0,0.9578028
55000900097164,2020-09-18,0.0,0.011524878
55000900097169,2020-09-18,0.0,0.002584233
55000900097170,2020-09-18,0.0,0.32251537
55000900099610,2020-09-18,1.0,0.9543154
55000900100137,2020-09-18,0.0,0.011110507
55000900131558,2020-09-18,1.0,0.8823459
55000900167054,2020-09-18,1.0,0.95306724
55000900167704,2020-09-18,1.0,0.9400884
55000900201800,2020-09-18,1.0,0.9667235
55000900201811,2020-09-18,1.0,0.9683375
55000900202948,2020-09-18,1.0,0.9479197
55000900235848,2020-09-18,1.0,0.9508111
55000900236525,2020-09-18,1.0,0.9183574
55000900237668,2020-09-18,0.0,0.003885613
55000900271029,2020-09-18,1.0,0.91246784
55000900271635,2020-09-18,1.0,0.9132904
55000900272209,2020-09-18,1.0,0.90038663
55000900272714,2020-09-18,1.0,0.94574183
55000900029021,2020-09-19,1.0,0.91680026
55000900030173,2020-09-19,1.0,0.95413977
55000900097164,2020-09-19,0.0,0.011471354
55000900097169,2020-09-19,0.0,0.0025818667
55000900097170,2020-09-19,0.0,0.2574777
55000900099610,2020-09-19,1.0,0.9516394
55000900100137,2020-09-19,0.0,0.011338969
55000900131558,2020-09-19,1.0,0.87688565
55000900167054,2020-09-19,1.0,0.95137435
55000900167692,2020-09-19,1.0,0.88199914
55000900167704,2020-09-19,1.0,0.93643486
55000900201800,2020-09-19,1.0,0.96506816
55000900201811,2020-09-19,1.0,0.9675382
55000900202948,2020-09-19,1.0,0.94328576
55000900235848,2020-09-19,1.0,0.94944805
55000900236525,2020-09-19,1.0,0.91351736
55000900237668,2020-09-19,0.0,0.0040998627
55000900271029,2020-09-19,1.0,0.905802
55000900271635,2020-09-19,1.0,0.90231544
55000900272209,2020-09-19,1.0,0.8899394
55000900272714,2020-09-19,1.0,0.94212294
55000900029021,2020-09-20,1.0,0.90405697
55000900030173,2020-09-20,1.0,0.94811845
55000900096564,2020-09-20,1.0,0.8325693
55000900097164,2020-09-20,0.0,0.016249638
55000900097169,2020-09-20,0.0,0.003260278
55000900097170,2020-09-20,0.0,0.26216593
55000900099610,2020-09-20,1.0,0.9463237
55000900100137,2020-09-20,0.0,0.01444739
55000900131558,2020-09-20,1.0,0.86070853
55000900167054,2020-09-20,1.0,0.9453722
55000900167692,2020-09-20,1.0,0.86275434
55000900167704,2020-09-20,1.0,0.92704874
55000900201800,2020-09-20,1.0,0.96095514
55000900201811,2020-09-20,1.0,0.96405166
55000900202948,2020-09-20,1.0,0.9356036
55000900235848,2020-09-20,1.0,0.94180435
55000900236525,2020-09-20,1.0,0.90095633
55000900237668,2020-09-20,0.0,0.004850199
55000900271029,2020-09-20,1.0,0.8917142
55000900271635,2020-09-20,1.0,0.89242095
55000900272209,2020-09-20,1.0,0.87384427
55000900272714,2020-09-20,1.0,0.9341741
55000900029021,2020-09-21,1.0,0.85808563
55000900030173,2020-09-21,1.0,0.9243973
55000900096564,2020-09-21,1.0,0.6769554
55000900097164,2020-09-21,0.0,0.027363783
55000900097169,2020-09-21,0.0,0.0045605795
55000900097170,2020-09-21,0.0,0.29688185
55000900099610,2020-09-21,1.0,0.9222781
55000900100137,2020-09-21,0.0,0.026887555
55000900131558,2020-09-21,1.0,0.82170933
55000900167054,2020-09-21,1.0,0.92778325
55000900167692,2020-09-21,1.0,0.6691813
55000900167704,2020-09-21,1.0,0.8933796
55000900201800,2020-09-21,1.0,0.9467229
55000900201811,2020-09-21,1.0,0.9503294
55000900202948,2020-09-21,1.0,0.9044629
55000900235848,2020-09-21,1.0,0.91736126
55000900236525,2020-09-21,1.0,0.8550316
55000900237668,2020-09-21,0.0,0.008041022
55000900271029,2020-09-21,1.0,0.8479095
55000900271635,2020-09-21,1.0,0.85923
55000900272209,2020-09-21,1.0,0.8158553
55000900272714,2020-09-21,1.0,0.9065581
55000900029021,2020-09-22,1.0,0.84277743
55000900030173,2020-09-22,1.0,0.91710436
55000900096564,2020-09-22,1.0,0.6370684
55000900097164,2020-09-22,0.0,0.034844182
55000900097169,2020-09-22,0.0,0.005426397
55000900097170,2020-09-22,0.0,0.2880419
55000900099610,2020-09-22,1.0,0.9154463
55000900100137,2020-09-22,0.0,0.033409
55000900131558,2020-09-22,1.0,0.80788535
55000900167054,2020-09-22,1.0,0.92023647
55000900167692,2020-09-22,1.0,0.75407475
55000900167704,2020-09-22,1.0,0.8817145
55000900201800,2020-09-22,1.0,0.9394869
55000900201811,2020-09-22,1.0,0.94445866
55000900202948,2020-09-22,1.0,0.8955538
55000900235848,2020-09-22,1.0,0.9054769
55000900236525,2020-09-22,1.0,0.8404693
55000900237668,2020-09-22,0.0,0.010122592
55000900271029,2020-09-22,1.0,0.83362967
55000900271635,2020-09-22,1.0,0.84520525
55000900272209,2020-09-22,1.0,0.7983162
55000900272714,2020-09-22,1.0,0.89722866
55000900029021,2020-09-23,1.0,0.87361
55000900030173,2020-09-23,1.0,0.9327775
55000900097164,2020-09-23,0.0,0.019802919
55000900097169,2020-09-23,0.0,0.0035397473
55000900097170,2020-09-23,0.0,0.14825828
55000900100137,2020-09-23,0.0,0.020129606
55000900131558,2020-09-23,1.0,0.83214927
55000900167054,2020-09-23,1.0,0.934754
55000900167692,2020-09-23,1.0,0.7987713
55000900167704,2020-09-23,1.0,0.9049107
55000900201800,2020-09-23,1.0,0.95248926
55000900201811,2020-09-23,1.0,0.9560404
55000900202948,2020-09-23,1.0,0.91825336
55000900235848,2020-09-23,1.0,0.92730534
55000900236525,2020-09-23,1.0,0.8710374
55000900237668,2020-09-23,0.0,0.006497516
55000900271029,2020-09-23,1.0,0.85937536
55000900271635,2020-09-23,1.0,0.862761
55000900272209,2020-09-23,1.0,0.83191514
55000900272714,2020-09-23,1.0,0.91705674
55000900029021,2020-09-24,1.0,0.8760045
55000900030173,2020-09-24,1.0,0.9358778
55000900097164,2020-09-24,0.0,0.022836912
55000900097169,2020-09-24,0.0,0.0039151395
55000900097170,2020-09-24,0.0,0.12230842
55000900099610,2020-09-24,1.0,0.9368998
55000900100137,2020-09-24,0.0,0.021948736
55000900131558,2020-09-24,1.0,0.82842
55000900167054,2020-09-24,1.0,0.9346981
55000900167692,2020-09-24,1.0,0.8047334
55000900167704,2020-09-24,1.0,0.9068136
55000900201800,2020-09-24,1.0,0.95340323
55000900201811,2020-09-24,1.0,0.9564539
55000900202948,2020-09-24,1.0,0.92221606
55000900235848,2020-09-24,1.0,0.9269836
55000900236525,2020-09-24,1.0,0.8737093
55000900237668,2020-09-24,0.0,0.0068745743
55000900271029,2020-09-24,1.0,0.8617971
55000900271635,2020-09-24,1.0,0.86868924
55000900272209,2020-09-24,1.0,0.84057045
55000900272714,2020-09-24,1.0,0.91894794
55000900029021,2020-09-25,1.0,0.8719003
55000900030173,2020-09-25,1.0,0.93110746
55000900097164,2020-09-25,0.0,0.024758108
55000900097169,2020-09-25,0.0,0.004092506
55000900099610,2020-09-25,1.0,0.9322529
55000900100137,2020-09-25,0.0,0.023863507
55000900131558,2020-09-25,1.0,0.82860154
55000900167054,2020-09-25,1.0,0.9338699
55000900167692,2020-09-25,1.0,0.8018626
55000900167704,2020-09-25,1.0,0.90399325
55000900201800,2020-09-25,1.0,0.95138955
55000900201811,2020-09-25,1.0,0.95505804
55000900202948,2020-09-25,1.0,0.9160567
55000900235848,2020-09-25,1.0,0.92574286
55000900236525,2020-09-25,1.0,0.8701574
55000900237668,2020-09-25,0.0,0.007489898
55000900271029,2020-09-25,1.0,0.85744005
55000900271635,2020-09-25,1.0,0.86263376
55000900272209,2020-09-25,1.0,0.8287201
55000900272714,2020-09-25,1.0,0.91628635
55000900029021,2020-09-26,1.0,0.83819693
55000900030173,2020-09-26,1.0,0.90675193
55000900097164,2020-09-26,0.0,0.0316981
55000900097169,2020-09-26,0.0,0.004613175
55000900097170,2020-09-26,0.0,0.08066613
55000900099610,2020-09-26,1.0,0.8478843
55000900100137,2020-09-26,0.0,0.035163864
55000900131558,2020-09-26,1.0,0.7926977
55000900167054,2020-09-26,1.0,0.91734415
55000900167692,2020-09-26,1.0,0.76238316
55000900167704,2020-09-26,1.0,0.8795038
55000900201800,2020-09-26,1.0,0.93893534
55000900201811,2020-09-26,1.0,0.9453965
55000900202948,2020-09-26,1.0,0.8853942
55000900235848,2020-09-26,1.0,0.9078308
55000900236525,2020-09-26,1.0,0.8383787
55000900237668,2020-09-26,0.0,0.009094774
55000900271029,2020-09-26,1.0,0.8234881
55000900271635,2020-09-26,1.0,0.8319313
55000900272209,2020-09-26,1.0,0.7798281
55000900272714,2020-09-26,1.0,0.89002985
55000900029021,2020-09-27,1.0,0.8204352
55000900030173,2020-09-27,1.0,0.90332896
55000900096564,2020-09-27,1.0,0.5847094
55000900097164,2020-09-27,0.0,0.04041212
55000900097169,2020-09-27,0.0,0.005538696
55000900097170,2020-09-27,0.0,0.06999955
55000900099610,2020-09-27,1.0,0.89744294
55000900100137,2020-09-27,0.0,0.04210312
55000900131558,2020-09-27,1.0,0.7883635
55000900167054,2020-09-27,1.0,0.9119855
55000900167692,2020-09-27,1.0,0.73728204
55000900167704,2020-09-27,1.0,0.86568224
55000900201800,2020-09-27,1.0,0.93409806
55000900201811,2020-09-27,1.0,0.9382798
55000900202948,2020-09-27,1.0,0.88289243
55000900235848,2020-09-27,1.0,0.89657754
55000900236525,2020-09-27,1.0,0.8198736
55000900237668,2020-09-27,0.0,0.011750258
55000900271029,2020-09-27,1.0,0.809636
55000900271635,2020-09-27,1.0,0.8283288
55000900272209,2020-09-27,1.0,0.7691137
55000900272714,2020-09-27,1.0,0.8831468
55000900029021,2020-09-28,1.0,0.74065113
55000900030173,2020-09-28,1.0,0.847688
55000900096564,2020-09-28,1.0,0.567301
55000900097164,2020-09-28,0.0,0.11454283
55000900097169,2020-09-28,0.0,0.014082537
55000900097170,2020-09-28,0.0,0.15442407
55000900099610,2020-09-28,1.0,0.83802146
55000900100137,2020-09-28,0.0,0.11538615
55000900131558,2020-09-28,1.0,0.715999
55000900167054,2020-09-28,1.0,0.8695929
55000900167692,2020-09-28,1.0,0.6529579
55000900167704,2020-09-28,1.0,0.8013488
55000900201800,2020-09-28,1.0,0.8985247
55000900201811,2020-09-28,1.0,0.9036259
55000900202948,2020-09-28,1.0,0.8118143
55000900235848,2020-09-28,1.0,0.8367678
55000900236525,2020-09-28,1.0,0.7432616
55000900237668,2020-09-28,0.0,0.025500435
55000900271029,2020-09-28,1.0,0.7363954
55000900271635,2020-09-28,1.0,0.77675635
55000900272209,2020-09-28,1.0,0.67999744
55000900272714,2020-09-28,1.0,0.812175
55000900029021,2020-09-29,1.0,0.781247
55000900030173,2020-09-29,1.0,0.8850855
55000900096564,2020-09-29,1.0,0.5615523
55000900097164,2020-09-29,0.0,0.09850982
55000900097169,2020-09-29,0.0,0.0115087405
55000900097170,2020-09-29,0.0,0.09252464
55000900099610,2020-09-29,1.0,0.8804401
55000900100137,2020-09-29,0.0,0.08332659
55000900131558,2020-09-29,1.0,0.7509123
55000900167054,2020-09-29,1.0,0.8943612
55000900167692,2020-09-29,1.0,0.69095063
55000900167704,2020-09-29,1.0,0.8367375
55000900201800,2020-09-29,1.0,0.91928005
55000900201811,2020-09-29,1.0,0.922769
55000900202948,2020-09-29,1.0,0.8592569
55000900235848,2020-09-29,1.0,0.8682485
55000900236525,2020-09-29,1.0,0.7838681
55000900237668,2020-09-29,0.0,0.019797796
55000900271029,2020-09-29,1.0,0.7749466
55000900271635,2020-09-29,1.0,0.80910236
55000900272209,2020-09-29,1.0,0.7307383
55000900272714,2020-09-29,1.0,0.8568846
55000900029021,2020-09-30,1.0,0.8212436
55000900030173,2020-09-30,1.0,0.9063222
55000900096564,2020-09-30,1.0,0.6706151
55000900097164,2020-09-30,0.0,0.045447063
55000900097169,2020-09-30,0.0,0.0053446246
55000900097170,2020-09-30,0.0,0.0318478
55000900099610,2020-09-30,1.0,0.90867347
55000900100137,2020-09-30,0.0,0.04225582
55000900131558,2020-09-30,1.0,0.78290135
55000900167054,2020-09-30,1.0,0.9158695
55000900167692,2020-09-30,1.0,0.73656386
55000900167704,2020-09-30,1.0,0.8703955
55000900201800,2020-09-30,1.0,0.9380881
55000900201811,2020-09-30,1.0,0.94269294
55000900202948,2020-09-30,1.0,0.89055985
55000900235848,2020-09-30,1.0,0.9036225
55000900236525,2020-09-30,1.0,0.82440704
55000900237668,2020-09-30,0.0,0.010825095
55000900271029,2020-09-30,1.0,0.80747133
55000900271635,2020-09-30,1.0,0.8225568
55000900272209,2020-09-30,1.0,0.7641005
55000900272714,2020-09-30,1.0,0.88816875
55000900029021,2020-10-01,1.0,0.89818674
55000900030173,2020-10-01,1.0,0.94299847
55000900096564,2020-10-01,1.0,0.72557074
55000900097164,2020-10-01,0.0,0.02138391
55000900097169,2020-10-01,0.0,0.0029593515
55000900097170,2020-10-01,0.0,0.012825826
55000900099610,2020-10-01,1.0,0.9440969
55000900100137,2020-10-01,0.0,0.022917002
55000900131558,2020-10-01,1.0,0.85205853
55000900167054,2020-10-01,1.0,0.9461243
55000900167692,2020-10-01,1.0,0.83586717
55000900167704,2020-10-01,1.0,0.92669266
55000900201800,2020-10-01,1.0,0.96131843
55000900201811,2020-10-01,1.0,0.9640889
55000900202948,2020-10-01,1.0,0.9341068
55000900235848,2020-10-01,1.0,0.9442606
55000900236525,2020-10-01,1.0,0.9007495
55000900237668,2020-10-01,0.0,0.006357028
55000900271029,2020-10-01,1.0,0.8834162
55000900271635,2020-10-01,1.0,0.87823194
55000900272209,2020-10-01,1.0,0.8527593
55000900272714,2020-10-01,1.0,0.9314707
55000900029021,2020-10-02,1.0,0.9121911
55000900030173,2020-10-02,1.0,0.95161605
55000900096564,2020-10-02,1.0,0.7465547
55000900097164,2020-10-02,0.0,0.011603026
55000900097169,2020-10-02,0.0,0.0021575082
55000900097170,2020-10-02,0.0,0.0066759093
55000900099610,2020-10-02,1.0,0.951988
55000900100137,2020-10-02,0.0,0.0140537
55000900131558,2020-10-02,1.0,0.86710715
55000900167054,2020-10-02,1.0,0.9519949
55000900167692,2020-10-02,1.0,0.8582429
55000900167704,2020-10-02,1.0,0.93600565
55000900201800,2020-10-02,1.0,0.9662402
55000900201811,2020-10-02,1.0,0.96599144
55000900202948,2020-10-02,1.0,0.94481075
55000900235848,2020-10-02,1.0,0.95068634
55000900236525,2020-10-02,1.0,0.91326255
55000900237668,2020-10-02,0.0,0.0043378607
55000900271029,2020-10-02,1.0,0.8977534
55000900271635,2020-10-02,1.0,0.8947684
55000900272209,2020-10-02,1.0,0.8784076
55000900272714,2020-10-02,1.0,0.9418011
55000900029021,2020-10-03,1.0,0.91462743
55000900030173,2020-10-03,1.0,0.9530732
55000900096564,2020-10-03,1.0,0.77549237
55000900097164,2020-10-03,0.0,0.0096324645
55000900097169,2020-10-03,0.0,0.002058818
55000900097170,2020-10-03,0.0,0.0052966895
55000900099610,2020-10-03,1.0,0.95292205
55000900100137,2020-10-03,0.0,0.0111614885
55000900131558,2020-10-03,1.0,0.8661649
55000900167054,2020-10-03,1.0,0.9530107
55000900167692,2020-10-03,1.0,0.86923665
55000900167704,2020-10-03,1.0,0.9367592
55000900201800,2020-10-03,1.0,0.96743137
55000900201811,2020-10-03,1.0,0.9647468
55000900202948,2020-10-03,1.0,0.9468097
55000900235848,2020-10-03,1.0,0.9515352
55000900236525,2020-10-03,1.0,0.9143728
55000900237668,2020-10-03,0.0,0.0037646375
55000900271029,2020-10-03,1.0,0.90016675
55000900271635,2020-10-03,1.0,0.903076
55000900272209,2020-10-03,1.0,0.88632435
55000900272714,2020-10-03,1.0,0.9443172
55000900029021,2020-10-04,1.0,0.9211964
55000900030173,2020-10-04,1.0,0.95619667
55000900096564,2020-10-04,1.0,0.793957
55000900097164,2020-10-04,0.0,0.008648142
55000900097169,2020-10-04,0.0,0.0019695798
55000900097170,2020-10-04,0.0,0.0049019647
55000900099610,2020-10-04,1.0,0.9555249
55000900100137,2020-10-04,0.0,0.009889478
55000900131558,2020-10-04,1.0,0.8726886
55000900167054,2020-10-04,1.0,0.95499897
55000900167692,2020-10-04,1.0,0.8802036
55000900167704,2020-10-04,1.0,0.94133
55000900201800,2020-10-04,1.0,0.9687782
55000900201811,2020-10-04,1.0,0.96624273
55000900202948,2020-10-04,1.0,0.94986767
55000900235848,2020-10-04,1.0,0.95410115
55000900236525,2020-10-04,1.0,0.9205083
55000900237668,2020-10-04,0.0,0.003491747
55000900271029,2020-10-04,1.0,0.90771633
55000900271635,2020-10-04,1.0,0.90878206
55000900272209,2020-10-04,1.0,0.89547676
55000900272714,2020-10-04,1.0,0.9479086
55000900029021,2020-10-05,1.0,0.9158854
55000900030173,2020-10-05,1.0,0.95330954
55000900096564,2020-10-05,1.0,0.7988022
55000900097164,2020-10-05,0.0,0.009476918
55000900097169,2020-10-05,0.0,0.0021045401
55000900097170,2020-10-05,0.0,0.005334469
55000900099610,2020-10-05,1.0,0.95260346
55000900100137,2020-10-05,0.0,0.010230461
55000900131558,2020-10-05,1.0,0.8677141
55000900167054,2020-10-05,1.0,0.9527836
55000900167692,2020-10-05,1.0,0.87408423
55000900167704,2020-10-05,1.0,0.93728477
55000900201800,2020-10-05,1.0,0.9670361
55000900201811,2020-10-05,1.0,0.9647933
55000900202948,2020-10-05,1.0,0.94591695
55000900235848,2020-10-05,1.0,0.9513059
55000900236525,2020-10-05,1.0,0.9147489
55000900237668,2020-10-05,0.0,0.003687979
55000900271029,2020-10-05,1.0,0.90186954
55000900271635,2020-10-05,1.0,0.9034348
55000900272209,2020-10-05,1.0,0.8868881
55000900272714,2020-10-05,1.0,0.9443548
55000900029021,2020-10-06,1.0,0.9115666
55000900030173,2020-10-06,1.0,0.9514898
55000900096564,2020-10-06,1.0,0.79687417
55000900097164,2020-10-06,0.0,0.010154319
55000900097169,2020-10-06,0.0,0.0022044373
55000900097170,2020-10-06,0.0,0.0057953075
55000900099610,2020-10-06,1.0,0.9509107
55000900100137,2020-10-06,0.0,0.010205701
55000900131558,2020-10-06,1.0,0.85727215
55000900167054,2020-10-06,1.0,0.95018613
55000900167704,2020-10-06,1.0,0.93408984
55000900201800,2020-10-06,1.0,0.96534646
55000900201811,2020-10-06,1.0,0.96400803
55000900202948,2020-10-06,1.0,0.94326293
55000900235848,2020-10-06,1.0,0.94815916
55000900236525,2020-10-06,1.0,0.9101747
55000900237668,2020-10-06,0.0,0.0038635454
55000900271029,2020-10-06,1.0,0.89656985
55000900271635,2020-10-06,1.0,0.89701205
55000900272209,2020-10-06,1.0,0.8808863
55000900272714,2020-10-06,1.0,0.9413067
55000900029021,2020-10-07,1.0,0.9022303
55000900030173,2020-10-07,1.0,0.9474195
55000900096564,2020-10-07,1.0,0.7895245
55000900097164,2020-10-07,0.0,0.011697016
55000900097169,2020-10-07,0.0,0.0024003808
55000900097170,2020-10-07,0.0,0.0067301895
55000900099610,2020-10-07,1.0,0.94723296
55000900100137,2020-10-07,0.0,0.011214418
55000900131558,2020-10-07,1.0,0.84635675
55000900167054,2020-10-07,1.0,0.9458582
55000900167704,2020-10-07,1.0,0.92716664
55000900201800,2020-10-07,1.0,0.9621113
55000900201811,2020-10-07,1.0,0.9621625
55000900202948,2020-10-07,1.0,0.9378588
55000900235848,2020-10-07,1.0,0.94283104
55000900236525,2020-10-07,1.0,0.90081584
55000900237668,2020-10-07,0.0,0.004337338
55000900271029,2020-10-07,1.0,0.88594675
55000900271635,2020-10-07,1.0,0.8866245
55000900272209,2020-10-07,1.0,0.86874455
55000900272714,2020-10-07,1.0,0.9363482
55000900029021,2020-10-08,1.0,0.91404074
55000900030173,2020-10-08,1.0,0.9527574
55000900096564,2020-10-08,1.0,0.7986725
55000900097164,2020-10-08,0.0,0.009384621
55000900097169,2020-10-08,0.0,0.0021040116
55000900097170,2020-10-08,0.0,0.005727126
55000900099610,2020-10-08,1.0,0.9524591
55000900100137,2020-10-08,0.0,0.009360248
55000900131558,2020-10-08,1.0,0.86053085
55000900167054,2020-10-08,1.0,0.95029056
55000900167704,2020-10-08,1.0,0.9355497
55000900201800,2020-10-08,1.0,0.9658514
55000900201811,2020-10-08,1.0,0.96558094
55000900202948,2020-10-08,1.0,0.94468176
55000900235848,2020-10-08,1.0,0.9496443
55000900236525,2020-10-08,1.0,0.91264397
55000900237668,2020-10-08,0.0,0.003647844
55000900271029,2020-10-08,1.0,0.89956605
55000900271635,2020-10-08,1.0,0.89554554
55000900272209,2020-10-08,1.0,0.88436025
55000900272714,2020-10-08,1.0,0.94235384
55000900029021,2020-10-09,1.0,0.9239021
55000900030173,2020-10-09,1.0,0.9558739
