site_id,date,true_discharge,pred_discharge
55000900271031,2020-09-15,0.00013663861,-0.0012130823
55000900029608,2020-09-16,0.022331374,0.020153405
55000900061097,2020-09-16,0.44174206,0.34942296
55000900098500,2020-09-16,0.0039643524,0.0075824037
55000900130309,2020-09-16,0.000733308,-0.009709367
55000900133417,2020-09-16,0.14809687,0.06068359
55000900167055,2020-09-16,0.03907718,0.03227398
55000900200040,2020-09-16,0.0020784568,-0.009019568
55000900234607,2020-09-16,0.0012241235,-0.009335429
55000900271031,2020-09-16,0.00012773061,-0.0027478214
55000900029608,2020-09-17,0.02232567,0.02087115
55000900061097,2020-09-17,0.4389104,0.35575095
55000900098500,2020-09-17,0.0039643524,0.008568865
55000900130309,2020-09-17,0.0007772188,-0.009396469
55000900133417,2020-09-17,0.14838003,0.061563812
55000900167055,2020-09-17,0.03879402,0.035307303
55000900200040,2020-09-17,0.0020784568,-0.008528876
55000900234607,2020-09-17,0.0011984515,-0.009213738
55000900271031,2020-09-17,0.0001289498,-0.003116554
55000900029608,2020-09-18,0.028596083,0.020831691
55000900061097,2020-09-18,0.4672272,0.36541817
55000900098500,2020-09-18,0.0048138564,0.00785295
55000900130309,2020-09-18,0.00093464274,-0.010950475
55000900133417,2020-09-18,0.16225527,0.062624805
55000900167055,2020-09-18,0.04134253,0.03787713
55000900200040,2020-09-18,0.0024822566,-0.009355591
55000900234607,2020-09-18,0.0016200482,-0.010606899
55000900271031,2020-09-18,0.00017915323,-0.005170966
55000900029608,2020-09-19,0.03389084,0.022198606
55000900061097,2020-09-19,0.56350434,0.43128443
55000900098500,2020-09-19,0.0053801923,0.007891563
55000900130309,2020-09-19,0.0015155216,-0.01476029
55000900133417,2020-09-19,0.1795285,0.06879213
55000900167055,2020-09-19,0.050120737,0.051172342
55000900200040,2020-09-19,0.0035388686,-0.013764526
55000900234607,2020-09-19,0.0021882236,-0.014888402
55000900271031,2020-09-19,0.0002462681,-0.008755883
55000900029608,2020-09-20,0.027767815,0.019608852
55000900061097,2020-09-20,0.50120735,0.41646075
55000900098500,2020-09-20,0.0045306883,0.007492818
55000900130309,2020-09-20,0.0010283932,-0.014038921
55000900133417,2020-09-20,0.15744142,0.0655674
55000900167055,2020-09-20,0.044457376,0.04643438
55000900200040,2020-09-20,0.002484823,-0.01224368
55000900234607,2020-09-20,0.0016160759,-0.012959927
55000900271031,2020-09-20,0.00017816016,-0.011866676
55000900029608,2020-09-21,0.026156507,0.021816874
55000900061097,2020-09-21,0.4672272,0.39735222
55000900098500,2020-09-21,0.0042475206,0.009233826
55000900130309,2020-09-21,0.0008789628,-0.009857858
55000900133417,2020-09-21,0.15149488,0.051127438
55000900167055,2020-09-21,0.041625693,0.039347216
55000900200040,2020-09-21,0.0022991414,-0.0071113626
55000900234607,2020-09-21,0.0014872245,-0.008148873
55000900271031,2020-09-21,0.00014472072,-0.0064393524
55000900029608,2020-09-22,0.025370715,0.019662179
55000900061097,2020-09-22,0.45873216,0.3974121
55000900098500,2020-09-22,0.0039643524,0.008548155
55000900130309,2020-09-22,0.0008367333,-0.01038095
55000900133417,2020-09-22,0.14894637,0.04863873
55000900167055,2020-09-22,0.040209856,0.038984053
55000900200040,2020-09-22,0.0022044175,-0.007717067
55000900234607,2020-09-22,0.0014262842,-0.00928623
55000900271031,2020-09-22,0.00012897931,-0.006731446
55000900029608,2020-09-23,0.036093064,0.01924394
55000900061097,2020-09-23,0.47855392,0.4030055
55000900098500,2020-09-23,0.0045306883,0.008598878
55000900130309,2020-09-23,0.0009346919,-0.010691432
55000900133417,2020-09-23,0.16395427,0.05052981
55000900167055,2020-09-23,0.042758368,0.04172995
55000900200040,2020-09-23,0.003181162,-0.008106768
55000900234607,2020-09-23,0.0018934434,-0.010366188
55000900271031,2020-09-23,0.00025541207,-0.008021035
55000900029608,2020-09-24,0.050056912,0.046939388
55000900061097,2020-09-24,0.7022567,0.62913656
55000900098500,2020-09-24,0.0067960327,0.0137489345
55000900130309,2020-09-24,0.0018909755,-0.013098084
55000900133417,2020-09-24,0.20048293,0.0722579
55000900167055,2020-09-24,0.07135834,0.0898236
55000900200040,2020-09-24,0.003837041,-0.008108871
55000900234607,2020-09-24,0.0023609172,-0.015164514
55000900271031,2020-09-24,0.00054023234,-0.00670137
55000900029608,2020-09-25,0.07169599,0.03239752
55000900061097,2020-09-25,0.6484547,0.507161
55000900098500,2020-09-25,0.0082118735,0.012550798
55000900130309,2020-09-25,0.003335007,-0.010616238
55000900133417,2020-09-25,0.21747303,0.056575164
55000900167055,2020-09-25,0.06937616,0.063000806
55000900200040,2020-09-25,0.0084815845,-0.005228623
55000900234607,2020-09-25,0.0051509924,-0.0111261215
55000900271031,2020-09-25,0.00091094704,-0.008261739
55000900029608,2020-09-26,0.05952201,0.08812811
55000900061097,2020-09-26,0.8608307,1.0587398
55000900098500,2020-09-26,0.010194049,0.008911401
55000900130309,2020-09-26,0.0029229573,-0.0073999306
55000900133417,2020-09-26,0.2423918,0.07465935
55000900167055,2020-09-26,0.104205824,0.1350719
55000900200040,2020-09-26,0.0049051465,0.00097418687
55000900234607,2020-09-26,0.003119671,-0.012568421
55000900271031,2020-09-26,0.0009765773,-0.016625673
55000900029608,2020-09-27,0.032562215,0.045484096
55000900061097,2020-09-27,0.5691677,0.66390836
55000900098500,2020-09-27,0.0050970246,0.012624038
55000900130309,2020-09-27,0.0013626303,-0.010234351
55000900133417,2020-09-27,0.16621962,0.05461485
55000900167055,2020-09-27,0.055784095,0.08096768
55000900200040,2020-09-27,0.0028034071,-0.0012744918
55000900234607,2020-09-27,0.0018203504,-0.00913706
55000900271031,2020-09-27,0.00030242983,-0.012354461
55000900029608,2020-09-28,0.028906783,0.033314615
55000900061097,2020-09-28,0.50687075,0.56428105
55000900098500,2020-09-28,0.0042475206,0.012301783
55000900130309,2020-09-28,0.0010466024,-0.009913214
55000900133417,2020-09-28,0.15602556,0.04309784
55000900167055,2020-09-28,0.048704896,0.0604567
55000900200040,2020-09-28,0.002474401,-0.0023063605
55000900234607,2020-09-28,0.0016030285,-0.009596252
55000900271031,2020-09-28,0.0002253549,-0.0061875726
55000900029608,2020-09-29,0.026882816,0.026114775
55000900061097,2020-09-29,0.47855392,0.48153514
55000900098500,2020-09-29,0.0039643524,0.010294442
55000900130309,2020-09-29,0.0009182229,-0.008373765
55000900133417,2020-09-29,0.15149488,0.035454087
55000900167055,2020-09-29,0.045873214,0.05118482
55000900200040,2020-09-29,0.0022975581,-0.0044290395
55000900234607,2020-09-29,0.0015054633,-0.007922924
55000900271031,2020-09-29,0.00019100106,-0.0037793147
55000900029608,2020-09-30,0.025781114,0.02874704
55000900061097,2020-09-30,0.46156383,0.44117892
55000900098500,2020-09-30,0.003681184,0.009719935
55000900130309,2020-09-30,0.0008580005,-0.010860286
55000900133417,2020-09-30,0.14838003,0.026360335
55000900167055,2020-09-30,0.04417421,0.04094386
55000900200040,2020-09-30,0.0021801316,-0.0048747514
55000900234607,2020-09-30,0.0014561446,-0.009545785
55000900271031,2020-09-30,0.00016796413,-0.0028123127
55000900029608,2020-10-01,0.024897292,0.025202084
55000900061097,2020-10-01,0.4530688,0.42443502
55000900098500,2020-10-01,0.0033980163,0.008004375
55000900130309,2020-10-01,0.00084879744,-0.011253323
55000900133417,2020-10-01,0.14611469,0.02378687
55000900167055,2020-10-01,0.043041535,0.034793727
55000900200040,2020-10-01,0.0022464502,-0.0066536865
55000900234607,2020-10-01,0.0018404869,-0.01017201
55000900271031,2020-10-01,0.00015114117,-0.0019500589
55000900029608,2020-10-02,0.024429966,0.024877358
55000900061097,2020-10-02,0.44174206,0.40829223
55000900098500,2020-10-02,0.0033980163,0.007699115
55000900130309,2020-10-02,0.00077454443,-0.0107209
55000900133417,2020-10-02,0.14413251,0.026699573
55000900167055,2020-10-02,0.04219203,0.03224779
55000900200040,2020-10-02,0.0023304764,-0.006945051
55000900234607,2020-10-02,0.0022115458,-0.009220367
55000900271031,2020-10-02,0.00014125978,-0.00091332186
55000900029608,2020-10-03,0.023852322,0.025715288
55000900061097,2020-10-03,0.44174206,0.40236467
55000900098500,2020-10-03,0.0031148482,0.0072260755
55000900130309,2020-10-03,0.00071358454,-0.010566903
55000900133417,2020-10-03,0.14271668,0.027496433
55000900167055,2020-10-03,0.041625693,0.031096648
55000900200040,2020-10-03,0.0023304764,-0.0064649205
55000900234607,2020-10-03,0.0022115458,-0.008542926
55000900271031,2020-10-03,0.00013131936,-0.0010931919
55000900029608,2020-10-04,0.023275465,0.025618788
55000900061097,2020-10-04,0.43041536,0.3968355
55000900098500,2020-10-04,0.0031148482,0.007200756
55000900130309,2020-10-04,0.00071358454,-0.01077336
55000900133417,2020-10-04,0.14130084,0.02977568
55000900167055,2020-10-04,0.04134253,0.030927803
55000900200040,2020-10-04,0.0023304764,-0.006326693
55000900234607,2020-10-04,0.0022115458,-0.008538678
55000900271031,2020-10-04,0.00012577401,-0.0017483727
55000900029608,2020-10-05,0.023272712,0.024796274
55000900061097,2020-10-05,0.424752,0.39866462
55000900098500,2020-10-05,0.00283168,0.007554215
55000900130309,2020-10-05,0.00071358454,-0.010881974
55000900133417,2020-10-05,0.14016816,0.034928206
55000900167055,2020-10-05,0.04134253,0.03316283
55000900200040,2020-10-05,0.0023304764,-0.006349229
55000900234607,2020-10-05,0.0022115458,-0.0090855025
55000900271031,2020-10-05,0.000121624784,-0.0019623877
55000900029608,2020-10-06,0.023196315,0.024734834
55000900061097,2020-10-06,0.4219203,0.3927428
55000900098500,2020-10-06,0.00283168,0.008778224
55000900130309,2020-10-06,0.00071358454,-0.00815814
55000900133417,2020-10-06,0.13903548,0.033238616
55000900167055,2020-10-06,0.04105936,0.034799054
55000900200040,2020-10-06,0.0023304764,-0.005120752
55000900234607,2020-10-06,0.0022115458,-0.0058327015
55000900271031,2020-10-06,8.872612e-05,-0.00049304724
55000900029608,2020-10-07,0.022515235,0.024542866
55000900061097,2020-10-07,0.4219203,0.38820007
55000900098500,2020-10-07,0.002548512,0.0075999927
55000900130309,2020-10-07,0.000716839,-0.007851386
55000900133417,2020-10-07,0.13846914,0.027810935
55000900167055,2020-10-07,0.040493026,0.029474905
55000900200040,2020-10-07,0.0026672897,-0.0066569094
55000900234607,2020-10-07,0.002156387,-0.005901015
55000900271031,2020-10-07,1.6606651e-05,-0.0006659941
55000900029608,2020-10-08,0.02191311,0.021592341
55000900061097,2020-10-08,0.4134253,0.3909604
55000900098500,2020-10-08,0.002548512,0.006648596
55000900130309,2020-10-08,0.00071358454,-0.011065812
55000900133417,2020-10-08,0.13818598,0.035270263
55000900167055,2020-10-08,0.040209856,0.030995188
55000900200040,2020-10-08,0.0030440614,-0.008074905
55000900234607,2020-10-08,0.0021265952,-0.008997575
55000900271031,2020-10-08,7.098876e-06,-0.0018896614
55000900029608,2020-10-09,0.021910552,0.02058405
55000900061097,2020-10-09,0.41908863,0.39563936
55000900098500,2020-10-09,0.002548512,0.006139287
55000900130309,2020-10-09,0.00071358454,-0.0122681055
55000900133417,2020-10-09,0.13733648,0.03699892
55000900167055,2020-10-09,0.040209856,0.0317838
55000900200040,2020-10-09,0.0030440614,-0.00905634
55000900234607,2020-10-09,0.0021265952,-0.0105663985
55000900271031,2020-10-09,6.715419e-06,-0.004154566
55000900029608,2020-10-10,0.10943891,0.021117631
55000900061097,2020-10-10,0.97976124,0.44873536
55000900098500,2020-10-10,0.013025729,0.00809683
55000900130309,2020-10-10,0.009036615,-0.014390364
55000900133417,2020-10-10,0.3228115,0.041080028
55000900167055,2020-10-10,0.13507113,0.04131631
55000900200040,2020-10-10,0.018769242,-0.009802056
55000900234607,2020-10-10,0.011327368,-0.012048961
55000900271031,2020-10-10,0.00035693974,-0.004267575
55000900029608,2020-10-11,0.137647,0.106401734
55000900061097,2020-10-11,1.1128503,1.5291041
55000900098500,2020-10-11,0.01132672,0.010625192
55000900130309,2020-10-11,0.010294669,-0.00095799094
55000900133417,2020-10-11,0.39643523,0.08109526
55000900167055,2020-10-11,0.11751472,0.16840173
55000900200040,2020-10-11,0.014986976,0.0015441467
55000900234607,2020-10-11,0.010295083,-0.007767017
55000900271031,2020-10-11,0.00025307198,-0.013984031
55000900029608,2020-10-12,0.20239604,0.102411255
55000900061097,2020-10-12,1.353543,1.5741023
55000900098500,2020-10-12,0.014441568,0.011319152
55000900130309,2020-10-12,0.010244309,-0.0047537726
55000900133417,2020-10-12,0.60597956,0.07094827
55000900167055,2020-10-12,0.17301564,0.14949481
55000900200040,2020-10-12,0.014357438,0.00062677526
55000900234607,2020-10-12,0.009666606,-0.012679522
55000900271031,2020-10-12,0.000350303,-0.015158446
55000900029608,2020-10-13,0.28926268,0.07881144
55000900061097,2020-10-13,1.4441568,1.0798405
55000900098500,2020-10-13,0.015007904,0.01604181
55000900130309,2020-10-13,0.018454138,-0.0095100785
55000900133417,2020-10-13,0.7475635,0.05716125
55000900167055,2020-10-13,0.17896219,0.10556438
55000900200040,2020-10-13,0.026984796,0.00080814067
55000900234607,2020-10-13,0.016624348,-0.009588456
55000900271031,2020-10-13,0.00041908934,-0.00943184
55000900029608,2020-10-14,0.14650339,0.15117683
55000900061097,2020-10-14,1.1213453,1.9751178
55000900098500,2020-10-14,0.010477217,0.009321836
55000900130309,2020-10-14,0.007625049,-0.007242225
55000900133417,2020-10-14,0.4559005,0.085811906
55000900167055,2020-10-14,0.12006323,0.1672149
55000900200040,2020-10-14,0.008201631,0.0011499911
55000900234607,2020-10-14,0.008169991,-0.018841606
55000900271031,2020-10-14,0.00016858356,-0.017476067
55000900029608,2020-10-15,0.08625007,0.07326148
55000900061097,2020-10-15,0.8041971,1.0202577
55000900098500,2020-10-15,0.0070792004,0.016678851
55000900130309,2020-10-15,0.0038132174,-0.005428576
55000900133417,2020-10-15,0.28883138,0.042857192
55000900167055,2020-10-15,0.080136545,0.08161428
55000900200040,2020-10-15,0.0055382643,0.004844655
55000900234607,2020-10-15,0.0051206597,-0.0051558046
55000900271031,2020-10-15,8.522584e-05,-0.005086806
55000900029608,2020-10-16,0.06239883,0.05766896
55000900061097,2020-10-16,0.67960316,0.856236
55000900098500,2020-10-16,0.0059465286,0.014847375
55000900130309,2020-10-16,0.0025593317,-0.0061556813
55000900133417,2020-10-16,0.23757796,0.042824823
55000900167055,2020-10-16,0.06569497,0.06615357
55000900200040,2020-10-16,0.004730084,0.0017780768
55000900234607,2020-10-16,0.004155114,-0.0072108074
55000900271031,2020-10-16,5.7872556e-05,-0.0018005384
55000900029608,2020-10-17,0.051312093,0.049548134
55000900061097,2020-10-17,0.62580127,0.73974323
55000900098500,2020-10-17,0.0053801923,0.011776905
55000900130309,2020-10-17,0.0019936338,-0.010562366
55000900133417,2020-10-17,0.21096016,0.044897806
55000900167055,2020-10-17,0.05804944,0.05631576
55000900200040,2020-10-17,0.004329272,-0.00238737
55000900234607,2020-10-17,0.003719182,-0.009286278
55000900271031,2020-10-17,4.7273403e-05,-0.003457857
55000900029608,2020-10-18,0.044985443,0.043617148
55000900061097,2020-10-18,0.5804944,0.68111825
55000900098500,2020-10-18,0.0048138564,0.01010639
55000900130309,2020-10-18,0.0017462744,-0.011250617
55000900133417,2020-10-18,0.19680175,0.04889959
55000900167055,2020-10-18,0.052952416,0.053593814
55000900200040,2020-10-18,0.004024768,-0.0039279005
55000900234607,2020-10-18,0.0034613218,-0.010112262
55000900271031,2020-10-18,4.076446e-05,-0.0060329405
55000900029608,2020-10-19,0.041452616,0.043100033
55000900061097,2020-10-19,0.56067264,0.6627738
55000900098500,2020-10-19,0.0045306883,0.010513578
55000900130309,2020-10-19,0.0015038016,-0.013233884
55000900133417,2020-10-19,0.18915622,0.06066452
55000900167055,2020-10-19,0.04983757,0.06272532
55000900200040,2020-10-19,0.0039473684,-0.005535376
55000900234607,2020-10-19,0.0032348656,-0.011678808
55000900271031,2020-10-19,3.6575926e-05,-0.00880563
55000900029608,2020-10-20,0.038228728,0.038032625
55000900061097,2020-10-20,0.5436826,0.6104799
55000900098500,2020-10-20,0.0042475206,0.009958668
55000900130309,2020-10-20,0.0013633774,-0.012029116
55000900133417,2020-10-20,0.18151069,0.052472748
55000900167055,2020-10-20,0.046439555,0.05642192
55000900200040,2020-10-20,0.0038480826,-0.005815998
55000900234607,2020-10-20,0.0023244887,-0.010463092
55000900029021,2020-10-21,0.00016140603,0.09908051
55000900029608,2020-10-21,0.035965443,0.03567601
55000900061097,2020-10-21,0.5266925,0.57616705
55000900098500,2020-10-21,0.0042475206,0.009447624
55000900130309,2020-10-21,0.0013194373,-0.009502578
55000900133417,2020-10-21,0.17613049,0.052912094
55000900167055,2020-10-21,0.04389104,0.055296488
55000900200040,2020-10-21,0.003718002,-0.004432411
55000900234607,2020-10-21,0.0021263005,-0.008983171
55000900271031,2020-10-21,2.8965775e-05,-0.00863387
55000900029021,2020-10-22,0.00015878082,0.07854568
55000900029608,2020-10-22,0.034338407,0.038799796
55000900061097,2020-10-22,0.5125341,0.5926808
55000900098500,2020-10-22,0.0039643524,0.012039166
55000900130309,2020-10-22,0.0013379119,-0.007039119
55000900133417,2020-10-22,0.17103347,0.06242381
55000900167055,2020-10-22,0.04105936,0.06773797
55000900167704,2020-10-22,8.778223e-05,0.09645897
55000900200040,2020-10-22,0.003718002,-0.002000422
55000900234607,2020-10-22,0.002027388,-0.008592136
55000900271031,2020-10-22,2.5485162e-05,-0.007019103
55000900029021,2020-10-23,0.00015886931,0.05177794
55000900029608,2020-10-23,0.033213794,0.031833347
55000900061097,2020-10-23,0.5097024,0.55008173
55000900098500,2020-10-23,0.0039643524,0.014719652
55000900130309,2020-10-23,0.0013591595,-0.0031657591
55000900133417,2020-10-23,0.1699008,0.06447926
55000900167055,2020-10-23,0.040209856,0.063176885
55000900167704,2020-10-23,9.5992145e-05,0.07667677
55000900200040,2020-10-23,0.0038273663,0.000879488
55000900234607,2020-10-23,0.0021358475,-0.0052839713
55000900271031,2020-10-23,2.7048487e-05,-0.0025700477
55000900029021,2020-10-24,0.0001924169,0.039303422
55000900029608,2020-10-24,0.045563478,0.040159766
55000900061097,2020-10-24,0.5804944,0.6367327
55000900098500,2020-10-24,0.0053801923,0.017214367
55000900130309,2020-10-24,0.002994369,-0.004234706
55000900133417,2020-10-24,0.18094435,0.07662374
55000900167055,2020-10-24,0.047289055,0.080607675
55000900167704,2020-10-24,0.00013760218,0.05935298
55000900200040,2020-10-24,0.005192219,0.001899823
55000900234607,2020-10-24,0.0030957786,-0.0074488833
55000900271031,2020-10-24,5.1619252e-05,-0.0019491665
55000900029021,2020-10-25,0.00016580103,0.038975302
55000900029608,2020-10-25,0.035916675,0.051792137
55000900061097,2020-10-25,0.55500925,0.67810297
55000900098500,2020-10-25,0.0042475206,0.015908722
55000900130309,2020-10-25,0.001761475,-0.0076633547
55000900133417,2020-10-25,0.1707503,0.08403161
55000900167055,2020-10-25,0.03879402,0.094075635
55000900167704,2020-10-25,0.00023668165,0.058453195
55000900200040,2020-10-25,0.0039533465,0.00040500987
55000900234607,2020-10-25,0.002050887,-0.010848899
55000900271031,2020-10-25,3.4403005e-05,-0.007116637
55000900029021,2020-10-26,0.00015674555,0.031581875
55000900029608,2020-10-26,0.034695413,0.03155244
55000900061097,2020-10-26,0.5493459,0.5955623
55000900098500,2020-10-26,0.0039643524,0.015613879
55000900130309,2020-10-26,0.0014076522,0.0017464381
55000900133417,2020-10-26,0.16650279,0.0758565
55000900167055,2020-10-26,0.035962336,0.08193871
55000900167704,2020-10-26,0.00028741598,0.0516119
55000900200040,2020-10-26,0.0037381584,0.0025070093
55000900234607,2020-10-26,0.0019155757,-0.007360475
55000900271029,2020-10-26,0.00296761,0.09942903
55000900271031,2020-10-26,3.9643586e-05,-0.0036860697
55000900029021,2020-10-27,0.00015291097,0.012583944
55000900029608,2020-10-27,0.03309217,0.03191751
55000900061097,2020-10-27,0.5408509,0.5160756
55000900098500,2020-10-27,0.0039643524,0.015269953
55000900130309,2020-10-27,0.0012899406,-0.0053246543
55000900133417,2020-10-27,0.16593644,0.056713276
55000900167055,2020-10-27,0.03511283,0.063204855
55000900167704,2020-10-27,0.00029878205,0.024409298
55000900200040,2020-10-27,0.0034648317,0.00023199328
55000900201811,2020-10-27,0.0033951902,0.044090282
55000900234607,2020-10-27,0.001848343,-0.0047630416
55000900271031,2020-10-27,3.8021266e-05,-0.003088077
55000900029021,2020-10-28,0.0001445929,0.012294588
55000900029608,2020-10-28,0.031466506,0.04192881
55000900061097,2020-10-28,0.5266925,0.5357612
55000900098500,2020-10-28,0.0042475206,0.015765706
55000900130309,2020-10-28,0.0011804685,-0.0074670715
55000900133417,2020-10-28,0.16423744,0.063402385
55000900167055,2020-10-28,0.0345465,0.07275461
55000900167704,2020-10-28,0.0002622356,0.020766862
55000900200040,2020-10-28,0.002724897,-0.0011348389
55000900234607,2020-10-28,0.0017924564,-0.007275021
55000900029608,2020-10-29,0.03016285,0.045287374
55000900061097,2020-10-29,0.5181975,0.51724476
55000900130309,2020-10-29,0.0010711044,-0.009153378
55000900133417,2020-10-29,0.16027309,0.051761087
55000900167055,2020-10-29,0.03398016,0.06389383
55000900200040,2020-10-29,0.0027273549,-0.0031218533
55000900234607,2020-10-29,0.0017924564,-0.0065733674
55000900029021,2020-10-30,0.00014402263,0.015135279
55000900029608,2020-10-30,0.029267231,0.04451699
55000900061097,2020-10-30,0.5097024,0.5229974
55000900098500,2020-10-30,0.0045306883,0.012737562
55000900130309,2020-10-30,0.0010165748,-0.009538203
55000900133417,2020-10-30,0.15800774,0.046286546
55000900167055,2020-10-30,0.033696994,0.05951647
55000900167704,2020-10-30,7.928717e-05,0.019810745
55000900234607,2020-10-30,0.001730297,-0.0088934405
55000900271031,2020-10-30,0.00018468878,-0.00492576
55000900029021,2020-10-31,0.00015291097,0.017412012
55000900029608,2020-10-31,0.029111292,0.046380762
55000900061097,2020-10-31,0.5097024,0.5584036
55000900098500,2020-10-31,0.0048138564,0.014114687
55000900130309,2020-10-31,0.0010171648,-0.007755632
55000900133417,2020-10-31,0.15545924,0.05714992
55000900167055,2020-10-31,0.033696994,0.07319274
55000900167704,2020-10-31,7.928717e-05,0.026879039
55000900200040,2020-10-31,0.0027261258,0.0043355813
55000900234607,2020-10-31,0.0017103376,-0.011440061
55000900271031,2020-10-31,0.00019196462,-0.0075349696
55000900029021,2020-11-01,0.00014942052,0.011025553
55000900029608,2020-11-01,0.028196009,0.04041181
55000900061097,2020-11-01,0.495544,0.5017205
55000900098500,2020-11-01,0.0048138564,0.015475498
55000900130309,2020-11-01,0.00096702034,-0.0037931425
55000900133417,2020-11-01,0.15234439,0.056442086
55000900167055,2020-11-01,0.033130657,0.062264748
55000900167704,2020-11-01,7.928717e-05,0.020713625
55000900200040,2020-11-01,0.0027298129,0.009031691
55000900234607,2020-11-01,0.0016932294,-0.005007517
55000900271031,2020-11-01,0.0001777767,-0.003286537
55000900029021,2020-11-02,0.00013863455,0.0026477252
55000900029608,2020-11-02,0.027618758,0.03904667
55000900061097,2020-11-02,0.4927123,0.47261542
55000900098500,2020-11-02,0.0050970246,0.009257286
55000900130309,2020-11-02,0.00093728764,-0.009903808
55000900133417,2020-11-02,0.14979587,0.041503835
55000900167055,2020-11-02,0.03256432,0.048347704
55000900167704,2020-11-02,7.736005e-05,0.009645512
55000900200040,2020-11-02,0.0027352206,0.0019946408
55000900234607,2020-11-02,0.0016282187,-0.0063998476
55000900271031,2020-11-02,0.00016876054,-0.006774249
55000900029021,2020-11-03,0.00013521295,0.0004954671
55000900029608,2020-11-03,0.026874654,0.037029747
55000900061097,2020-11-03,0.4813856,0.465049
55000900098500,2020-11-03,0.0050970246,0.00820011
55000900130309,2020-11-03,0.00093728764,-0.010558171
55000900133417,2020-11-03,0.14724736,0.042152345
55000900167055,2020-11-03,0.032281153,0.044125173
55000900167704,2020-11-03,6.870768e-05,0.0064447033
55000900200040,2020-11-03,0.0027418574,-0.0011079037
55000900234607,2020-11-03,0.001610324,-0.006139579
55000900271031,2020-11-03,0.00016140603,-0.006559045
55000900029021,2020-11-04,0.0001302575,0.0061443094
55000900029608,2020-11-04,0.026278034,0.04230088
55000900061097,2020-11-04,0.47855392,0.51531243
55000900098500,2020-11-04,0.0053801923,0.014148696
55000900130309,2020-11-04,0.0008808506,-0.007059693
55000900133417,2020-11-04,0.14668103,0.06464999
55000900167055,2020-11-04,0.03284749,0.06105218
55000900167704,2020-11-04,7.065447e-05,0.010415247
55000900200040,2020-11-04,0.0027595556,0.0023859548
55000900234607,2020-11-04,0.0015849962,-0.004125258
55000900271031,2020-11-04,0.00016600752,-0.0019064975
55000900029021,2020-11-05,0.0002476249,0.008459394
55000900029608,2020-11-05,0.039378412,0.06153837
55000900061097,2020-11-05,0.5380192,0.5989833
55000900098500,2020-11-05,0.009061377,0.017323857
55000900130309,2020-11-05,0.001710731,-0.006065447
55000900133417,2020-11-05,0.17556417,0.081674196
55000900167055,2020-11-05,0.04389104,0.08251099
55000900167704,2020-11-05,0.00014796536,0.009910992
55000900200040,2020-11-05,0.0051602344,0.0061994954
55000900234607,2020-11-05,0.0026990676,-0.003491361
55000900271031,2020-11-05,0.0005708499,-0.003379433
55000900029021,2020-11-06,0.0004502379,0.006811752
55000900029608,2020-11-06,0.09676604,0.12962082
55000900061097,2020-11-06,0.98259294,1.2253896
55000900098500,2020-11-06,0.016706912,0.019241761
55000900130309,2020-11-06,0.0066007166,0.008214619
