site_id,date,sensor_wet,pred_wetdry_prob
55000900096564,2020-09-13,1.0,0.8294534
55000900097164,2020-09-13,0.0,0.0012839932
55000900097169,2020-09-13,0.0,0.00057052285
55000900097170,2020-09-13,0.0,0.03547148
55000900099610,2020-09-13,1.0,0.9642767
55000900100137,2020-09-13,0.0,0.003594142
55000900131558,2020-09-13,1.0,0.9281609
55000900167054,2020-09-13,1.0,0.94106257
55000900167692,2020-09-13,1.0,0.8606513
55000900167704,2020-09-13,1.0,0.9544202
55000900201800,2020-09-13,1.0,0.9422603
55000900201811,2020-09-13,1.0,0.97398293
55000900202948,2020-09-13,1.0,0.9715578
55000900235848,2020-09-13,1.0,0.97778565
55000900236525,2020-09-13,1.0,0.9545571
55000900237668,2020-09-13,0.0,0.004065471
55000900271029,2020-09-13,1.0,0.92073876
55000900271635,2020-09-13,1.0,0.8387686
55000900272209,2020-09-13,1.0,0.9286099
55000900272714,2020-09-13,1.0,0.96826136
55000900029021,2020-09-14,1.0,0.9592902
55000900030173,2020-09-14,1.0,0.9573208
55000900096564,2020-09-14,1.0,0.89607024
55000900097164,2020-09-14,0.0,0.0016540972
55000900097169,2020-09-14,0.0,0.00073703757
55000900097170,2020-09-14,0.0,0.057852283
55000900099610,2020-09-14,1.0,0.9723681
55000900100137,2020-09-14,0.0,0.0048167054
55000900131558,2020-09-14,1.0,0.9489033
55000900167054,2020-09-14,1.0,0.9593154
55000900167692,2020-09-14,1.0,0.89126104
55000900167704,2020-09-14,1.0,0.9670022
55000900201800,2020-09-14,1.0,0.956223
55000900201811,2020-09-14,1.0,0.97887963
55000900202948,2020-09-14,1.0,0.976109
55000900235848,2020-09-14,1.0,0.9816027
55000900236525,2020-09-14,1.0,0.9619303
55000900237668,2020-09-14,0.0,0.005142633
55000900271029,2020-09-14,1.0,0.9469929
55000900271635,2020-09-14,1.0,0.8884473
55000900272209,2020-09-14,1.0,0.940468
55000900272714,2020-09-14,1.0,0.97106636
55000900029021,2020-09-15,1.0,0.96259165
55000900030173,2020-09-15,1.0,0.9610255
55000900096564,2020-09-15,1.0,0.9068407
55000900097164,2020-09-15,0.0,0.0016653982
55000900097169,2020-09-15,0.0,0.0007569106
55000900097170,2020-09-15,0.0,0.044185705
55000900099610,2020-09-15,1.0,0.976024
55000900100137,2020-09-15,0.0,0.0046734707
55000900131558,2020-09-15,1.0,0.95139277
55000900167054,2020-09-15,1.0,0.9619791
55000900167692,2020-09-15,1.0,0.8981129
55000900167704,2020-09-15,1.0,0.970122
55000900201800,2020-09-15,1.0,0.9590995
55000900201811,2020-09-15,1.0,0.9798014
55000900202948,2020-09-15,1.0,0.9780879
55000900235848,2020-09-15,1.0,0.9828813
55000900236525,2020-09-15,1.0,0.96439856
55000900237668,2020-09-15,0.0,0.0052143447
55000900271029,2020-09-15,1.0,0.9536846
55000900271635,2020-09-15,1.0,0.8985641
55000900272209,2020-09-15,1.0,0.94579965
55000900272714,2020-09-15,1.0,0.97218376
55000900029021,2020-09-16,1.0,0.96261597
55000900030173,2020-09-16,1.0,0.9607082
55000900096564,2020-09-16,1.0,0.90880054
55000900097164,2020-09-16,0.0,0.0014947797
55000900097169,2020-09-16,0.0,0.0006900553
55000900097170,2020-09-16,0.0,0.025212107
55000900099610,2020-09-16,1.0,0.977489
55000900100137,2020-09-16,0.0,0.003951132
55000900131558,2020-09-16,1.0,0.9503663
55000900167054,2020-09-16,1.0,0.96206564
55000900167692,2020-09-16,1.0,0.89396536
55000900167704,2020-09-16,1.0,0.97034734
55000900201800,2020-09-16,1.0,0.96072525
55000900201811,2020-09-16,1.0,0.9793251
55000900202948,2020-09-16,1.0,0.9783998
55000900235848,2020-09-16,1.0,0.9826481
55000900236525,2020-09-16,1.0,0.9642269
55000900237668,2020-09-16,0.0,0.004690984
55000900271029,2020-09-16,1.0,0.95553094
55000900271635,2020-09-16,1.0,0.89344615
55000900272209,2020-09-16,1.0,0.94667435
55000900272714,2020-09-16,1.0,0.9725824
55000900029021,2020-09-17,1.0,0.9658685
55000900030173,2020-09-17,1.0,0.9645962
55000900096564,2020-09-17,1.0,0.9196832
55000900097164,2020-09-17,0.0,0.0015181004
55000900097169,2020-09-17,0.0,0.0006972781
55000900097170,2020-09-17,0.0,0.020007685
55000900099610,2020-09-17,1.0,0.9793418
55000900100137,2020-09-17,0.0,0.0040239897
55000900131558,2020-09-17,1.0,0.9520883
55000900167054,2020-09-17,1.0,0.96538734
55000900167692,2020-09-17,1.0,0.90437967
55000900167704,2020-09-17,1.0,0.97357994
55000900201800,2020-09-17,1.0,0.9646367
55000900201811,2020-09-17,1.0,0.98060614
55000900202948,2020-09-17,1.0,0.9802933
55000900235848,2020-09-17,1.0,0.9837347
55000900236525,2020-09-17,1.0,0.966744
55000900237668,2020-09-17,0.0,0.00505785
55000900271029,2020-09-17,1.0,0.9621607
55000900271635,2020-09-17,1.0,0.9094599
55000900272209,2020-09-17,1.0,0.9513685
55000900272714,2020-09-17,1.0,0.9734318
55000900029021,2020-09-18,1.0,0.96630037
55000900030173,2020-09-18,1.0,0.9683632
55000900097164,2020-09-18,0.0,0.0015481544
55000900097169,2020-09-18,0.0,0.0007830977
55000900097170,2020-09-18,0.0,0.014550613
55000900099610,2020-09-18,1.0,0.98028666
55000900100137,2020-09-18,0.0,0.003479874
55000900131558,2020-09-18,1.0,0.955083
55000900167054,2020-09-18,1.0,0.9709887
55000900167704,2020-09-18,1.0,0.9762941
55000900201800,2020-09-18,1.0,0.9705268
55000900201811,2020-09-18,1.0,0.98169476
55000900202948,2020-09-18,1.0,0.9810875
55000900235848,2020-09-18,1.0,0.9844716
55000900236525,2020-09-18,1.0,0.96729684
55000900237668,2020-09-18,0.0,0.0046861707
55000900271029,2020-09-18,1.0,0.9656605
55000900271635,2020-09-18,1.0,0.9213757
55000900272209,2020-09-18,1.0,0.95250165
55000900272714,2020-09-18,1.0,0.9744701
55000900029021,2020-09-19,1.0,0.96456426
55000900030173,2020-09-19,1.0,0.96685356
55000900097164,2020-09-19,0.0,0.0015441116
55000900097169,2020-09-19,0.0,0.0008077976
55000900097170,2020-09-19,0.0,0.010426158
55000900099610,2020-09-19,1.0,0.97840357
55000900100137,2020-09-19,0.0,0.0033377602
55000900131558,2020-09-19,1.0,0.953515
55000900167054,2020-09-19,1.0,0.9707273
55000900167692,2020-09-19,1.0,0.8946646
55000900167704,2020-09-19,1.0,0.97556055
55000900201800,2020-09-19,1.0,0.97014296
55000900201811,2020-09-19,1.0,0.9808718
55000900202948,2020-09-19,1.0,0.97873586
55000900235848,2020-09-19,1.0,0.98429686
55000900236525,2020-09-19,1.0,0.965037
55000900237668,2020-09-19,0.0,0.004183519
55000900271029,2020-09-19,1.0,0.9642617
55000900271635,2020-09-19,1.0,0.9218397
55000900272209,2020-09-19,1.0,0.94541854
55000900272714,2020-09-19,1.0,0.9718017
55000900029021,2020-09-20,1.0,0.9663286
55000900030173,2020-09-20,1.0,0.9696497
55000900096564,2020-09-20,1.0,0.9423152
55000900097164,2020-09-20,0.0,0.0019836966
55000900097169,2020-09-20,0.0,0.0011442782
55000900097170,2020-09-20,0.0,0.012347835
55000900099610,2020-09-20,1.0,0.97869587
55000900100137,2020-09-20,0.0,0.004053822
55000900131558,2020-09-20,1.0,0.95689744
55000900167054,2020-09-20,1.0,0.9740433
55000900167692,2020-09-20,1.0,0.9027824
55000900167704,2020-09-20,1.0,0.97769004
55000900201800,2020-09-20,1.0,0.97306955
55000900201811,2020-09-20,1.0,0.9819626
55000900202948,2020-09-20,1.0,0.97961664
55000900235848,2020-09-20,1.0,0.98487747
55000900236525,2020-09-20,1.0,0.966881
55000900237668,2020-09-20,0.0,0.0049411473
55000900271029,2020-09-20,1.0,0.9684284
55000900271635,2020-09-20,1.0,0.9395296
55000900272209,2020-09-20,1.0,0.94657636
55000900272714,2020-09-20,1.0,0.9714276
55000900029021,2020-09-21,1.0,0.9589226
55000900030173,2020-09-21,1.0,0.9643668
55000900096564,2020-09-21,1.0,0.8097858
55000900097164,2020-09-21,0.0,0.0022063786
55000900097169,2020-09-21,0.0,0.001346917
55000900097170,2020-09-21,0.0,0.014237951
55000900099610,2020-09-21,1.0,0.9749433
55000900100137,2020-09-21,0.0,0.0064819716
55000900131558,2020-09-21,1.0,0.9525599
55000900167054,2020-09-21,1.0,0.9720196
55000900167692,2020-09-21,1.0,0.63156974
55000900167704,2020-09-21,1.0,0.97486126
55000900201800,2020-09-21,1.0,0.9713983
55000900201811,2020-09-21,1.0,0.980941
55000900202948,2020-09-21,1.0,0.9764811
55000900235848,2020-09-21,1.0,0.983085
55000900236525,2020-09-21,1.0,0.9610755
55000900237668,2020-09-21,0.0,0.0066958126
55000900271029,2020-09-21,1.0,0.96528286
55000900271635,2020-09-21,1.0,0.94663364
55000900272209,2020-09-21,1.0,0.93738186
55000900272714,2020-09-21,1.0,0.96651036
55000900029021,2020-09-22,1.0,0.9539155
55000900030173,2020-09-22,1.0,0.96415716
55000900096564,2020-09-22,1.0,0.7751035
55000900097164,2020-09-22,0.0,0.0028497821
55000900097169,2020-09-22,0.0,0.0017738212
55000900097170,2020-09-22,0.0,0.017258888
55000900099610,2020-09-22,1.0,0.97280055
55000900100137,2020-09-22,0.0,0.008253764
55000900131558,2020-09-22,1.0,0.9462134
55000900167054,2020-09-22,1.0,0.97286296
55000900167692,2020-09-22,1.0,0.8262752
55000900167704,2020-09-22,1.0,0.9731479
55000900201800,2020-09-22,1.0,0.9707953
55000900201811,2020-09-22,1.0,0.97942823
55000900202948,2020-09-22,1.0,0.9745851
55000900235848,2020-09-22,1.0,0.9804598
55000900236525,2020-09-22,1.0,0.9561885
55000900237668,2020-09-22,0.0,0.009330494
55000900271029,2020-09-22,1.0,0.963074
55000900271635,2020-09-22,1.0,0.94757867
55000900272209,2020-09-22,1.0,0.92535156
55000900272714,2020-09-22,1.0,0.9628586
55000900029021,2020-09-23,1.0,0.956332
55000900030173,2020-09-23,1.0,0.9611516
55000900097164,2020-09-23,0.0,0.0017554372
55000900097169,2020-09-23,0.0,0.0013362692
55000900097170,2020-09-23,0.0,0.006331588
55000900100137,2020-09-23,0.0,0.0044802614
55000900131558,2020-09-23,1.0,0.94448173
55000900167054,2020-09-23,1.0,0.97210795
55000900167692,2020-09-23,1.0,0.85048693
55000900167704,2020-09-23,1.0,0.9715688
55000900201800,2020-09-23,1.0,0.9720337
55000900201811,2020-09-23,1.0,0.97778124
55000900202948,2020-09-23,1.0,0.97462213
55000900235848,2020-09-23,1.0,0.98053247
55000900236525,2020-09-23,1.0,0.95735884
55000900237668,2020-09-23,0.0,0.004952197
55000900271029,2020-09-23,1.0,0.96027476
55000900271635,2020-09-23,1.0,0.942344
55000900272209,2020-09-23,1.0,0.9309753
55000900272714,2020-09-23,1.0,0.96522653
55000900029021,2020-09-24,1.0,0.961576
55000900030173,2020-09-24,1.0,0.9668669
55000900097164,2020-09-24,0.0,0.0020015743
55000900097169,2020-09-24,0.0,0.0016240863
55000900097170,2020-09-24,0.0,0.0067367847
55000900099610,2020-09-24,1.0,0.9784615
55000900100137,2020-09-24,0.0,0.004879278
55000900131558,2020-09-24,1.0,0.9496814
55000900167054,2020-09-24,1.0,0.9751902
55000900167692,2020-09-24,1.0,0.8788777
55000900167704,2020-09-24,1.0,0.97493935
55000900201800,2020-09-24,1.0,0.975311
55000900201811,2020-09-24,1.0,0.97960085
55000900202948,2020-09-24,1.0,0.97848415
55000900235848,2020-09-24,1.0,0.9823198
55000900236525,2020-09-24,1.0,0.9620666
55000900237668,2020-09-24,0.0,0.0057518682
55000900271029,2020-09-24,1.0,0.96558774
55000900271635,2020-09-24,1.0,0.95279825
55000900272209,2020-09-24,1.0,0.94223744
55000900272714,2020-09-24,1.0,0.96811837
55000900029021,2020-09-25,1.0,0.96438086
55000900030173,2020-09-25,1.0,0.96691006
55000900097164,2020-09-25,0.0,0.0022067828
55000900097169,2020-09-25,0.0,0.0017611864
55000900099610,2020-09-25,1.0,0.9778984
55000900100137,2020-09-25,0.0,0.0053568515
55000900131558,2020-09-25,1.0,0.95542115
55000900167054,2020-09-25,1.0,0.9768262
55000900167692,2020-09-25,1.0,0.89366776
55000900167704,2020-09-25,1.0,0.97641414
55000900201800,2020-09-25,1.0,0.9759664
55000900201811,2020-09-25,1.0,0.9801634
55000900202948,2020-09-25,1.0,0.97855926
55000900235848,2020-09-25,1.0,0.98330516
55000900236525,2020-09-25,1.0,0.9643779
55000900237668,2020-09-25,0.0,0.006488263
55000900271029,2020-09-25,1.0,0.96859926
55000900271635,2020-09-25,1.0,0.95519614
55000900272209,2020-09-25,1.0,0.9419616
55000900272714,2020-09-25,1.0,0.96874654
55000900029021,2020-09-26,1.0,0.95112383
55000900030173,2020-09-26,1.0,0.93055767
55000900097164,2020-09-26,0.0,0.0020219425
55000900097169,2020-09-26,0.0,0.0012511392
55000900097170,2020-09-26,0.0,0.0059439987
55000900099610,2020-09-26,1.0,0.8937401
55000900100137,2020-09-26,0.0,0.007852203
55000900131558,2020-09-26,1.0,0.9467937
55000900167054,2020-09-26,1.0,0.96164
55000900167692,2020-09-26,1.0,0.88337755
55000900167704,2020-09-26,1.0,0.96323794
55000900201800,2020-09-26,1.0,0.96313566
55000900201811,2020-09-26,1.0,0.97221416
55000900202948,2020-09-26,1.0,0.96237975
55000900235848,2020-09-26,1.0,0.9791333
55000900236525,2020-09-26,1.0,0.949817
55000900237668,2020-09-26,0.0,0.0057686362
55000900271029,2020-09-26,1.0,0.9533334
55000900271635,2020-09-26,1.0,0.93490344
55000900272209,2020-09-26,1.0,0.9265431
55000900272714,2020-09-26,1.0,0.9535257
55000900029021,2020-09-27,1.0,0.9477392
55000900030173,2020-09-27,1.0,0.9506035
55000900096564,2020-09-27,1.0,0.74004376
55000900097164,2020-09-27,0.0,0.0024116142
55000900097169,2020-09-27,0.0,0.0017098766
55000900097170,2020-09-27,0.0,0.006271031
55000900099610,2020-09-27,1.0,0.96493673
55000900100137,2020-09-27,0.0,0.007955361
55000900131558,2020-09-27,1.0,0.9442575
55000900167054,2020-09-27,1.0,0.9709453
55000900167692,2020-09-27,1.0,0.8619287
55000900167704,2020-09-27,1.0,0.9662189
55000900201800,2020-09-27,1.0,0.9686077
55000900201811,2020-09-27,1.0,0.9739552
55000900202948,2020-09-27,1.0,0.96914816
55000900235848,2020-09-27,1.0,0.9778055
55000900236525,2020-09-27,1.0,0.94792753
55000900237668,2020-09-27,0.0,0.0072000637
55000900271029,2020-09-27,1.0,0.95459247
55000900271635,2020-09-27,1.0,0.94585943
55000900272209,2020-09-27,1.0,0.9212791
55000900272714,2020-09-27,1.0,0.95719206
55000900029021,2020-09-28,1.0,0.9257539
55000900030173,2020-09-28,1.0,0.9173002
55000900096564,2020-09-28,1.0,0.7549695
55000900097164,2020-09-28,0.0,0.0056684995
55000900097169,2020-09-28,0.0,0.002770656
55000900097170,2020-09-28,0.0,0.037621506
55000900099610,2020-09-28,1.0,0.9426159
55000900100137,2020-09-28,0.0,0.02453036
55000900131558,2020-09-28,1.0,0.93248975
55000900167054,2020-09-28,1.0,0.95719445
55000900167692,2020-09-28,1.0,0.83968955
55000900167704,2020-09-28,1.0,0.9517046
55000900201800,2020-09-28,1.0,0.95334345
55000900201811,2020-09-28,1.0,0.96514
55000900202948,2020-09-28,1.0,0.9479184
55000900235848,2020-09-28,1.0,0.96878415
55000900236525,2020-09-28,1.0,0.92812836
55000900237668,2020-09-28,0.0,0.01852131
55000900271029,2020-09-28,1.0,0.9324217
55000900271635,2020-09-28,1.0,0.93396425
55000900272209,2020-09-28,1.0,0.8986823
55000900272714,2020-09-28,1.0,0.9294943
55000900029021,2020-09-29,1.0,0.93622386
55000900030173,2020-09-29,1.0,0.94467443
55000900096564,2020-09-29,1.0,0.7215636
55000900097164,2020-09-29,0.0,0.0068014185
55000900097169,2020-09-29,0.0,0.003926354
55000900097170,2020-09-29,0.0,0.020037131
55000900099610,2020-09-29,1.0,0.9614143
55000900100137,2020-09-29,0.0,0.0199087
55000900131558,2020-09-29,1.0,0.9353272
55000900167054,2020-09-29,1.0,0.96923894
55000900167692,2020-09-29,1.0,0.8355842
55000900167704,2020-09-29,1.0,0.95952
55000900201800,2020-09-29,1.0,0.9654925
55000900201811,2020-09-29,1.0,0.97105545
55000900202948,2020-09-29,1.0,0.9645076
55000900235848,2020-09-29,1.0,0.97238094
55000900236525,2020-09-29,1.0,0.9371822
55000900237668,2020-09-29,0.0,0.020173045
55000900271029,2020-09-29,1.0,0.9455359
55000900271635,2020-09-29,1.0,0.9435406
55000900272209,2020-09-29,1.0,0.9043126
55000900272714,2020-09-29,1.0,0.94925624
55000900029021,2020-09-30,1.0,0.94628626
55000900030173,2020-09-30,1.0,0.9409205
55000900096564,2020-09-30,1.0,0.87909424
55000900097164,2020-09-30,0.0,0.002584594
55000900097169,2020-09-30,0.0,0.0017716037
55000900097170,2020-09-30,0.0,0.005778268
55000900099610,2020-09-30,1.0,0.96759397
55000900100137,2020-09-30,0.0,0.007480096
55000900131558,2020-09-30,1.0,0.942622
55000900167054,2020-09-30,1.0,0.97
55000900167692,2020-09-30,1.0,0.86851335
55000900167704,2020-09-30,1.0,0.96169835
55000900201800,2020-09-30,1.0,0.9690683
55000900201811,2020-09-30,1.0,0.9713409
55000900202948,2020-09-30,1.0,0.96779567
55000900235848,2020-09-30,1.0,0.9766392
55000900236525,2020-09-30,1.0,0.944389
55000900237668,2020-09-30,0.0,0.006983314
55000900271029,2020-09-30,1.0,0.948286
55000900271635,2020-09-30,1.0,0.9405971
55000900272209,2020-09-30,1.0,0.9163431
55000900272714,2020-09-30,1.0,0.9574589
55000900029021,2020-10-01,1.0,0.9586138
55000900030173,2020-10-01,1.0,0.94867206
55000900096564,2020-10-01,1.0,0.8731541
55000900097164,2020-10-01,0.0,0.0017881613
55000900097169,2020-10-01,0.0,0.0010209414
55000900097170,2020-10-01,0.0,0.0034226258
55000900099610,2020-10-01,1.0,0.9758109
55000900100137,2020-10-01,0.0,0.0044045122
55000900131558,2020-10-01,1.0,0.94851756
55000900167054,2020-10-01,1.0,0.97104394
55000900167692,2020-10-01,1.0,0.893043
55000900167704,2020-10-01,1.0,0.96405154
55000900201800,2020-10-01,1.0,0.9757283
55000900201811,2020-10-01,1.0,0.97214127
55000900202948,2020-10-01,1.0,0.9741018
55000900235848,2020-10-01,1.0,0.98089117
55000900236525,2020-10-01,1.0,0.95315796
55000900237668,2020-10-01,0.0,0.0049373927
55000900271029,2020-10-01,1.0,0.94984776
55000900271635,2020-10-01,1.0,0.9399111
55000900272209,2020-10-01,1.0,0.9340123
55000900272714,2020-10-01,1.0,0.968233
55000900029021,2020-10-02,1.0,0.9485016
55000900030173,2020-10-02,1.0,0.946726
55000900096564,2020-10-02,1.0,0.8537786
55000900097164,2020-10-02,0.0,0.0011756422
55000900097169,2020-10-02,0.0,0.000769264
55000900097170,2020-10-02,0.0,0.0019293661
55000900099610,2020-10-02,1.0,0.9775972
55000900100137,2020-10-02,0.0,0.0027072858
55000900131558,2020-10-02,1.0,0.9391643
55000900167054,2020-10-02,1.0,0.968971
55000900167692,2020-10-02,1.0,0.8587359
55000900167704,2020-10-02,1.0,0.95694965
55000900201800,2020-10-02,1.0,0.97518444
55000900201811,2020-10-02,1.0,0.96984786
55000900202948,2020-10-02,1.0,0.9734037
55000900235848,2020-10-02,1.0,0.97724354
55000900236525,2020-10-02,1.0,0.9449092
55000900237668,2020-10-02,0.0,0.0036817226
55000900271029,2020-10-02,1.0,0.937948
55000900271635,2020-10-02,1.0,0.92767924
55000900272209,2020-10-02,1.0,0.9273781
55000900272714,2020-10-02,1.0,0.96923584
55000900029021,2020-10-03,1.0,0.95269865
55000900030173,2020-10-03,1.0,0.95101774
55000900096564,2020-10-03,1.0,0.88454974
55000900097164,2020-10-03,0.0,0.0010862538
55000900097169,2020-10-03,0.0,0.0007742455
55000900097170,2020-10-03,0.0,0.0016464808
55000900099610,2020-10-03,1.0,0.979451
55000900100137,2020-10-03,0.0,0.0021438734
55000900131558,2020-10-03,1.0,0.9464293
55000900167054,2020-10-03,1.0,0.97233564
55000900167692,2020-10-03,1.0,0.87824446
55000900167704,2020-10-03,1.0,0.963194
55000900201800,2020-10-03,1.0,0.9771254
55000900201811,2020-10-03,1.0,0.9733865
55000900202948,2020-10-03,1.0,0.9762323
55000900235848,2020-10-03,1.0,0.979194
55000900236525,2020-10-03,1.0,0.95205605
55000900237668,2020-10-03,0.0,0.0034666131
55000900271029,2020-10-03,1.0,0.94808996
55000900271635,2020-10-03,1.0,0.93502444
55000900272209,2020-10-03,1.0,0.93575007
55000900272714,2020-10-03,1.0,0.97168636
55000900029021,2020-10-04,1.0,0.95648783
55000900030173,2020-10-04,1.0,0.95536464
55000900096564,2020-10-04,1.0,0.893532
55000900097164,2020-10-04,0.0,0.0010483759
55000900097169,2020-10-04,0.0,0.00073161005
55000900097170,2020-10-04,0.0,0.0015610548
55000900099610,2020-10-04,1.0,0.9804068
55000900100137,2020-10-04,0.0,0.0021085867
55000900131558,2020-10-04,1.0,0.94951266
55000900167054,2020-10-04,1.0,0.97271776
55000900167692,2020-10-04,1.0,0.8871388
55000900167704,2020-10-04,1.0,0.9664316
55000900201800,2020-10-04,1.0,0.9778187
55000900201811,2020-10-04,1.0,0.9754166
55000900202948,2020-10-04,1.0,0.97771317
55000900235848,2020-10-04,1.0,0.9804962
55000900236525,2020-10-04,1.0,0.9562439
55000900237668,2020-10-04,0.0,0.0034320531
55000900271029,2020-10-04,1.0,0.95239925
55000900271635,2020-10-04,1.0,0.9352648
55000900272209,2020-10-04,1.0,0.940584
55000900272714,2020-10-04,1.0,0.97292197
55000900029021,2020-10-05,1.0,0.9576053
55000900030173,2020-10-05,1.0,0.9571018
55000900096564,2020-10-05,1.0,0.9086201
55000900097164,2020-10-05,0.0,0.0010876552
55000900097169,2020-10-05,0.0,0.00074654666
55000900097170,2020-10-05,0.0,0.0016384061
55000900099610,2020-10-05,1.0,0.98042583
55000900100137,2020-10-05,0.0,0.0022583425
55000900131558,2020-10-05,1.0,0.95297855
55000900167054,2020-10-05,1.0,0.97363055
55000900167692,2020-10-05,1.0,0.8924671
55000900167704,2020-10-05,1.0,0.96835226
55000900201800,2020-10-05,1.0,0.97799927
55000900201811,2020-10-05,1.0,0.9769356
55000900202948,2020-10-05,1.0,0.9779484
55000900235848,2020-10-05,1.0,0.98086506
55000900236525,2020-10-05,1.0,0.9581312
55000900237668,2020-10-05,0.0,0.0036223016
55000900271029,2020-10-05,1.0,0.9560787
55000900271635,2020-10-05,1.0,0.9387564
55000900272209,2020-10-05,1.0,0.94170403
55000900272714,2020-10-05,1.0,0.9722935
55000900029021,2020-10-06,1.0,0.95864403
55000900030173,2020-10-06,1.0,0.9593738
55000900096564,2020-10-06,1.0,0.91795945
55000900097164,2020-10-06,0.0,0.001084901
55000900097169,2020-10-06,0.0,0.00074613176
55000900097170,2020-10-06,0.0,0.0016576303
55000900099610,2020-10-06,1.0,0.98032147
55000900100137,2020-10-06,0.0,0.0022708531
55000900131558,2020-10-06,1.0,0.9527112
55000900167054,2020-10-06,1.0,0.97415763
55000900167704,2020-10-06,1.0,0.9701735
55000900201800,2020-10-06,1.0,0.9779611
55000900201811,2020-10-06,1.0,0.9781545
55000900202948,2020-10-06,1.0,0.97812575
55000900235848,2020-10-06,1.0,0.98111206
55000900236525,2020-10-06,1.0,0.9592328
55000900237668,2020-10-06,0.0,0.0036798583
55000900271029,2020-10-06,1.0,0.9585263
55000900271635,2020-10-06,1.0,0.9415424
55000900272209,2020-10-06,1.0,0.9419568
55000900272714,2020-10-06,1.0,0.97120214
55000900029021,2020-10-07,1.0,0.9608617
55000900030173,2020-10-07,1.0,0.96287715
55000900096564,2020-10-07,1.0,0.92496425
55000900097164,2020-10-07,0.0,0.0011472163
55000900097169,2020-10-07,0.0,0.0007809381
55000900097170,2020-10-07,0.0,0.0017688796
55000900099610,2020-10-07,1.0,0.98011816
55000900100137,2020-10-07,0.0,0.0025251291
55000900131558,2020-10-07,1.0,0.9535293
55000900167054,2020-10-07,1.0,0.9748624
55000900167704,2020-10-07,1.0,0.972645
55000900201800,2020-10-07,1.0,0.9778535
55000900201811,2020-10-07,1.0,0.9796194
55000900202948,2020-10-07,1.0,0.9785805
55000900235848,2020-10-07,1.0,0.98165673
55000900236525,2020-10-07,1.0,0.96088713
55000900237668,2020-10-07,0.0,0.0038585437
55000900271029,2020-10-07,1.0,0.9619769
55000900271635,2020-10-07,1.0,0.945706
55000900272209,2020-10-07,1.0,0.94225806
55000900272714,2020-10-07,1.0,0.9701399
55000900029021,2020-10-08,1.0,0.95265365
55000900030173,2020-10-08,1.0,0.9499007
55000900096564,2020-10-08,1.0,0.89708704
55000900097164,2020-10-08,0.0,0.0010261661
55000900097169,2020-10-08,0.0,0.00061649666
55000900097170,2020-10-08,0.0,0.001488167
55000900099610,2020-10-08,1.0,0.9773337
55000900100137,2020-10-08,0.0,0.0023497941
55000900131558,2020-10-08,1.0,0.9441628
55000900167054,2020-10-08,1.0,0.966545
55000900167704,2020-10-08,1.0,0.9621403
55000900201800,2020-10-08,1.0,0.97419727
55000900201811,2020-10-08,1.0,0.97441405
55000900202948,2020-10-08,1.0,0.9734596
55000900235848,2020-10-08,1.0,0.97894645
55000900236525,2020-10-08,1.0,0.9518236
55000900237668,2020-10-08,0.0,0.0030502628
55000900271029,2020-10-08,1.0,0.94561744
55000900271635,2020-10-08,1.0,0.92088526
55000900272209,2020-10-08,1.0,0.93089193
55000900272714,2020-10-08,1.0,0.9667035
