site_id,date,true_discharge,pred_discharge
55000900133417,2020-09-22,0.14894637,0.09998153
55000900167055,2020-09-22,0.040209856,0.049342364
55000900200040,2020-09-22,0.0022044175,0.0064708176
55000900234607,2020-09-22,0.0014262842,0.007336213
55000900271031,2020-09-22,0.00012897931,0.0009075011
55000900029608,2020-09-23,0.036093064,0.030419923
55000900061097,2020-09-23,0.47855392,0.44022375
55000900098500,2020-09-23,0.0045306883,0.0021950332
55000900130309,2020-09-23,0.0009346919,0.0028602292
55000900133417,2020-09-23,0.16395427,0.111689486
55000900167055,2020-09-23,0.042758368,0.049276352
55000900200040,2020-09-23,0.003181162,0.004967766
55000900234607,2020-09-23,0.0018934434,0.0049337205
55000900271031,2020-09-23,0.00025541207,-0.002999986
55000900029608,2020-09-24,0.050056912,0.059000548
55000900061097,2020-09-24,0.7022567,0.6151386
55000900098500,2020-09-24,0.0067960327,0.011566105
55000900130309,2020-09-24,0.0018909755,0.016011488
55000900133417,2020-09-24,0.20048293,0.15538475
55000900167055,2020-09-24,0.07135834,0.08810476
55000900200040,2020-09-24,0.003837041,0.012857568
55000900234607,2020-09-24,0.0023609172,0.011497441
55000900271031,2020-09-24,0.00054023234,-0.004309895
55000900029608,2020-09-25,0.07169599,0.04078971
55000900061097,2020-09-25,0.6484547,0.5386034
55000900098500,2020-09-25,0.0082118735,0.005695329
55000900130309,2020-09-25,0.003335007,0.0050231754
55000900133417,2020-09-25,0.21747303,0.1267947
55000900167055,2020-09-25,0.06937616,0.063344665
55000900200040,2020-09-25,0.0084815845,0.007207675
55000900234607,2020-09-25,0.0051509924,0.006809865
55000900271031,2020-09-25,0.00091094704,-0.000131766
55000900029608,2020-09-26,0.05952201,0.07892393
55000900061097,2020-09-26,0.8608307,0.9535663
55000900098500,2020-09-26,0.010194049,0.0025659248
55000900130309,2020-09-26,0.0029229573,0.01784237
55000900133417,2020-09-26,0.2423918,0.19033903
55000900167055,2020-09-26,0.104205824,0.1336744
55000900200040,2020-09-26,0.0049051465,0.018412096
55000900234607,2020-09-26,0.003119671,0.014881647
55000900271031,2020-09-26,0.0009765773,-0.008984983
55000900029608,2020-09-27,0.032562215,0.04071399
55000900061097,2020-09-27,0.5691677,0.63368094
55000900098500,2020-09-27,0.0050970246,0.00027349978
55000900130309,2020-09-27,0.0013626303,0.0056684087
55000900133417,2020-09-27,0.16621962,0.12868406
55000900167055,2020-09-27,0.055784095,0.07579746
55000900200040,2020-09-27,0.0028034071,0.0063048718
55000900234607,2020-09-27,0.0018203504,0.0047005615
55000900271031,2020-09-27,0.00030242983,-0.00448009
55000900029608,2020-09-28,0.028906783,0.03953712
55000900061097,2020-09-28,0.50687075,0.5401472
55000900098500,2020-09-28,0.0042475206,0.009521689
55000900130309,2020-09-28,0.0010466024,0.005012709
55000900133417,2020-09-28,0.15602556,0.108437516
55000900167055,2020-09-28,0.048704896,0.060510714
55000900200040,2020-09-28,0.002474401,0.006517259
55000900234607,2020-09-28,0.0016030285,0.0027129094
55000900271031,2020-09-28,0.0002253549,-0.0027118926
55000900029608,2020-09-29,0.026882816,0.033010155
55000900061097,2020-09-29,0.47855392,0.47317392
55000900098500,2020-09-29,0.0039643524,0.008751058
55000900130309,2020-09-29,0.0009182229,0.008351358
55000900133417,2020-09-29,0.15149488,0.098836854
55000900167055,2020-09-29,0.045873214,0.04193074
55000900200040,2020-09-29,0.0022975581,0.006510082
55000900234607,2020-09-29,0.0015054633,0.0036565745
55000900271031,2020-09-29,0.00019100106,-0.0058757397
55000900029608,2020-09-30,0.025781114,0.030767538
55000900061097,2020-09-30,0.46156383,0.45972025
55000900098500,2020-09-30,0.003681184,0.012166059
55000900130309,2020-09-30,0.0008580005,0.005152045
55000900133417,2020-09-30,0.14838003,0.09281075
55000900167055,2020-09-30,0.04417421,0.03834574
55000900200040,2020-09-30,0.0021801316,0.0046130735
55000900234607,2020-09-30,0.0014561446,0.00127159
55000900271031,2020-09-30,0.00016796413,-0.004536192
55000900029608,2020-10-01,0.024897292,0.029221887
55000900061097,2020-10-01,0.4530688,0.45101938
55000900098500,2020-10-01,0.0033980163,0.006250655
55000900130309,2020-10-01,0.00084879744,0.0023863881
55000900133417,2020-10-01,0.14611469,0.08543624
55000900167055,2020-10-01,0.043041535,0.039025456
55000900200040,2020-10-01,0.0022464502,0.0018593761
55000900234607,2020-10-01,0.0018404869,-0.0009992194
55000900271031,2020-10-01,0.00015114117,-0.0023233271
55000900029608,2020-10-02,0.024429966,0.029079821
55000900061097,2020-10-02,0.44174206,0.44024715
55000900098500,2020-10-02,0.0033980163,0.0030502426
55000900130309,2020-10-02,0.00077454443,0.0028546702
55000900133417,2020-10-02,0.14413251,0.08819303
55000900167055,2020-10-02,0.04219203,0.034706768
55000900200040,2020-10-02,0.0023304764,0.0016384458
55000900234607,2020-10-02,0.0022115458,-0.0005050851
55000900271031,2020-10-02,0.00014125978,-0.0013521143
55000900029608,2020-10-03,0.023852322,0.02896894
55000900061097,2020-10-03,0.44174206,0.43416646
55000900098500,2020-10-03,0.0031148482,0.0026363665
55000900130309,2020-10-03,0.00071358454,0.0023084886
55000900133417,2020-10-03,0.14271668,0.09126205
55000900167055,2020-10-03,0.041625693,0.03346391
55000900200040,2020-10-03,0.0023304764,0.001570574
55000900234607,2020-10-03,0.0022115458,0.00057006103
55000900271031,2020-10-03,0.00013131936,0.0005488374
55000900029608,2020-10-04,0.023275465,0.029290738
55000900061097,2020-10-04,0.43041536,0.4367565
55000900098500,2020-10-04,0.0031148482,0.003272374
55000900130309,2020-10-04,0.00071358454,0.0030772067
55000900133417,2020-10-04,0.14130084,0.09863115
55000900167055,2020-10-04,0.04134253,0.036072467
55000900200040,2020-10-04,0.0023304764,0.0034219217
55000900234607,2020-10-04,0.0022115458,0.0020289526
55000900271031,2020-10-04,0.00012577401,0.0014984909
55000900029608,2020-10-05,0.023272712,0.029381081
55000900061097,2020-10-05,0.424752,0.43483168
55000900098500,2020-10-05,0.00283168,0.0025323567
55000900130309,2020-10-05,0.00071358454,0.003180107
55000900133417,2020-10-05,0.14016816,0.11011719
55000900167055,2020-10-05,0.04134253,0.037672732
55000900200040,2020-10-05,0.0023304764,0.004121807
55000900234607,2020-10-05,0.0022115458,0.0029563599
55000900271031,2020-10-05,0.000121624784,0.0026237718
55000900029608,2020-10-06,0.023196315,0.026498498
55000900061097,2020-10-06,0.4219203,0.42816553
55000900098500,2020-10-06,0.00283168,0.002225708
55000900130309,2020-10-06,0.00071358454,0.0052118986
55000900133417,2020-10-06,0.13903548,0.10228254
55000900167055,2020-10-06,0.04105936,0.028378753
55000900200040,2020-10-06,0.0023304764,0.0016533079
55000900234607,2020-10-06,0.0022115458,0.0038195557
55000900271031,2020-10-06,8.872612e-05,-6.0426108e-05
55000900029608,2020-10-07,0.022515235,0.02368879
55000900061097,2020-10-07,0.4219203,0.42259124
55000900098500,2020-10-07,0.002548512,0.001454005
55000900130309,2020-10-07,0.000716839,0.0028013226
55000900133417,2020-10-07,0.13846914,0.096229516
55000900167055,2020-10-07,0.040493026,0.021676203
55000900200040,2020-10-07,0.0026672897,-0.0009391589
55000900234607,2020-10-07,0.002156387,0.00022973896
55000900271031,2020-10-07,1.6606651e-05,-0.0006516277
55000900029608,2020-10-08,0.02191311,0.028245373
55000900061097,2020-10-08,0.4134253,0.4343712
55000900098500,2020-10-08,0.002548512,0.0019847117
55000900130309,2020-10-08,0.00071358454,0.003042261
55000900133417,2020-10-08,0.13818598,0.1147467
55000900167055,2020-10-08,0.040209856,0.03185335
55000900200040,2020-10-08,0.0030440614,0.0025633066
55000900234607,2020-10-08,0.0021265952,0.0037282484
55000900271031,2020-10-08,7.098876e-06,0.0019478037
55000900029608,2020-10-09,0.021910552,0.028917143
55000900061097,2020-10-09,0.41908863,0.43389845
55000900098500,2020-10-09,0.002548512,0.0023268631
55000900130309,2020-10-09,0.00071358454,0.002561051
55000900133417,2020-10-09,0.13733648,0.1239835
55000900167055,2020-10-09,0.040209856,0.03696512
55000900200040,2020-10-09,0.0030440614,0.0044540684
55000900234607,2020-10-09,0.0021265952,0.004464194
55000900271031,2020-10-09,6.715419e-06,0.002152398
55000900029608,2020-10-10,0.10943891,0.02987519
55000900061097,2020-10-10,0.97976124,0.47793895
55000900098500,2020-10-10,0.013025729,0.0031543362
55000900130309,2020-10-10,0.009036615,0.0027397785
55000900133417,2020-10-10,0.3228115,0.13061267
55000900167055,2020-10-10,0.13507113,0.04120842
55000900200040,2020-10-10,0.018769242,0.004054223
55000900234607,2020-10-10,0.011327368,0.0034834142
55000900271031,2020-10-10,0.00035693974,0.00073614606
55000900029608,2020-10-11,0.137647,0.09260808
55000900061097,2020-10-11,1.1128503,1.4284602
55000900098500,2020-10-11,0.01132672,-0.0037126034
55000900130309,2020-10-11,0.010294669,0.02698082
55000900133417,2020-10-11,0.39643523,0.25301552
55000900167055,2020-10-11,0.11751472,0.14022042
55000900200040,2020-10-11,0.014986976,0.021525126
55000900234607,2020-10-11,0.010295083,0.022228738
55000900271031,2020-10-11,0.00025307198,-0.011127964
55000900029608,2020-10-12,0.20239604,0.086583346
55000900061097,2020-10-12,1.353543,1.3660606
55000900098500,2020-10-12,0.014441568,-0.0013612957
55000900130309,2020-10-12,0.010244309,0.017301077
55000900133417,2020-10-12,0.60597956,0.21365269
55000900167055,2020-10-12,0.17301564,0.11220469
55000900200040,2020-10-12,0.014357438,0.020852864
55000900234607,2020-10-12,0.009666606,0.012077241
55000900271031,2020-10-12,0.000350303,-0.007880988
55000900029608,2020-10-13,0.28926268,0.061473582
55000900061097,2020-10-13,1.4441568,0.9607972
55000900098500,2020-10-13,0.015007904,0.005183357
55000900130309,2020-10-13,0.018454138,0.004581583
55000900133417,2020-10-13,0.7475635,0.16236295
55000900167055,2020-10-13,0.17896219,0.07996329
55000900200040,2020-10-13,0.026984796,0.008196846
55000900234607,2020-10-13,0.016624348,0.002637431
55000900271031,2020-10-13,0.00041908934,0.0032786976
55000900029608,2020-10-14,0.14650339,0.12024126
55000900061097,2020-10-14,1.1213453,1.6566074
55000900098500,2020-10-14,0.010477217,0.006123391
55000900130309,2020-10-14,0.007625049,0.022278668
55000900133417,2020-10-14,0.4559005,0.2288065
55000900167055,2020-10-14,0.12006323,0.14371301
55000900200040,2020-10-14,0.008201631,0.017671041
55000900234607,2020-10-14,0.008169991,0.009714902
55000900271031,2020-10-14,0.00016858356,-0.0035081997
55000900029608,2020-10-15,0.08625007,0.06682805
55000900061097,2020-10-15,0.8041971,0.8924695
55000900098500,2020-10-15,0.0070792004,0.007177835
55000900130309,2020-10-15,0.0038132174,0.011449535
55000900133417,2020-10-15,0.28883138,0.13910273
55000900167055,2020-10-15,0.080136545,0.06828983
55000900200040,2020-10-15,0.0055382643,0.01089588
55000900234607,2020-10-15,0.0051206597,0.008026488
55000900271031,2020-10-15,8.522584e-05,0.0032490075
55000900029608,2020-10-16,0.06239883,0.06321204
55000900061097,2020-10-16,0.67960316,0.76635754
55000900098500,2020-10-16,0.0059465286,0.01365777
55000900130309,2020-10-16,0.0025593317,0.0073778247
55000900133417,2020-10-16,0.23757796,0.13404232
55000900167055,2020-10-16,0.06569497,0.05756525
55000900200040,2020-10-16,0.004730084,0.009265757
55000900234607,2020-10-16,0.004155114,0.0029046207
55000900271031,2020-10-16,5.7872556e-05,-0.00027955513
55000900029608,2020-10-17,0.051312093,0.05289701
55000900061097,2020-10-17,0.62580127,0.6776964
55000900098500,2020-10-17,0.0053801923,0.011809421
55000900130309,2020-10-17,0.0019936338,0.0055631124
55000900133417,2020-10-17,0.21096016,0.14509717
55000900167055,2020-10-17,0.05804944,0.05558794
55000900200040,2020-10-17,0.004329272,0.0051317126
55000900234607,2020-10-17,0.003719182,0.0021548208
55000900271031,2020-10-17,4.7273403e-05,-8.0898855e-05
55000900029608,2020-10-18,0.044985443,0.044118784
55000900061097,2020-10-18,0.5804944,0.6142214
55000900098500,2020-10-18,0.0048138564,0.008051837
55000900130309,2020-10-18,0.0017462744,0.00060615427
55000900133417,2020-10-18,0.19680175,0.15892078
55000900167055,2020-10-18,0.052952416,0.057885796
55000900200040,2020-10-18,0.004024768,0.002899028
55000900234607,2020-10-18,0.0034613218,0.0011156907
55000900271031,2020-10-18,4.076446e-05,0.000521822
55000900029608,2020-10-19,0.041452616,0.036649145
55000900061097,2020-10-19,0.56067264,0.58476746
55000900098500,2020-10-19,0.0045306883,-0.002590339
55000900130309,2020-10-19,0.0015038016,-0.0038503818
55000900133417,2020-10-19,0.18915622,0.17994407
55000900167055,2020-10-19,0.04983757,0.064927585
55000900200040,2020-10-19,0.0039473684,-0.0009531229
55000900234607,2020-10-19,0.0032348656,-0.003529296
55000900271031,2020-10-19,3.6575926e-05,-0.005215708
55000900029608,2020-10-20,0.038228728,0.035438914
55000900061097,2020-10-20,0.5436826,0.5432959
55000900098500,2020-10-20,0.0042475206,0.0016259009
55000900130309,2020-10-20,0.0013633774,-0.0022774702
55000900133417,2020-10-20,0.18151069,0.16719107
55000900167055,2020-10-20,0.046439555,0.06198255
55000900200040,2020-10-20,0.0038480826,0.0007868001
55000900234607,2020-10-20,0.0023244887,-0.0008708207
55000900029021,2020-10-21,0.00016140603,0.10400897
55000900029608,2020-10-21,0.035965443,0.03525835
55000900061097,2020-10-21,0.5266925,0.51923954
55000900098500,2020-10-21,0.0042475206,0.0019467287
55000900130309,2020-10-21,0.0013194373,-0.0011599818
55000900133417,2020-10-21,0.17613049,0.1769904
55000900167055,2020-10-21,0.04389104,0.059293423
55000900200040,2020-10-21,0.003718002,0.001867322
55000900234607,2020-10-21,0.0021263005,0.00041840036
55000900271031,2020-10-21,2.8965775e-05,-0.006624611
55000900029021,2020-10-22,0.00015878082,0.08509412
55000900029608,2020-10-22,0.034338407,0.038432106
55000900061097,2020-10-22,0.5125341,0.50078064
55000900098500,2020-10-22,0.0039643524,0.0019580906
55000900130309,2020-10-22,0.0013379119,0.0015397347
55000900133417,2020-10-22,0.17103347,0.19650856
55000900167055,2020-10-22,0.04105936,0.06589598
55000900167704,2020-10-22,8.778223e-05,0.11523349
55000900200040,2020-10-22,0.003718002,0.000670354
55000900234607,2020-10-22,0.002027388,2.3547836e-05
55000900271031,2020-10-22,2.5485162e-05,-0.0037992548
55000900029021,2020-10-23,0.00015886931,0.020705683
55000900029608,2020-10-23,0.033213794,0.0350472
55000900061097,2020-10-23,0.5097024,0.48627552
55000900098500,2020-10-23,0.0039643524,0.007609831
55000900130309,2020-10-23,0.0013591595,0.0015586381
55000900133417,2020-10-23,0.1699008,0.17607073
55000900167055,2020-10-23,0.040209856,0.054279536
55000900167704,2020-10-23,9.5992145e-05,0.074133486
55000900200040,2020-10-23,0.0038273663,0.0008260441
55000900234607,2020-10-23,0.0021358475,0.00038232512
55000900271031,2020-10-23,2.7048487e-05,-0.003264663
55000900029021,2020-10-24,0.0001924169,0.011956238
55000900029608,2020-10-24,0.045563478,0.04260451
55000900061097,2020-10-24,0.5804944,0.56398124
55000900098500,2020-10-24,0.0053801923,0.012801907
55000900130309,2020-10-24,0.002994369,0.0061936444
55000900133417,2020-10-24,0.18094435,0.19927268
55000900167055,2020-10-24,0.047289055,0.0753217
55000900167704,2020-10-24,0.00013760218,0.053376596
55000900200040,2020-10-24,0.005192219,0.0020931894
55000900234607,2020-10-24,0.0030957786,0.0036447858
55000900271031,2020-10-24,5.1619252e-05,-0.0016121409
55000900029021,2020-10-25,0.00016580103,0.027762122
55000900029608,2020-10-25,0.035916675,0.041863944
55000900061097,2020-10-25,0.55500925,0.59556526
55000900098500,2020-10-25,0.0042475206,0.008063388
55000900130309,2020-10-25,0.001761475,0.0012592158
55000900133417,2020-10-25,0.1707503,0.2315386
55000900167055,2020-10-25,0.03879402,0.08432758
55000900167704,2020-10-25,0.00023668165,0.052562643
55000900200040,2020-10-25,0.0039533465,-0.004118662
55000900234607,2020-10-25,0.002050887,-0.003381967
55000900271031,2020-10-25,3.4403005e-05,-0.006948554
55000900029021,2020-10-26,0.00015674555,0.0047265072
55000900029608,2020-10-26,0.034695413,0.032372005
55000900061097,2020-10-26,0.5493459,0.5411367
55000900098500,2020-10-26,0.0039643524,-0.00020606555
55000900130309,2020-10-26,0.0014076522,-0.002356113
55000900133417,2020-10-26,0.16650279,0.17480168
55000900167055,2020-10-26,0.035962336,0.03541443
55000900167704,2020-10-26,0.00028741598,0.023492891
55000900200040,2020-10-26,0.0037381584,-0.012984464
55000900234607,2020-10-26,0.0019155757,-0.010494443
55000900271029,2020-10-26,0.00296761,0.08804156
55000900271031,2020-10-26,3.9643586e-05,-0.007570969
55000900029021,2020-10-27,0.00015291097,-0.034305558
55000900029608,2020-10-27,0.03309217,0.018247193
55000900061097,2020-10-27,0.5408509,0.46662304
55000900098500,2020-10-27,0.0039643524,0.009443769
55000900130309,2020-10-27,0.0012899406,-0.0042714146
55000900133417,2020-10-27,0.16593644,0.11956858
55000900167055,2020-10-27,0.03511283,0.045217067
55000900167704,2020-10-27,0.00029878205,-0.020761987
55000900200040,2020-10-27,0.0034648317,-0.009522949
55000900201811,2020-10-27,0.0033951902,0.02678756
55000900234607,2020-10-27,0.001848343,-0.0063309427
55000900271031,2020-10-27,3.8021266e-05,-0.009274748
55000900029021,2020-10-28,0.0001445929,0.0014249207
55000900029608,2020-10-28,0.031466506,0.03883408
55000900061097,2020-10-28,0.5266925,0.5033548
55000900098500,2020-10-28,0.0042475206,0.01666541
55000900130309,2020-10-28,0.0011804685,0.0059703826
55000900133417,2020-10-28,0.16423744,0.17233522
55000900167055,2020-10-28,0.0345465,0.064661704
55000900167704,2020-10-28,0.0002622356,0.0061510224
55000900200040,2020-10-28,0.002724897,0.0018509114
55000900234607,2020-10-28,0.0017924564,0.0046441443
55000900029608,2020-10-29,0.03016285,0.037451558
55000900061097,2020-10-29,0.5181975,0.51064086
55000900130309,2020-10-29,0.0010711044,0.007836697
55000900133417,2020-10-29,0.16027309,0.16507715
55000900167055,2020-10-29,0.03398016,0.06150729
55000900200040,2020-10-29,0.0027273549,0.0033860595
55000900234607,2020-10-29,0.0017924564,0.007541138
55000900029021,2020-10-30,0.00014402263,0.0071642227
55000900029608,2020-10-30,0.029267231,0.039883107
55000900061097,2020-10-30,0.5097024,0.50949484
55000900098500,2020-10-30,0.0045306883,0.012849976
55000900130309,2020-10-30,0.0010165748,0.0052113705
55000900133417,2020-10-30,0.15800774,0.16647059
55000900167055,2020-10-30,0.033696994,0.06317349
55000900167704,2020-10-30,7.928717e-05,-0.0016798668
55000900234607,2020-10-30,0.001730297,0.008490099
55000900271031,2020-10-30,0.00018468878,-0.0057318
55000900029021,2020-10-31,0.00015291097,0.013265396
55000900029608,2020-10-31,0.029111292,0.03688544
55000900061097,2020-10-31,0.5097024,0.4937386
55000900098500,2020-10-31,0.0048138564,0.005599783
55000900130309,2020-10-31,0.0010171648,0.0021458254
55000900133417,2020-10-31,0.15545924,0.19164208
55000900167055,2020-10-31,0.033696994,0.06764486
55000900167704,2020-10-31,7.928717e-05,0.011477311
55000900200040,2020-10-31,0.0027261258,0.003348285
55000900234607,2020-10-31,0.0017103376,0.004428901
55000900271031,2020-10-31,0.00019196462,-0.0082106395
55000900029021,2020-11-01,0.00014942052,0.0071849185
55000900029608,2020-11-01,0.028196009,0.040523995
55000900061097,2020-11-01,0.495544,0.47914365
55000900098500,2020-11-01,0.0048138564,0.0100724455
55000900130309,2020-11-01,0.00096702034,0.0063347877
55000900133417,2020-11-01,0.15234439,0.16514365
55000900167055,2020-11-01,0.033130657,0.053658757
55000900167704,2020-11-01,7.928717e-05,0.0020265188
55000900200040,2020-11-01,0.0027298129,0.008342921
55000900234607,2020-11-01,0.0016932294,0.007495877
55000900271031,2020-11-01,0.0001777767,-0.0053753583
55000900029021,2020-11-02,0.00013863455,-0.0015577709
55000900029608,2020-11-02,0.027618758,0.033788558
55000900061097,2020-11-02,0.4927123,0.48394215
55000900098500,2020-11-02,0.0050970246,0.010724345
55000900130309,2020-11-02,0.00093728764,0.0040376834
55000900133417,2020-11-02,0.14979587,0.15159662
55000900167055,2020-11-02,0.03256432,0.049417134
55000900167704,2020-11-02,7.736005e-05,-0.0059571816
55000900200040,2020-11-02,0.0027352206,0.0014819764
55000900234607,2020-11-02,0.0016282187,0.0062334337
55000900271031,2020-11-02,0.00016876054,-0.0051191584
55000900029021,2020-11-03,0.00013521295,-0.0033754865
55000900029608,2020-11-03,0.026874654,0.032523315
55000900061097,2020-11-03,0.4813856,0.4944032
55000900098500,2020-11-03,0.0050970246,0.00994661
55000900130309,2020-11-03,0.00093728764,0.0048419856
55000900133417,2020-11-03,0.14724736,0.15205619
55000900167055,2020-11-03,0.032281153,0.05194507
55000900167704,2020-11-03,6.870768e-05,-0.0058136834
55000900200040,2020-11-03,0.0027418574,0.00093442993
55000900234607,2020-11-03,0.001610324,0.0057746833
55000900271031,2020-11-03,0.00016140603,-0.0042128717
55000900029021,2020-11-04,0.0001302575,0.0026556847
55000900029608,2020-11-04,0.026278034,0.040555056
55000900061097,2020-11-04,0.47855392,0.53883487
55000900098500,2020-11-04,0.0053801923,0.0013099504
55000900130309,2020-11-04,0.0008808506,0.0049305796
55000900133417,2020-11-04,0.14668103,0.18061203
55000900167055,2020-11-04,0.03284749,0.05821465
55000900167704,2020-11-04,7.065447e-05,-0.002616794
55000900200040,2020-11-04,0.0027595556,0.003783442
55000900234607,2020-11-04,0.0015849962,0.006218721
55000900271031,2020-11-04,0.00016600752,-0.0050228806
55000900029021,2020-11-05,0.0002476249,0.0028509493
55000900029608,2020-11-05,0.039378412,0.055417225
55000900061097,2020-11-05,0.5380192,0.65043825
55000900098500,2020-11-05,0.009061377,-0.008133417
55000900130309,2020-11-05,0.001710731,0.0039403904
55000900133417,2020-11-05,0.17556417,0.2298852
55000900167055,2020-11-05,0.04389104,0.07391815
55000900167704,2020-11-05,0.00014796536,-0.007913097
55000900200040,2020-11-05,0.0051602344,0.0052742683
55000900234607,2020-11-05,0.0026990676,0.004449702
55000900271031,2020-11-05,0.0005708499,-0.009523104
55000900029021,2020-11-06,0.0004502379,-0.0009388872
55000900029608,2020-11-06,0.09676604,0.122605085
55000900061097,2020-11-06,0.98259294,1.4370836
55000900098500,2020-11-06,0.016706912,-0.0018137207
55000900130309,2020-11-06,0.0066007166,0.029597802
55000900133417,2020-11-06,0.3511283,0.3054359
55000900167055,2020-11-06,0.13337213,0.17121354
