site_id,date,true_discharge,pred_discharge
55000900167055,2020-09-28,0.048704896,0.14817812
55000900200040,2020-09-28,0.002474401,0.021253044
55000900234607,2020-09-28,0.0016030285,0.013331958
55000900271031,2020-09-28,0.0002253549,-0.0016339952
55000900029608,2020-09-29,0.026882816,0.02547078
55000900061097,2020-09-29,0.47855392,0.5761317
55000900098500,2020-09-29,0.0039643524,-0.007457077
55000900130309,2020-09-29,0.0009182229,-0.0041661407
55000900133417,2020-09-29,0.15149488,0.122948766
55000900167055,2020-09-29,0.045873214,0.0683163
55000900200040,2020-09-29,0.0022975581,-0.00557859
55000900234607,2020-09-29,0.0015054633,-0.0068579884
55000900271031,2020-09-29,0.00019100106,-0.013590233
55000900029608,2020-09-30,0.025781114,0.038597222
55000900061097,2020-09-30,0.46156383,0.49093458
55000900098500,2020-09-30,0.003681184,0.012996552
55000900130309,2020-09-30,0.0008580005,0.0045456253
55000900133417,2020-09-30,0.14838003,0.123718604
55000900167055,2020-09-30,0.04417421,0.058623094
55000900200040,2020-09-30,0.0021801316,0.007258942
55000900234607,2020-09-30,0.0014561446,0.0034371766
55000900271031,2020-09-30,0.00016796413,-0.0010932552
55000900029608,2020-10-01,0.024897292,0.033044644
55000900061097,2020-10-01,0.4530688,0.45405272
55000900098500,2020-10-01,0.0033980163,0.0030608845
55000900130309,2020-10-01,0.00084879744,0.009907366
55000900133417,2020-10-01,0.14611469,0.10490958
55000900167055,2020-10-01,0.043041535,0.033116832
55000900200040,2020-10-01,0.0022464502,0.002846724
55000900234607,2020-10-01,0.0018404869,0.0066078976
55000900271031,2020-10-01,0.00015114117,-0.0038474093
55000900029608,2020-10-02,0.024429966,0.031539474
55000900061097,2020-10-02,0.44174206,0.44091
55000900098500,2020-10-02,0.0033980163,0.0071412907
55000900130309,2020-10-02,0.00077454443,0.0056922045
55000900133417,2020-10-02,0.14413251,0.09574309
55000900167055,2020-10-02,0.04219203,0.032295533
55000900200040,2020-10-02,0.0023304764,0.0019025849
55000900234607,2020-10-02,0.0022115458,0.0016631628
55000900271031,2020-10-02,0.00014125978,-0.0013659535
55000900029608,2020-10-03,0.023852322,0.028124314
55000900061097,2020-10-03,0.44174206,0.43154746
55000900098500,2020-10-03,0.0031148482,0.0027352772
55000900130309,2020-10-03,0.00071358454,0.002875502
55000900133417,2020-10-03,0.14271668,0.083445705
55000900167055,2020-10-03,0.041625693,0.031240385
55000900200040,2020-10-03,0.0023304764,0.0017871528
55000900234607,2020-10-03,0.0022115458,-0.0006130581
55000900271031,2020-10-03,0.00013131936,-0.00055554346
55000900029608,2020-10-04,0.023275465,0.026755393
55000900061097,2020-10-04,0.43041536,0.42960525
55000900098500,2020-10-04,0.0031148482,0.0008975829
55000900130309,2020-10-04,0.00071358454,0.0030520735
55000900133417,2020-10-04,0.14130084,0.086197235
55000900167055,2020-10-04,0.04134253,0.029247465
55000900200040,2020-10-04,0.0023304764,0.0011727081
55000900234607,2020-10-04,0.0022115458,-0.00045058035
55000900271031,2020-10-04,0.00012577401,-0.00074922154
55000900029608,2020-10-05,0.023272712,0.027278332
55000900061097,2020-10-05,0.424752,0.42663425
55000900098500,2020-10-05,0.00283168,0.0013566383
55000900130309,2020-10-05,0.00071358454,0.0026006931
55000900133417,2020-10-05,0.14016816,0.08874133
55000900167055,2020-10-05,0.04134253,0.029851304
55000900200040,2020-10-05,0.0023304764,0.0016022892
55000900234607,2020-10-05,0.0022115458,0.0009859107
55000900271031,2020-10-05,0.000121624784,0.00084599486
55000900029608,2020-10-06,0.023196315,0.027689299
55000900061097,2020-10-06,0.4219203,0.43242145
55000900098500,2020-10-06,0.00283168,0.0024893633
55000900130309,2020-10-06,0.00071358454,0.0030154923
55000900133417,2020-10-06,0.13903548,0.09708437
55000900167055,2020-10-06,0.04105936,0.033424377
55000900200040,2020-10-06,0.0023304764,0.0035335007
55000900234607,2020-10-06,0.0022115458,0.0024859125
55000900271031,2020-10-06,8.872612e-05,0.0027300923
55000900029608,2020-10-07,0.022515235,0.027811682
55000900061097,2020-10-07,0.4219203,0.42959687
55000900098500,2020-10-07,0.002548512,0.0022575485
55000900130309,2020-10-07,0.000716839,0.0030790525
55000900133417,2020-10-07,0.13846914,0.11003445
55000900167055,2020-10-07,0.040493026,0.03657333
55000900200040,2020-10-07,0.0026672897,0.004379769
55000900234607,2020-10-07,0.002156387,0.0032295359
55000900271031,2020-10-07,1.6606651e-05,0.0028739478
55000900029608,2020-10-08,0.02191311,0.025529964
55000900061097,2020-10-08,0.4134253,0.42393517
55000900098500,2020-10-08,0.002548512,0.0030913765
55000900130309,2020-10-08,0.00071358454,0.005234603
55000900133417,2020-10-08,0.13818598,0.10302574
55000900167055,2020-10-08,0.040209856,0.02665778
55000900200040,2020-10-08,0.0030440614,0.0016546663
55000900234607,2020-10-08,0.0021265952,0.0039310446
55000900271031,2020-10-08,7.098876e-06,0.00018147909
55000900029608,2020-10-09,0.021910552,0.024150148
55000900061097,2020-10-09,0.41908863,0.41471198
55000900098500,2020-10-09,0.002548512,0.0018399239
55000900130309,2020-10-09,0.00071358454,0.0038409722
55000900133417,2020-10-09,0.13733648,0.089653134
55000900167055,2020-10-09,0.040209856,0.021103472
55000900200040,2020-10-09,0.0030440614,-0.0003864912
55000900234607,2020-10-09,0.0021265952,0.00053266087
55000900271031,2020-10-09,6.715419e-06,-7.875326e-05
55000900029608,2020-10-10,0.10943891,0.02751243
55000900061097,2020-10-10,0.97976124,0.427958
55000900098500,2020-10-10,0.013025729,0.0019755443
55000900130309,2020-10-10,0.009036615,0.003020305
55000900133417,2020-10-10,0.3228115,0.10990634
55000900167055,2020-10-10,0.13507113,0.03277001
55000900200040,2020-10-10,0.018769242,0.0034885132
55000900234607,2020-10-10,0.011327368,0.004060993
55000900271031,2020-10-10,0.00035693974,0.0019428618
55000900029608,2020-10-11,0.137647,0.027806122
55000900061097,2020-10-11,1.1128503,0.4232307
55000900098500,2020-10-11,0.01132672,0.002249887
55000900130309,2020-10-11,0.010294669,0.0025464143
55000900133417,2020-10-11,0.39643523,0.11688525
55000900167055,2020-10-11,0.11751472,0.037709326
55000900200040,2020-10-11,0.014986976,0.0047077853
55000900234607,2020-10-11,0.010295083,0.004301471
55000900271031,2020-10-11,0.00025307198,0.002083782
55000900029608,2020-10-12,0.20239604,0.029599408
55000900061097,2020-10-12,1.353543,0.4800476
55000900098500,2020-10-12,0.014441568,0.004547066
55000900130309,2020-10-12,0.010244309,0.0024337012
55000900133417,2020-10-12,0.60597956,0.12556855
55000900167055,2020-10-12,0.17301564,0.0421726
55000900200040,2020-10-12,0.014357438,0.004281291
55000900234607,2020-10-12,0.009666606,0.0030322247
55000900271031,2020-10-12,0.000350303,0.0008183451
55000900029608,2020-10-13,0.28926268,0.09746963
55000900061097,2020-10-13,1.4441568,1.7857102
55000900098500,2020-10-13,0.015007904,0.0031195376
55000900130309,2020-10-13,0.018454138,0.013670177
55000900133417,2020-10-13,0.7475635,0.18829541
55000900167055,2020-10-13,0.17896219,0.13712265
55000900200040,2020-10-13,0.026984796,0.0121439835
55000900234607,2020-10-13,0.016624348,0.0026034757
55000900271031,2020-10-13,0.00041908934,-0.00014228479
55000900029608,2020-10-14,0.14650339,0.104279146
55000900061097,2020-10-14,1.1213453,1.6389681
55000900098500,2020-10-14,0.010477217,0.0040607536
55000900130309,2020-10-14,0.007625049,0.018610423
55000900133417,2020-10-14,0.4559005,0.18739007
55000900167055,2020-10-14,0.12006323,0.113437705
55000900200040,2020-10-14,0.008201631,0.019400412
55000900234607,2020-10-14,0.008169991,0.008714229
55000900271031,2020-10-14,0.00016858356,-0.0015513363
55000900029608,2020-10-15,0.08625007,0.057788353
55000900061097,2020-10-15,0.8041971,0.9042122
55000900098500,2020-10-15,0.0070792004,0.00035853777
55000900130309,2020-10-15,0.0038132174,-0.0036478902
55000900133417,2020-10-15,0.28883138,0.16902208
55000900167055,2020-10-15,0.080136545,0.08012468
55000900200040,2020-10-15,0.0055382643,-0.0016503484
55000900234607,2020-10-15,0.0051206597,-0.0062613743
55000900271031,2020-10-15,8.522584e-05,-0.0037903627
55000900029608,2020-10-16,0.06239883,0.1413555
55000900061097,2020-10-16,0.67960316,1.881825
55000900098500,2020-10-16,0.0059465286,0.014179438
55000900130309,2020-10-16,0.0025593317,0.02434693
55000900133417,2020-10-16,0.23757796,0.23143885
55000900167055,2020-10-16,0.06569497,0.15265292
55000900200040,2020-10-16,0.004730084,0.017662976
55000900234607,2020-10-16,0.004155114,0.0052639195
55000900271031,2020-10-16,5.7872556e-05,0.0012021542
55000900029608,2020-10-17,0.051312093,0.056180142
55000900061097,2020-10-17,0.62580127,0.72421247
55000900098500,2020-10-17,0.0053801923,0.0049458873
55000900130309,2020-10-17,0.0019936338,0.0033709118
55000900133417,2020-10-17,0.21096016,0.1604913
55000900167055,2020-10-17,0.05804944,0.062364828
55000900200040,2020-10-17,0.004329272,0.0029677257
55000900234607,2020-10-17,0.003719182,0.0012777707
55000900271031,2020-10-17,4.7273403e-05,-0.0026740117
55000900029608,2020-10-18,0.044985443,0.056139775
55000900061097,2020-10-18,0.5804944,0.6606564
55000900098500,2020-10-18,0.0048138564,0.017138109
55000900130309,2020-10-18,0.0017462744,0.0065745614
55000900133417,2020-10-18,0.19680175,0.15345839
55000900167055,2020-10-18,0.052952416,0.05721103
55000900200040,2020-10-18,0.004024768,0.0067913486
55000900234607,2020-10-18,0.0034613218,0.0036361716
55000900271031,2020-10-18,4.076446e-05,0.00091087184
55000900029608,2020-10-19,0.041452616,0.04607904
55000900061097,2020-10-19,0.56067264,0.5999801
55000900098500,2020-10-19,0.0045306883,0.010351609
55000900130309,2020-10-19,0.0015038016,0.004987376
55000900133417,2020-10-19,0.18915622,0.15688977
55000900167055,2020-10-19,0.04983757,0.05617321
55000900200040,2020-10-19,0.0039473684,0.0057800934
55000900234607,2020-10-19,0.0032348656,0.0035722768
55000900271031,2020-10-19,3.6575926e-05,0.00047314554
55000900029608,2020-10-20,0.038228728,0.03714995
55000900061097,2020-10-20,0.5436826,0.5393566
55000900098500,2020-10-20,0.0042475206,0.005316853
55000900130309,2020-10-20,0.0013633774,-0.0010119545
55000900133417,2020-10-20,0.18151069,0.17321886
55000900167055,2020-10-20,0.046439555,0.06052235
55000900200040,2020-10-20,0.0038480826,0.0031349561
55000900234607,2020-10-20,0.0023244887,0.0011506102
55000900029021,2020-10-21,0.00016140603,0.13921092
55000900029608,2020-10-21,0.035965443,0.027950339
55000900061097,2020-10-21,0.5266925,0.5359955
55000900098500,2020-10-21,0.0042475206,-0.008319316
55000900130309,2020-10-21,0.0013194373,-0.006347937
55000900133417,2020-10-21,0.17613049,0.19433035
55000900167055,2020-10-21,0.04389104,0.06628632
55000900200040,2020-10-21,0.003718002,-0.0040090345
55000900234607,2020-10-21,0.0021263005,-0.005609122
55000900271031,2020-10-21,2.8965775e-05,-0.008255285
55000900029021,2020-10-22,0.00015878082,0.11408365
55000900029608,2020-10-22,0.034338407,0.032160573
55000900061097,2020-10-22,0.5125341,0.5009711
55000900098500,2020-10-22,0.0039643524,0.00022175013
55000900130309,2020-10-22,0.0013379119,-0.003219581
55000900133417,2020-10-22,0.17103347,0.17990145
55000900167055,2020-10-22,0.04105936,0.062305614
55000900167704,2020-10-22,8.778223e-05,0.13361296
55000900200040,2020-10-22,0.003718002,0.00020931989
55000900234607,2020-10-22,0.002027388,-0.000739569
55000900271031,2020-10-22,2.5485162e-05,-0.0028885116
55000900029021,2020-10-23,0.00015886931,0.10133536
55000900029608,2020-10-23,0.033213794,0.032812007
55000900061097,2020-10-23,0.5097024,0.49263668
55000900098500,2020-10-23,0.0039643524,0.0020920397
55000900130309,2020-10-23,0.0013591595,-0.0015564281
55000900133417,2020-10-23,0.1699008,0.190465
55000900167055,2020-10-23,0.040209856,0.05921188
55000900167704,2020-10-23,9.5992145e-05,0.12737186
55000900200040,2020-10-23,0.0038273663,0.0017849584
55000900234607,2020-10-23,0.0021358475,0.00060216954
55000900271031,2020-10-23,2.7048487e-05,-0.007375714
55000900029021,2020-10-24,0.0001924169,0.024596512
55000900029608,2020-10-24,0.045563478,0.034704305
55000900061097,2020-10-24,0.5804944,0.48446038
55000900098500,2020-10-24,0.0053801923,0.0029574134
55000900130309,2020-10-24,0.002994369,0.0009161181
55000900133417,2020-10-24,0.18094435,0.20321889
55000900167055,2020-10-24,0.047289055,0.067890935
55000900167704,2020-10-24,0.00013760218,0.10594387
55000900200040,2020-10-24,0.005192219,-0.0032637795
55000900234607,2020-10-24,0.0030957786,-0.003335353
55000900271031,2020-10-24,5.1619252e-05,-0.007317627
55000900029021,2020-10-25,0.00016580103,0.0076882476
55000900029608,2020-10-25,0.035916675,0.027826644
55000900061097,2020-10-25,0.55500925,0.45609984
55000900098500,2020-10-25,0.0042475206,0.010912805
55000900130309,2020-10-25,0.001761475,0.0024876958
55000900133417,2020-10-25,0.1707503,0.1856687
55000900167055,2020-10-25,0.03879402,0.051281027
55000900167704,2020-10-25,0.00023668165,0.032193106
55000900200040,2020-10-25,0.0039533465,-0.002227725
55000900234607,2020-10-25,0.002050887,-0.0006676806
55000900271031,2020-10-25,3.4403005e-05,-0.0038188791
55000900029021,2020-10-26,0.00015674555,0.010385711
55000900029608,2020-10-26,0.034695413,0.047271248
55000900061097,2020-10-26,0.5493459,0.6189443
55000900098500,2020-10-26,0.0039643524,0.016272752
55000900130309,2020-10-26,0.0014076522,0.010647991
55000900133417,2020-10-26,0.16650279,0.21387126
55000900167055,2020-10-26,0.035962336,0.08348497
55000900167704,2020-10-26,0.00028741598,0.03486742
55000900200040,2020-10-26,0.0037381584,0.0052592815
55000900234607,2020-10-26,0.0019155757,0.0076508555
55000900271029,2020-10-26,0.00296761,0.12215351
55000900271031,2020-10-26,3.9643586e-05,-0.0012134879
55000900029021,2020-10-27,0.00015291097,0.009360592
55000900029608,2020-10-27,0.03309217,0.044423692
55000900061097,2020-10-27,0.5408509,0.6310933
55000900098500,2020-10-27,0.0039643524,0.007641032
55000900130309,2020-10-27,0.0012899406,-0.0014461466
55000900133417,2020-10-27,0.16593644,0.22230797
55000900167055,2020-10-27,0.03511283,0.09202415
55000900167704,2020-10-27,0.00029878205,0.027291574
55000900200040,2020-10-27,0.0034648317,-0.006287184
55000900201811,2020-10-27,0.0033951902,0.051851925
55000900234607,2020-10-27,0.001848343,-0.007840738
55000900271031,2020-10-27,3.8021266e-05,-0.011372746
55000900029021,2020-10-28,0.0001445929,-0.0032518862
55000900029608,2020-10-28,0.031466506,0.019363573
55000900061097,2020-10-28,0.5266925,0.5071411
55000900098500,2020-10-28,0.0042475206,-0.0017606334
55000900130309,2020-10-28,0.0011804685,-0.0044295033
55000900133417,2020-10-28,0.16423744,0.15949371
55000900167055,2020-10-28,0.0345465,0.020905595
55000900167704,2020-10-28,0.0002622356,-0.006059989
55000900200040,2020-10-28,0.002724897,-0.021394644
55000900234607,2020-10-28,0.0017924564,-0.017936887
55000900029608,2020-10-29,0.03016285,0.02424011
55000900061097,2020-10-29,0.5181975,0.4518963
55000900130309,2020-10-29,0.0010711044,0.0009128406
55000900133417,2020-10-29,0.16027309,0.12515989
55000900167055,2020-10-29,0.03398016,0.0557926
55000900200040,2020-10-29,0.0027273549,-0.0051343166
55000900234607,2020-10-29,0.0017924564,0.0016319755
55000900029021,2020-10-30,0.00014402263,0.008443078
55000900029608,2020-10-30,0.029267231,0.041353177
55000900061097,2020-10-30,0.5097024,0.50347036
55000900098500,2020-10-30,0.0045306883,0.016291393
55000900130309,2020-10-30,0.0010165748,0.00697071
55000900133417,2020-10-30,0.15800774,0.1667791
55000900167055,2020-10-30,0.033696994,0.06421373
55000900167704,2020-10-30,7.928717e-05,0.008887742
55000900234607,2020-10-30,0.001730297,0.007554485
55000900271031,2020-10-30,0.00018468878,-0.0016791751
55000900029021,2020-10-31,0.00015291097,0.0028418486
55000900029608,2020-10-31,0.029111292,0.037074342
55000900061097,2020-10-31,0.5097024,0.48326337
55000900098500,2020-10-31,0.0048138564,0.011256528
55000900130309,2020-10-31,0.0010171648,0.006978284
55000900133417,2020-10-31,0.15545924,0.14659524
55000900167055,2020-10-31,0.033696994,0.054467864
55000900167704,2020-10-31,7.928717e-05,-0.0008846071
55000900200040,2020-10-31,0.0027261258,0.0061292946
55000900234607,2020-10-31,0.0017103376,0.008822084
55000900271031,2020-10-31,0.00019196462,-0.0040107374
55000900029021,2020-11-01,0.00014942052,0.010587119
55000900029608,2020-11-01,0.028196009,0.037670065
55000900061097,2020-11-01,0.495544,0.49426448
55000900098500,2020-11-01,0.0048138564,0.007909341
55000900130309,2020-11-01,0.00096702034,0.0035979762
55000900133417,2020-11-01,0.15234439,0.14774199
55000900167055,2020-11-01,0.033130657,0.055655345
55000900167704,2020-11-01,7.928717e-05,-0.0052386248
55000900200040,2020-11-01,0.0027298129,0.0049269893
55000900234607,2020-11-01,0.0016932294,0.0067557557
55000900271031,2020-11-01,0.0001777767,-0.008142551
55000900029021,2020-11-02,0.00013863455,0.008356586
55000900029608,2020-11-02,0.027618758,0.035284948
55000900061097,2020-11-02,0.4927123,0.4937705
55000900098500,2020-11-02,0.0050970246,0.00042912256
55000900130309,2020-11-02,0.00093728764,-0.0006496974
55000900133417,2020-11-02,0.14979587,0.18609716
55000900167055,2020-11-02,0.03256432,0.060575623
55000900167704,2020-11-02,7.736005e-05,0.0061271694
55000900200040,2020-11-02,0.0027352206,0.009201438
55000900234607,2020-11-02,0.0016282187,-0.00023442366
55000900271031,2020-11-02,0.00016876054,-0.010359674
55000900029021,2020-11-03,0.00013521295,0.002160044
55000900029608,2020-11-03,0.026874654,0.02870321
55000900061097,2020-11-03,0.4813856,0.4619477
55000900098500,2020-11-03,0.0050970246,0.00976817
55000900130309,2020-11-03,0.00093728764,0.0047361674
55000900133417,2020-11-03,0.14724736,0.16176935
55000900167055,2020-11-03,0.032281153,0.043459572
55000900167704,2020-11-03,6.870768e-05,-0.0035086304
55000900200040,2020-11-03,0.0027418574,0.0043026777
55000900234607,2020-11-03,0.001610324,0.0051905126
55000900271031,2020-11-03,0.00016140603,-0.005072355
55000900029021,2020-11-04,0.0001302575,-0.001639931
55000900029608,2020-11-04,0.026278034,0.031145718
55000900061097,2020-11-04,0.47855392,0.48267624
55000900098500,2020-11-04,0.0053801923,0.012992205
55000900130309,2020-11-04,0.0008808506,0.0051492476
55000900133417,2020-11-04,0.14668103,0.14147569
55000900167055,2020-11-04,0.03284749,0.048990533
55000900167704,2020-11-04,7.065447e-05,-0.00615313
55000900200040,2020-11-04,0.0027595556,0.0013514643
55000900234607,2020-11-04,0.0015849962,0.006714329
55000900271031,2020-11-04,0.00016600752,-0.003499914
55000900029021,2020-11-05,0.0002476249,-0.00041859402
55000900029608,2020-11-05,0.039378412,0.029142784
55000900061097,2020-11-05,0.5380192,0.48850098
55000900098500,2020-11-05,0.009061377,0.009789777
55000900130309,2020-11-05,0.001710731,0.004951761
55000900133417,2020-11-05,0.17556417,0.13756804
55000900167055,2020-11-05,0.04389104,0.04752453
55000900167704,2020-11-05,0.00014796536,-0.006560559
55000900200040,2020-11-05,0.0051602344,0.0006694761
55000900234607,2020-11-05,0.0026990676,0.005605589
55000900271031,2020-11-05,0.0005708499,-0.003999918
55000900029021,2020-11-06,0.0004502379,0.0013113081
55000900029608,2020-11-06,0.09676604,0.034646954
55000900061097,2020-11-06,0.98259294,0.5476981
55000900098500,2020-11-06,0.016706912,-0.0022079116
55000900130309,2020-11-06,0.0066007166,0.0023733615
55000900133417,2020-11-06,0.3511283,0.16908683
55000900167055,2020-11-06,0.13337213,0.04872412
